X,Y,Value
-1,91,3.9304900000000003
-2,91,3.9304900000000003
-3,91,3.93312
-4,91,3.9304900000000003
-5,91,3.9304900000000003
-6,91,3.9304900000000003
-16,87,3.93575
-15,87,3.9304900000000003
-15,88,3.92523
-14,87,3.9304900000000003
-9,87,22.03541
-9,88,3.9304900000000003
-9,89,3.95416
-9,90,3.94101
-8,87,22.29315
-8,88,16.11791
-8,89,3.94627
-8,90,3.9436400000000003
-7,87,22.37994
-7,88,16.14684
-7,89,16.06268
-7,90,3.9567900000000003
-6,87,16.29938
-6,88,22.35364
-6,89,22.14061
-6,90,3.94627
-5,87,22.55089
-5,88,22.46936
-5,89,16.16262
-5,90,21.95388
-4,87,22.548260000000003
-4,88,22.48251
-4,89,22.33523
-4,90,21.98281
-3,87,22.561410000000002
-3,88,22.51144
-3,89,22.369419999999998
-3,90,22.066969999999998
-2,87,16.341459999999998
-2,88,22.51407
-2,89,16.13369
-2,90,16.002190000000002
-1,87,22.57193
-1,88,22.4904
-1,89,22.364160000000002
-1,90,16.149469999999997
0,87,22.55878
0,88,22.49303
0,89,22.30367
0,90,9.99001
1,87,22.54037
1,88,22.4378
1,89,22.240550000000002
1,90,21.21485
2,87,22.51144
2,88,22.4115
2,89,22.11694
2,90,3.9436400000000003
3,87,22.456210000000002
3,88,10.85528
3,89,16.128429999999998
3,90,3.94101
4,87,10.26879
4,88,22.21688
4,89,21.54623
5,87,22.25107
5,88,22.030150000000003
5,89,3.9304900000000003
6,87,16.231
6,88,15.97589
7,87,22.06171
8,87,8.68027
9,87,3.9304900000000003
13,83,16.338829999999998
13,84,3.9304900000000003
12,83,22.19584
12,84,21.709290000000003
11,83,22.369419999999998
11,84,22.14587
11,85,9.445599999999999
10,83,22.44832
10,84,22.32471
10,85,9.97686
10,86,3.9436400000000003
9,83,22.49303
9,84,22.42728
9,85,22.26159
9,86,9.982119999999998
8,83,22.535110000000003
8,84,22.479879999999998
8,85,22.39046
8,86,16.12317
7,83,22.56667
7,84,22.51933
7,85,16.27571
7,86,10.28457
6,83,22.56404
6,84,22.54563
6,85,16.29675
6,86,16.27045
5,83,22.57719
5,84,22.55878
5,85,22.52722
5,86,22.46147
4,83,22.5956
4,84,22.58771
4,85,22.556150000000002
4,86,22.51144
3,83,22.61138
3,84,22.60349
3,85,22.58771
3,86,22.55878
2,83,22.63505
2,84,22.61138
2,85,22.58771
2,86,22.56667
1,83,22.64294
1,84,22.6219
1,85,22.61401
1,86,22.57982
0,83,22.64031
0,84,22.63242
0,85,16.38091
0,86,22.57456
-1,83,22.6482
-1,84,22.63242
-1,85,22.61927
-1,86,22.60349
-2,83,22.6482
-2,84,22.63505
-2,85,22.61927
-2,86,22.61138
-3,83,22.64031
-3,84,22.64031
-3,85,22.62453
-3,86,22.5956
-4,83,22.65609
-4,84,10.64488
-4,85,22.61664
-4,86,22.58771
-5,83,22.62979
-5,84,22.61927
-5,85,22.60086
-5,86,22.58245
-6,83,22.64031
-6,84,22.61927
-6,85,22.61664
-6,86,22.57719
-7,83,16.61498
-7,84,22.60612
-7,85,22.55352
-7,86,22.50092
-8,83,22.5956
-8,84,22.543
-8,85,22.46673
-8,86,22.39309
-9,83,10.408180000000002
-9,84,22.479879999999998
-9,85,22.39572
-9,86,22.253700000000002
-10,83,22.48514
-10,84,22.25107
-10,85,16.02323
-11,83,16.08898
-11,84,3.9304900000000003
-11,85,3.93312
-12,83,15.76023
-12,84,4.03306
-12,85,3.9304900000000003
-13,83,22.043300000000002
-13,84,3.92523
-13,85,3.9304900000000003
-13,86,3.9436400000000003
-14,83,22.364160000000002
-14,84,22.13009
-14,85,15.98641
-14,86,3.9436400000000003
-15,83,16.2047
-15,84,22.25633
-15,85,9.99264
-15,86,3.9436400000000003
-16,83,16.39143
-16,84,16.5466
-16,85,16.08898
-16,86,3.96468
-17,83,17.17517
-17,84,22.20636
-17,85,16.025859999999998
-17,86,3.9436400000000003
-18,83,22.37731
-18,84,22.09327
-18,85,9.997900000000001
-19,83,22.28263
-19,84,21.92232
-19,85,9.30358
-20,83,21.92758
-20,84,9.690190000000001
-21,83,9.94267
-25,79,10.02157
-24,79,22.40887
-24,80,15.96274
-23,79,22.66398
-23,80,22.54037
-23,81,4.0804
-22,79,22.653460000000003
-22,80,22.585079999999998
-22,81,22.39046
-22,82,15.794419999999999
-21,79,22.60612
-21,80,22.569300000000002
-21,81,21.44629
-21,82,22.24318
-20,79,22.60086
-20,80,22.57193
-20,81,16.31253
-20,82,16.21522
-19,79,22.59034
-19,80,22.56667
-19,81,22.51407
-19,82,22.450950000000002
-18,79,22.59034
-18,80,22.569300000000002
-18,81,16.55186
-18,82,22.48777
-17,79,22.585079999999998
-17,80,22.55352
-17,81,16.32831
-17,82,22.49829
-16,79,22.60086
-16,80,22.57456
-16,81,22.53774
-16,82,22.48251
-15,79,22.60875
-15,80,22.585079999999998
-15,81,22.52985
-15,82,22.44569
-14,79,22.61138
-14,80,22.57719
-14,81,22.51933
-14,82,16.29938
-13,79,22.62979
-13,80,16.38091
-13,81,16.359869999999997
-13,82,22.46673
-12,79,22.62979
-12,80,22.61401
-12,81,22.5956
-12,82,22.40098
-11,79,22.64031
-11,80,22.61138
-11,81,22.60349
-11,82,22.5167
-10,79,22.61927
-10,80,22.63505
-10,81,22.60612
-10,82,22.57456
-9,79,22.65609
-9,80,22.60875
-9,81,22.61927
-9,82,22.5956
-8,79,16.93321
-8,80,22.64557
-8,81,22.6219
-8,82,22.62716
-7,79,22.66135
-7,80,22.63768
-7,81,22.64557
-7,82,22.63242
-6,79,22.666610000000002
-6,80,22.65083
-6,81,22.65609
-6,82,22.62453
-5,79,22.65872
-5,80,22.653460000000003
-5,81,22.6482
-5,82,22.64557
-4,79,22.65872
-4,80,22.66135
-4,81,22.66135
-4,82,22.653460000000003
-3,79,22.666610000000002
-3,80,16.61235
-3,81,22.666610000000002
-3,82,22.65872
