X,Y,Value
-7,75,9.76383
-6,75,3.96205
-6,76,9.96371
-6,77,9.94793
-5,75,16.08898
-5,76,21.8592
-5,77,9.93215
-4,75,22.27474
-4,76,15.96274
-4,77,9.96371
-3,75,16.16788
-3,76,22.09327
-3,77,10.03735
-3,78,3.9567900000000003
-2,75,16.18103
-2,76,22.24581
-2,77,10.47393
-2,78,3.95416
-1,75,22.31419
-1,76,22.24318
-1,77,10.03998
0,75,22.32471
0,76,22.21951
0,77,10.02946
1,75,22.30893
1,76,16.10739
1,77,3.95416
2,75,16.1784
2,76,16.11265
2,77,3.95942
3,75,16.16525
3,76,10.0242
4,75,16.12317
4,76,3.9567900000000003
5,75,3.96205
10,71,3.96205
9,71,22.787589999999998
9,72,3.95416
8,71,16.38091
8,72,22.51933
8,73,3.95416
7,71,16.39143
7,72,22.479879999999998
7,73,22.34838
7,74,3.95416
6,71,22.48251
6,72,22.45884
6,73,22.374679999999998
6,74,16.15473
5,71,16.3888
5,72,22.42728
5,73,22.40361
5,74,16.17577
4,71,22.41939
4,72,22.42465
4,73,16.24678
4,74,22.351010000000002
3,71,22.4115
3,72,22.40098
3,73,16.241519999999998
3,74,16.228369999999998
2,71,22.39046
2,72,22.39046
2,73,22.3852
2,74,10.423960000000001
1,71,22.369419999999998
1,72,22.37731
1,73,16.236259999999998
1,74,22.36153
0,71,22.35364
0,72,16.373019999999997
0,73,22.36679
0,74,22.33523
-1,71,22.33523
-1,72,22.35627
-1,73,22.32997
-1,74,16.217850000000002
-2,71,16.19155
-2,72,16.20996
-2,73,16.21259
-2,74,16.225740000000002
-3,71,16.20207
-3,72,22.32471
-3,73,22.32208
-3,74,22.31419
-4,71,22.31419
-4,72,22.32997
-4,73,16.19681
-4,74,16.18366
-5,71,16.20733
-5,72,22.32997
-5,73,16.19155
-5,74,22.29052
-6,71,22.32208
-6,72,22.31156
-6,73,22.27474
-6,74,22.24581
-7,71,22.27211
-7,72,16.07846
-7,73,16.039009999999998
-7,74,9.60077
-8,71,21.527820000000002
-8,72,4.02254
-9,71,20.76512
-10,71,9.50609
-10,72,3.9699400000000002
-11,71,15.999559999999999
-11,72,21.59357
-11,73,15.45515
-11,74,3.95416
-12,71,22.20899
-12,72,22.10116
-12,73,15.88121
-12,74,3.95416
-13,71,22.13009
-13,72,3.9567900000000003
-13,73,9.88744
-14,71,15.97063
-14,72,9.92426
-15,71,9.919
-18,67,10.005790000000001
-17,67,16.08898
-17,68,21.92758
-17,69,9.92426
-16,67,16.14158
-16,68,22.148500000000002
-16,69,21.93021
-16,70,9.905850000000001
-15,67,16.16788
-15,68,22.22214
-15,69,22.13009
-15,70,21.961769999999998
-14,67,22.258960000000002
-14,68,16.14684
-14,69,22.18532
-14,70,22.13272
-13,67,22.26159
-13,68,22.26159
-13,69,22.23792
-13,70,10.05313
-12,67,16.18629
-12,68,22.30104
-12,69,22.28
-12,70,22.264219999999998
-11,67,16.2047
-11,68,22.32471
-11,69,16.20733
-11,70,22.277369999999998
-10,67,22.364160000000002
-10,68,22.37205
-10,69,16.15736
-10,70,21.759259999999998
-9,67,22.364160000000002
-9,68,22.369419999999998
-9,69,22.248440000000002
-9,70,21.535709999999998
-8,67,16.19944
-8,68,22.32997
-8,69,22.3063
-8,70,22.14061
-7,67,16.20207
-7,68,22.3326
-7,69,16.19418
-7,70,22.31156
-6,67,22.23529
-6,68,22.32471
-6,69,16.19681
-6,70,16.69388
-5,67,22.29315
-5,68,22.31156
-5,69,22.31682
-5,70,16.20207
-4,67,22.28
-4,68,22.26948
-4,69,22.29841
-4,70,22.29578
-3,67,10.074169999999999
-3,68,21.851309999999998
-3,69,22.30367
-3,70,22.31156
-2,67,22.30893
-2,68,22.31156
-2,69,16.18366
-2,70,10.08206
-1,67,22.32471
-1,68,22.33523
-1,69,22.31682
-1,70,22.3326
0,67,22.3326
0,68,22.35364
0,69,16.21522
0,70,22.34838
1,67,22.34312
1,68,22.35627
1,69,16.231
1,70,22.36153
2,67,22.36679
2,68,22.364160000000002
2,69,16.24678
2,70,22.3852
3,67,22.37205
3,68,22.3852
3,69,22.37994
3,70,22.40361
4,67,16.25204
4,68,22.39046
4,69,16.27045
4,70,22.40887
5,67,16.2836
5,68,16.27045
5,69,22.443060000000003
5,70,22.4378
6,67,16.28623
6,68,22.479879999999998
6,69,22.47199
6,70,16.3099
7,67,16.35198
7,68,22.54563
7,69,22.55352
7,70,16.37828
8,67,22.60875
8,68,22.63505
8,69,22.64294
8,70,22.65609
9,67,22.7271
9,68,3.9567900000000003
9,69,22.82704
9,70,16.76226
10,67,22.782329999999998
10,68,22.83756
10,69,16.57553
10,70,16.52293
11,67,22.71132
11,68,16.4677
11,69,16.436139999999998
11,70,3.95416
12,67,22.55878
12,68,16.29149
13,67,3.96205
16,63,43.31999999999999
15,63,22.48777
15,64,4.0146500000000005
14,63,22.569300000000002
14,64,4.06462
14,65,22.4378
14,66,3.95416
13,63,22.57456
13,64,22.58245
13,65,22.561410000000002
13,66,10.100470000000001
12,63,16.37828
12,64,16.41247
12,65,22.62453
12,66,22.60875
11,63,22.5956
11,64,16.39932
11,65,22.6482
11,66,22.69291
10,63,16.36776
10,64,22.63768
10,65,16.43351
10,66,22.72184
9,63,22.56404
9,64,22.59034
9,65,22.63242
9,66,16.438769999999998
8,63,16.40195
8,64,22.53774
8,65,22.569300000000002
8,66,16.38617
7,63,22.46936
7,64,22.48514
7,65,22.37994
7,66,22.51144
6,63,22.42728
6,64,22.4378
6,65,22.45358
6,66,22.45884
5,63,22.39835
5,64,22.39572
5,65,22.39572
5,66,16.27571
4,63,18.5454
4,64,16.249409999999997
4,65,22.38257
4,66,22.38783
3,63,22.351010000000002
3,64,22.36153
3,65,22.27474
3,66,22.37731
2,63,22.34312
2,64,16.20733
2,65,22.345750000000002
2,66,22.351010000000002
1,63,22.31945
