X,Y,Value
8,99,3.872367
7,99,3.870526
6,99,3.870263
6,100,3.8718410000000003
5,99,3.876049
5,100,3.877101
4,99,3.87
4,100,3.871315
4,101,3.87263
3,99,3.873682
3,100,3.874997
3,101,3.8778900000000003
2,99,3.87526
2,100,3.8768380000000002
2,101,3.8802570000000003
1,99,3.874997
1,100,3.876312
1,101,3.879994
0,99,3.873945
0,100,3.874997
0,101,3.8778900000000003
0,102,3.870526
-1,99,3.8742080000000003
-1,100,3.87526
-1,101,3.877627
-1,102,3.872367
-2,99,3.8718410000000003
-2,100,3.873419
-2,101,3.8755230000000003
-2,102,3.871052
-3,99,3.874997
-3,100,3.8768380000000002
-3,101,3.878942
-3,102,3.874997
-4,99,3.874997
-4,100,3.877364
-4,101,3.8802570000000003
-4,102,3.877364
-5,99,3.873682
-5,100,3.87526
-5,101,3.8778900000000003
-5,102,3.874471
-6,99,3.874734
-6,100,3.8768380000000002
-6,101,3.878416
-6,102,3.873682
-7,99,3.872893
-7,100,3.874471
-7,101,3.8755230000000003
-7,102,3.870526
-8,99,3.873419
-8,100,3.874734
-8,101,3.8765750000000003
-8,102,3.8718410000000003
-9,99,3.872104
-9,100,3.876312
-9,101,3.877364
-9,102,3.8731560000000003
-10,99,17.02
-10,100,14.542539999999999
-10,101,8.450934
-10,102,3.880783
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.028942
-12,99,17.02
-12,100,17.02
-12,101,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-18,99,17.02
-25,95,17.02
-24,95,17.02
-23,95,17.02
-23,96,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-7,95,17.020263
-7,96,17.02
-7,97,17.021052
-7,98,17.02
-6,95,17.019474
-6,96,17.020263
-6,97,17.02
-6,98,17.02
-5,95,17.020526
-5,96,17.021052
-5,97,17.02
-5,98,17.02
-4,95,17.021052
-4,96,17.02
-4,97,17.023418999999997
-4,98,17.02
-3,95,17.019737
-3,96,17.021052
-3,97,17.02
-3,98,3.892092
-2,95,17.02
-2,96,3.88052
-2,97,3.885517
-2,98,17.02
-1,95,3.87526
-1,96,17.02
-1,97,3.877101
-1,98,3.878153
0,95,3.887884
0,96,3.881046
0,97,3.881835
0,98,3.879731
1,95,3.8981410000000003
1,96,3.878942
1,97,3.8934070000000003
2,95,3.872104
2,96,3.873682
2,97,3.8768380000000002
2,98,3.8768380000000002
3,95,3.879468
3,96,3.877101
3,97,3.924967
3,98,3.885254
4,95,3.878942
4,96,3.878153
4,97,3.8792050000000002
4,98,3.8839390000000003
5,95,3.8765750000000003
5,96,3.899719
5,97,17.023682
5,98,3.987298
6,95,3.89367
6,96,3.881835
6,97,3.889462
6,98,3.881046
7,95,3.877627
7,96,3.8963
7,97,3.892881
7,98,17.02
8,95,3.88315
8,96,3.8849910000000003
8,97,3.8815720000000002
8,98,3.896563
9,95,3.901034
9,96,3.884465
9,97,3.889462
9,98,17.02
10,95,3.87526
10,96,3.880783
10,97,17.022367
10,98,17.02
11,95,3.878679
11,96,3.8994560000000003
11,97,17.02
12,95,17.023682
12,96,17.018947999999998
13,95,3.988087
14,95,17.02
18,91,17.02
17,91,3.904716
17,92,17.02
16,91,3.91471
16,92,3.894985
16,93,17.02
15,91,3.8826240000000003
15,92,3.881309
15,93,3.900771
15,94,17.02
14,91,3.881835
14,92,3.910502
13,91,3.873419
13,92,3.876049
13,93,3.879994
13,94,3.874734
12,91,3.89367
12,92,3.8873580000000003
12,93,3.88052
12,94,3.8765750000000003
11,91,17.02
11,92,3.875786
11,93,3.8802570000000003
11,94,3.877364
10,91,3.878942
10,92,3.8802570000000003
10,93,3.892618
10,94,3.878679
9,91,3.878416
9,92,3.9446920000000003
9,93,3.877364
9,94,3.874471
8,91,3.8778900000000003
8,92,3.876312
8,93,3.88315
8,94,3.8755230000000003
7,91,3.873945
7,92,3.877364
7,93,3.879994
7,94,3.874471
6,91,3.874734
6,92,3.879731
6,93,3.883413
6,94,3.8778900000000003
5,91,3.8768380000000002
5,92,3.874997
5,93,3.8768380000000002
5,94,3.877101
4,91,3.8826240000000003
4,92,3.876312
4,93,3.878153
4,94,3.880783
3,91,3.8765750000000003
3,92,17.020263
3,93,3.88315
3,94,3.877627
2,91,3.871315
2,92,3.872367
2,93,3.877101
2,94,3.874734
1,91,3.879468
1,92,3.881835
1,93,3.886043
1,94,3.881046
0,91,3.878416
0,92,3.878679
0,93,3.888147
0,94,3.878416
-1,91,3.879994
-1,92,3.879468
-1,93,17.020789
-1,94,3.881046
-2,91,17.021578
-2,92,17.023682
-2,93,17.02263
-2,94,17.02
-3,91,17.020263
-3,92,17.018159
-3,93,3.884465
-3,94,17.02
-4,91,17.019737
-4,92,17.019474
-4,93,17.021841
-4,94,17.02
-5,91,17.019474
-5,92,17.02
-5,93,17.019737
-5,94,17.020789
-6,91,17.02
-6,92,17.019737
-6,93,17.019211
-6,94,17.02
-7,91,17.02
-7,92,17.019737
-7,93,17.02
-7,94,17.02
-8,91,17.022893
-8,92,17.020263
-8,93,17.02
-8,94,17.02
-9,91,17.02
-9,92,17.02
-9,93,17.024997
-9,94,17.02
-10,91,17.02
-10,92,17.02
-10,93,17.02
-10,94,17.02
-11,91,17.02
-11,92,17.02
-11,93,17.02
-11,94,17.02
-12,91,17.02
-12,92,17.02
-12,93,17.02
-12,94,17.02
-13,91,17.02
-13,92,17.02
-13,93,17.020263
-13,94,17.02
-14,91,17.02
-14,92,17.02
-14,93,17.02
-14,94,17.02
-15,91,17.02
-15,92,17.02
-15,93,17.02
-15,94,17.02
-16,91,17.02
-16,92,17.02
-16,93,17.02
-16,94,17.02
-17,91,17.02
-17,92,17.02
-17,93,17.02
-17,94,17.02
-18,91,17.02
-18,92,17.02
-18,93,17.02
-18,94,17.02
-19,91,17.02
-19,92,17.02
-19,93,17.02
-19,94,17.02
-20,91,17.02
-20,92,17.02
-20,93,17.02
-20,94,17.02
