X,Y,Value
1,91,3.908135
0,91,17.02
-1,91,17.02
-1,92,17.02
-2,91,3.8768380000000002
-2,92,17.019737
-3,91,3.8718410000000003
-3,92,17.019474
-4,91,3.874471
-4,92,17.017896
-4,93,17.02
-5,91,3.877101
-5,92,17.019737
-5,93,17.02
-6,91,3.871578
-6,92,3.874997
-6,93,17.019737
-7,91,3.874471
-7,92,3.892092
-7,93,3.8765750000000003
-8,91,17.020789
-8,92,4.126162
-9,91,3.8742080000000003
-9,92,3.87526
-10,91,3.874471
-10,92,3.874734
-10,93,17.02
-11,91,3.926545
-11,92,17.019474
-11,93,17.018685
-12,91,3.8755230000000003
-12,92,3.876049
-12,93,17.019737
-13,91,3.8742080000000003
-13,92,17.018685
-13,93,17.021578
-14,91,17.02
-14,92,3.9028750000000003
-14,93,17.02
-15,91,3.888936
-15,92,3.906294
-15,93,17.02
-16,91,3.877627
-16,92,17.019737
-17,91,17.02
-28,87,17.02
-27,87,3.882098
-26,87,3.8742080000000003
-26,88,3.876049
-25,87,3.875786
-25,88,17.02
-25,89,17.02
-24,87,3.884202
-24,88,3.8826240000000003
-24,89,4.479371
-23,87,3.8768380000000002
-23,88,3.878942
-23,89,17.02
-23,90,17.02
-22,87,17.019737
-22,88,3.966784
-22,89,17.020263
-22,90,17.02
-21,87,3.9938730000000002
-21,88,17.018159
-21,89,17.02
-20,87,4.04358
-20,88,17.02
-19,87,3.889199
-19,88,17.019211
-19,89,17.02
-18,87,17.020526
-18,88,17.019474
-18,89,17.021052
-17,87,3.874997
-17,88,3.8923550000000002
-17,89,3.873945
-17,90,17.024471
-16,87,3.880783
-16,88,3.888147
-16,89,3.892618
-16,90,17.02
-15,87,17.02
-15,88,3.986246
-15,89,3.8778900000000003
-15,90,3.88841
-14,87,3.873945
-14,88,3.876049
-14,89,3.87526
-14,90,3.877364
-13,87,3.873419
-13,88,3.873682
-13,89,3.87263
-13,90,3.873419
-12,87,3.874471
-12,88,3.874471
-12,89,3.873945
-12,90,3.873682
-11,87,4.596932
-11,88,17.02
-11,89,3.874734
-11,90,3.8742080000000003
-10,87,3.874471
-10,88,3.874734
-10,89,3.8742080000000003
-10,90,3.8742080000000003
-9,87,3.8755230000000003
-9,88,3.876049
-9,89,3.87526
-9,90,3.876312
-8,87,3.873682
-8,88,3.8742080000000003
-8,89,17.02
-8,90,3.8755230000000003
-7,87,3.876312
-7,88,3.877364
-7,89,3.875786
-7,90,3.876049
-6,87,17.022367
-6,88,3.874471
-6,89,17.020263
-6,90,3.874734
-5,87,3.873419
-5,88,17.020526
-5,89,17.02263
-5,90,17.016581000000002
-4,87,17.019474
-4,88,3.8755230000000003
-4,89,17.02
-4,90,3.877101
-3,87,3.873682
-3,88,3.874471
-3,89,3.882098
-3,90,17.019474
-2,87,17.019737
-2,88,3.873419
-2,89,17.02
-2,90,17.019474
-1,87,3.8742080000000003
-1,88,17.015003
-1,89,17.02
-1,90,17.02
0,87,17.020263
0,88,17.019474
0,89,17.02
0,90,17.02
1,87,4.090657
1,88,3.874471
1,89,3.8742080000000003
1,90,3.878153
2,87,17.02
2,88,17.023418999999997
2,89,17.019737
2,90,17.02
3,87,3.8765750000000003
3,88,3.877364
3,89,17.020263
3,90,17.02
4,87,17.010795
4,88,17.021314999999998
4,89,17.02
5,87,17.019474
6,87,17.02
6,88,17.02
7,87,3.8765750000000003
8,87,17.02
12,83,3.874471
11,83,17.021052
11,84,17.020263
10,83,17.020789
10,84,17.02
10,85,17.020263
9,83,17.020263
9,84,17.02
9,85,3.8765750000000003
9,86,17.02
8,83,17.02
8,84,17.019474
8,85,17.02
8,86,17.02
7,83,3.87526
7,84,17.02
7,85,17.02
7,86,17.021841
6,83,17.02
6,84,3.8742080000000003
6,85,17.01737
6,86,17.02
5,83,17.018947999999998
5,84,17.02
5,85,17.019211
5,86,3.8718410000000003
4,83,3.873945
4,84,17.021052
4,85,3.894459
4,86,17.014214
3,83,3.873945
3,84,17.02
3,85,3.87526
3,86,17.020789
2,83,17.02
2,84,3.87526
2,85,17.023156
2,86,17.019211
1,83,17.023418999999997
1,84,3.874997
1,85,17.021052
1,86,3.8755230000000003
0,83,17.02
0,84,17.019737
0,85,17.021052
0,86,17.02
-1,83,17.020526
-1,84,17.025786
-1,85,17.020263
-1,86,17.02
-2,83,3.874734
-2,84,3.874997
-2,85,17.019211
-2,86,17.020789
-3,83,17.02
-3,84,17.015792
-3,85,17.019737
-3,86,4.157722
-4,83,17.018159
-4,84,17.020263
-4,85,3.877101
-4,86,3.8768380000000002
-5,83,17.024207999999998
-5,84,3.8742080000000003
-5,85,3.933383
-5,86,3.873419
-6,83,3.873682
-6,84,3.874471
-6,85,3.874471
-6,86,3.874471
-7,83,3.874471
-7,84,3.874734
-7,85,3.874471
-7,86,3.8742080000000003
-8,83,3.872367
-8,84,3.87263
-8,85,3.8707890000000003
-8,86,3.872367
-9,83,17.020263
-9,84,3.874471
-9,85,17.02
-9,86,3.875786
-10,83,3.876049
-10,84,3.876312
-10,85,3.8768380000000002
-10,86,17.018685
-11,83,3.873419
-11,84,3.873419
-11,85,3.872893
-11,86,3.872893
-12,83,3.873945
-12,84,3.874997
-12,85,3.873419
-12,86,3.873945
-13,83,3.8765750000000003
-13,84,17.020263
-13,85,3.8768380000000002
-13,86,3.877364
-14,83,3.873945
-14,84,17.020263
-14,85,3.873945
-14,86,3.8742080000000003
-15,83,3.8742080000000003
-15,84,3.874734
-15,85,3.8755230000000003
-15,86,3.883676
-16,83,3.874471
-16,84,3.874471
-16,85,3.8742080000000003
-16,86,3.876312
-17,83,3.871578
-17,84,3.872367
-17,85,3.873419
-17,86,3.876049
-18,83,3.874471
-18,84,3.874997
-18,85,3.874997
-18,86,3.876049
-19,83,3.874734
-19,84,3.8755230000000003
-19,85,3.8755230000000003
-19,86,3.876049
-20,83,3.87263
-20,84,3.875786
-20,85,3.873945
-20,86,3.872367
-21,83,17.018159
-21,84,3.878153
-21,85,3.874471
-21,86,3.882887
-22,83,3.8765750000000003
-22,84,3.8778900000000003
-22,85,3.877627
-22,86,3.879994
-23,83,3.873682
-23,84,3.87526
-23,85,3.874997
-23,86,3.876049
-24,83,3.872104
-24,84,3.87263
-24,85,3.871315
-24,86,3.872104
-25,83,3.8742080000000003
-25,84,3.874471
-25,85,3.873945
-25,86,3.877627
-26,83,3.871315
-26,84,17.019474
-26,85,3.870263
-26,86,3.871315
-27,83,3.874734
-27,84,3.8742080000000003
-27,85,3.873945
-27,86,3.874997
-28,83,3.8768380000000002
-28,84,3.877101
-28,85,3.877364
-28,86,17.02
-29,83,3.874471
-29,84,17.020526
-29,85,3.877627
-29,86,17.02
-30,83,3.8742080000000003
-30,84,3.874734
-30,85,17.019474
-31,83,17.02
-31,84,17.018685
-32,83,3.87526
-36,79,3.87526
-35,79,17.019737
-35,80,3.8765750000000003
-34,79,3.873419
-34,80,3.8731560000000003
-34,81,3.872367
-33,79,3.874997
-33,80,3.8755230000000003
-33,81,3.874734
-33,82,4.194805000000001
-32,79,3.873682
-32,80,3.874471
-32,81,3.8731560000000003
-32,82,3.873945
-31,79,3.871315
-31,80,3.8718410000000003
-31,81,17.019737
-31,82,3.8718410000000003
-30,79,3.874471
-30,80,3.874734
-30,81,3.873945
-30,82,3.877364
-29,79,3.8718410000000003
-29,80,3.872104
-29,81,3.870263
-29,82,3.8731560000000003
-28,79,17.02
-28,80,3.874997
-28,81,3.874471
-28,82,3.87526
-27,79,3.880783
-27,80,3.874471
-27,81,3.873419
-27,82,3.873945
-26,79,3.871578
-26,80,3.8718410000000003
-26,81,17.020526
-26,82,3.8718410000000003
-25,79,3.8742080000000003
-25,80,3.874471
-25,81,3.873945
-25,82,3.874471
-24,79,3.8742080000000003
-24,80,3.874471
-24,81,3.873419
-24,82,3.874471
-23,79,3.873945
-23,80,3.875786
-23,81,3.873945
-23,82,3.874734
-22,79,3.87526
