X,Y,Value
-2,103,17.030783
-3,103,17.029731
-4,103,17.031309
-5,103,17.031572
-6,103,17.03052
-7,103,17.029467999999998
-8,103,17.031309
-9,103,17.031309
-13,99,17.030783
-13,100,17.026311999999997
-12,99,17.031046
-12,100,17.026838
-12,101,17.027364
-12,102,17.029731
-11,99,17.031309
-11,100,17.027364
-11,101,17.028153
-11,102,17.028942
-10,99,3.873419
-10,100,17.027627
-10,101,17.027627
-10,102,17.02789
-9,99,3.875786
-9,100,3.875786
-9,101,17.027101
-9,102,17.02789
-8,99,3.873945
-8,100,3.874471
-8,101,3.876049
-8,102,17.029994
-7,99,3.877364
-7,100,3.8755230000000003
-7,101,3.874734
-7,102,3.8994560000000003
-6,99,3.875786
-6,100,3.874997
-6,101,3.882098
-6,102,3.878416
-5,99,17.031046
-5,100,3.874734
-5,101,3.87526
-5,102,3.878153
-4,99,3.8792050000000002
-4,100,3.8778900000000003
-4,101,3.875786
-4,102,3.879468
-3,99,3.874734
-3,100,3.8755230000000003
-3,101,3.874997
-3,102,3.878942
-2,99,3.8755230000000003
-2,100,3.8778900000000003
-2,101,3.878416
-2,102,3.871578
-1,99,3.871315
-1,101,17.027627
-1,102,3.8742080000000003
0,99,3.872367
0,100,6.402953
0,101,3.8765750000000003
0,102,3.887884
1,99,3.879731
1,100,3.878416
1,101,3.878679
1,102,3.878153
2,99,3.878416
2,100,3.971781
2,101,3.874471
2,102,17.029994
3,99,3.876049
3,100,3.873945
3,101,17.027627
4,99,3.877364
4,100,3.874997
4,101,3.8755230000000003
5,99,3.8731560000000003
5,100,3.873945
6,99,3.87
6,100,3.87263
7,99,3.870263
7,100,3.871315
8,99,3.871578
8,100,17.025523
9,99,3.874734
9,100,17.027101
10,99,17.030783
17,95,17.029731
16,95,3.8731560000000003
15,95,4.116957
15,96,17.027101
14,95,3.877101
14,96,3.8755230000000003
14,97,17.02789
13,95,3.8768380000000002
13,96,3.884728
13,97,3.876312
12,95,3.87526
12,96,3.876049
12,97,3.87526
12,98,17.028153
11,95,3.875786
11,96,3.874997
11,97,3.874734
11,98,4.110908
10,95,3.8731560000000003
10,96,3.8742080000000003
10,97,3.873682
10,98,17.028942
9,95,3.881046
9,96,3.8768380000000002
9,97,3.952582
9,98,3.875786
8,95,3.8768380000000002
8,96,3.876312
8,97,3.929701
8,98,3.877627
7,95,4.349712
7,96,3.874997
7,97,3.873945
7,98,3.878153
6,95,3.877101
6,96,3.87526
6,97,3.8755230000000003
6,98,3.878679
5,95,3.877627
5,96,3.874734
5,97,3.880783
5,98,4.389162
4,95,3.8731560000000003
4,96,3.87526
4,97,3.9173400000000003
4,98,3.878679
3,95,17.031046
3,96,3.874997
3,97,3.874471
3,98,17.028942
2,95,3.87263
2,96,3.87263
2,97,3.871315
2,98,3.873682
1,95,3.877101
1,96,3.873682
1,97,3.875786
1,98,3.878153
0,95,3.8792050000000002
0,96,3.8765750000000003
0,97,3.877364
0,98,3.8815720000000002
-1,95,3.874471
-1,96,3.874471
-1,97,3.873682
-1,98,3.874997
-2,95,3.876312
-2,96,3.8742080000000003
-2,97,3.873945
-2,98,3.879468
-3,95,3.877364
-3,96,3.874734
-3,97,3.872893
-3,98,3.8792050000000002
-4,95,3.878416
-4,96,3.877101
-4,97,3.878942
-4,98,3.8755230000000003
-5,95,3.874734
-5,96,3.874734
-5,97,3.872104
-5,98,3.878416
-6,95,3.876049
-6,96,3.87526
-6,97,3.873682
-6,98,3.879731
-7,95,3.8768380000000002
-7,96,3.875786
-7,97,3.877627
-7,98,3.877101
-8,95,3.8768380000000002
-8,96,3.8742080000000003
-8,97,3.87526
-8,98,3.879994
-9,95,3.8742080000000003
-9,96,3.874997
-9,97,3.87526
-9,98,3.877101
-10,95,3.8742080000000003
-10,96,3.8742080000000003
-10,97,3.8742080000000003
-10,98,3.879731
-11,95,3.878679
-11,96,3.877627
-11,97,3.8768380000000002
-11,98,17.029467999999998
-12,95,17.030783
-12,96,17.026311999999997
-12,97,17.02789
-12,98,17.029467999999998
-13,95,17.03052
-13,96,17.027101
-13,97,17.028679
-13,98,17.028679
-14,95,17.030783
-14,96,17.027627
-14,97,17.029204999999997
-15,95,17.030783
-15,96,17.026311999999997
-15,97,17.028153
-16,95,17.031309
-16,96,17.026575
-17,95,17.031309
-17,96,17.027101
-18,95,17.03052
-18,96,17.026838
-19,95,17.030257
-19,96,17.026575
-19,97,17.028153
-19,98,17.028679
-20,95,17.030257
-20,96,17.027101
-20,97,17.02789
-20,98,17.029204999999997
-21,95,17.030783
-21,96,17.026311999999997
-21,97,17.028942
-21,98,17.029467999999998
-22,95,17.031309
-22,96,17.026575
-22,97,17.02789
-22,98,17.029467999999998
-23,95,17.03052
-23,96,17.027627
-23,97,17.028942
-24,95,17.029467999999998
-24,96,17.027364
-24,97,17.028942
-25,95,17.030783
-25,96,17.026575
-26,95,17.03052
-26,96,17.026575
-27,95,17.028942
-32,91,17.030783
-31,91,17.030257
-31,92,17.026575
-30,91,17.032097999999998
-30,92,17.027627
-30,93,17.02789
-29,91,17.029731
-29,92,17.027364
-29,93,17.028153
-28,91,17.03052
-28,92,17.026575
-28,93,17.027627
-28,94,17.028416
-27,91,17.03052
-27,92,17.027364
-27,93,17.02789
-27,94,17.028153
-26,91,17.031309
-26,92,17.026575
-26,93,17.028416
-26,94,17.02789
-25,91,17.03052
-25,92,17.026838
-25,93,17.028416
-25,94,17.028942
-24,91,17.030783
-24,92,17.026838
-24,93,17.028416
-24,94,17.028942
-23,91,17.029994
-23,92,17.026838
-23,93,17.028416
-23,94,17.027364
-22,91,17.03052
-22,92,17.026575
-22,93,17.028153
-22,94,17.02789
-21,91,17.030783
-21,92,17.026575
-21,93,17.027627
-21,94,17.029204999999997
-20,91,17.031046
-20,92,17.027364
-20,93,17.027627
-20,94,17.029731
-19,91,17.031572
-19,92,17.026311999999997
-19,93,17.028942
-19,94,17.029204999999997
-18,91,17.03052
-18,92,17.026311999999997
-18,93,17.028153
-18,94,17.028416
-17,91,17.030257
-17,92,17.027101
-17,93,17.02789
-17,94,17.028416
-16,91,17.03052
-16,92,17.026838
-16,93,17.02789
-16,94,17.028416
-15,91,17.031046
-15,92,17.027364
-15,93,17.02789
-15,94,17.028679
-14,91,17.032097999999998
-14,92,17.026838
-14,93,17.028153
-14,94,17.028942
-13,91,3.8742080000000003
-13,92,17.026575
-13,93,17.028942
-13,94,17.029467999999998
-12,91,3.874471
-12,92,3.875786
-12,93,3.87263
-12,94,17.028153
-11,91,3.877627
-11,92,3.874471
-11,93,3.8778900000000003
-11,94,3.879731
-10,91,3.8707890000000003
-10,92,3.879731
-10,93,3.872104
-10,94,3.8731560000000003
-9,91,3.878679
-9,92,3.8765750000000003
-9,93,3.8792050000000002
-9,94,3.881309
-8,91,3.8778900000000003
-8,92,3.8765750000000003
-8,93,3.8768380000000002
-8,94,3.939695
-7,91,3.877101
-7,92,3.875786
-7,93,3.876049
-7,94,3.877627
-6,91,3.876049
-6,92,3.8755230000000003
-6,93,3.876312
-6,94,3.878942
-5,91,3.87526
-5,92,3.875786
-5,93,3.873682
-5,94,3.88052
-4,91,3.870526
-4,92,3.879994
-4,93,3.871578
-4,94,3.872104
-3,91,3.873682
-3,92,3.874471
-3,93,3.8742080000000003
-3,94,3.878679
-2,91,3.875786
-2,92,3.87526
-2,93,3.8765750000000003
-2,94,17.029731
-1,91,3.876312
-1,92,3.874471
-1,93,3.871052
-1,94,3.878416
0,91,3.8768380000000002
0,92,3.876312
0,93,3.874734
0,94,3.876049
1,91,3.876049
1,92,3.876049
1,93,3.873682
1,94,3.871578
2,91,17.031046
2,92,3.873945
2,93,3.8731560000000003
2,94,3.877364
3,91,3.875786
3,92,3.873945
3,93,3.87526
3,94,3.877101
4,91,3.8707890000000003
4,92,3.871315
4,93,3.8742080000000003
4,94,3.874734
5,91,3.874734
5,92,3.8742080000000003
5,93,3.873682
5,94,3.878153
6,91,3.874997
6,92,3.875786
6,93,3.8731560000000003
6,94,3.878679
7,91,3.871578
7,92,3.87263
7,93,3.870263
7,94,3.877101
8,91,3.873945
8,92,3.873945
8,93,17.028416
8,94,3.8792050000000002
9,91,3.877101
9,92,3.876312
9,93,3.87526
9,94,3.879994
10,91,3.8731560000000003
10,92,3.871315
10,93,3.871052
10,94,3.8731560000000003
11,91,3.8742080000000003
11,92,3.8755230000000003
11,93,3.87
11,94,3.877364
12,91,3.8778900000000003
12,92,3.873682
12,93,3.8731560000000003
12,94,3.878679
13,91,3.8778900000000003
13,92,3.87526
13,93,4.050681
13,94,3.8778900000000003
14,91,3.8768380000000002
14,92,3.873419
14,93,17.028153
14,94,3.8802570000000003
15,91,3.873682
15,92,3.874734
15,93,3.874734
15,94,3.878416
16,91,3.874997
16,92,17.026838
16,93,3.874734
16,94,3.877627
17,91,3.8765750000000003
17,92,3.876312
17,93,3.9018230000000003
17,94,3.881309
18,91,3.875786
18,92,3.875786
18,93,3.8742080000000003
18,94,17.028153
19,91,3.8802570000000003
19,92,3.8768380000000002
19,93,17.027627
20,91,3.87
20,92,3.877627
21,91,3.87526
25,87,3.874734
24,87,3.870263
24,88,3.8731560000000003
24,89,17.028153
23,87,3.87526
23,88,4.040687
23,89,3.876312
22,87,3.878153
22,88,3.8755230000000003
22,89,3.877364
22,90,3.880783
21,87,3.872367
21,88,3.874997
21,89,4.348923
21,90,3.87526
20,87,3.871052
20,88,3.8731560000000003
20,89,3.8707890000000003
20,90,3.8765750000000003
19,87,3.876049
19,88,3.8742080000000003
19,89,3.874997
19,90,3.891829
18,87,3.877627
18,88,3.8765750000000003
18,89,3.876049
18,90,3.88052
17,87,3.874471
17,88,3.874997
17,89,3.875786
17,90,3.878153
16,87,3.871052
16,88,3.87263
16,89,3.870526
16,90,3.874471
15,87,3.87526
15,88,3.8742080000000003
15,89,3.8731560000000003
15,90,3.877101
14,87,3.8768380000000002
14,88,3.877627
14,89,3.877364
14,90,17.027627
13,87,3.872367
13,88,3.872104
13,89,3.872893
13,90,3.876049
12,87,3.874471
12,88,3.873682
12,89,3.874471
12,90,3.8768380000000002
11,87,3.878679
11,88,3.876312
11,89,3.877364
11,90,3.882361
10,87,3.872893
10,88,3.871315
10,89,3.872367
10,90,3.873945
9,87,3.876049
9,88,3.874997
9,89,3.873682
9,90,3.878942
8,87,3.8765750000000003
8,88,3.875786
8,89,3.875786
8,90,3.8765750000000003
7,87,3.872893
7,88,3.872893
7,89,3.872104
7,90,3.877101
6,87,3.87526
6,88,3.873682
6,89,3.8768380000000002
6,90,3.876312
5,87,3.87526
5,88,3.874471
5,89,3.873945
5,90,3.878153
4,87,3.878942
4,88,3.8755230000000003
4,89,3.8765750000000003
4,90,3.879731
3,87,3.872367
3,88,3.87263
3,89,3.872104
3,90,3.874471
2,87,3.878153
2,88,3.875786
2,89,17.028153
2,90,17.027101
1,87,3.870526
1,88,3.871052
1,89,3.8707890000000003
1,90,3.874471
0,87,3.876312
0,88,3.8731560000000003
0,89,3.876312
0,90,3.875786
-1,87,3.87263
-1,88,3.87263
-1,89,3.871315
-1,90,3.8792050000000002
-2,87,3.8755230000000003
-2,88,3.8731560000000003
-2,89,3.8765750000000003
-2,90,3.8792050000000002
-3,87,3.8765750000000003
-3,88,3.876049
-3,89,3.877101
-3,90,3.874997
-4,87,3.8765750000000003
-4,88,3.87526
-4,89,3.87263
-4,90,3.878153
-5,87,3.874997
-5,88,3.874997
-5,89,3.874734
-5,90,3.879468
-6,87,3.878416
-6,88,3.874997
-6,89,3.931805
-6,90,3.872104
-7,87,3.876312
-7,88,3.8765750000000003
-7,89,3.8765750000000003
-7,90,3.877627
-8,87,3.873945
-8,88,3.8731560000000003
-8,89,3.8718410000000003
-8,90,3.873419
-9,87,3.876312
-9,88,3.874734
-9,89,3.875786
-9,90,3.877627
-10,87,3.878679
-10,88,3.877101
-10,89,3.8957740000000003
-10,90,3.8815720000000002
-11,87,3.87263
-11,88,3.873682
-11,89,3.871052
-11,90,3.8768380000000002
-12,87,3.874997
-12,88,3.874471
-12,89,3.87526
-12,90,3.877364
-13,87,3.872367
-13,88,3.872367
-13,89,3.872104
-13,90,3.876049
-14,87,3.8707890000000003
-14,88,3.878942
-14,89,17.027101
-14,90,17.028942
-15,87,17.028416
-15,88,17.027101
-15,89,17.028679
-15,90,17.028942
-16,87,17.032097999999998
-16,88,17.026575
-16,89,17.027627
-16,90,17.028942
-17,87,17.03052
-17,88,17.026311999999997
-17,89,17.028679
-17,90,17.028942
-18,87,17.031309
-18,88,17.026575
-18,89,17.027627
-18,90,17.028153
-19,87,17.03052
-19,88,17.026311999999997
-19,89,17.027627
-19,90,17.02789
-20,87,17.030257
-20,88,17.026575
-20,89,17.028416
-20,90,17.028942
-21,87,17.029467999999998
-21,88,17.025523
-21,89,17.02789
-21,90,17.027364
-22,87,17.029731
-22,88,17.025523
-22,89,17.02789
-22,90,17.028153
-23,87,17.031572
-23,88,17.027364
-23,89,17.028153
-23,90,17.028942
-24,87,17.030783
-24,88,17.026311999999997
-24,89,17.028679
-24,90,17.02789
-25,87,17.031046
-25,88,17.026838
-25,89,17.027627
-25,90,17.02789
-26,87,17.03052
-26,88,17.026311999999997
-26,89,17.028416
-26,90,17.02789
-27,87,17.030783
-27,88,17.026838
-27,89,17.028153
-27,90,17.028679
-28,87,17.031309
-28,88,17.026311999999997
-28,89,17.027627
-28,90,17.030257
-29,87,17.03052
-29,88,17.026575
-29,89,17.02789
-29,90,17.02789
-30,87,17.031572
-30,88,17.026575
-30,89,17.028153
-30,90,17.029731
-31,87,17.03052
-31,88,17.026311999999997
-31,89,17.027364
-31,90,17.029467999999998
-32,87,17.030783
-32,88,17.026575
-32,89,17.027101
-32,90,17.028153
-33,87,17.030257
-33,88,17.026049
-33,89,17.027627
-33,90,17.028679
-34,87,17.031572
-34,88,17.026838
-34,89,17.027627
-35,87,17.03052
-35,88,17.025786
-36,87,17.030783
-40,83,17.029467999999998
-39,83,17.030257
-39,84,17.027364
-38,83,17.03052
-38,84,17.026311999999997
-38,85,17.028416
-37,83,17.03052
-37,84,17.026049
-37,85,17.028153
-37,86,17.028153
-36,83,17.031046
-36,84,17.026838
-36,85,17.028153
-36,86,17.028679
-35,83,17.030783
-35,84,17.026575
-35,85,17.02789
-35,86,17.029467999999998
-34,83,17.029731
-34,84,17.027101
-34,85,17.028153
-34,86,17.02789
-33,83,17.030783
-33,84,17.026311999999997
-33,85,17.028679
-33,86,17.028416
-32,83,17.031309
-32,84,17.027101
-32,85,17.028153
-32,86,17.029204999999997
-31,83,17.03052
-31,84,17.025786
-31,85,17.02789
-31,86,17.028153
-30,83,17.030257
-30,84,17.026311999999997
-30,85,17.027364
-30,86,17.028416
-29,83,17.03052
-29,84,17.026575
-29,85,17.02789
-29,86,17.028942
-28,83,17.030783
-28,84,17.025786
-28,85,17.028153
-28,86,17.028679
-27,83,17.030783
-27,84,17.026049
-27,85,17.028679
-27,86,17.027627
-26,83,17.030783
-26,84,17.027101
-26,85,17.027627
-26,86,17.029204999999997
-25,83,17.031046
-25,84,17.026311999999997
-25,85,17.028416
-25,86,17.029731
-24,83,17.031572
-24,84,17.026838
-24,85,17.028416
-24,86,17.028942
-23,83,17.029731
-23,84,17.025523
-23,85,17.027627
-23,86,17.02789
-22,83,17.031309
-22,84,17.026838
-22,85,17.028416
-22,86,17.029994
-21,83,17.031572
-21,84,17.027627
-21,85,17.02789
-21,86,17.028942
-20,83,17.031572
-20,84,17.026838
-20,85,17.028416
-20,86,17.028416
-19,83,17.030257
-19,84,17.026311999999997
-19,85,17.028679
-19,86,17.028942
-18,83,17.030783
-18,84,17.026575
-18,85,17.028153
-18,86,17.028942
-17,83,17.029731
-17,84,17.026049
-17,85,17.027627
-17,86,17.02789
-16,83,3.878679
-16,84,3.875786
-16,85,17.028153
-16,86,17.026575
-15,83,3.878153
-15,84,3.875786
-15,85,3.873945
-15,86,3.881046
-14,83,3.875786
-14,84,3.8742080000000003
-14,85,3.87263
-14,86,3.879731
-13,83,3.877627
-13,84,3.874734
-13,85,3.904716
-13,86,3.8742080000000003
-12,83,3.874997
-12,84,3.873682
-12,85,4.07251
-12,86,3.878942
-11,83,3.874997
-11,84,3.873945
-11,85,3.8742080000000003
-11,86,3.879731
-10,83,3.874734
-10,84,3.873682
-10,85,3.873419
-10,86,3.8755230000000003
-9,83,3.873682
-9,84,3.873945
-9,85,3.873682
-9,86,3.8778900000000003
-8,83,3.877627
-8,84,3.874734
-8,85,3.877101
-8,86,3.879994
