X,Y,Value
0,103,3.878153
-1,103,3.878416
-2,103,3.87263
-3,103,4.229258
-4,103,3.903401
-5,103,3.8718410000000003
-6,103,3.876049
-7,103,3.873945
-8,103,17.02
-9,103,17.019737
-10,103,17.02
-21,99,17.02
-20,99,3.929701
-19,99,17.015529
-19,100,17.02
-14,99,17.020789
-13,99,17.02789
-13,100,17.015529
-12,99,3.872893
-12,100,3.950478
-12,101,13.263307999999999
-11,99,3.871578
-11,100,3.874734
-11,101,3.878679
-11,102,17.004746
-10,99,3.873419
-10,100,3.874997
-10,101,3.876312
-10,102,3.888147
-9,99,3.879994
-9,100,3.873682
-9,101,3.881046
-9,102,3.884728
-8,99,3.878416
-8,100,3.878942
-8,101,3.881309
-8,102,3.8792050000000002
-7,99,3.88052
-7,100,3.879731
-7,101,3.882098
-7,102,3.8802570000000003
-6,99,3.880783
-6,100,3.874997
-6,101,3.882361
-6,102,3.882098
-5,99,3.8802570000000003
-5,100,3.877101
-5,101,3.886569
-5,102,16.980286999999997
-4,99,3.8792050000000002
-4,100,3.879468
-4,101,3.879994
-4,102,3.896563
-3,99,3.8802570000000003
-3,100,3.877101
-3,101,3.9578420000000003
-3,102,3.878416
-2,99,3.8802570000000003
-2,100,3.871052
-2,101,3.88578
-2,102,16.994752
-1,99,3.879731
-1,100,3.872104
-1,101,3.8826240000000003
-1,102,4.591672
0,99,3.8731560000000003
0,100,3.8778900000000003
0,101,4.195594
0,102,3.88315
1,99,3.932331
1,100,3.879468
1,101,3.879468
1,102,3.879994
2,99,3.878942
2,100,3.878942
2,101,4.03832
2,102,13.763271
3,99,4.214004
3,100,3.947585
3,101,3.877627
3,102,3.878679
4,99,3.890251
4,100,6.164675000000001
4,101,4.03306
4,102,17.019474
5,99,3.8707890000000003
5,100,3.877627
5,101,3.884202
6,99,3.873945
6,100,3.878153
6,101,4.723698
7,99,3.87526
7,100,17.008428
7,101,17.02
8,99,4.377064
8,100,4.191912
9,99,3.879994
9,100,17.016581000000002
10,99,3.875786
11,99,3.965732
17,95,3.874997
16,95,3.878679
16,96,17.02
15,95,3.8755230000000003
15,96,3.8768380000000002
14,95,4.878868
14,96,3.915236
14,97,3.903401
13,95,3.88052
13,96,3.87263
13,97,3.873419
13,98,17.018947999999998
12,95,3.878942
12,96,3.912869
12,97,3.882361
12,98,3.873682
11,95,3.879468
11,96,3.878153
11,97,3.879731
11,98,3.8815720000000002
10,95,3.877101
10,96,3.879468
10,97,3.879994
10,98,4.123532
9,95,3.8792050000000002
9,96,3.873419
9,97,3.872367
9,98,5.46904
8,95,3.880783
8,96,3.879468
8,97,3.8792050000000002
8,98,3.880783
7,95,3.879994
7,96,4.914636
7,97,3.881309
7,98,3.885254
6,95,3.879994
6,96,3.878942
6,97,3.881309
6,98,3.882887
5,95,3.8802570000000003
5,96,3.880783
5,97,3.8826240000000003
5,98,3.878153
4,95,3.87263
4,96,3.8802570000000003
4,97,3.8731560000000003
4,98,3.8778900000000003
3,95,3.88052
3,96,3.958368
3,97,3.883676
3,98,3.886832
2,95,3.878942
2,96,3.878679
2,97,3.886043
2,98,3.8792050000000002
1,95,3.879994
1,96,3.878942
1,97,3.881046
1,98,3.871578
0,95,3.879994
0,96,3.910502
0,97,3.876049
0,98,3.8815720000000002
-1,95,3.879731
-1,96,3.878942
-1,97,5.676284
-1,98,3.884202
-2,95,3.878153
-2,96,3.878416
-2,97,3.880783
-2,98,3.881309
-3,95,3.879468
-3,97,3.873682
-3,98,3.879468
-4,95,3.878679
-4,96,17.021578
-4,97,3.879731
-4,98,3.8742080000000003
-5,95,3.879731
-5,96,3.878942
-5,97,3.881309
-5,98,3.879468
-6,95,3.879731
-6,96,3.893144
-6,97,3.879994
-6,98,3.880783
-7,95,3.881046
-7,96,3.884202
-7,97,3.883413
-7,98,3.883676
-8,95,3.879994
-8,96,3.878679
-8,97,3.878153
-8,98,3.88052
-9,95,3.879731
-9,96,3.878679
-9,97,3.8802570000000003
-9,98,3.878942
-10,95,3.879731
-10,96,3.8792050000000002
-10,97,3.8802570000000003
-10,98,3.8802570000000003
-11,95,3.8792050000000002
-11,96,3.8778900000000003
-11,97,3.8778900000000003
-11,98,3.873682
-12,95,3.877101
-12,96,3.87
-12,97,3.8731560000000003
-12,98,3.8768380000000002
-13,95,3.872367
-13,96,3.8707890000000003
-13,97,3.87526
-13,98,3.894196
-14,95,3.876049
-14,96,3.874734
-14,97,3.9183920000000003
-14,98,6.654118
-15,95,3.874997
-15,96,3.920496
-15,97,6.0699950000000005
-15,98,17.017896
-16,95,3.874734
-16,96,5.625262
-16,97,11.222954
-17,95,3.875786
-17,96,4.170346
-17,97,8.97746
-18,95,3.878153
-18,96,3.873945
-18,97,3.9675730000000002
-18,98,12.708904
-19,95,3.876049
-19,96,3.87263
-19,97,3.87526
-19,98,4.061727
-20,95,3.878416
-20,96,3.8839390000000003
-20,97,3.873945
-20,98,3.8899880000000002
-21,95,3.878153
-21,96,3.8815720000000002
-21,97,3.8718410000000003
-21,98,3.872367
-22,95,3.873419
-22,96,3.8755230000000003
-22,97,4.049366
-22,98,4.958031
-23,95,3.88052
-23,96,3.873945
-23,97,3.881309
-23,98,17.02
-24,95,3.878416
-24,96,3.882887
-24,97,3.8792050000000002
-25,95,3.8778900000000003
-25,96,3.876312
-26,95,3.878416
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,3.878153
-31,92,17.02
-30,91,3.878942
-30,92,3.873419
-30,93,17.02
-29,91,3.878942
-29,92,3.874997
-29,93,3.958105
-28,91,3.879731
-28,92,3.8768380000000002
-28,93,3.880783
-28,94,3.882887
-27,91,3.879994
-27,92,3.878153
-27,93,3.882361
-27,94,3.883413
-26,91,3.873419
-26,92,3.878416
-26,93,3.874997
-26,94,3.8826240000000003
-25,91,3.879731
-25,92,3.875786
-25,93,3.881046
-25,94,3.8802570000000003
-24,91,3.879994
-24,92,3.878679
-24,93,3.88052
-24,94,3.879994
-23,91,3.879994
-23,92,3.878153
-23,93,3.954949
-23,94,3.8802570000000003
-22,91,3.8768380000000002
-22,92,3.878153
-22,93,6.02923
-22,94,3.884202
-21,91,3.877627
-21,92,3.8792050000000002
-21,93,3.8815720000000002
-21,94,3.883413
-20,91,3.881309
-20,92,3.929438
-20,93,3.883413
-20,94,3.886832
-19,91,3.878942
-19,92,3.878942
-19,93,3.878942
-19,94,3.881835
-18,91,3.879994
-18,92,3.8778900000000003
-18,93,3.873945
-18,94,3.880783
-17,91,3.879994
-17,92,3.8778900000000003
-17,93,3.871578
-17,94,3.8742080000000003
-16,91,3.879994
-16,92,3.8768380000000002
-16,93,3.88052
-16,94,3.88052
-15,91,3.879468
-15,92,3.8792050000000002
-15,93,3.879468
-15,94,3.873945
-14,91,3.879994
-14,92,3.878153
-14,93,3.879994
-14,94,3.878942
-13,91,7.221672
-13,92,3.8792050000000002
-13,93,3.8755230000000003
-13,94,3.8755230000000003
-12,91,3.878942
-12,92,3.878942
-12,93,3.8815720000000002
-12,94,3.881835
-11,91,3.8802570000000003
-11,92,3.879468
-11,93,3.882098
-11,94,3.88315
-10,91,3.8802570000000003
-10,92,3.8792050000000002
-10,93,3.8815720000000002
-10,94,3.881835
-9,91,3.879994
-9,92,3.878153
-9,93,3.880783
-9,94,3.878942
-8,91,3.880783
-8,92,3.879994
-8,93,3.882361
-8,94,3.8802570000000003
-7,91,3.879731
-7,92,3.889462
-7,93,3.880783
-7,94,3.881046
-6,91,3.879731
-6,92,3.878679
-6,93,3.882098
-6,94,3.883413
-5,91,3.879994
-5,92,3.878416
-5,93,3.879468
-4,91,3.8792050000000002
-4,92,3.8792050000000002
-4,93,3.879731
-3,91,3.878153
-3,92,3.878942
-3,93,3.879731
-3,94,3.878679
-2,91,3.879994
-2,92,3.8778900000000003
-2,93,3.881046
-2,94,3.878153
-1,91,3.8839390000000003
-1,92,3.881046
-1,93,3.972833
-1,94,3.8873580000000003
0,91,3.879994
0,92,3.8792050000000002
0,93,3.881835
0,94,3.881309
1,91,3.879994
1,92,3.8792050000000002
1,93,3.882098
1,94,4.0706690000000005
2,91,3.879731
2,92,3.878942
2,93,3.882098
2,94,3.882887
3,91,3.878679
3,92,3.879468
3,93,3.882098
3,94,3.882361
4,91,3.8802570000000003
4,92,3.878679
4,93,3.88052
4,94,3.879731
5,91,3.877364
5,92,3.8792050000000002
5,93,3.88052
5,94,3.877627
6,91,3.877627
6,92,3.879468
6,93,3.88052
6,94,3.8994560000000003
7,91,3.879468
7,92,3.878942
7,93,3.880783
7,94,3.8826240000000003
8,91,3.88052
8,92,3.878679
8,93,4.106174
8,94,3.88052
9,91,3.879731
9,92,3.874734
9,93,3.880783
9,94,3.881309
10,91,3.8792050000000002
10,92,3.8778900000000003
10,93,3.881309
10,94,3.88052
11,91,3.878679
11,92,3.8792050000000002
11,93,3.903138
11,94,3.8792050000000002
12,91,3.878942
12,92,3.878416
12,93,3.881309
12,94,3.879994
13,91,3.879468
13,92,3.878153
13,93,3.8815720000000002
13,94,4.6064
14,91,3.879994
14,92,3.879468
14,93,3.9112910000000003
14,94,3.8826240000000003
15,91,3.878679
15,92,3.88052
15,93,3.874997
15,94,3.88315
16,91,3.878679
16,92,3.877364
16,93,3.878942
16,94,3.881046
17,91,3.878942
17,92,3.878416
17,93,3.8802570000000003
17,94,3.879994
18,91,3.879994
18,92,3.874471
18,93,3.881046
18,94,3.8731560000000003
19,91,3.8792050000000002
19,92,3.8742080000000003
19,93,17.010006
19,94,17.02
20,91,3.8765750000000003
20,92,3.878153
20,93,17.02
21,91,3.8778900000000003
21,92,17.02
22,91,4.160089
26,87,3.8755230000000003
25,87,3.882887
25,88,3.888147
24,87,3.879994
24,88,3.8778900000000003
24,89,3.88052
23,87,3.879468
23,88,5.205514
23,89,3.8863060000000003
23,90,3.8755230000000003
