X,Y,Value
-4,103,17.02
-5,103,17.02
-6,103,17.02
-21,99,17.02
-20,99,17.02
-12,99,3.9507410000000003
-12,100,17.018685
-12,101,17.018685
-12,102,17.022367
-11,99,3.881046
-11,100,3.937854
-11,101,17.018685
-11,102,17.02
-10,99,17.020526
-10,100,3.878416
-10,101,3.878153
-10,102,17.002116
-9,99,3.88052
-9,100,3.878942
-9,101,3.8815720000000002
-9,102,17.019474
-8,99,3.88052
-8,100,3.879994
-8,101,3.879468
-8,102,3.8778900000000003
-7,99,17.02
-7,100,3.8792050000000002
-7,101,3.88052
-7,102,17.021314999999998
-6,99,17.02
-6,100,3.8802570000000003
-6,101,3.879468
-6,102,3.877627
-5,99,3.880783
-5,100,3.879468
-5,101,4.773931
-5,102,3.881046
-4,99,3.88052
-4,100,3.8792050000000002
-4,101,3.879468
-4,102,3.877364
-3,99,3.880783
-3,100,17.02
-3,101,3.878153
-3,102,3.8839390000000003
-2,99,3.879994
-2,100,3.8792050000000002
-2,101,3.8707890000000003
-2,102,3.880783
-1,99,3.881046
-1,100,3.879731
-1,101,3.8802570000000003
-1,102,3.873419
0,99,3.8742080000000003
0,100,3.879468
0,101,3.875786
0,102,3.872367
1,99,3.881835
1,100,3.8742080000000003
1,101,3.877627
1,102,17.020263
2,99,17.020263
2,100,17.02
2,101,3.879468
2,102,17.02
3,99,3.879731
3,100,3.878679
3,101,3.994399
4,99,3.8765750000000003
4,100,3.878153
4,101,17.021841
5,99,17.02
5,100,3.878153
5,101,17.018947999999998
6,99,3.8981410000000003
6,100,3.8768380000000002
7,99,3.878942
7,100,17.012899
8,99,3.878942
8,100,17.02
9,99,3.874471
10,99,17.02
16,95,3.876312
15,95,3.878416
15,96,17.019737
14,95,3.8792050000000002
14,96,3.8707890000000003
14,97,17.02
13,95,3.894459
13,96,3.878153
13,97,3.872104
12,95,3.879731
12,96,3.8731560000000003
12,97,4.877553
12,98,17.02
11,95,17.02
11,96,3.878679
11,97,3.878942
11,98,3.877101
10,95,3.879994
10,96,3.878679
10,97,3.881309
10,98,17.017633
9,95,17.020263
9,96,3.878679
9,97,3.878942
9,98,3.877364
8,95,3.88052
8,96,3.877627
8,97,3.879731
8,98,3.878942
7,95,3.881046
7,96,3.8802570000000003
7,97,3.879468
7,98,3.885517
6,95,3.879468
6,96,3.878942
6,97,17.019211
6,98,3.878416
5,95,3.8802570000000003
5,96,3.8792050000000002
5,97,3.877364
5,98,3.8792050000000002
4,95,3.88052
4,96,3.8792050000000002
4,97,3.880783
4,98,3.968099
3,95,3.879994
3,96,3.8778900000000003
2,95,3.880783
2,96,3.879468
2,98,17.02
1,95,3.879994
1,96,17.019737
1,97,3.878416
1,98,3.879731
0,95,3.880783
0,96,3.879468
0,97,3.88052
0,98,3.8792050000000002
