X,Y,Value
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-21,99,17.02
-20,99,3.910502
-13,99,3.8768380000000002
-13,100,17.02
-12,99,17.021841
-12,100,3.877627
-12,101,3.876312
-12,102,17.021052
-11,99,3.879731
-11,100,3.8765750000000003
-11,101,3.874734
-11,102,17.02
-10,99,3.881835
-10,100,3.879731
-10,101,17.024734
-10,102,17.022367
-9,99,3.877101
-9,100,3.877627
-9,101,3.886569
-9,102,3.873682
-8,99,3.87526
-8,100,17.019737
-8,101,3.871052
-8,102,3.872367
-7,99,3.87526
-7,100,3.875786
-7,101,3.872367
-7,102,3.870263
-6,99,3.8755230000000003
-6,100,3.873945
-5,99,3.8792050000000002
-5,100,3.8768380000000002
-5,101,17.021052
-5,102,3.877101
-4,99,3.8802570000000003
-4,100,3.8778900000000003
-4,101,17.018947999999998
-4,102,3.8731560000000003
-3,99,3.878679
-3,100,17.020526
-3,101,17.02
-3,102,3.87526
-2,99,3.871052
-2,100,3.878153
-2,101,3.878679
-2,102,3.875786
-1,99,3.879731
-1,100,3.879731
-1,101,3.878416
-1,102,3.874997
0,99,3.878942
0,100,3.878416
0,101,3.875786
0,102,3.87526
1,99,3.88052
1,100,3.878679
1,101,3.874997
1,102,17.02
2,99,3.88052
2,100,3.877627
2,101,17.020263
2,102,17.02
3,99,3.8792050000000002
3,100,3.877627
3,101,3.870526
4,99,3.88052
4,100,3.878416
4,101,17.02
5,99,17.02
5,100,17.02
5,101,17.020263
6,99,3.877627
6,100,17.02
7,99,3.877627
7,100,17.02
8,99,17.020789
8,100,17.02
9,99,3.873945
10,99,17.02
16,95,3.875786
15,95,17.019474
15,96,17.02
14,95,17.021052
14,96,3.876312
14,97,17.02
13,95,3.878416
13,96,3.877101
13,97,3.873945
12,95,3.878679
12,96,17.019474
12,97,3.8731560000000003
12,98,17.02
11,95,3.98835
11,96,3.874471
11,97,3.8765750000000003
11,98,3.87263
10,95,3.8792050000000002
10,96,3.878942
10,97,3.890777
10,98,3.871052
9,95,3.879731
9,96,3.878679
9,97,3.878679
9,98,3.8755230000000003
8,95,3.879994
8,96,3.879731
8,97,3.878416
8,98,3.877627
7,95,3.879468
7,96,3.87526
7,97,3.877364
7,98,3.876312
6,95,3.879731
6,96,3.8792050000000002
6,97,3.878942
6,98,17.018685
5,95,17.02
5,96,3.8802570000000003
5,97,3.878942
5,98,3.878679
4,95,3.8802570000000003
4,96,3.877364
4,97,3.877364
4,98,3.8778900000000003
3,95,3.879994
3,96,3.8792050000000002
3,97,3.8792050000000002
3,98,3.8778900000000003
2,95,3.878416
2,96,3.878153
2,97,3.8792050000000002
2,98,3.877101
1,95,3.879468
1,96,17.020526
1,97,3.878416
1,98,3.878679
0,95,3.878942
0,96,3.8792050000000002
