X,Y,Value
9,99,3.89367
8,99,3.891829
8,100,3.891303
7,99,3.88841
7,100,3.886043
6,99,3.887884
6,100,3.887884
5,99,3.885517
5,100,3.8863060000000003
5,101,3.894459
4,99,3.887621
4,100,3.8899880000000002
4,101,3.890514
3,99,3.987298
3,100,3.88578
3,101,3.885517
2,99,3.888936
2,100,3.894459
2,101,3.891303
1,99,3.88841
1,100,8.565865
1,101,3.88841
1,102,17.020789
0,99,3.894196
0,100,3.890514
0,101,3.894196
0,102,17.026838
-1,99,3.8863060000000003
-1,100,8.560868
-1,101,3.90945
-1,102,17.031309
-2,99,3.968099
-2,100,3.8886730000000003
-2,101,3.89367
-2,102,17.020526
-3,99,3.884728
-3,100,3.8802570000000003
-3,101,4.686878
-3,102,17.02
-4,99,17.019474
-4,100,3.8731560000000003
-4,101,3.884728
-4,102,17.019211
-5,101,17.018947999999998
-5,102,17.020789
-6,99,3.8873580000000003
-6,100,17.031572
-6,101,3.902349
-6,102,17.00948
-7,99,3.88841
-7,100,3.884202
-7,101,3.887621
-7,102,3.904716
-8,99,3.881309
-8,100,3.877101
-8,101,17.020526
-8,102,17.019211
-9,99,3.8899880000000002
-9,100,3.887095
-9,101,3.88841
-9,102,3.9520560000000002
-10,99,3.888147
-10,100,4.0541
-10,101,3.886569
-10,102,17.019211
-11,99,3.885254
-11,100,5.459572
-11,101,3.8768380000000002
-11,102,17.020789
-12,99,3.8768380000000002
-12,100,3.876049
-12,101,3.8863060000000003
-13,99,3.886569
-13,100,4.141679
-13,101,4.694242
-14,99,3.914447
-14,100,17.019737
-15,99,17.020526
-20,99,17.021052
-27,95,17.02
-26,95,3.887621
-25,95,3.886043
-25,96,17.019737
-24,95,3.874471
-24,96,5.594228
-23,95,3.885254
-23,96,3.887095
-23,97,17.02
-22,95,3.890777
-22,96,3.88578
-22,97,3.8849910000000003
-22,98,17.019474
-21,95,3.886832
-21,96,3.8778900000000003
-21,97,3.878942
-21,98,3.8839390000000003
-20,95,3.88578
-20,96,3.888147
-20,97,3.889199
-20,98,4.311577
-19,95,3.88841
-19,96,3.8815720000000002
-19,97,4.055415
-19,98,17.020789
-18,95,3.887095
-18,96,3.8768380000000002
-18,97,5.107152
-18,98,17.019737
-17,95,3.886043
-17,96,17.004483
-17,97,4.9440919999999995
-17,98,17.019211
-16,95,3.8873580000000003
-16,96,3.8802570000000003
-16,97,4.268182
-16,98,17.017896
-15,95,3.8863060000000003
-15,96,3.889199
-15,97,3.8899880000000002
-15,98,4.253191
-14,95,3.882887
-14,96,3.890514
-14,97,3.885254
-14,98,3.877101
-13,95,3.887621
-13,96,3.881046
-13,97,3.881309
-13,98,3.8718410000000003
-12,95,3.889199
-12,96,3.888936
-12,97,3.88578
-12,98,3.877101
-11,95,17.02
-11,96,3.886043
-11,97,3.890514
-11,98,3.8826240000000003
-10,95,3.888147
-10,96,3.887621
-10,97,3.889462
-10,98,3.881835
-9,95,3.888147
-9,96,3.885254
-9,97,3.890251
-9,98,4.255032
-8,95,3.889199
-8,96,3.886569
-8,97,17.022104
-8,98,3.8826240000000003
-7,95,4.4349240000000005
-7,96,3.882887
-7,97,3.8899880000000002
-7,98,3.881046
-6,95,3.89367
-6,96,16.932684
-6,97,17.025786
-6,98,3.8826240000000003
-5,95,3.885517
-5,96,3.885517
-5,97,4.2750200000000005
-5,98,3.878942
-4,95,3.886043
-4,96,3.88578
-4,97,3.887621
-4,98,3.877627
-3,95,3.888936
-3,96,3.886043
-3,97,17.018947999999998
-3,98,3.876049
-2,95,3.88578
-2,96,3.886569
-2,97,3.888147
-2,98,3.878416
-1,95,3.888936
-1,96,3.887095
-1,97,3.88841
-1,98,3.8755230000000003
0,95,3.8886730000000003
0,96,3.887095
0,97,3.8886730000000003
0,98,3.873682
1,95,3.88578
1,96,3.886043
1,97,3.887095
1,98,3.874997
2,95,3.886832
2,96,3.886043
2,97,3.887884
2,98,17.014214
3,95,3.884465
3,96,3.8863060000000003
3,97,3.882098
3,98,3.884202
4,95,3.886832
4,96,3.890514
4,97,3.889199
4,98,3.883413
5,95,3.888147
5,96,3.888936
5,97,3.889462
5,98,3.88052
6,95,3.8839390000000003
6,96,3.8873580000000003
6,97,3.8886730000000003
6,98,5.558197
7,95,3.887884
7,96,3.8886730000000003
7,97,3.892092
7,98,17.020789
8,95,3.886832
8,96,3.8826240000000003
8,97,3.889199
8,98,4.060675
9,95,3.878416
9,96,3.886043
9,97,3.874471
9,98,3.886569
10,95,3.8849910000000003
10,96,17.019474
10,97,4.079085
10,98,17.020263
11,95,3.9018230000000003
11,96,3.8886730000000003
11,97,3.899982
11,98,17.019474
12,95,3.8839390000000003
12,96,17.020526
12,97,17.022367
13,95,17.020263
13,96,17.032887
13,97,17.021052
14,95,4.014913
14,96,17.019474
15,95,3.8839390000000003
16,95,17.019474
21,91,17.006061
20,91,3.8765750000000003
20,92,17.020263
19,91,3.884202
19,92,17.02
18,91,3.88578
18,92,17.024997
18,93,17.02
17,91,3.887621
