X,Y,Value
2,71,82.86731
1,71,82.86731
0,71,82.86731
-1,71,79.05118
-2,71,10.10836
-3,71,10.121509999999999
-4,71,10.121509999999999
-5,71,10.121509999999999
-6,71,10.110990000000001
-7,71,10.103100000000001
-8,71,10.10836
-9,71,10.08469
-10,71,10.008420000000001
-11,71,3.88315
-26,67,10.00053
-25,67,10.16359
-24,67,41.205479999999994
-24,68,3.9567900000000003
-23,67,41.10817
-23,68,9.92689
-22,67,35.2196
-22,68,16.35198
-21,67,41.43429
-21,68,16.41247
-20,67,29.00754
-20,68,10.195149999999998
-20,69,3.96468
-19,67,41.358019999999996
-19,68,16.457179999999997
-19,69,10.13992
-18,67,35.28798
-18,68,41.410619999999994
-18,69,10.16622
-17,67,41.3212
-17,68,40.98193
-17,69,10.18726
-17,70,3.98572
-16,67,41.45533
-16,68,41.389579999999995
-16,69,10.20304
-16,70,10.02946
-15,67,41.41850999999999
-15,68,41.37642999999999
-15,69,10.28457
-15,70,10.11625
-14,67,41.481629999999996
-14,68,41.415879999999994
-14,69,16.46244
-14,70,10.1557
-13,67,41.118689999999994
-13,68,41.43955
-13,69,35.22486
-13,70,10.18726
-12,67,41.152879999999996
-12,68,41.38169
-12,69,35.11177
-12,70,10.195149999999998
-11,67,35.27746
-11,68,41.287009999999995
-11,69,41.30542
-11,70,10.20041
-10,67,40.70578
-10,68,41.50004
-10,69,41.33434999999999
-10,70,16.5466
-9,67,41.55264
-9,68,41.5053
-9,69,35.27483
-9,70,41.287009999999995
-8,67,41.534229999999994
-8,68,41.421139999999994
-8,69,41.35012999999999
-8,70,41.297529999999995
-7,67,35.29324
-7,68,41.46322
-7,69,41.39220999999999
-7,70,41.281749999999995
-6,67,41.502669999999995
-6,68,41.17655
-6,69,41.31594
-6,70,41.07398
-5,67,35.27746
-5,68,41.43955
-5,69,41.271229999999996
-5,70,41.163399999999996
-4,67,35.26694
-4,68,41.400099999999995
-4,69,41.0845
-4,70,35.15911
-3,67,35.25116
-3,68,41.389579999999995
-3,69,40.97140999999999
-3,70,35.188039999999994
-2,67,41.421139999999994
-2,68,41.363279999999996
-2,69,41.20022
-2,70,41.17655
-1,67,41.42903
-1,68,41.0582
-1,69,35.23012
-1,70,41.22915
0,67,41.329089999999994
0,68,41.36065
0,69,35.21171
0,70,40.91880999999999
1,67,41.400099999999995
1,68,41.368539999999996
1,69,41.308049999999994
1,70,40.553239999999995
2,67,41.297529999999995
2,68,35.23538
2,69,41.01349
2,70,41.08975999999999
3,67,35.25642
3,68,41.33960999999999
3,69,41.168659999999996
3,70,41.087129999999995
4,67,41.47374
4,68,41.287009999999995
4,69,35.0618
4,70,16.338829999999998
5,67,35.28272
5,68,41.32646
5,69,34.01243
5,70,16.31516
6,67,29.246869999999998
6,68,41.08975999999999
6,69,36.55300999999999
6,70,3.98572
7,67,35.12228999999999
7,68,41.16602999999999
7,69,41.04767999999999
7,70,3.98572
8,67,40.9004
8,68,29.09959
8,69,16.43351
8,70,3.89893
9,67,35.28798
9,68,34.9829
9,69,10.12677
10,67,41.25282
10,68,34.427969999999995
10,69,9.379850000000001
11,67,34.88822
11,68,28.73665
12,67,28.23958
12,68,16.249409999999997
13,67,34.3517
13,68,3.96205
14,67,22.561410000000002
15,67,10.14255
16,67,3.97257
24,63,3.97257
23,63,3.97783
23,64,3.9567900000000003
22,63,34.89611
22,64,9.50872
21,63,29.14956
21,64,10.313500000000001
20,63,29.25213
20,64,28.91549
20,65,9.905850000000001
19,63,29.16271
19,64,22.82704
19,65,16.43088
18,63,41.60260999999999
18,64,29.09433
18,65,41.26333999999999
18,66,9.450859999999999
17,63,35.372139999999995
17,64,41.221259999999994
17,65,29.086439999999996
17,66,27.71095
16,63,41.260709999999996
16,64,35.37477
16,65,34.11763
16,66,28.815549999999998
15,63,35.280089999999994
15,64,35.222229999999996
15,65,27.80826
15,66,34.9303
14,63,41.415879999999994
14,64,41.20022
14,65,34.6673
14,66,22.763920000000002
13,63,41.389579999999995
13,64,35.248529999999995
13,65,41.36590999999999
13,66,35.17489
12,63,35.238009999999996
12,64,35.243269999999995
12,65,35.238009999999996
12,66,34.391149999999996
11,63,41.48425999999999
11,64,41.25282
11,65,35.238009999999996
11,66,41.389579999999995
10,63,35.25116
10,64,41.260709999999996
10,65,28.98387
10,66,41.276489999999995
9,63,41.476369999999996
9,64,35.227489999999996
9,65,41.431659999999994
9,66,41.1371
8,63,35.222229999999996
8,64,41.44217999999999
8,65,35.30638999999999
8,66,41.465849999999996
7,63,41.460589999999996
7,64,35.21171
7,65,41.292269999999995
7,66,41.14236
6,63,41.43955
6,64,41.329089999999994
6,65,35.2459
5,63,41.07398
5,64,41.415879999999994
5,65,41.189699999999995
5,66,41.410619999999994
4,63,35.2196
4,64,35.19593
4,65,41.44217999999999
4,66,41.45007
3,63,41.41850999999999
3,64,41.33960999999999
3,65,41.323829999999994
3,66,35.27746
2,63,35.20908
2,64,41.39220999999999
2,65,41.42377
2,66,35.335319999999996
1,63,40.70052
1,64,35.19067
1,65,35.30902
1,66,35.290609999999994
0,63,35.19856
0,64,35.1933
0,65,35.248529999999995
0,66,35.264309999999995
-1,63,41.17655
-1,64,41.40273
-1,65,35.1933
-1,66,41.45533
-2,63,40.984559999999995
-2,64,41.352759999999996
-2,65,41.410619999999994
-2,66,41.47374
-3,63,41.431659999999994
-3,64,41.384319999999995
-3,65,41.21337
-3,66,35.227489999999996
-4,63,35.22486
-4,64,41.087129999999995
-4,65,35.238009999999996
-4,66,41.25807999999999
-5,63,41.40273
-5,64,41.168659999999996
-5,65,41.184439999999995
-5,66,35.290609999999994
-6,63,41.5316
-6,64,35.27483
-6,65,41.523709999999994
-6,66,41.54738
-7,63,41.44743999999999
-7,64,35.2459
-7,65,41.481629999999996
-7,66,41.54474999999999
-8,63,41.471109999999996
-8,64,35.2459
-8,65,41.45007
-8,66,41.55527
-9,63,41.23177999999999
-9,64,35.25116
-9,65,35.26957
-9,66,41.55527
-10,63,41.502669999999995
-10,64,41.492149999999995
-10,65,35.330059999999996
-10,66,41.502669999999995
-11,63,35.25905
-11,64,41.507929999999995
-11,65,41.518449999999994
-11,66,41.53686
-12,63,35.248529999999995
-12,64,41.481629999999996
-12,65,41.48952
-12,66,41.518449999999994
-13,63,35.243269999999995
