X,Y,Value
9,99,17.023156
8,99,17.023418999999997
7,99,17.023156
7,100,17.021052
6,99,17.023418999999997
6,100,17.021052
5,99,17.023945
5,100,17.020789
4,99,17.023156
4,100,17.020526
4,101,17.022367
3,100,17.021052
3,101,17.02263
2,99,17.02263
2,100,17.021578
2,101,17.022893
1,99,17.02263
1,100,17.021578
1,101,17.023418999999997
0,99,17.022893
0,100,17.021578
0,101,17.023682
-1,99,17.024207999999998
-1,100,17.021052
-2,99,17.023682
-3,99,17.022893
-19,99,17.023682
-26,95,17.023418999999997
-25,95,17.02263
-24,95,17.023418999999997
-24,96,17.021578
-23,95,17.023945
-23,96,17.021052
-22,95,17.023156
-22,96,17.021841
-22,97,17.023418999999997
-21,95,17.022893
-21,96,17.020526
-21,97,17.023418999999997
-20,95,17.023682
-20,96,17.021052
-20,97,17.02263
-20,98,17.022104
-19,95,17.023156
-19,96,17.021578
-19,97,17.023156
-19,98,17.021314999999998
-18,95,17.023418999999997
-18,96,17.022104
-18,97,17.023945
-18,98,17.021841
-17,95,17.023945
-17,96,17.020789
-17,97,17.023945
-16,95,17.02263
-16,96,17.021578
-16,97,17.023945
-15,95,17.022104
-15,96,17.021841
-15,97,17.022104
-14,95,17.023682
-14,96,17.021841
-14,97,17.022367
-14,98,17.021841
-13,95,17.022893
-13,96,17.021052
-13,97,17.022893
-12,95,17.023156
-12,96,17.021314999999998
-12,97,17.023156
-12,98,17.022367
-11,95,17.023418999999997
-11,96,17.021578
-11,97,17.022893
-10,95,17.023156
-10,96,17.021841
-10,97,17.022367
-9,95,17.023682
-9,96,17.021841
-9,97,17.023945
-8,95,17.023682
-8,96,17.021314999999998
-8,97,17.023418999999997
-7,95,17.022367
-7,96,17.021578
-7,97,17.023156
-7,98,17.021578
-6,95,17.023945
-6,96,17.021578
-6,97,17.022367
-6,98,17.022104
-5,95,17.022893
-5,96,17.022367
-5,97,17.023418999999997
-5,98,17.022104
-4,95,17.023418999999997
-4,96,17.020789
-4,97,17.023682
-4,98,17.021841
-3,95,17.022893
-3,96,17.022367
-3,97,17.023418999999997
-3,98,17.021841
-2,95,17.02263
-2,96,17.022367
-2,97,17.022367
-2,98,17.021314999999998
-1,95,17.02263
-1,96,17.021578
-1,97,17.02263
-1,98,17.021841
0,95,17.023156
0,96,17.022367
0,97,17.022893
0,98,17.022367
1,95,17.023418999999997
1,96,17.022367
1,97,17.023156
1,98,17.021578
2,95,17.022367
2,96,17.022104
2,97,17.022893
2,98,17.022104
3,95,17.022893
3,96,17.021578
3,97,17.02263
3,98,17.022104
4,95,17.02263
4,96,17.020789
4,97,17.023156
4,98,17.021578
5,95,17.021841
5,96,17.021578
5,97,17.022893
5,98,17.021314999999998
6,95,17.023418999999997
6,96,17.021052
6,97,17.023156
6,98,17.021314999999998
7,95,17.023418999999997
7,96,17.021841
7,97,17.023418999999997
7,98,17.021052
8,95,17.023156
8,96,17.021052
8,97,17.023682
8,98,17.022367
9,95,17.02263
9,96,17.021314999999998
9,97,17.023418999999997
9,98,17.021578
10,95,17.023418999999997
10,96,17.022104
10,97,17.023418999999997
10,98,17.021841
11,95,17.022893
11,96,17.020526
11,97,17.023682
11,98,17.021841
12,95,17.022367
12,96,17.022104
12,97,17.023156
13,95,17.023418999999997
13,96,17.021052
13,97,17.023418999999997
14,95,17.023418999999997
14,96,17.020526
15,95,17.02263
15,96,17.021841
16,95,17.023418999999997
21,91,17.023945
20,91,17.022367
20,92,17.02263
19,91,17.023418999999997
19,92,17.022104
19,93,17.022367
18,91,17.022104
18,92,17.021578
18,93,17.023682
17,91,17.023682
17,92,17.021841
17,93,17.023418999999997
17,94,17.022104
16,91,17.022893
16,92,17.021578
16,93,17.023156
16,94,17.022104
15,91,17.022893
15,92,17.021314999999998
15,93,17.021841
15,94,17.021578
14,91,17.023945
14,92,17.020789
14,93,17.022893
14,94,17.021578
13,91,17.021841
13,92,17.021314999999998
13,93,17.021841
13,94,17.022104
12,91,17.022893
12,92,17.021052
12,93,17.022104
12,94,17.021841
11,91,17.022104
11,92,17.022104
11,93,17.023418999999997
11,94,17.021578
10,91,17.022893
10,92,17.019211
10,93,17.022893
10,94,17.022893
9,91,17.023945
9,92,17.020263
9,93,17.023156
9,94,17.022367
8,91,17.023156
8,92,17.021314999999998
8,93,17.02263
8,94,17.021578
7,91,17.023156
7,92,17.020263
7,93,17.022367
7,94,17.022367
6,91,17.024207999999998
6,92,17.021314999999998
6,93,17.023418999999997
6,94,17.022104
5,91,17.023682
5,92,17.021578
5,93,17.022367
5,94,17.022104
4,91,17.023156
4,92,17.02263
4,93,17.023156
4,94,17.021314999999998
3,91,17.022367
3,92,17.021314999999998
3,93,17.021314999999998
3,94,17.021841
2,91,17.024207999999998
2,92,17.021052
2,93,17.021841
2,94,17.021841
1,91,17.023682
1,92,17.021052
1,93,17.022367
1,94,17.021841
0,91,17.022893
0,92,17.021314999999998
0,93,17.023418999999997
0,94,17.021314999999998
-1,91,17.023682
-1,92,17.021314999999998
-1,93,17.022893
-1,94,17.021841
-2,91,17.023418999999997
-2,92,17.021314999999998
-2,93,17.022893
-2,94,17.021841
-3,91,17.023418999999997
-3,92,17.021841
-3,93,17.022104
-3,94,17.021578
-4,91,17.022367
-4,92,17.022104
-4,93,17.022367
-4,94,17.02263
-5,91,17.022893
-5,92,17.021052
-5,93,17.022893
-5,94,17.021578
-6,91,17.023682
-6,92,17.021314999999998
-6,93,17.022893
-6,94,17.02263
-7,91,17.023945
-7,92,17.021314999999998
-7,93,17.023682
-7,94,17.022104
-8,91,17.02263
-8,92,17.021578
-8,93,17.022893
-8,94,17.022367
-9,91,17.023156
-9,92,17.021578
-9,93,17.023156
-9,94,17.021841
-10,91,17.023945
-10,92,17.021314999999998
-10,93,17.023156
-10,94,17.022104
-11,91,17.02263
-11,92,17.020789
-11,93,17.021841
-11,94,17.022367
-12,91,17.022893
-12,92,17.021052
-12,93,17.022367
-12,94,17.022104
-13,91,17.023418999999997
-13,92,17.021314999999998
-13,93,17.022893
-13,94,17.02263
-14,91,17.023156
-14,92,17.021052
-14,93,17.023156
-14,94,17.02263
-15,91,17.022893
-15,92,17.021052
-15,93,17.022104
-15,94,17.022104
-16,91,17.02263
-16,92,17.021578
-16,93,17.023156
-16,94,17.021841
-17,91,17.023156
-17,92,17.020263
-17,93,17.023945
-17,94,17.020789
-18,91,17.023156
-18,92,17.021052
-18,93,17.022893
-18,94,17.021052
-19,91,17.022893
-19,92,17.021841
-19,93,17.022893
-19,94,17.021841
-20,91,17.022104
-20,92,17.021314999999998
-20,93,17.023156
-20,94,17.021314999999998
-21,91,17.022893
-21,92,17.021578
-21,93,17.02263
-21,94,17.021052
-22,91,17.022893
-22,92,17.021052
-22,93,17.022893
-22,94,17.021314999999998
-23,91,17.023418999999997
-23,92,17.021578
-23,93,17.022367
-23,94,17.022104
-24,91,17.02263
-24,92,17.021314999999998
-24,93,17.023156
-24,94,17.022104
-25,91,17.02263
-25,92,17.02
-25,93,17.022893
-25,94,17.021314999999998
-26,91,17.022893
-26,92,17.021052
-26,93,17.023682
-26,94,17.021841
-27,91,17.022893
-27,92,17.021052
-27,93,17.02263
-27,94,17.022367
-28,91,17.022367
-28,92,17.021314999999998
-28,93,17.022893
-29,91,17.022893
-29,92,17.021841
-30,91,17.02263
-31,91,17.023682
-35,87,17.023418999999997
-34,87,17.023682
-34,88,17.022104
-33,87,17.023418999999997
-33,88,17.020789
-33,89,17.023418999999997
-32,87,17.022367
-32,88,17.020789
-32,89,17.023156
-32,90,17.021841
-31,87,17.022893
-31,88,17.021578
-31,89,17.023156
-31,90,17.022104
-30,87,17.022367
-30,88,17.021578
-30,89,17.022104
-30,90,17.022104
-29,87,17.023682
-29,88,17.021578
-29,89,17.023156
-29,90,17.021052
-28,87,17.022367
