X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,17.02
-17,56,17.02
-16,55,3.892881
-16,56,17.02
-15,55,3.892092
-15,56,3.892092
-14,55,3.887621
-14,56,3.900771
-14,57,17.02
-13,55,4.013335
-13,56,3.887095
-13,57,17.02
-12,55,3.8863060000000003
-12,56,3.885254
-12,57,3.890251
-11,55,3.994399
-11,56,3.913921
-11,57,3.9770410000000003
-11,58,17.02
-10,55,3.891829
-10,56,17.02
-9,55,3.878942
-9,56,17.02
-8,55,3.944429
-8,56,17.02
-7,55,4.922000000000001
-7,56,3.9052420000000003
-7,57,17.02
-6,55,3.882098
-6,56,3.8839390000000003
-6,57,3.882098
-6,58,17.02
-5,55,3.885517
-5,56,3.887095
-5,57,3.881835
-5,58,3.889199
-4,55,17.02
-4,56,3.887095
-4,57,3.8815720000000002
-4,58,5.664712
-3,55,3.883413
-3,56,5.165801
-3,57,17.02
-3,58,3.887884
-2,55,4.237411
-2,56,3.8873580000000003
-2,57,3.884202
-2,58,3.885517
-1,55,3.8839390000000003
-1,56,4.529604
-1,57,3.894196
-1,58,3.928912
0,55,3.88315
0,56,3.886043
0,57,3.884202
0,58,17.02
1,55,3.886569
1,56,3.889199
1,57,9.331983999999999
1,58,17.02
2,55,3.885517
2,56,3.88315
2,57,3.881309
2,58,17.019737
3,55,17.02
3,56,4.600614
3,57,17.02
3,58,3.897878
4,55,5.370678
4,56,4.140627
4,57,4.013861
4,58,3.931279
5,55,5.414599
5,56,4.705814
5,57,3.881046
5,58,3.9662580000000003
6,55,3.8849910000000003
6,56,3.8863060000000003
6,57,3.881046
6,58,17.02
7,55,3.887621
7,56,3.886043
7,57,17.02
7,58,17.02
8,55,3.885254
8,56,4.0804
8,57,3.888147
9,55,17.02
9,56,4.61955
9,57,17.02
10,55,3.887621
10,56,3.890777
10,57,17.02
11,55,3.872367
11,56,4.446496
12,55,17.020263
12,56,3.9126060000000003
13,55,3.895248
13,56,17.02
14,55,17.02
15,55,17.02
22,51,17.02
21,51,3.884202
20,51,3.884728
20,52,17.02
19,51,4.105648
19,52,3.879994
19,53,17.02
18,51,3.892881
18,52,4.018332
18,53,17.02
17,51,3.891829
17,52,4.961976
17,53,4.2392520000000005
17,54,17.02
16,51,17.020263
16,52,3.929701
16,53,3.877364
16,54,3.9423250000000003
15,51,4.312366
15,52,3.896037
15,53,3.881046
15,54,3.886043
14,51,3.882887
14,52,3.886043
14,53,3.890777
14,54,3.883676
13,51,3.887095
13,52,17.02
13,53,3.878679
13,54,9.973441000000001
12,51,3.891566
12,52,3.889199
12,53,5.556356
12,54,7.916780999999999
11,51,3.888147
11,52,3.896826
11,53,3.912343
11,54,3.882361
10,51,3.885254
10,52,3.88578
10,53,3.885517
10,54,4.145361
9,51,3.8886730000000003
9,52,3.8899880000000002
9,53,4.240304
9,54,3.882361
8,51,3.885254
8,52,3.8863060000000003
8,53,3.881046
8,54,3.881309
7,51,3.8849910000000003
7,52,3.886569
7,53,3.8792050000000002
7,54,17.02
6,51,3.884728
6,52,3.8934070000000003
6,53,3.881046
6,54,3.882361
5,51,3.88578
5,52,3.8863060000000003
5,53,3.88052
5,54,17.020263
4,51,3.888147
4,52,3.889199
4,53,3.879994
4,54,17.02
3,51,3.8839390000000003
3,52,17.019737
3,53,3.878416
3,54,3.885254
2,51,3.886043
2,52,3.887884
2,53,7.80448
2,54,4.14089
1,51,3.882098
1,52,3.883676
1,53,3.8778900000000003
1,54,3.886832
0,51,3.886832
0,52,3.893144
0,53,3.8802570000000003
0,54,3.882887
-1,51,3.884465
-1,52,3.914184
-1,53,3.878942
-1,54,3.91471
-2,51,3.886832
-2,52,3.887621
-2,53,3.879994
