X,Y,Value
-1,103,3.885254
-2,103,3.884202
-3,103,3.882361
-4,103,3.883676
-5,103,3.8839390000000003
-8,103,3.8802570000000003
-9,103,3.881309
-21,99,11.210329999999999
-19,99,10.683541
-12,99,3.877101
-12,100,3.907609
-12,101,17.02
-11,99,17.020263
-11,100,3.8731560000000003
-11,101,3.876049
-10,99,3.876049
-10,100,3.946796
-10,101,17.02
-10,102,17.02
-9,99,3.872104
-9,100,17.020263
-9,101,4.193753
-9,102,17.020789
-8,99,3.8802570000000003
-8,100,3.918129
-8,101,3.949952
-8,102,17.020263
-7,99,3.8792050000000002
-7,100,17.02
-7,101,4.012283
-7,102,17.02
-6,99,3.8792050000000002
-6,100,3.874471
-6,101,3.896826
-6,102,17.02
-5,99,3.881046
-5,100,17.019211
-5,101,3.874471
-5,102,17.019737
-4,99,3.8815720000000002
-4,100,3.88052
-4,101,3.876049
-4,102,17.019474
-3,99,3.879731
-3,100,4.83258
-3,101,3.878942
-3,102,17.020263
-2,99,3.879468
-2,100,17.017633
-2,101,17.020789
-2,102,17.019211
-1,99,3.879994
-1,100,3.879731
-1,101,3.872893
-1,102,17.02
0,99,3.8792050000000002
0,100,3.876049
0,101,3.870263
0,102,17.019737
1,99,17.017633
1,100,3.871578
1,101,3.8707890000000003
1,102,17.02
2,99,4.700554
2,100,3.871578
2,101,17.020263
2,102,17.022104
3,99,17.02
3,100,3.928386
3,101,17.019737
3,102,17.02
4,99,3.8802570000000003
4,100,5.930868
4,101,17.02
4,102,17.02
5,99,3.875786
5,100,17.02
5,101,17.019737
6,99,3.875786
6,100,17.02
6,101,17.020526
7,99,3.881835
7,100,17.016318
8,99,17.02
8,100,17.017633
9,99,17.018159
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,3.8707890000000003
15,96,17.020263
14,95,3.878416
14,96,3.874471
14,97,17.020789
13,95,17.019474
13,96,17.018421999999997
13,97,4.275546
12,95,3.8802570000000003
12,96,3.877364
12,97,3.8718410000000003
12,98,17.026311999999997
11,95,3.878416
11,96,3.873945
11,97,3.8742080000000003
11,98,17.02
10,95,4.030693
10,96,17.02
10,97,3.874997
10,98,3.8742080000000003
9,95,17.019211
9,96,3.87526
9,97,8.743653
9,98,3.876049
8,95,3.878416
8,96,3.882361
8,97,3.878153
8,98,3.873682
7,95,3.8778900000000003
7,96,3.8778900000000003
7,97,17.020263
7,98,3.8742080000000003
6,95,3.872367
6,96,11.271082999999999
6,97,3.88052
6,98,3.879468
5,95,3.877364
5,96,3.878679
5,97,4.5401240000000005
5,98,3.927071
4,95,3.87526
4,96,3.877101
4,97,3.874734
4,98,17.02
3,95,3.876049
3,96,3.8755230000000003
3,97,3.8755230000000003
3,98,3.871578
2,95,3.8768380000000002
2,96,3.878416
2,97,3.879468
2,98,3.87526
1,95,3.877364
1,96,3.877627
1,97,3.8778900000000003
1,98,3.875786
0,95,3.877101
0,96,3.877364
0,97,17.02
0,98,3.87526
-1,95,3.876312
-1,96,3.876312
-1,97,3.877627
-1,98,3.876312
-2,95,17.02
-2,96,17.020263
-2,97,17.021314999999998
-2,98,3.876312
-3,96,3.877101
-3,97,17.019474
-3,98,3.875786
-4,96,3.878416
-4,97,3.879731
-4,98,3.88052
-5,95,3.878416
-5,96,3.878416
-5,97,3.8802570000000003
-5,98,3.8802570000000003
-6,95,3.878416
-6,96,3.878679
-6,97,3.879731
-6,98,17.02
-7,95,3.879994
-7,96,3.889199
-7,97,16.941626
-7,98,17.020263
-8,95,3.879468
-8,96,3.873945
-8,97,3.8742080000000003
-8,98,3.8778900000000003
-9,95,3.881835
-9,96,3.878153
-9,97,3.878942
-9,98,17.02
-10,95,3.879468
-10,96,3.8792050000000002
-10,97,3.875786
-10,98,3.878153
-11,95,17.019737
-11,96,3.8778900000000003
-11,97,3.873419
-11,98,3.8718410000000003
-12,95,3.8802570000000003
-12,96,3.878416
-12,97,3.8765750000000003
-12,98,3.874997
-13,95,3.8802570000000003
-13,96,17.008428
-13,97,3.8778900000000003
-13,98,3.8707890000000003
-14,95,3.879994
-14,96,3.877627
-14,97,17.02
-14,98,4.458857
-15,95,3.879731
-15,96,3.8742080000000003
-15,97,17.024997
-16,95,17.02
-16,96,17.018685
-16,97,17.020263
-17,95,3.879731
-17,96,17.011058
-17,97,17.022104
-18,95,17.020263
-18,96,17.030257
-18,97,3.909187
-18,98,17.02
-19,95,3.870263
-19,96,17.019737
-19,97,3.871052
-19,98,17.019737
-20,95,3.876312
-20,96,17.02
-20,97,3.883413
-20,98,17.02
