X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,4.17771
-14,40,17.02
-13,39,17.02
-13,40,17.02
-12,39,17.02
-12,40,5.4979700000000005
-11,39,17.02
-10,39,5.53216
-9,39,17.02
-8,39,17.02
-8,40,17.02
-7,39,17.02
-7,40,17.02
-7,41,4.00676
-6,39,17.02
-6,40,17.02
-6,41,17.02
-5,39,17.02
-5,40,17.02
-5,41,4.08303
-5,42,17.02
-4,39,17.02
-4,40,4.39337
-4,41,17.02
-4,42,17.02
-3,39,3.87526
-3,40,17.02
-3,41,4.24346
-3,42,17.02
-2,39,17.02
-2,40,3.98572
-2,41,4.08829
-2,42,17.02
-1,39,17.02
-1,40,4.01991
-1,41,17.02
-1,42,17.02
0,39,4.80365
0,40,4.74579
0,41,3.88315
0,42,17.02
1,39,17.02
1,40,4.6642600000000005
1,41,3.88315
1,42,17.02
2,39,3.87526
2,40,3.88052
2,41,3.9752
3,39,3.88052
3,40,3.8778900000000003
3,41,3.88052
4,39,17.02
4,40,3.8778900000000003
4,41,3.88052
5,39,3.88315
5,40,17.02
5,41,3.89367
6,39,3.88052
6,40,3.8778900000000003
6,41,17.02
7,39,3.88315
7,40,3.93838
8,39,4.61692
8,40,3.98572
9,39,3.89893
9,40,17.02
10,39,3.88052
10,40,17.02
11,39,3.9489
12,39,17.02
19,35,3.8778900000000003
18,35,3.88052
18,36,17.02
17,35,3.8778900000000003
17,36,17.02
16,35,3.88315
16,36,3.8778900000000003
16,37,17.02
15,35,3.87526
15,36,17.02
15,37,3.88315
14,35,3.88052
14,36,3.8778900000000003
14,37,17.02
14,38,17.02
13,35,4.0672500000000005
13,36,3.8778900000000003
13,37,3.88052
13,38,3.88052
12,35,3.87526
12,36,3.8778900000000003
12,37,3.88315
12,38,3.88052
11,35,3.88052
11,36,3.8778900000000003
11,37,3.88052
11,38,17.02
10,35,3.88052
10,36,3.8778900000000003
10,37,3.88315
10,38,3.88052
9,35,17.02
9,36,3.8778900000000003
9,37,3.88315
9,38,3.88052
8,35,17.02
8,36,17.02
8,37,3.88052
8,38,3.88052
7,35,17.02
7,36,17.02
7,37,3.88315
7,38,4.10407
6,35,17.02
6,36,3.8778900000000003
6,37,4.22505
6,38,3.98572
5,35,3.87526
5,36,17.02
5,37,17.02
5,38,3.88052
4,35,3.88052
4,36,17.02
4,37,3.88315
4,38,3.88052
3,35,11.92569
3,36,17.02
3,37,17.02
3,38,17.02
2,35,4.5090900000000005
2,36,17.02
2,37,17.02
2,38,17.02
1,35,3.87263
1,36,17.02
1,37,17.02
1,38,17.02
0,35,3.87526
0,36,4.0409500000000005
0,37,17.02
0,38,17.02
-1,35,17.02
-1,36,4.00939
-1,37,17.02
-1,38,17.02
-2,35,17.02
-2,36,4.03306
-2,37,3.98572
-2,38,17.02
-3,35,17.02
-3,36,4.15667
-3,37,17.02
-3,38,17.02
-4,35,3.87526
-4,36,3.97783
-4,37,3.88315
-4,38,4.74842
-5,35,3.8963
-5,36,3.8778900000000003
-5,37,4.25924
-5,38,17.02
-6,35,3.93575
-6,36,3.93838
-6,37,4.18034
-6,38,6.16599
-7,35,3.88315
-7,36,3.96205
-7,37,17.02
-7,38,17.02
-8,35,17.02
-8,36,17.02
-8,37,17.02
-8,38,17.02
-9,35,6.86031
-9,36,17.02
-9,37,4.00413
-9,38,17.02
-10,35,17.02
-10,36,5.24549
-10,37,3.88315
-10,38,17.02
-11,35,3.91208
-11,36,17.02
-11,37,17.02
-11,38,17.02
-12,35,17.02
-12,36,17.02
-12,37,17.02
-12,38,17.02
-13,35,17.02
-13,36,3.90682
-13,37,17.02
-13,38,17.02
-14,35,4.43808
-14,36,17.02
-14,37,17.02
-14,38,17.02
-15,35,3.87263
-15,36,17.02
-15,37,17.02
-15,38,17.02
-16,35,4.0672500000000005
-16,36,3.9962400000000002
-16,37,17.02
-16,38,5.46641
-17,35,17.02
-17,36,17.02
-17,37,4.09881
-17,38,17.02
-18,35,17.02
-18,36,17.02
-18,37,17.02
-18,38,17.02
-19,35,17.02
-19,36,17.02
-19,37,17.02
-20,35,17.02
-20,36,17.02
-20,37,17.02
-21,35,17.02
-21,36,4.16719
-22,35,4.12774
-22,36,17.02
-23,35,17.02
-28,31,17.02
-27,31,17.02
