X,Y,Value
2,103,17.019474
1,103,17.019211
-1,103,3.87263
-2,103,3.8731560000000003
-2,104,17.021052
-3,103,3.871052
-4,103,3.874471
-5,103,3.871578
-5,104,17.020789
-6,103,17.019737
-6,104,17.021052
-7,103,17.019474
-7,104,17.021052
-8,103,17.010006
-8,104,17.020789
-9,103,3.87263
-9,104,17.021052
-10,103,3.872893
-11,103,17.018947999999998
-12,103,17.019474
-21,99,17.019211
-20,99,17.019211
-19,99,17.019474
-19,100,17.021052
-18,99,17.018947999999998
-14,99,17.019737
-13,99,17.020263
-13,100,17.021052
-13,101,17.022104
-12,99,17.019211
-12,100,17.020789
-12,101,17.021841
-12,102,17.021052
-11,99,17.019211
-11,100,17.020789
-11,101,17.021841
-11,102,17.020789
-10,99,17.019474
-10,100,17.020789
-10,101,3.874734
-10,102,17.020526
-9,99,17.019474
-9,100,17.020789
-9,101,17.021578
-9,102,3.873682
-8,99,17.019211
-8,100,3.885254
-8,101,3.8707890000000003
-8,102,3.8742080000000003
-7,99,17.019211
-7,100,3.892618
-7,101,3.8778900000000003
-7,102,17.02
-6,99,17.019737
-6,100,17.020789
-6,101,3.872893
-6,102,17.020526
-5,99,3.877627
-5,100,3.884728
-5,101,3.8707890000000003
-5,102,3.992295
-4,99,3.889462
-4,100,3.874471
-4,101,3.8718410000000003
-4,102,3.90682
-3,99,3.874734
-3,100,3.87526
-3,101,3.877627
-3,102,3.877364
-2,99,3.872104
-2,100,3.870526
-2,101,3.873419
-2,102,3.8765750000000003
-1,99,3.873419
-1,100,3.874471
-1,101,3.870263
-1,102,3.87
0,99,3.8731560000000003
0,100,3.87526
0,101,3.870263
0,102,3.870263
1,99,3.8718410000000003
1,100,3.876312
1,101,3.887621
1,102,3.871578
2,99,17.019474
2,100,3.874997
2,101,3.8707890000000003
2,102,3.872367
3,99,3.871578
3,100,3.8755230000000003
3,101,3.873945
3,102,3.8731560000000003
4,99,3.871578
4,100,3.883413
4,101,3.88578
4,102,17.020526
5,99,3.8731560000000003
5,100,3.881835
5,101,3.871578
6,99,3.8731560000000003
6,100,3.8755230000000003
6,101,3.953897
7,99,3.87263
7,100,3.877364
8,99,3.872104
8,100,17.020526
9,99,3.881046
10,99,17.019211
15,95,17.019211
14,95,3.9341720000000002
14,96,17.020789
13,95,3.873682
13,96,3.874997
13,97,17.022104
12,95,3.872104
12,96,3.874734
12,97,3.991769
11,95,3.873419
11,96,3.8742080000000003
11,97,3.8765750000000003
11,98,17.020526
10,95,3.872104
10,96,3.8742080000000003
10,97,3.870526
10,98,17.020263
9,95,3.873945
9,96,3.871578
9,97,3.874471
9,98,3.8765750000000003
8,95,3.870263
8,96,3.8742080000000003
8,97,3.874734
8,98,3.872893
7,95,3.873945
7,96,3.8765750000000003
7,97,3.8718410000000003
7,98,3.872104
6,95,3.87263
6,96,3.873945
6,97,3.8742080000000003
6,98,3.944955
5,95,7.7860700000000005
5,96,3.8742080000000003
5,97,3.871578
5,98,3.8707890000000003
4,95,3.8707890000000003
4,97,3.881046
4,98,3.873419
3,95,3.8718410000000003
3,96,3.873945
3,97,3.8742080000000003
3,98,3.871315
2,95,3.870526
2,96,3.874471
2,97,3.871315
2,98,3.8742080000000003
1,95,17.019474
1,96,3.87526
1,97,3.8707890000000003
1,98,3.871052
0,95,3.878679
0,96,3.878942
0,97,3.873419
0,98,3.871052
-1,95,3.872104
-1,96,3.8802570000000003
-1,97,3.8731560000000003
-1,98,3.874471
-2,95,3.875786
-2,96,17.020789
-2,97,3.877101
-2,98,3.89367
-3,95,17.019211
-3,96,17.021052
-3,97,3.8742080000000003
-3,98,3.872367
-4,95,17.019211
-4,96,17.021052
-4,97,3.8778900000000003
-4,98,3.874997
-5,95,17.02
-5,96,17.021052
-5,97,17.022104
-5,98,17.020526
-6,95,17.019211
-6,96,17.020789
-6,97,17.022104
-6,98,3.877364
-7,95,17.019211
-7,96,17.020789
-7,97,17.022104
-7,98,17.019737
-8,95,17.019474
-8,96,17.020789
-8,97,17.022104
-8,98,17.020526
-9,95,17.019211
-9,96,17.020789
-9,97,17.021841
-9,98,17.020263
-10,95,17.019211
-10,96,17.020789
-10,97,17.022104
-10,98,17.020263
-11,95,17.019211
-11,96,17.020789
-11,97,17.021841
-11,98,17.020263
-12,95,17.019211
-12,96,17.020789
-12,97,17.022104
-12,98,17.020526
-13,95,17.019211
-13,96,17.020789
-13,97,17.022104
-13,98,17.020526
-14,95,17.019211
-14,96,17.021052
-14,97,17.022367
-14,98,17.020789
-15,95,17.019211
-15,96,17.021052
-15,97,17.022367
-15,98,17.020263
-16,95,17.019211
-16,96,17.021052
-16,97,17.021841
-16,98,17.020526
-17,95,17.019211
-17,96,17.021052
-17,97,17.022104
-17,98,17.020526
-18,95,17.019474
-18,96,17.020789
-18,97,17.022104
-18,98,17.020526
-19,95,17.019474
-19,96,17.021052
-19,97,17.022367
-19,98,17.020526
-20,95,17.019211
-20,96,17.020789
-20,97,17.022104
-20,98,17.020789
-21,95,17.019474
-21,96,17.021052
-21,97,17.022104
-21,98,17.020526
-22,95,17.019211
-22,96,17.021052
-22,97,17.022367
-22,98,17.020526
-23,95,17.019211
-23,96,17.021052
-23,97,17.021841
-24,95,17.019211
-24,96,17.020789
-24,97,17.022104
-25,95,17.019474
-25,96,17.020789
-26,95,17.019737
-30,91,17.019211
-29,91,17.019474
-29,92,17.021052
-28,91,17.019211
-28,92,17.021052
-28,93,17.022104
-27,91,17.019211
-27,92,17.021052
-27,93,17.022104
-27,94,17.020526
-26,91,17.019474
-26,92,17.020789
-26,93,17.022367
-26,94,17.020526
-25,91,17.019474
-25,92,17.020789
-25,93,17.022104
-25,94,17.020526
-24,91,17.019474
-24,92,17.020789
-24,93,17.022367
-24,94,17.020526
-23,91,17.019474
-23,92,17.021052
-23,93,17.022104
-23,94,17.020526
-22,91,17.019211
-22,92,17.020789
-22,93,17.021841
