X,Y,Value
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-15,99,17.020526
-14,99,3.881835
-14,100,3.88052
-14,101,17.02
-13,99,3.8826240000000003
-13,100,17.019737
-13,101,17.021052
-13,102,17.02
-12,99,3.881835
-12,100,3.880783
-12,101,17.018947999999998
-11,99,17.020789
-11,100,3.881046
-11,101,17.02
-11,102,17.020789
-10,99,3.882887
-10,100,3.882887
-10,101,17.02
-10,102,17.02263
-9,99,3.900771
-9,100,17.020263
-9,101,17.02
-9,102,17.019474
-8,99,3.882887
-8,100,17.020526
-8,101,17.011584
-8,102,17.020789
-7,99,3.879994
-7,100,17.039725
-7,101,17.019737
-7,102,17.02
-6,99,3.882098
-6,100,3.881046
-6,101,3.88052
-6,102,17.019737
-5,99,17.019474
-5,100,17.006061
-5,101,3.879994
-5,102,17.018159
-4,99,3.882361
-4,100,3.8815720000000002
-4,101,17.02263
-4,102,17.018947999999998
-3,99,3.881835
-3,100,17.020526
-3,101,17.019737
-3,102,3.878679
-2,99,3.881046
-2,100,17.019737
-2,101,17.019474
-2,102,17.02
-1,99,3.882098
-1,100,17.019211
-1,101,17.018685
-1,102,3.896563
0,99,3.881835
0,100,3.881309
0,101,17.021841
0,102,17.015003
1,99,3.877627
1,100,17.02
1,101,3.879731
1,102,17.018685
2,99,3.881046
2,100,17.019474
2,101,3.8802570000000003
2,102,17.019737
3,99,3.881309
3,100,3.881046
3,101,3.879468
3,102,17.02
4,99,3.8802570000000003
4,100,3.879994
4,101,17.018159
5,99,17.019211
5,100,17.02
5,101,17.016844
6,99,3.8815720000000002
6,100,3.872104
6,101,17.02
7,99,17.020526
7,100,17.019737
8,99,3.880783
8,100,17.016581000000002
9,99,3.870526
10,99,17.019474
17,95,17.02
16,95,3.87526
15,95,3.881046
15,96,3.876049
14,95,17.021314999999998
14,96,15.359943999999999
14,97,17.02
13,95,17.02
13,96,3.8802570000000003
13,97,3.8778900000000003
12,95,3.881309
12,96,3.880783
12,97,17.021314999999998
12,98,17.018421999999997
11,95,3.881309
11,96,3.880783
11,97,3.882361
11,98,4.221631
10,95,3.8815720000000002
10,96,17.020789
10,97,3.916288
10,98,3.881835
9,95,3.881309
9,96,3.881835
9,97,3.879468
9,98,3.879994
8,95,17.020263
8,96,3.88315
8,97,3.881835
8,98,3.882361
7,95,3.942062
7,96,3.881046
7,97,17.015003
7,98,17.023156
6,95,17.02
6,96,3.88052
6,97,17.019211
6,98,3.879994
5,95,3.883413
5,96,17.020526
5,97,17.026575
5,98,3.88315
4,95,3.881046
4,96,3.881309
4,97,3.879994
4,98,3.879731
3,95,3.88052
3,96,3.880783
3,97,3.8765750000000003
3,98,17.022104
2,95,3.8815720000000002
2,96,3.881309
2,97,3.8802570000000003
2,98,3.8802570000000003
1,95,3.8815720000000002
1,96,17.019474
1,97,3.879468
1,98,3.88052
0,95,17.019474
0,96,17.02
0,97,3.879468
0,98,3.879994
-1,95,3.88052
-1,96,3.881309
-1,97,3.879994
-1,98,3.879994
-2,95,17.020526
-2,96,17.021052
-2,97,17.019474
-2,98,3.8802570000000003
-3,95,3.882361
-3,96,4.350501
-3,97,3.879731
-3,98,3.879994
-4,95,3.882361
-4,96,3.916288
