X,Y,Value
-1,103,17.020789
-2,103,17.020526
-3,103,17.019737
-4,103,3.885517
-5,103,3.884728
-8,103,10.522585
-9,103,17.020263
-10,103,17.019474
-21,99,17.019474
-20,99,17.015792
-19,99,17.020263
-13,99,17.019737
-13,100,17.02
-12,99,3.8863060000000003
-12,100,4.159826
-12,101,4.147991
-12,102,17.018421999999997
-11,99,3.886043
-11,100,3.885254
-11,101,3.890777
-11,102,17.012373
-10,99,3.886043
-10,100,3.8910400000000003
-10,101,3.89367
-10,102,17.02263
-9,99,3.884728
-9,100,3.887884
-9,101,3.8934070000000003
-9,102,3.892092
-8,99,3.885517
-8,100,3.88841
-8,101,3.897615
-8,102,3.891303
-7,99,3.887621
-7,100,3.887621
-7,101,3.872104
-7,102,3.892618
-6,99,17.02263
-6,100,3.887884
-6,101,17.01737
-6,102,3.89367
-5,99,17.018159
-5,100,3.886043
-5,101,3.885254
-5,102,3.883676
-4,99,17.032097999999998
-4,100,3.8863060000000003
-4,101,17.019737
-4,102,3.891566
-3,99,3.885254
-3,100,3.885517
-3,101,17.027627
-3,102,17.018685
-2,99,3.884465
-2,100,3.886043
-2,101,3.883413
-2,102,3.920496
-1,99,3.8863060000000003
-1,100,3.887095
-1,101,3.891303
-1,102,3.88052
0,99,3.8839390000000003
0,100,3.885254
0,101,3.892881
0,102,3.8718410000000003
1,99,3.884465
1,100,3.8731560000000003
1,101,3.885254
1,102,3.886832
2,99,17.023156
2,100,17.018159
2,101,3.893933
2,102,3.8765750000000003
3,99,17.021841
3,100,3.882887
3,101,4.41441
3,102,17.02
4,99,3.884465
4,100,3.884202
4,101,3.876049
4,102,17.019737
5,99,3.885254
5,100,3.884728
5,101,3.872893
6,99,3.886569
6,100,3.886569
6,101,17.021314999999998
7,99,3.886569
7,100,16.99633
7,101,17.019737
8,99,17.027101
8,100,3.881046
9,99,3.874997
9,100,17.02
10,99,3.878942
11,99,17.016844
17,95,17.017633
16,95,3.8839390000000003
16,96,17.02
15,95,3.886569
15,96,17.017896
14,95,3.8802570000000003
14,96,3.889199
14,97,17.001853
13,95,3.8873580000000003
13,96,3.886043
13,97,3.873682
13,98,17.02
12,95,3.8863060000000003
12,96,3.8863060000000003
12,97,3.896563
12,98,17.036832
11,95,17.015792
11,96,3.885254
11,97,17.018685
11,98,3.8839390000000003
10,95,3.887095
10,96,3.887884
10,97,3.893144
10,98,3.889199
9,95,3.881309
9,96,3.883413
9,97,3.891566
9,98,3.889462
8,95,17.020789
8,96,3.8863060000000003
8,97,3.8897250000000003
8,98,3.888147
7,95,3.883413
7,96,3.875786
7,97,3.893933
7,98,3.894459
6,95,3.8849910000000003
6,96,3.886043
6,97,3.897352
6,98,17.019474
5,95,3.884728
5,96,17.020263
5,97,17.021314999999998
5,98,3.889462
4,95,3.885517
4,96,3.886043
4,97,3.890777
4,98,3.885254
3,95,17.019211
3,96,3.883676
3,97,3.8923550000000002
3,98,3.890251
2,95,17.019737
2,96,3.887095
2,97,3.897352
2,98,17.018159
1,95,3.887095
1,96,3.886832
1,97,3.8934070000000003
1,98,3.892881
0,95,3.885254
0,96,3.885254
0,97,17.020263
0,98,3.8910400000000003
-1,95,3.884465
-1,96,3.886043
-1,97,3.8910400000000003
-1,98,3.8897250000000003
-2,95,3.8873580000000003
-2,96,3.883413
-2,97,17.020789
-2,98,17.018947999999998
-3,95,3.883676
-3,96,3.887095
-3,97,3.88841
-3,98,17.01474
-4,95,17.020526
-4,96,3.88578
-4,97,3.89367
-4,98,3.889462
-5,95,3.88578
-5,96,17.021052
-5,97,3.894196
-5,98,3.890777
-6,95,3.881309
-6,96,17.022104
-6,97,3.890514
-6,98,3.890514
-7,95,17.010268999999997
-7,96,3.885254
-7,97,17.021578
-7,98,3.889462
-8,95,17.018159
-8,96,3.8873580000000003
-8,97,17.033676
-8,98,17.018159
-9,95,3.8826240000000003
-9,96,3.88578
-9,97,17.021052
-9,98,3.891303
-10,95,3.88315
-10,96,3.884465
-10,97,17.02
-10,98,3.885517
-11,95,17.018159
-11,96,17.015529
-11,97,3.892618
-11,98,3.890777
-12,95,3.885254
-12,96,3.886043
-12,97,17.019737
-12,98,3.8923550000000002
-13,95,3.886569
-13,96,3.8873580000000003
-13,97,17.021052
-13,98,3.889199
-14,95,3.884728
-14,96,3.8849910000000003
-14,97,17.02
-14,98,17.02
-15,95,17.02263
-15,96,3.9496890000000002
-15,97,17.02
-16,95,3.879994
-16,96,17.020526
-16,97,17.019737
-17,95,17.024471
-17,96,17.020263
-17,97,17.018421999999997
-18,95,17.017107
-18,96,17.019474
-18,97,17.017107
-18,98,17.019737
-19,95,17.021314999999998
-19,96,3.886832
-19,97,17.020526
-19,98,3.871052
-20,95,17.019474
-20,96,3.884202
-20,97,17.020263
-20,98,17.021052
-21,95,17.022893
-21,96,3.898404
-21,97,17.020263
-21,98,17.019211
-22,95,17.020526
-22,96,17.019474
-22,97,3.894196
-22,98,17.021052
-23,95,17.020789
-23,96,3.884728
-23,97,17.023156
-23,98,17.020263
-24,95,17.019211
-24,96,17.019474
-24,97,17.02
-25,95,3.881835
-25,96,17.03578
-26,95,3.882887
-26,96,17.019474
-32,91,17.019211
-31,91,17.019737
-31,92,17.02
-30,91,17.024997
-30,92,17.023682
-29,91,17.023945
-29,92,3.8742080000000003
-29,93,3.883676
-28,91,17.023156
-28,92,17.023682
-28,93,17.023418999999997
-28,94,17.047089
-27,91,17.021052
-27,92,3.878153
-27,93,17.019474
-27,94,17.020263
-26,91,17.020263
-26,92,17.02
-26,93,17.021052
-26,94,17.017896
-25,91,17.021052
-25,92,17.020789
-25,93,3.894196
-25,94,17.013951
-24,91,3.885254
-24,92,17.019737
-24,93,17.021314999999998
-24,94,17.026311999999997
-23,91,3.884728
-23,92,17.019474
-23,93,17.02
-23,94,3.890777
-22,91,17.019211
-22,92,17.019737
-22,93,17.020263
-22,94,17.023418999999997
-21,91,17.02263
-21,92,17.02
-21,93,3.8934070000000003
-21,94,17.019474
-20,91,3.886043
-20,92,17.020526
-20,93,17.019737
-20,94,3.892092
-19,91,17.022104
-19,92,17.020789
-19,93,17.019474
-19,94,3.892618
-18,91,17.029467999999998
-18,92,3.886043
-18,93,17.019211
-18,94,17.02
-17,91,17.018947999999998
-17,92,17.021052
-17,93,17.017633
-17,94,17.018685
-16,91,16.965296
-16,92,17.019211
-16,93,3.894459
-16,94,17.018685
-15,91,17.02
-15,92,3.88052
-15,93,17.02
-15,94,3.8910400000000003
-14,91,17.020789
-14,92,3.886832
-14,93,17.018159
-14,94,17.019737
-13,91,3.884728
-13,92,3.886569
-13,94,3.888936
-12,91,17.021841
-12,92,17.020263
-12,93,17.018421999999997
-12,94,3.890251
-11,91,17.019211
-11,92,3.884728
-11,93,17.016581000000002
-11,94,5.814622
-10,91,3.882887
-10,92,17.024734
-10,93,3.893933
-10,94,17.009217
-9,91,3.886832
-9,92,16.999223
-9,93,3.891829
-9,94,17.016318
-8,91,3.8863060000000003
-8,92,3.888147
-8,93,3.89367
-8,94,7.494929
-7,91,3.88578
-7,92,3.8886730000000003
-7,93,3.891829
-7,94,17.023682
-6,91,3.883413
-6,92,3.887095
-6,93,17.02
-6,94,3.893144
-5,91,17.021052
-5,92,17.020263
-5,93,3.8934070000000003
-5,94,17.022367
-4,91,3.887621
-4,92,3.878679
-4,93,17.020526
-4,94,3.893933
-3,91,3.886043
-3,92,3.886832
-3,93,17.020789
-3,94,3.888147
-2,91,3.884202
-2,92,17.016054999999998
-2,93,17.020263
-2,94,3.8899880000000002
-1,91,17.019737
-1,92,17.022893
-1,93,3.8899880000000002
-1,94,3.890777
0,91,3.886043
0,92,3.888147
0,93,3.894985
0,94,3.890777
1,91,17.033413
1,92,3.885254
1,93,17.022893
1,94,3.873945
2,91,3.885517
2,92,17.023156
2,93,17.02
2,94,3.8910400000000003
3,91,3.881309
3,92,3.9078720000000002
3,93,3.8899880000000002
3,94,3.888147
4,91,17.024734
4,92,17.016054999999998
4,93,3.8897250000000003
4,94,17.020526
5,91,3.885254
5,92,3.886043
5,93,17.020789
5,94,3.890777
6,91,17.021841
6,92,17.009217
6,93,3.892618
6,94,3.891829
7,91,17.020789
7,92,3.886832
7,93,17.018421999999997
7,94,17.020263
8,91,3.883676
8,92,17.01737
8,93,17.020263
8,94,17.026049
9,91,3.8849910000000003
9,92,3.887095
9,93,3.89367
9,94,17.016318
10,91,3.886832
10,92,17.020789
10,93,17.01737
10,94,3.891303
11,91,3.884202
11,92,3.8863060000000003
11,93,17.017633
11,94,3.882361
12,91,17.021052
12,92,3.88578
12,93,17.020526
12,94,3.88841
13,91,17.015792
13,92,3.8863060000000003
13,93,17.021578
13,94,17.02
14,91,17.02
