X,Y,Value
16,51,82.93569
15,51,82.93569
14,51,82.93569
14,52,82.91728
13,51,82.93569
13,52,82.91728
12,51,82.93569
12,52,82.91728
11,51,82.93569
11,52,5.60317
11,53,82.93043
10,51,82.93569
10,52,4.13826
10,53,82.93043
9,51,26.79571
9,52,11.954619999999998
9,53,82.93043
8,51,37.715469999999996
8,52,24.865289999999998
8,53,19.92615
7,51,27.897679999999998
7,52,37.40512999999999
7,53,35.059169999999995
7,54,4.01991
6,51,34.40956
6,52,39.32503
6,53,37.515589999999996
6,54,3.87
5,51,40.789939999999994
5,52,34.32277
5,53,33.56796
5,54,15.418330000000001
4,51,40.876729999999995
4,52,40.62161999999999
4,53,40.2692
4,54,15.786529999999999
3,51,40.89514
3,52,40.79783
3,53,40.5848
3,54,39.96675
2,51,40.881989999999995
2,52,40.77153
2,53,34.46216
2,54,40.11403
1,51,40.92144
1,52,40.774159999999995
1,53,28.499950000000002
1,54,34.228089999999995
0,51,41.055569999999996
0,52,40.91355
0,53,40.747859999999996
0,54,40.39281
-1,51,34.86981
-1,52,40.871469999999995
-1,53,40.69526
-1,54,40.36651
-2,51,40.979299999999995
-2,52,40.85832
-2,53,40.753119999999996
-2,54,40.542719999999996
-3,51,41.00297
-3,52,40.979299999999995
-3,53,40.952999999999996
-3,54,33.16031
-4,51,40.93985
-4,52,40.860949999999995
-4,53,40.86358
-4,54,40.85832
-5,51,40.92144
-5,52,40.871469999999995
-5,53,40.70578
-5,54,40.32443
-6,51,40.908289999999994
-6,52,40.73470999999999
-6,53,34.38326
-6,54,40.02723999999999
-7,51,40.80835
-7,52,40.70840999999999
-7,53,40.358619999999995
-7,54,9.919
-8,51,40.805719999999994
-8,52,40.553239999999995
-8,53,33.867779999999996
-9,51,40.80309
-9,52,40.33495
-9,53,4.03569
-10,51,40.62161999999999
-10,52,15.77864
-11,51,40.266569999999994
-11,52,20.30487
-12,51,33.812549999999995
-13,51,22.12746
-14,51,40.445409999999995
-14,52,9.874289999999998
-15,51,40.574279999999995
-15,52,4.0146500000000005
-16,51,40.579539999999994
-16,52,16.09161
-17,51,40.45856
-17,52,16.08372
-18,51,40.38228999999999
-18,52,9.92952
-19,51,40.15085
