X,Y,Value
-19,85,3.8963
-18,85,9.73227
-17,85,21.74348
-17,86,3.96468
-16,85,21.88813
-16,86,15.76812
-16,87,3.89893
-15,85,22.00648
-15,86,9.89533
-15,87,3.89367
-14,85,22.0696
-14,86,9.87955
-14,87,3.89367
-14,88,3.8963
-13,85,10.22671
-12,85,9.59814
-11,85,21.18592
-10,85,21.84605
-10,86,9.65863
-9,85,21.94862
-9,86,15.87858
-9,87,15.7576
-9,88,4.49594
-9,89,9.66915
-9,90,3.8963
-8,85,21.90128
-8,86,21.82238
-8,87,15.87595
-8,88,15.691849999999999
-8,89,3.8963
-8,90,4.05936
-7,85,21.864459999999998
-7,86,21.74874
-7,87,15.7576
-7,88,21.51467
-7,89,4.20138
-7,90,3.8963
-6,85,21.77504
-6,86,21.71192
-6,87,21.57516
-6,88,15.56561
-6,89,3.9752
-6,90,3.8963
-5,85,21.72507
-5,86,15.74971
-5,87,21.527820000000002
-5,88,15.74445
-5,89,4.15141
-5,90,3.8963
-4,85,15.73393
-4,86,21.5699
-4,87,10.09258
-4,88,4.47753
-4,89,3.9041900000000003
-4,90,3.8963
-4,91,4.0278
-3,85,21.56464
-3,86,15.87332
-3,87,4.36181
-3,88,3.9830900000000002
-3,89,4.1593
-3,90,3.8963
-2,85,21.46996
-2,86,15.620840000000001
-2,87,4.09881
-2,88,3.90156
-2,89,3.90945
-2,90,3.8963
-1,85,21.40947
-1,86,9.77172
-1,87,9.766459999999999
-1,88,3.95153
-1,89,3.89893
-1,90,3.8963
0,85,21.34109
0,86,10.21356
0,87,4.3802200000000004
0,88,3.96731
0,89,3.90682
0,90,3.8963
1,85,21.296380000000003
1,86,9.89533
1,87,3.9226
1,88,3.90156
1,89,3.91471
1,90,3.8963
2,85,15.607689999999998
2,86,15.410439999999998
2,87,3.91208
2,88,3.9489
2,89,3.8963
3,85,15.66818
3,86,21.13858
3,87,3.90945
3,88,3.8963
3,89,3.8963
4,85,9.769089999999998
4,86,15.386769999999999
4,87,4.03043
4,88,3.90156
4,89,3.8963
5,85,15.523530000000001
5,86,21.15173
5,87,3.93575
5,88,3.9489
5,89,3.89893
6,85,21.325309999999998
6,86,15.489339999999999
6,87,4.64848
6,88,3.89367
7,85,15.639249999999997
7,86,15.825980000000001
7,87,3.9752
7,88,3.89367
8,85,15.607689999999998
8,86,9.73227
8,87,3.89367
9,85,15.5472
9,86,3.89367
10,85,15.45778
10,86,3.89367
11,85,3.8910400000000003
19,77,3.8910400000000003
18,77,21.55149
18,78,3.95942
17,77,22.017
17,78,21.827640000000002
17,79,6.01082
16,77,22.10116
16,78,9.966339999999999
16,79,15.87858
16,80,15.63399
15,77,16.16788
15,78,22.07749
15,79,9.98738
15,80,21.16488
15,81,15.63399
14,77,22.18269
14,78,22.122200000000003
14,79,16.020599999999998
14,80,21.95388
14,81,9.77698
14,82,15.581389999999999
13,77,22.156390000000002
13,78,22.143240000000002
13,79,16.06794
13,80,21.98807
13,81,21.86709
13,82,15.86806
13,83,9.72175
12,77,22.15113
12,78,22.135350000000003
12,79,16.0732
12,80,21.98544
12,81,21.932840000000002
12,82,15.904879999999999
12,83,15.66292
12,84,9.461379999999998
11,77,22.16165
11,78,22.10379
11,79,22.05908
11,80,21.99333
11,81,21.87498
11,82,15.85228
11,83,21.66721
11,84,15.67344
10,77,22.13009
10,78,16.07057
10,79,16.07057
10,80,21.98544
10,81,9.903220000000001
10,82,15.923290000000001
10,83,21.71455
10,84,21.47785
9,77,22.10116
9,78,22.0696
9,79,22.00385
9,80,21.93547
9,81,21.88024
9,82,15.97852
9,83,21.68562
9,84,15.789159999999999
8,77,22.08801
8,78,22.03541
8,79,21.98018
8,80,15.98904
8,81,15.841759999999997
8,82,21.75137
