X,Y,Value
1,103,17.023418999999997
0,103,17.023418999999997
-1,103,17.023418999999997
-2,103,17.023682
-3,103,3.8849910000000003
-4,103,17.023156
-5,103,3.876049
-6,103,3.883413
-7,103,3.879994
-8,103,17.022367
-9,103,17.023418999999997
-10,103,17.023682
-20,99,17.022893
-15,99,17.023682
-14,99,17.022893
-14,100,17.023418999999997
-14,101,17.022104
-13,99,17.023156
-13,100,17.023418999999997
-13,101,17.022367
-12,99,3.8970890000000002
-12,100,3.874471
-12,101,17.022893
-12,102,17.021841
-11,99,3.949163
-11,100,17.024207999999998
-11,101,17.021841
-11,102,17.021314999999998
-10,99,17.024207999999998
-10,100,17.022893
-10,101,3.891829
-10,102,17.022104
-9,99,17.023418999999997
-9,100,3.911028
-9,101,3.895511
-9,102,17.021314999999998
-8,99,17.023156
-8,100,17.023682
-8,101,3.891566
-8,102,17.022104
-7,99,3.875786
-7,100,17.02263
-7,101,17.021841
-7,102,3.873419
-6,99,3.963102
-6,100,3.871578
-6,101,17.021578
-6,102,3.8718410000000003
-5,99,3.979671
-5,100,3.883676
-5,101,3.8897250000000003
-5,102,3.878153
-4,99,3.8742080000000003
-4,100,3.871315
-4,101,3.895511
-4,102,17.021841
-3,99,3.8768380000000002
-3,100,3.8792050000000002
-3,101,17.022893
-3,102,4.196909
-2,99,17.024207999999998
-2,100,17.024734
-2,101,17.023945
-2,102,3.873419
-1,99,4.1593
-1,100,4.382587
-1,101,3.91471
-1,102,4.433083
0,99,3.874471
0,100,3.87526
0,101,17.023682
0,102,17.022104
1,99,3.8897250000000003
1,100,4.231099
1,101,17.02263
1,102,3.920496
2,99,3.8768380000000002
2,100,17.023682
2,101,4.0015
2,102,4.3823240000000006
3,99,3.911817
3,100,3.8778900000000003
3,101,17.021841
3,102,5.606852
4,99,3.875786
4,100,3.873682
4,101,3.8839390000000003
4,102,17.021578
5,99,17.023156
5,100,17.023945
5,101,17.023682
6,99,3.877364
6,100,17.02263
6,101,4.631122
7,99,17.040250999999998
7,100,3.910765
8,99,3.879468
8,100,17.023945
9,99,4.95619
9,100,17.024207999999998
10,99,17.023418999999997
11,99,17.023945
17,95,17.023156
16,95,17.02263
16,96,17.023682
15,95,3.906031
15,96,3.874471
14,95,3.8849910000000003
14,96,3.898667
14,97,17.022893
13,95,3.878416
13,96,4.012283
13,97,17.022893
13,98,17.022893
12,95,17.02263
12,96,3.88578
12,97,3.89367
12,98,17.021841
11,95,3.8768380000000002
11,96,17.023682
11,97,4.778402
11,98,3.877627
10,95,3.882361
10,96,17.022104
10,97,17.022893
10,98,4.849675
9,95,3.8765750000000003
9,96,17.023682
9,97,3.906031
9,98,3.891566
8,95,3.879468
8,96,3.8765750000000003
8,97,3.8826240000000003
8,98,3.881309
7,95,3.890514
7,96,3.875786
7,97,4.5401240000000005
7,98,17.021052
6,95,17.024207999999998
6,96,3.872367
6,97,3.903138
6,98,17.022367
5,95,17.022893
5,96,17.023682
5,97,3.902086
5,98,3.873419
4,95,3.8802570000000003
4,96,3.8768380000000002
4,97,17.023418999999997
4,98,3.879468
3,95,17.023156
3,96,3.871578
3,97,3.890777
3,98,3.873419
2,95,17.02263
2,96,3.89367
2,97,3.8994560000000003
2,98,3.877364
1,95,3.874471
1,96,3.871578
1,97,3.904979
1,98,3.874471
0,95,3.877101
0,96,3.88841
0,97,17.02263
0,98,3.871315
-1,95,3.876312
-1,96,17.022104
-1,97,3.900245
-1,98,4.007286
-2,95,17.023418999999997
-2,96,3.874997
-2,97,3.8873580000000003
-2,98,3.8742080000000003
-3,95,17.022893
-3,96,3.9709920000000003
-3,97,3.902086
-3,98,3.8910400000000003
-4,95,3.872104
-4,96,3.870526
-4,97,3.903664
-4,98,3.87263
-5,95,3.875786
-5,96,4.701343
-5,97,3.89367
-5,98,3.8718410000000003
-6,95,3.87526
-6,96,3.8707890000000003
-6,97,3.897878
-6,98,3.871578
-7,95,3.887095
-7,96,17.023156
-7,97,3.899982
-7,98,17.022104
-8,95,3.876312
-8,96,3.871052
-8,97,3.8934070000000003
-8,98,17.020789
-9,95,17.02263
-9,96,3.8765750000000003
-9,97,3.896826
-9,98,17.022104
-10,95,3.878153
-10,96,3.873682
-10,97,3.8934070000000003
-10,98,17.021314999999998
-11,95,3.876049
-11,96,3.8731560000000003
-11,97,17.02526
-11,98,3.8755230000000003
-12,95,3.879468
-12,96,17.023156
-12,97,17.02263
-12,98,17.021841
-13,95,17.023156
-13,96,17.023156
