X,Y,Value
-1,103,3.87526
-2,103,3.8718410000000003
-3,103,3.8718410000000003
-4,103,3.8792050000000002
-5,103,17.022367
-6,103,17.021841
-7,103,17.020526
-8,103,17.022104
-9,103,17.022367
-10,103,17.023156
-20,99,17.022893
-19,99,17.023418999999997
-18,99,5.657874
-18,100,17.021578
-17,99,3.874734
-17,100,17.021841
-16,99,3.874734
-16,100,17.021314999999998
-16,101,17.021841
-15,99,3.87526
-15,100,3.8826240000000003
-15,101,17.023682
-14,99,3.876049
-14,100,3.879468
-14,101,3.8815720000000002
-14,102,17.023682
-13,99,3.874734
-13,100,3.878153
-13,101,3.882098
-13,102,17.022367
-12,99,3.87263
-12,100,3.878679
-12,101,3.878942
-12,102,17.02263
-11,99,3.872104
-11,100,3.878942
-11,101,3.879468
-11,102,3.902612
-10,99,3.872104
-10,100,3.8792050000000002
-10,101,3.877627
-10,102,3.9055050000000002
-9,99,3.876049
-9,100,3.879468
-9,101,17.021052
-9,102,3.907346
-8,99,3.872893
-8,100,3.90682
-8,101,3.8792050000000002
-8,102,17.032360999999998
-7,99,3.870263
-7,100,3.878153
-7,101,17.022893
-7,102,3.904716
-6,99,3.878942
-6,100,3.8792050000000002
-6,101,17.02263
-6,102,3.903401
-5,99,3.874471
-5,100,3.873682
-5,101,3.87263
-5,102,3.9112910000000003
-4,99,3.873419
-4,100,3.8778900000000003
-4,101,3.878153
-4,102,3.904716
-3,99,3.877364
-3,100,3.879468
-3,101,3.879994
-3,102,3.984405
-2,99,3.876049
-2,100,4.65374
-2,101,4.210059
-2,102,3.903927
-1,99,3.8731560000000003
-1,100,3.878153
-1,101,3.879468
-1,102,3.912869
0,99,3.876049
0,100,3.882361
0,101,3.882887
0,102,4.0301670000000005
1,99,3.8718410000000003
1,100,3.8778900000000003
1,101,3.8792050000000002
1,102,17.023156
2,99,3.8742080000000003
2,100,3.879994
2,101,4.638749
2,102,17.022104
3,99,3.871578
3,100,3.877627
3,101,3.879468
3,102,17.023156
4,99,4.694242
4,100,4.054626
4,101,17.022367
5,99,3.8707890000000003
5,100,3.8826240000000003
5,101,17.022104
6,99,3.875786
6,100,17.023682
7,99,3.871578
7,100,17.02263
8,99,3.878153
9,99,17.022367
15,95,17.021841
14,95,17.022893
13,95,17.022104
13,96,17.022104
12,95,3.8731560000000003
12,96,3.883413
12,97,17.022367
11,95,3.871578
11,96,3.874734
11,97,17.02263
11,98,17.023156
10,95,3.873945
10,96,8.189249
10,97,3.878153
10,98,17.022893
9,95,17.024734
9,96,3.880783
9,97,3.878679
9,98,3.904979
8,95,3.873682
8,96,3.878153
8,97,17.022104
8,98,3.903138
7,95,3.874734
7,96,3.8802570000000003
7,97,4.060938
7,98,17.022367
6,95,3.874471
6,96,3.878153
6,97,3.878679
6,98,3.904979
5,95,3.871315
5,96,3.877364
5,97,3.876049
5,98,17.022893
4,95,3.8755230000000003
4,96,3.890777
4,97,3.881309
4,98,3.901297
3,95,3.871315
3,96,3.88052
3,97,3.878416
3,98,3.902086
2,95,3.890251
2,96,3.882098
2,97,3.91997
2,98,3.9052420000000003
1,95,3.872104
1,96,3.910502
1,97,3.8778900000000003
1,98,3.9055050000000002
0,95,3.870263
0,96,3.878679
0,97,3.8768380000000002
0,98,3.906294
-1,95,3.926019
-1,96,3.890251
-1,97,3.881835
-1,98,3.893144
-2,95,3.871315
-2,96,3.885517
-2,97,3.8768380000000002
-2,98,3.8970890000000002
-3,95,3.870263
-3,96,3.886569
-3,97,3.8765750000000003
-3,98,3.89893
-4,95,3.8707890000000003
-4,96,3.8886730000000003
-4,97,17.022367
-4,98,3.8863060000000003
-5,95,3.871315
-5,96,3.878679
-5,97,3.878942
-5,98,4.093813
-6,95,3.874734
-6,96,3.891303
-6,97,3.879994
-6,98,3.8947220000000002
-7,95,3.8768380000000002
-7,96,3.882098
-7,97,3.8707890000000003
-7,98,3.904716
-8,95,3.8707890000000003
-8,96,3.886569
-8,97,3.876049
-8,98,3.898404
-9,95,3.87263
-9,96,3.8863060000000003
-9,97,3.8768380000000002
-9,98,3.8994560000000003
-10,95,3.873682
-10,96,3.878416
-10,97,3.8802570000000003
-10,98,3.906294
