X,Y,Value
-41,197,17.02
-40,197,17.02
-39,197,3.87526
-38,197,3.8778900000000003
-38,198,17.02
-37,197,3.90945
-37,198,17.02
-36,197,3.87263
-36,198,3.8778900000000003
-35,197,3.88052
-35,198,3.90945
-35,199,17.02
-34,197,3.8778900000000003
-34,198,3.89367
-34,199,17.02
-33,197,3.87526
-33,198,3.89367
-33,199,4.17245
-32,197,3.87526
-32,198,3.88052
-32,199,17.02
-32,200,17.02
-31,197,3.87526
-31,198,3.93575
-31,199,3.93312
-31,200,17.02
-30,197,4.0146500000000005
-30,198,17.02
-26,197,17.02
-25,197,3.87263
-25,198,3.8778900000000003
-25,199,17.02
-24,197,3.87263
-24,198,3.87263
-24,199,17.02
-24,200,17.02
-24,201,17.02
-23,197,3.87526
-23,198,3.8778900000000003
-23,199,3.87526
-23,200,3.8778900000000003
-23,201,3.9041900000000003
-23,202,17.02
-22,197,3.88841
-22,198,3.8778900000000003
-22,199,3.87263
-22,200,3.8778900000000003
-22,201,3.87263
-22,202,17.02
-21,197,3.87263
-21,198,3.87263
-21,199,3.87263
-21,200,3.88052
-21,201,3.87263
-21,202,4.6642600000000005
-20,197,3.87263
-20,198,3.87526
-20,199,3.87526
-20,200,3.88052
-20,201,3.87263
-20,202,3.90945
-19,197,3.87526
-19,198,3.88052
-19,199,3.88315
-19,200,3.8778900000000003
-19,201,17.02
-19,202,3.88578
-19,203,17.02
-18,197,3.8778900000000003
-18,198,3.87526
-18,199,17.02
-18,200,3.88052
-18,201,3.87526
-18,202,17.02
-18,203,17.02
-17,197,3.87526
-17,198,3.88052
-17,199,3.88052
-17,200,3.87526
-17,201,3.90945
-17,202,17.02
-17,203,17.02
-16,197,3.88052
-16,198,3.88052
-16,199,3.87526
-16,200,3.8778900000000003
-16,201,17.02
-16,202,3.87526
-16,203,17.02
-15,197,3.88315
-15,198,3.8778900000000003
-15,199,3.8778900000000003
-15,200,3.88052
-15,201,3.87526
-15,202,17.02
-15,203,17.02
-14,197,3.88052
-14,198,3.8778900000000003
-14,199,3.8778900000000003
-14,200,17.02
-14,201,3.87526
-14,202,3.87263
-14,203,3.8778900000000003
-13,197,17.02
-13,198,3.8778900000000003
-13,199,3.87263
-13,200,3.8778900000000003
-13,201,17.02
-13,202,3.88315
-13,203,3.92786
-12,197,3.8778900000000003
-12,198,3.88052
-12,199,17.02
-12,200,3.87526
-12,201,3.87526
-12,202,3.88052
-12,203,3.87526
-12,204,17.02
-11,197,3.87263
-11,198,3.8778900000000003
-11,199,3.8778900000000003
-11,200,3.87526
-11,201,3.87526
-11,202,3.89367
-11,203,3.87526
-11,204,17.02
-10,197,3.8778900000000003
-10,198,3.87526
-10,199,3.8778900000000003
-10,200,3.88052
-10,201,3.87526
-10,202,3.87526
-10,203,3.94101
-10,204,17.02
-9,197,3.8778900000000003
-9,198,3.88052
-9,199,3.8778900000000003
-9,200,3.87263
-9,201,3.87526
-9,202,3.8778900000000003
-9,203,3.8778900000000003
-9,204,17.02
-8,197,3.88052
-8,198,3.8778900000000003
-8,199,3.8778900000000003
-8,200,3.8778900000000003
-8,201,3.87263
-8,202,3.8778900000000003
-8,203,3.8778900000000003
-8,204,17.02
-7,197,3.87526
-7,198,3.88052
-7,199,3.87263
-7,200,3.8778900000000003
-7,201,3.87526
-7,202,3.88052
-7,203,3.87526
-7,204,17.02
-6,197,3.88052
-6,198,3.87263
-6,199,3.8778900000000003
-6,200,3.87263
-6,201,3.87263
-6,202,3.87526
-6,203,3.88052
-6,204,17.02
-5,197,3.87526
-5,198,3.96205
-5,199,3.88052
-5,200,3.88315
-5,201,3.87526
-5,202,3.8778900000000003
-5,203,3.87526
-5,204,17.02
-4,197,3.87263
-4,198,3.88052
-4,199,3.87263
-4,200,3.87526
-4,201,3.87263
-4,202,3.88052
-4,203,3.8778900000000003
-4,204,17.02
-3,197,3.88052
-3,198,3.87526
-3,199,3.87526
-3,200,3.87526
-3,201,3.87526
-3,202,3.87526
-3,203,3.87526
-3,204,17.02
-2,197,3.88315
-2,198,3.88052
-2,199,3.88052
-2,200,3.8778900000000003
-2,202,3.8778900000000003
-2,203,3.8778900000000003
-2,204,17.02
-1,197,3.8778900000000003
-1,198,3.88052
-1,199,3.88315
-1,200,3.87263
-1,202,3.87263
-1,203,3.87526
-1,204,17.02
0,197,3.87526
0,198,3.88315
0,199,3.87526
0,200,17.02
0,201,3.87526
0,202,3.8778900000000003
0,203,3.87526
0,204,17.02
1,197,3.87263
1,198,3.88315
1,199,3.88315
1,200,3.87526
1,201,3.87263
1,202,3.8778900000000003
1,203,3.8778900000000003
1,204,17.02
2,197,3.87263
2,198,3.87526
2,199,3.88052
2,200,3.8778900000000003
2,201,3.87526
2,202,3.88052
2,203,3.87526
2,204,17.02
