X,Y,Value
-10,55,17.020263
-11,55,17.020526
-12,55,17.021841
-13,55,17.021841
-27,51,17.020789
-26,51,3.8718410000000003
-25,51,17.021841
-25,52,17.021841
-24,51,17.020789
-24,52,3.876049
-23,51,3.874471
-23,52,17.022104
-23,53,17.02
-22,51,3.8707890000000003
-22,52,17.022367
-22,53,17.021841
-21,51,3.8707890000000003
-21,52,3.873419
-21,53,4.557482
-20,51,17.021314999999998
-20,52,17.022367
-20,53,17.021314999999998
-19,51,3.8731560000000003
-19,52,3.873945
-19,53,17.02
-18,51,17.019737
-18,52,3.872367
-18,53,17.021052
-17,51,3.874734
-17,52,3.880783
-17,53,4.557219
-16,51,4.250561
-16,52,3.9962400000000002
-16,53,17.021052
-16,54,17.02263
-15,51,17.021052
-15,52,17.022367
-15,53,17.020263
-15,54,17.023156
-14,51,17.021841
-14,52,17.022104
-14,53,17.021052
-14,54,3.873682
-13,51,17.020526
-13,52,17.021314999999998
-13,53,17.020263
-13,54,17.02263
-12,51,3.886043
-12,52,12.039569
-12,53,17.021314999999998
-12,54,3.893933
-11,51,3.871578
-11,52,17.021052
-11,53,3.871578
-10,51,3.870263
-10,52,3.87263
-10,53,3.93575
-10,54,3.871052
-9,51,3.870263
-9,52,3.8755230000000003
-9,53,3.871052
-9,54,17.022893
-8,51,3.87263
-8,52,3.872104
-8,53,3.872367
-8,54,17.022367
-7,51,3.874734
-7,52,3.87
-7,53,3.8768380000000002
-7,54,17.02263
-6,51,3.948637
-6,52,3.874471
-6,53,17.019474
-6,54,3.87
-5,51,3.872367
-5,52,3.87263
-5,53,17.019737
-5,54,17.022893
-4,51,3.87526
-4,52,3.8755230000000003
-4,53,3.8792050000000002
-4,54,17.023418999999997
-3,51,3.875786
-3,52,3.872893
-3,53,17.020263
-2,51,3.8718410000000003
-2,52,3.873682
-2,53,3.947322
-1,51,17.022367
-1,52,3.876312
-1,53,17.020263
0,51,3.884202
0,52,4.035953
1,51,17.020526
1,52,3.8742080000000003
2,51,17.021314999999998
2,52,17.021578
3,51,17.021841
4,51,17.021578
10,47,17.022104
9,47,17.021052
9,48,17.021314999999998
8,47,3.877627
8,48,17.022367
7,47,17.020526
7,48,17.022104
7,49,17.020526
6,47,3.871578
6,48,17.021841
6,49,3.8755230000000003
6,50,17.022367
5,47,17.020789
5,48,3.871315
5,49,17.020526
5,50,3.875786
4,47,17.02
4,48,3.8731560000000003
4,49,17.020526
4,50,17.022367
3,47,17.020789
3,48,3.870263
3,49,17.021314999999998
3,50,17.022893
2,47,3.870263
2,48,3.871315
2,49,3.872104
2,50,17.021052
1,47,17.021841
1,48,4.80891
1,49,3.873419
1,50,3.872104
0,47,3.8707890000000003
0,48,3.876312
0,49,3.871052
0,50,3.873419
-1,47,3.873945
-1,48,3.872104
-1,49,3.8742080000000003
-1,50,17.02263
-2,47,3.871315
-2,48,3.871578
-2,49,3.871315
-2,50,17.023156
-3,47,3.871578
-3,48,3.874471
-3,49,17.021578
-3,50,17.02263
-4,47,17.021314999999998
-4,48,3.8718410000000003
-4,49,17.019474
-4,50,17.021841
-5,47,17.022104
-5,48,3.874471
-5,49,3.875786
-5,50,3.8718410000000003
-6,47,3.8707890000000003
-6,48,17.021314999999998
-6,49,3.871052
-6,50,3.870526
-7,47,17.021052
-7,48,17.021314999999998
-7,49,3.871052
-7,50,17.021841
-8,47,3.870526
-8,48,3.8718410000000003
-8,49,17.021314999999998
-8,50,3.8731560000000003
-9,47,3.872893
-9,48,3.8718410000000003
-9,49,3.873419
-9,50,17.022893
-10,47,17.021052
-10,48,3.8707890000000003
-10,49,3.899193
-10,50,17.022367
-11,47,17.022367
-11,48,3.87526
-11,49,3.871315
-11,50,17.023156
-12,47,17.022104
-12,48,3.870263
-12,49,3.8731560000000003
-12,50,3.872893
-13,47,3.882361
-13,48,3.874734
-13,49,17.022104
-13,50,17.022367
-14,47,17.021314999999998
-14,48,17.022104
-14,49,3.874471
-14,50,3.874471
-15,47,3.870526
-15,48,17.021578
-15,49,17.020526
-15,50,4.013335
-16,47,3.8718410000000003
-16,48,3.873945
-16,49,17.020263
-16,50,17.022367
-17,47,3.8718410000000003
-17,48,17.021841
-17,49,3.871315
-17,50,3.873419
-18,47,3.908398
-18,48,3.872104
-18,49,5.192101
-18,50,3.872104
-19,47,3.871052
-19,48,3.9304900000000003
-19,49,3.872104
-19,50,17.022893
-20,47,3.920496
-20,48,3.8731560000000003
-20,49,3.876312
-20,50,17.023945
-21,47,3.871052
-21,48,3.873945
-21,49,3.875786
-21,50,17.022367
-22,47,3.8718410000000003
-22,48,3.870263
-22,49,3.873682
-22,50,3.873419
-23,47,3.871315
-23,48,3.8755230000000003
-23,49,3.871578
-23,50,17.02263
-24,47,3.873419
-24,48,3.8707890000000003
-24,49,3.877101
-24,50,3.8742080000000003
-25,47,3.873419
-25,48,3.8731560000000003
-25,49,3.872104
-25,50,3.8792050000000002
-26,47,3.8707890000000003
-26,48,3.877101
-26,49,3.871578
-26,50,3.873419
-27,47,3.871315
-27,48,3.8718410000000003
-27,49,3.8707890000000003
-27,50,3.871315
-28,47,3.871578
-28,48,3.8731560000000003
-28,49,17.021841
-28,50,4.44071
-29,47,3.87526
-29,48,3.8765750000000003
-29,49,3.873419
-29,50,17.021578
-30,47,3.871315
-30,48,3.8778900000000003
-30,49,17.020789
-31,47,17.020789
-31,48,3.873945
-31,49,17.020789
-32,47,3.873682
-32,48,10.897623
-33,47,3.932594
-34,47,17.021052
-38,43,17.020789
-37,43,3.872893
-37,44,3.873945
-36,43,3.871315
-36,44,17.021052
-36,45,17.020263
-35,43,3.872893
-35,44,3.8731560000000003
-35,45,3.953897
-35,46,17.022893
-34,43,3.873419
-34,44,17.022893
-34,45,17.021841
-34,46,3.872893
-33,43,17.021578
-33,44,3.87263
-33,45,17.022367
-33,46,3.8731560000000003
-32,43,3.87263
-32,44,17.021314999999998
-32,45,17.021314999999998
-32,46,3.873945
-31,43,4.137734
-31,44,3.870263
-31,45,3.873682
-31,46,3.873682
-30,43,3.870263
-30,44,3.8731560000000003
-30,45,3.872367
-30,46,3.871052
-29,43,3.871052
-29,44,3.87263
-29,45,3.87263
-29,46,3.872367
-28,43,3.8742080000000003
-28,44,3.871315
-28,45,3.874734
-28,46,3.873419
-27,43,17.021052
-27,44,3.870526
-27,45,3.871315
-27,46,3.8839390000000003
-26,43,3.878153
-26,44,3.878679
-26,45,3.87263
-26,46,3.8718410000000003
-25,43,3.871578
-25,44,3.871578
-25,45,3.871052
-25,46,3.872104
-24,43,3.871578
-24,44,3.873682
-24,45,3.8718410000000003
-24,46,3.871578
-23,43,3.871578
-23,44,3.8731560000000003
-23,45,3.872104
-23,46,3.8765750000000003
-22,43,3.871052
-22,44,3.874997
-22,45,3.873682
-22,46,3.873945
-21,43,3.8707890000000003
-21,44,3.87526
-21,45,3.873682
-21,46,3.8731560000000003
-20,43,3.871052
-20,44,3.87263
-20,45,3.870526
-20,46,3.872893
-19,43,4.305528
-19,44,3.8718410000000003
-19,45,3.871578
-19,46,3.8707890000000003
-18,43,3.8718410000000003
-18,44,3.873419
-18,45,3.870263
-18,46,3.872367
-17,43,17.027627
-17,44,3.873945
-17,45,3.8863060000000003
-17,46,3.874734
-16,43,3.872104
-16,44,3.8792050000000002
-16,45,3.876049
-16,46,3.87263
-15,43,3.8742080000000003
-15,44,3.8731560000000003
-15,45,3.871578
-15,46,3.871315
-14,43,17.02
-14,44,17.022367
-14,45,3.8707890000000003
-14,46,3.871052
-13,43,3.870526
-13,44,17.022367
-13,45,3.8718410000000003
-13,46,3.8731560000000003
-12,43,3.871578
-12,44,3.885517
-12,45,3.87
-12,46,3.8742080000000003
-11,43,3.871578
-11,44,3.8731560000000003
-11,45,3.8707890000000003
-11,46,17.022104
-10,43,3.870263
-10,44,3.8707890000000003
-10,45,3.871052
-10,46,3.8778900000000003
-9,43,17.021052
-9,44,3.873419
-9,45,17.020263
-9,46,3.876312
-8,43,3.8707890000000003
-8,44,3.871052
-8,45,17.020526
-8,46,3.872104
-7,43,3.890514
-7,44,3.873682
-7,45,3.870526
-7,46,3.8731560000000003
-6,43,3.872104
-6,44,3.87526
-6,45,3.872104
-6,46,3.872104
-5,43,3.8755230000000003
-5,44,3.871052
-5,45,3.877627
-5,46,3.873945
-4,43,17.022893
-4,44,3.878153
-4,45,3.880783
-4,46,3.871578
-3,43,17.021314999999998
-3,44,3.874997
-3,45,17.020789
-3,46,3.874734
-2,43,3.870263
-2,44,3.873945
-2,45,3.871578
-2,46,3.874471
-1,43,17.020263
-1,44,3.872104
-1,45,3.870263
-1,46,3.872367
0,43,3.873419
0,44,3.873945
0,45,17.021841
0,46,17.023156
1,43,17.022104
1,44,3.8731560000000003
1,45,3.8742080000000003
1,46,17.022104
2,43,3.872104
2,44,17.022893
2,45,17.020263
2,46,3.870263
3,43,3.9375910000000003
3,44,3.8765750000000003
3,45,3.929964
3,46,3.8731560000000003
4,43,3.870263
4,44,17.021578
4,45,17.021314999999998
4,46,3.87
5,43,17.021314999999998
5,44,17.022104
5,45,3.873682
5,46,3.878153
6,43,3.8707890000000003
6,44,3.8731560000000003
6,45,3.871315
6,46,3.8731560000000003
7,43,3.872893
7,44,3.8718410000000003
7,45,3.872104
7,46,4.294745
8,43,3.871052
8,44,17.021052
8,45,3.8707890000000003
8,46,17.022104
9,43,17.021052
9,44,17.023156
9,45,17.021052
9,46,17.021841
10,43,3.875786
10,44,17.022104
10,45,3.879731
10,46,17.022367
11,43,3.875786
11,44,17.022104
11,45,4.675832
11,46,17.025786
12,43,3.870526
12,44,17.021578
12,45,17.021578
13,43,17.021314999999998
13,44,17.02263
14,43,17.021841
15,43,17.021314999999998
18,39,3.8742080000000003
17,39,4.084871
17,40,17.022104
16,39,17.020789
16,40,3.873419
16,41,3.874997
16,42,17.022893
15,39,3.871578
15,40,3.874734
15,41,17.021314999999998
15,42,17.022104
14,39,3.871578
14,40,17.022893
14,41,3.870263
14,42,3.8742080000000003
13,39,17.020526
13,40,3.872104
13,41,17.021578
13,42,17.021314999999998
12,39,3.871052
12,40,3.873419
12,41,17.020263
12,42,3.8742080000000003
11,39,17.022367
11,40,3.87526
11,41,3.8731560000000003
11,42,17.023682
