X,Y,Value
-1,91,3.87263
-2,91,3.8778900000000003
-3,91,3.87
-4,91,3.87
-5,91,3.88052
-6,91,3.88052
-7,91,3.87263
-16,87,3.87526
-15,87,9.866399999999999
-10,87,16.16788
-9,87,22.32997
-9,88,9.91111
-9,89,9.94793
-8,87,16.10739
-8,88,9.89796
-8,89,9.874289999999998
-8,90,9.73753
-7,87,22.3326
-7,88,22.20636
-7,89,22.07223
-7,90,15.78127
-6,87,22.41676
-6,88,22.29052
-6,89,22.20636
-6,90,15.87858
-5,87,22.51144
-5,88,22.34838
-5,89,16.2836
-5,90,21.81712
-4,87,22.47725
-4,88,22.37994
-4,89,22.3326
-4,90,15.841759999999997
-3,88,22.40887
-3,89,22.29052
-3,90,15.86017
-2,87,22.50355
-2,88,22.36153
-2,89,16.29938
-2,90,9.79276
-1,87,22.456210000000002
-1,88,22.30893
-1,89,22.20636
-1,90,9.74016
0,87,16.35724
0,88,22.277369999999998
0,89,22.07223
0,90,3.87
1,87,22.38257
1,88,22.23529
1,89,15.96011
1,90,8.25421
2,87,22.34838
2,88,22.16691
2,89,21.86709
2,90,3.87
3,87,16.30464
3,88,10.00053
3,89,15.710259999999998
3,90,3.87
4,87,22.32997
4,88,21.97755
4,89,3.89367
5,87,22.20899
5,88,21.75137
5,89,3.87
6,87,22.04593
6,88,16.34935
7,87,21.69351
7,88,3.87
8,87,15.442
9,87,3.8778900000000003
13,83,21.50415
13,84,3.87
12,83,21.9907
12,84,15.394659999999998
11,83,16.41247
11,84,21.8855
11,85,15.44989
10,83,22.32997
10,84,22.12746
10,85,9.971599999999999
10,86,3.87
9,83,22.42465
9,84,22.19584
9,85,22.10379
9,86,15.718149999999998
8,83,22.42465
8,84,9.968969999999999
8,85,22.22477
8,86,21.945990000000002
7,83,22.39572
7,84,22.31419
7,85,22.31419
7,86,22.13798
6,83,22.41676
6,84,16.3099
6,85,22.40098
6,86,22.11168
5,83,22.42728
5,84,22.37205
5,85,22.40098
5,86,22.31945
4,83,22.39046
4,84,22.358900000000002
4,85,22.42465
4,86,16.32831
3,83,22.42991
3,84,22.369419999999998
3,85,16.231
3,86,22.32734
2,83,22.39572
2,84,16.38091
2,85,22.38257
2,86,22.32471
1,83,22.40887
1,84,22.364160000000002
1,85,22.42991
1,86,22.358900000000002
0,83,22.4378
0,84,22.36153
0,85,22.39046
0,86,22.39309
-1,83,22.443060000000003
-1,84,22.40887
-1,85,16.241519999999998
-1,86,22.39572
-2,83,22.44569
-2,84,22.42728
-2,85,22.47199
-2,86,16.49926
-3,83,16.30727
-3,84,22.44569
-3,85,22.48251
-3,86,22.443060000000003
-4,83,16.22311
-4,84,22.456210000000002
-4,85,22.47199
-4,86,22.42991
-5,83,22.52985
-5,84,16.35724
-5,85,22.450950000000002
-5,86,22.40624
-6,83,16.3099
-6,84,22.4378
-6,85,16.27045
-6,86,16.22048
-7,83,22.46147
-7,84,16.40458
-7,85,22.36153
-7,86,22.30104
-8,83,22.44043
-8,84,22.351010000000002
-8,85,22.29052
-8,86,22.23003
-9,83,22.364160000000002
-9,84,22.32997
-9,85,22.31419
-9,86,22.29315
-10,83,22.39309
-10,84,22.41939
