X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-7,91,3.87
-16,87,3.87
-15,87,9.584990000000001
-15,88,3.87
-10,87,9.93741
-10,88,9.91374
-9,87,16.26782
-9,88,9.97423
-9,89,9.98738
-9,90,3.88052
-8,87,16.236259999999998
-8,88,22.42728
-8,89,16.28886
-8,90,10.02683
-7,87,10.005790000000001
-7,88,3.9304900000000003
-7,89,4.00413
-7,90,3.8778900000000003
-6,87,22.32471
-6,88,22.29841
-6,89,3.87
-6,90,3.87526
-5,87,22.23003
-5,88,22.19058
-5,89,16.02323
-5,90,9.905850000000001
-4,87,22.18532
-4,88,22.156390000000002
-4,89,22.0696
-4,90,21.95388
-3,87,22.17743
-3,88,22.06434
-3,89,22.05645
-3,90,15.933809999999998
-2,87,22.14061
-2,88,22.07749
-2,89,22.051190000000002
-2,90,21.84605
-1,87,22.11168
-1,88,22.05645
-1,89,21.96703
-1,90,9.874289999999998
0,87,22.10379
0,88,22.05645
0,89,21.98807
0,90,9.81117
1,87,22.09853
1,88,22.02489
1,89,21.88024
1,90,9.45612
2,87,22.08275
2,88,22.00122
2,89,16.34409
2,90,9.340399999999999
3,87,22.038040000000002
3,88,21.92758
3,89,15.812830000000002
3,90,3.87
4,87,21.9907
4,88,21.89339
4,89,9.385110000000001
5,87,21.98281
5,88,21.759259999999998
5,89,3.87
6,87,21.91706
6,88,9.45349
7,87,15.841759999999997
7,88,3.87
8,87,3.87
9,87,3.87
13,83,15.515640000000001
13,84,3.87
12,83,21.93547
12,84,9.30095
11,83,22.030150000000003
11,84,21.89076
11,85,9.172080000000001
10,83,22.09853
10,84,15.95748
10,85,9.83484
10,86,3.87
9,83,22.09853
9,84,22.06171
9,85,21.98281
9,86,9.84799
8,83,22.153760000000002
8,84,22.10379
8,85,22.06171
8,86,21.96703
7,83,22.18532
7,84,22.15113
7,85,22.14061
7,86,16.02323
6,83,22.19321
6,84,22.156390000000002
6,85,22.143240000000002
6,86,22.11431
5,83,22.20636
5,84,22.19058
5,85,22.19847
5,86,22.13009
4,83,22.20636
4,84,22.19321
4,85,22.16165
4,86,22.1748
3,83,22.23266
3,84,22.20899
3,85,22.122200000000003
3,86,22.227400000000003
2,83,22.2011
2,84,22.18269
2,85,22.22214
