X,Y,Value
1,55,4.82732
0,55,4.8168
-1,55,4.82469
-2,55,4.82995
-3,55,4.84047
-4,55,4.83521
-5,55,4.84047
-21,51,10.08995
-20,51,10.76849
-19,51,35.38792
-19,52,4.87729
-18,51,41.66309999999999
-18,52,10.75797
-17,51,23.36882
-17,52,10.87369
-16,51,41.994479999999996
-16,52,10.95259
-15,51,42.06023
-15,52,10.85528
-15,53,4.81943
-14,51,41.96554999999999
-14,52,10.54231
-13,51,41.86297999999999
-13,52,39.68534
-12,51,41.98132999999999
-12,52,40.22711999999999
-11,51,42.18120999999999
-11,52,40.92407
-11,53,4.8220600000000005
-10,51,42.457359999999994
-10,52,42.031299999999995
-10,53,16.785929999999997
-9,51,42.45472999999999
-9,52,42.38109
-9,53,17.24881
-9,54,4.81417
-8,51,42.43369
-8,52,42.399499999999996
-8,53,42.210139999999996
-8,54,10.87632
-7,51,42.420539999999995
-7,52,42.39686999999999
-7,53,42.1628
-7,54,17.11205
-6,51,42.399499999999996
-6,52,42.33637999999999
-6,53,35.90866
-6,54,40.661069999999995
-5,51,36.09802
-5,52,42.26537
-5,53,35.874469999999995
-5,54,35.27483
-4,51,42.354789999999994
-4,52,42.323229999999995
-4,53,42.102309999999996
-4,54,35.529939999999996
-3,51,42.35742
-3,52,42.323229999999995
-3,53,42.07864
-3,54,41.59209
-2,51,42.312709999999996
-2,52,42.257479999999994
-2,53,42.02341
-2,54,35.4037
-1,51,42.31007999999999
-1,52,42.26274
-1,53,42.03919
-1,54,41.5579
0,51,36.12695
0,52,42.28904
0,53,42.06285999999999
0,54,41.523709999999994
1,51,42.31534
1,52,42.257479999999994
1,53,41.631539999999994
1,54,40.86358
2,51,42.34164
2,52,42.27589
2,53,42.05234
2,54,23.07426
3,51,42.32059999999999
3,52,42.26274
3,53,35.80872
3,54,16.9674
4,51,42.27325999999999
4,52,42.19699
4,53,41.928729999999995
4,54,16.93847
5,51,42.328489999999995
5,52,42.22855
5,53,35.1933
5,54,16.72807
6,51,42.27851999999999
6,52,39.532799999999995
6,53,40.50852999999999
6,54,4.80891
7,51,42.24959
7,52,42.08915999999999
7,53,41.713069999999995
7,54,4.81154
8,51,36.04279
8,52,42.12597999999999
8,53,23.34252
9,51,42.22329
9,52,42.06549
9,53,10.9973
10,51,42.12072
10,52,35.72982
10,53,16.90954
11,51,40.795199999999994
11,52,35.61935999999999
11,53,4.82732
12,51,42.06023
12,52,17.172539999999998
13,51,35.761379999999996
13,52,11.0236
14,51,35.6404
14,52,4.87729
15,51,17.20673
16,51,4.83258
17,51,4.8431
24,47,4.9535599999999995
23,47,11.007819999999999
23,48,4.87729
22,47,17.22777
22,48,4.87729
21,47,35.84817
21,48,4.88255
21,49,4.82732
20,47,35.950739999999996
20,48,23.45035
20,49,4.83258
19,47,42.21802999999999
19,48,29.68082
19,49,4.8720300000000005
19,50,4.80628
18,47,36.04541999999999
18,48,35.97441
18,49,29.57299
18,50,4.94304
17,47,42.32059999999999
17,48,42.241699999999994
17,49,35.82975999999999
17,50,10.98678
16,47,42.35216
16,48,42.296929999999996
16,49,42.11019999999999
16,50,35.669329999999995
15,47,42.370569999999994
15,48,42.349529999999994
15,49,42.199619999999996
15,50,41.983959999999996
14,47,42.431059999999995
14,48,42.436319999999995
14,49,42.28377999999999
14,50,42.1365
13,47,42.40739
13,48,42.37582999999999
13,49,42.307449999999996
