X,Y,Value
13,299,17.02263
12,299,17.022893
11,299,17.02263
10,299,17.02263
9,299,3.872104
9,300,17.02263
8,299,3.870526
7,299,3.874471
6,299,17.022367
6,300,17.023418999999997
5,299,3.87263
5,300,17.022893
4,299,3.872104
4,300,17.022367
4,301,17.020789
3,299,3.8765750000000003
3,300,3.8765750000000003
3,301,17.021578
2,299,3.8755230000000003
2,300,3.876049
2,301,17.021578
1,301,17.020789
0,299,3.871578
0,300,3.873945
-1,299,3.872367
-1,300,3.8742080000000003
-1,301,17.019737
-2,299,3.872367
-2,300,3.8768380000000002
-2,301,3.8742080000000003
-4,299,3.877101
-4,300,17.022893
-5,299,3.874997
-5,300,3.8792050000000002
-6,299,17.02263
-6,300,17.022367
-6,301,17.02
-7,299,17.022367
-7,300,17.023945
-7,301,17.02263
-8,299,3.877627
-8,300,17.022367
-8,301,17.020789
-9,299,3.872367
-9,300,17.022893
-9,301,17.020526
-10,299,17.022367
-10,300,17.021841
-11,299,3.8707890000000003
-11,300,17.02263
-12,299,3.878416
-12,300,17.023945
-13,299,17.023156
-13,300,17.02263
-14,299,17.023418999999997
-28,295,17.022104
-27,295,17.022893
-26,295,17.023682
-26,296,17.023156
-25,295,3.870526
-25,296,17.023156
-24,295,3.876049
-24,296,17.022893
-24,297,17.021314999999998
-23,295,17.02263
-23,296,17.023682
-23,297,17.021841
-22,295,17.023418999999997
-22,296,17.021578
-21,295,17.023682
-19,295,17.021841
-19,296,17.02263
-18,295,3.957053
-18,296,17.024207999999998
-17,295,4.19349
-17,296,17.02263
-17,297,17.020789
-16,295,3.877627
-16,296,17.022104
-15,295,3.882361
-15,296,3.878679
-15,297,17.021314999999998
-14,295,3.878416
-14,296,3.877101
-14,297,3.878153
-14,298,17.021841
-13,295,3.87263
-13,296,17.02263
-13,297,17.022104
-13,298,17.022367
-12,295,17.022367
-12,296,3.876049
-12,297,3.871578
-12,298,3.909713
-11,295,17.023156
-11,296,17.024207999999998
-11,297,3.8707890000000003
-11,298,3.907083
