X,Y,Value
-12,71,3.87
-11,71,3.87
-10,71,10.074169999999999
-9,71,3.87
-8,71,3.87
-7,71,10.04524
-6,71,10.03998
-5,71,10.03998
-4,71,10.03735
-3,71,10.02946
-2,71,10.063649999999999
-1,71,10.074169999999999
0,71,10.08995
1,71,3.87526
2,71,3.87
3,71,3.87
4,71,3.87
17,67,3.87
16,67,9.72701
15,67,16.2047
14,67,40.34021
14,68,3.87
13,67,35.032869999999996
13,68,10.02946
12,67,41.44481
12,68,16.254669999999997
12,69,3.87263
11,67,41.43429
11,68,40.860949999999995
11,69,3.96731
10,67,41.43955
10,68,41.323829999999994
10,69,10.05839
9,67,41.534229999999994
9,68,40.942479999999996
9,69,16.26519
8,67,41.55264
8,68,41.502669999999995
8,69,10.13992
8,70,3.88578
7,67,35.22486
7,68,41.479
7,69,41.221259999999994
7,70,10.21619
6,67,35.20119
6,68,41.492149999999995
6,69,41.33698
6,70,10.110990000000001
5,67,41.56052999999999
5,68,41.260709999999996
5,69,41.46322
5,70,10.05576
4,67,40.92144
4,68,35.25116
4,69,35.161739999999995
4,70,10.100470000000001
3,67,41.56579
3,68,41.481629999999996
3,69,28.83659
3,70,15.910140000000002
2,67,41.5579
2,68,41.44743999999999
2,69,28.994390000000003
2,70,28.84448
1,67,35.222229999999996
1,68,35.253789999999995
1,69,35.227489999999996
1,70,35.11177
0,67,35.264309999999995
0,68,35.25116
0,69,41.479
0,70,41.39747
-1,67,41.41850999999999
-1,68,41.33960999999999
-1,69,35.34847
-1,70,41.45007
-2,67,41.599979999999995
-2,68,41.573679999999996
-2,69,41.56579
-2,70,41.492149999999995
-3,67,41.421139999999994
-3,68,35.27483
-3,69,35.30902
-3,70,41.52897
-4,67,41.52108
-4,68,41.52108
-4,69,41.51055999999999
-4,70,41.48952
-5,67,35.227489999999996
-5,68,41.49477999999999
-5,69,41.539489999999994
-5,70,41.45269999999999
-6,67,41.52634
-6,68,41.539489999999994
-6,69,41.539489999999994
-6,70,41.479
-7,67,41.48952
-7,68,41.492149999999995
-7,69,41.55000999999999
-7,70,41.42903
-8,67,41.58157
-8,68,41.59735
-8,69,35.32743
-8,70,41.55000999999999
-9,67,41.52634
-9,68,41.5053
-9,69,41.584199999999996
-9,70,41.513189999999994
-10,67,41.54474999999999
-10,68,35.26694
-10,69,41.61313
-10,70,41.57630999999999
-11,67,41.40273
-11,68,41.60787
-11,69,41.63417
-11,70,41.481629999999996
-12,67,41.56579
-12,68,35.38003
-12,69,41.534229999999994
-12,70,16.36776
-13,67,41.55264
-13,68,35.06443
-13,69,35.172259999999994
-14,67,41.471109999999996
-15,67,35.06443
-16,67,40.91355
-17,67,22.66398
-18,67,41.421139999999994
-19,67,41.62891
-19,68,41.44217999999999
-20,67,35.15385
-20,68,16.436139999999998
-20,69,9.971599999999999
-21,67,35.39055
-21,68,10.13203
-21,69,3.87263
-22,67,29.128519999999998
-22,68,10.1294
-22,69,3.87263
-23,67,41.48425999999999
-23,68,10.09258
-24,67,41.67887999999999
-24,68,10.18726
-25,67,10.171479999999999
-25,68,3.87
-26,67,10.17674
-27,67,9.77698
-35,63,10.18989
-34,63,10.06102
-33,63,35.172259999999994
-33,64,10.179369999999999
-32,63,35.04076
-32,64,10.09258
-31,63,41.57630999999999
-31,64,28.968089999999997
-31,65,3.8963
-30,63,35.422109999999996
-30,64,41.54738
-30,65,10.14255
-29,63,41.799859999999995
-29,64,41.87087
-29,65,35.50627
-29,66,10.302980000000002
-28,63,35.56413
-28,64,29.22846
-28,65,35.70352
-28,66,3.89367
-27,63,41.876129999999996
-27,64,41.989219999999996
-27,65,42.128609999999995
-27,66,29.223200000000002
-26,63,35.490489999999994
-26,64,41.621019999999994
-26,65,42.06549
-26,66,42.091789999999996
-25,63,41.77092999999999
-25,64,41.80775
-25,65,41.486889999999995
-25,66,41.70517999999999
-24,63,35.34321
-24,64,35.4037
-24,65,35.52205
-24,66,41.84983
-23,63,41.626279999999994
-23,64,41.158139999999996
-23,65,41.697289999999995
-23,66,35.46682
-22,63,35.30376
-22,64,35.330059999999996
-22,65,29.18375
-22,66,35.44578
-21,63,41.615759999999995
-21,64,35.398439999999994
-21,65,41.723589999999994
-21,66,41.77619
-20,63,34.56473
-20,64,41.62365
-20,65,41.66309999999999
-20,66,35.4037
-19,63,41.34224
-19,64,35.330059999999996
-19,65,41.66047
-19,66,41.665729999999996
-18,63,41.59209
-18,64,41.642059999999994
-18,65,41.65521
-18,66,41.686769999999996
-17,63,41.578939999999996
-17,64,29.052249999999997
-17,65,29.078550000000003
-17,66,41.563159999999996
-16,63,41.568419999999996
-16,64,41.54474999999999
-16,65,41.66047
-16,66,41.65521
-15,63,35.27746
-15,64,29.10748
-15,65,35.34847
-15,66,35.38529
-14,63,41.534229999999994
-14,64,41.37117
-14,65,41.621019999999994
-14,66,41.615759999999995
-13,63,41.45007
-13,64,41.5316
-13,65,35.09598999999999
-13,66,41.534229999999994
-12,63,41.27385999999999
-12,64,41.568419999999996
-12,65,41.589459999999995
-12,66,41.53686
-11,63,35.31428
-11,64,41.563159999999996
-11,65,41.55527
-11,66,35.3248
-10,63,41.481629999999996
-10,64,41.51055999999999
-10,65,41.55264
-10,66,41.610499999999995
-9,63,35.28535
-9,64,35.26694
-9,65,41.5579
-9,66,29.03647
-8,63,41.54474999999999
-8,64,41.5579
-8,65,41.563159999999996
-8,66,41.599979999999995
-7,63,41.539489999999994
-7,64,41.56579
-7,65,35.28535
-7,66,41.173919999999995
-6,63,41.52634
-6,64,41.55527
-6,65,41.563159999999996
-6,66,35.29324
-5,63,35.27483
-5,64,35.264309999999995
-5,65,41.54738
-5,66,41.573679999999996
-4,63,41.497409999999995
-4,64,41.5579
-4,65,41.5316
-4,66,41.58682999999999
-3,63,35.26957
-3,64,41.5579
-3,65,35.28535
-3,66,35.319539999999996
-2,63,41.52897
-2,64,35.28535
