X,Y,Value
10,99,17.02
9,99,17.020263
8,99,17.02
7,99,17.02
7,100,17.02
6,99,17.02
6,100,17.02
5,99,17.02
5,100,17.02
5,101,17.02
4,99,17.02
4,100,17.02
4,101,17.02
3,99,17.02
3,100,17.02
2,99,17.02
2,100,17.02
1,99,17.02
1,100,17.02
0,99,17.02
0,100,17.02
0,101,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-4,99,17.02
-4,100,17.02
-5,99,17.02
-5,100,17.02
-6,99,17.02
-6,100,17.02
-7,99,17.02
-7,100,17.020263
-7,101,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-9,99,17.02
-9,100,17.02
-10,99,17.02
-10,100,17.02
-11,99,17.02
-11,100,17.02
-12,99,17.02
-19,99,17.02
-26,95,17.02
-25,95,17.02
-25,96,17.02
-24,95,17.02
-24,96,17.02
-23,95,17.02
-23,96,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-14,95,17.020263
-14,96,17.02
-14,97,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-11,95,17.02
-11,96,17.020263
-11,97,17.02
-11,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,17.02
-9,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-4,95,17.02
-4,96,17.02
-4,97,17.02
-4,98,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.02
-2,95,17.02
-2,96,17.02
-2,97,17.02
-2,98,17.02
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.020263
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.02
7,95,17.02
7,96,17.02
7,97,17.019737
7,98,17.02
8,95,17.02
8,96,17.019737
8,97,17.02
8,98,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.02
11,95,17.02
11,96,17.02
11,97,17.02
11,98,17.02
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.02
13,95,17.02
13,96,17.02
13,97,17.02
14,95,17.02
14,96,17.019737
14,97,17.02
15,95,17.02
15,96,17.02
16,95,17.02
16,96,17.02
17,95,17.02
22,91,17.02
21,91,17.018159
21,92,17.02
20,91,17.02
20,92,17.02
19,91,17.020263
19,92,17.02
19,93,17.02
18,91,17.02
18,92,17.02
18,93,17.020263
18,94,17.02
17,91,17.02
17,92,17.019737
17,93,17.02
17,94,17.02
16,91,17.02
16,92,17.019737
16,93,17.02
16,94,17.02
15,91,17.019474
15,92,17.020526
15,93,17.018421999999997
15,94,17.02
14,91,17.02
14,92,17.020263
14,93,17.02
14,94,17.020526
13,91,17.02
13,92,17.02
13,93,17.02
13,94,17.02
12,91,17.02
12,92,17.020263
12,93,17.020263
12,94,17.02
11,91,17.02
11,92,17.02
11,93,17.02
11,94,17.02
10,91,17.02
10,92,17.02
10,93,17.02
10,94,17.02
9,91,17.02
9,92,17.02
9,93,17.02
9,94,17.02
8,91,17.020263
8,92,17.021052
8,93,17.020263
8,94,17.02
7,91,17.02
7,92,17.020526
7,93,17.02
7,94,17.02
6,91,17.02
6,92,17.02
6,93,17.02
6,94,17.02
5,91,17.02
5,92,17.02
5,93,17.02
5,94,17.02
4,91,17.02
4,92,17.02
4,93,17.02
4,94,17.02
3,91,17.02
3,92,17.02
3,93,17.02
2,91,17.02
2,92,17.02
2,93,17.02
2,94,17.02
1,91,17.02
1,92,17.02
1,93,17.02
1,94,17.020263
0,91,17.02
0,92,17.02
0,93,17.02
0,94,17.02
-1,91,17.02
-1,92,17.02
-1,93,17.02
-1,94,17.02
-2,91,17.02
-2,92,17.02
-2,93,17.02
-2,94,17.02
-3,91,17.02
-3,92,17.02
-3,93,17.02
-3,94,17.02
-4,91,17.02
-4,92,17.020526
-4,93,17.02
-4,94,17.02
-5,91,17.02
-5,92,17.02
-5,93,17.02
-6,91,17.019737
-6,92,17.019737
-6,93,17.02
-6,94,17.02
-7,91,17.019737
-7,92,17.019737
-7,93,17.02
-7,94,17.02
-8,91,17.02
-8,92,17.02
-8,93,17.02
-8,94,17.02
-9,91,17.02
-9,92,17.02
-9,93,17.02
-9,94,17.02
-10,91,17.02
-10,92,17.02
-10,93,17.02
-10,94,17.02
-11,91,17.02
-11,92,17.02
-11,93,17.02
-11,94,17.02
-12,91,17.02
-12,92,17.02
-12,93,17.02
-12,94,17.02
-13,91,17.02
-13,92,17.02
-13,93,17.02
-13,94,17.02
-14,91,17.019737
-14,92,17.02
-14,93,17.02
-14,94,17.02
-15,91,17.02
-15,92,17.02
-15,93,17.02
-15,94,17.02
-16,91,17.02
-16,92,17.019737
-16,93,17.019737
-16,94,17.02
-17,91,17.02
-17,92,17.02
-17,93,17.02
-17,94,17.02
-18,91,17.02
-18,92,17.02
-18,93,17.02
-18,94,17.02
-19,91,17.02
-19,92,17.02
-19,93,17.02
-19,94,17.02
-20,91,17.02
-20,92,17.02
-20,93,17.02
-20,94,17.02
-21,91,17.02
-21,92,17.02
-21,93,17.02
-21,94,17.019737
-22,91,17.02
-22,92,17.02
-22,93,17.02
-22,94,17.02
