X,Y,Value
8,99,17.019737
7,99,3.884465
6,99,17.02
6,100,17.02
5,99,3.876312
5,100,17.02
4,99,3.877364
4,100,3.879994
3,99,3.874471
3,100,3.879731
3,101,17.02
2,99,3.875786
2,100,3.877101
2,101,3.9304900000000003
1,99,3.87526
1,100,3.8768380000000002
1,101,3.8792050000000002
0,99,17.018685
0,100,3.8755230000000003
0,101,3.88841
0,102,17.02
-1,99,3.874734
-1,100,3.876049
-1,101,3.877364
-1,102,9.957924
-2,99,3.8765750000000003
-2,100,3.877364
-2,101,3.8768380000000002
-2,102,16.779355
-3,99,3.879731
-3,100,3.881046
-3,101,17.02
-3,102,4.006234
-4,99,3.874471
-4,100,3.896563
-4,101,3.8778900000000003
-4,102,3.879994
-5,99,3.893933
-5,100,3.88052
-5,101,3.8778900000000003
-5,102,3.953634
-6,99,3.8765750000000003
-6,100,17.022367
-6,101,3.878153
-6,102,3.879994
-7,99,3.87526
-7,100,3.876049
-7,101,3.876312
-7,102,3.906294
-8,99,3.8765750000000003
-8,100,3.88841
-8,101,3.8815720000000002
-8,102,4.107226
-9,99,3.9625760000000003
-9,100,15.164272
-9,101,3.878942
-9,102,3.8863060000000003
-10,99,3.874997
-10,100,3.876049
-10,101,3.878416
-10,102,15.389925999999999
-11,99,3.876049
-11,100,3.8826240000000003
-11,101,3.8778900000000003
-11,102,17.016844
-12,99,3.876049
-12,100,3.8802570000000003
-12,101,17.020789
-12,102,17.02
-13,99,3.8768380000000002
-13,100,3.879468
-13,101,3.892092
-14,99,3.875786
-14,100,3.887095
-14,101,17.02
-15,99,3.875786
-15,100,3.877627
-16,99,3.8765750000000003
-16,100,3.91208
-17,99,17.019737
-17,100,17.02
-18,99,3.889199
-24,95,3.89367
-23,95,3.876312
-23,96,17.020526
-22,95,3.874734
-22,96,3.878153
-22,97,17.02
-21,95,3.900245
-21,96,3.874997
-21,97,3.875786
-20,95,3.874997
-20,96,3.874734
-20,97,17.02
-20,98,17.02
-19,95,3.874471
-19,96,17.02
-19,97,3.876049
-19,98,3.878679
-18,95,17.019737
-18,96,4.170346
-18,97,3.8768380000000002
-18,98,3.8899880000000002
-17,95,3.982827
-17,96,3.876049
-17,97,3.87526
-17,98,3.8768380000000002
-16,95,3.875786
-16,96,3.874734
-16,97,3.8755230000000003
-16,98,3.884728
-15,95,3.8755230000000003
-15,96,3.87526
-15,97,3.875786
-15,98,3.8765750000000003
-14,95,4.72212
-14,96,3.8897250000000003
-14,97,3.874997
-14,98,3.877364
-13,95,3.8742080000000003
-13,96,3.874997
-13,97,3.878416
-13,98,3.877627
-12,95,3.874997
-12,96,10.262740999999998
-12,97,3.873945
-12,98,3.878153
-11,95,3.874997
-11,96,3.874471
-11,97,3.881835
-11,98,3.8778900000000003
-10,95,3.874997
-10,96,3.874997
-10,97,3.8742080000000003
-10,98,3.8957740000000003
-9,95,3.875786
-9,96,3.874734
-9,97,3.873419
-9,98,3.881046
-8,95,3.874471
-8,96,3.8742080000000003
-8,97,3.873682
-8,98,3.8768380000000002
-7,95,3.8768380000000002
-7,96,3.874471
-7,97,3.873419
-7,98,3.877101
-6,95,3.874997
-6,96,3.878416
-6,97,3.873419
-6,98,3.8765750000000003
-5,95,3.874734
-5,96,3.878416
-5,97,3.8755230000000003
-5,98,3.8765750000000003
-4,95,3.8755230000000003
-4,96,17.020263
-4,97,6.216486
-4,98,3.877364
-3,95,6.878194
-3,96,3.87526
-3,97,3.873419
-3,98,3.877364
-2,95,3.93312
-2,96,3.873945
-2,97,3.87263
-2,98,3.887095
-1,95,3.87526
-1,96,3.876049
-1,97,3.872893
-1,98,3.8765750000000003
0,95,3.876049
0,96,3.8755230000000003
0,97,3.874471
0,98,3.878153
1,95,3.874471
1,96,3.8742080000000003
1,97,3.872893
1,98,3.878153
2,95,3.87526
2,96,3.875786
2,97,3.874997
2,98,17.02
3,95,3.874471
3,96,3.8755230000000003
3,97,3.876049
3,98,3.877627
4,95,3.87526
4,96,3.8755230000000003
4,97,3.874997
4,98,3.8765750000000003
5,95,3.874734
5,96,3.874734
5,97,3.875786
5,98,17.016318
6,95,3.87526
6,96,3.87526
6,97,17.020263
6,98,3.878942
7,95,3.874471
7,96,3.876049
7,97,17.02
7,98,3.8792050000000002
8,95,3.874734
8,96,3.8755230000000003
8,97,3.874734
8,98,3.8839390000000003
9,95,3.876049
9,96,17.02
9,97,3.8792050000000002
9,98,3.9102390000000002
10,95,3.874997
10,96,3.8765750000000003
10,97,5.575818
10,98,17.02
11,95,3.8802570000000003
11,96,3.884728
11,97,16.865619
12,95,3.878153
12,96,17.02
13,95,3.8957740000000003
14,95,17.02
18,91,17.02
17,91,3.879731
17,92,17.02
16,91,3.875786
16,92,3.8792050000000002
16,93,17.02
15,91,3.874997
15,92,17.019211
15,93,3.879468
15,94,17.02
14,91,3.874997
14,92,3.8755230000000003
14,93,3.877101
14,94,3.882361
13,91,3.874734
13,92,17.02
13,93,3.875786
13,94,3.878416
12,91,3.87526
12,92,3.874997
12,93,17.020526
12,94,3.93575
11,91,3.874734
11,92,3.874997
11,93,3.873945
11,94,3.877627
10,91,3.8755230000000003
