X,Y,Value
3,103,17.02
2,103,3.878679
1,103,3.885517
0,103,3.880783
-1,103,3.879994
-1,104,17.02
-2,103,3.881046
-2,104,3.879731
-3,103,17.02
-3,104,4.044369
-4,103,3.8765750000000003
-4,104,3.8910400000000003
-5,103,3.878153
-5,104,3.892881
-6,103,3.879994
-6,104,17.020263
-7,103,17.018685
-7,104,3.895511
-8,103,3.886832
-8,104,17.02
-9,103,3.877101
-9,104,17.018947999999998
-10,103,3.893933
-11,103,17.020263
-21,99,17.018421999999997
-20,99,3.87263
-20,100,17.02
-19,99,3.8742080000000003
-19,100,17.02
-18,99,3.872893
-18,100,17.018159
-18,101,17.02
-17,99,4.370226
-17,100,4.0517330000000005
-17,101,17.02
-16,99,17.02
-14,99,17.02
-13,99,17.019737
-12,99,4.003078
-12,100,17.018421999999997
-11,99,3.8768380000000002
-11,100,17.019737
-11,101,17.019737
-11,102,4.485946
-10,99,17.018947999999998
-10,100,3.870526
-10,101,3.870526
-10,102,3.88315
-9,99,3.872367
-9,100,3.8742080000000003
-9,101,3.874734
-9,102,3.8765750000000003
-8,99,3.872104
-8,100,3.8731560000000003
-8,101,3.8755230000000003
-8,102,3.877627
-7,99,3.870526
-7,100,3.871052
-7,101,3.871052
-7,102,3.8731560000000003
-6,99,3.872367
-6,100,3.871052
-6,101,3.871052
-6,102,3.872893
-5,99,3.8742080000000003
-5,100,3.874734
-5,101,3.874471
-5,102,3.874734
-4,99,3.8755230000000003
-4,100,3.876312
-4,101,3.877101
-4,102,3.878679
-3,99,3.8742080000000003
-3,100,17.02
-3,101,3.8755230000000003
-3,102,3.877101
-2,99,3.873682
-2,100,3.873419
-2,101,3.873682
-2,102,3.8755230000000003
-1,99,3.872893
-1,100,3.8731560000000003
-1,101,4.224261
-1,102,3.8765750000000003
0,99,3.8742080000000003
0,100,3.874471
0,101,3.8755230000000003
0,102,3.877627
1,99,3.871052
1,100,3.872367
1,101,3.873682
1,102,3.877627
2,99,4.4875240000000005
2,100,3.8742080000000003
2,101,3.874734
2,102,3.879994
3,99,3.873419
3,100,3.873945
3,101,3.959946
3,102,3.877101
4,99,3.870263
4,100,3.871052
4,101,3.908135
4,102,17.02
5,99,17.022893
5,100,3.873682
5,101,3.876312
5,102,3.878416
6,99,17.02
6,100,3.873945
6,101,3.875786
6,102,17.02
7,99,17.02
7,100,3.87526
7,101,3.88052
8,99,17.020263
8,100,3.8742080000000003
8,101,17.02
9,99,3.873682
9,100,17.023945
10,99,3.8755230000000003
11,99,17.02
16,95,17.02
15,95,3.8765750000000003
15,96,17.02
14,95,3.873419
14,96,3.875786
13,95,3.874471
13,96,3.8755230000000003
13,97,17.02
12,95,3.87263
12,96,3.873419
12,97,3.8755230000000003
12,98,17.02
11,95,3.873419
11,96,3.873682
11,97,3.873945
11,98,3.876312
10,95,3.872893
10,96,3.873682
10,97,3.874471
10,98,3.875786
9,95,3.874734
9,96,3.8755230000000003
9,97,3.874997
9,98,3.876049
8,95,3.870526
8,96,3.871315
8,97,3.872367
8,98,3.87263
7,95,3.874734
7,96,3.874471
7,97,3.874471
7,98,7.081756
6,95,3.8707890000000003
6,96,3.9078720000000002
6,97,3.885254
6,98,3.872893
5,95,3.872893
5,96,3.873682
5,97,3.896037
5,98,3.87526
4,95,3.87526
4,96,3.8755230000000003
4,97,3.904979
4,98,3.877101
3,95,3.8839390000000003
3,96,3.873419
3,97,3.872367
3,98,3.8765750000000003
2,95,3.873945
2,96,3.873682
2,97,17.020789
2,98,3.875786
1,95,3.872104
1,96,3.872367
1,97,3.8707890000000003
1,98,3.873945
0,95,3.8718410000000003
0,96,3.871052
0,97,3.871052
0,98,3.87
-1,95,3.8731560000000003
-1,96,3.874734
-1,97,17.020789
-1,98,3.877101
-2,95,3.8718410000000003
-2,96,3.8731560000000003
-2,97,3.871315
-2,98,4.762885
-3,95,3.870263
-3,96,3.871315
-3,97,17.02
-3,98,3.8707890000000003
-4,95,3.874734
-4,96,3.8755230000000003
-4,97,3.873682
-4,98,3.8768380000000002
-5,95,3.873945
-5,96,3.8742080000000003
-5,97,3.874734
-5,98,3.876312
-6,95,3.872104
-6,96,3.8731560000000003
-6,97,3.871315
-6,98,3.874471
-7,95,3.8742080000000003
-7,96,3.874997
-7,97,3.873682
-7,98,3.876049
-8,95,3.873682
-8,96,3.873945
-8,97,3.872893
-8,98,3.876312
-9,95,3.872367
-9,96,3.872893
-9,97,3.871052
-9,98,3.873945
-10,95,3.872104
-10,96,3.8802570000000003
-10,97,3.874471
-10,98,3.874997
-11,95,17.02
-11,96,17.02
-11,97,3.8742080000000003
-11,98,17.020263
-12,95,3.8718410000000003
-12,96,3.870526
-12,97,17.019737
-12,98,17.019474
-13,95,3.8815720000000002
-13,96,3.874734
-13,97,3.966784
-13,98,17.020263
-14,95,3.876312
-14,96,3.88578
-14,97,4.070406
-14,98,17.017633
-15,95,3.883676
-15,96,3.914184
-15,97,4.61955
-15,98,17.019737
-16,95,3.872367
-16,96,3.913395
-16,97,5.234707
-16,98,4.478845
-17,95,3.8707890000000003
-17,96,3.871052
-17,97,3.879731
-17,98,3.902612
-18,95,3.8765750000000003
-18,96,3.873419
-18,97,3.8755230000000003
-18,98,3.8765750000000003
-19,95,3.871578
-19,96,17.02
-19,97,3.897615
-19,98,3.8768380000000002
-20,95,3.872367
-20,96,3.873419
-20,97,3.8742080000000003
-20,98,3.8768380000000002
-21,95,3.873419
-21,96,3.873419
-21,97,3.874471
-21,98,3.875786
-22,95,3.8718410000000003
-22,96,3.872367
-22,97,3.872893
-22,98,3.874471
-23,95,3.872893
-23,96,3.873682
-23,97,17.018947999999998
-23,98,17.02
-24,95,3.872893
