X,Y,Value
4,101,17.02
3,101,17.02
2,101,17.02
1,101,17.02
0,101,17.02
0,102,17.02
-1,101,17.02
-1,102,4.05147
-2,101,17.02
-2,102,17.02
-3,101,17.02
-3,102,17.02
-4,101,17.02
-4,102,17.02
-5,101,3.87263
-5,102,17.02
-6,101,17.02
-6,102,17.02
-7,101,17.02
-7,102,17.02
-8,101,17.02
-8,102,17.02
-9,101,17.02
-9,102,17.02
-10,101,17.02
-10,102,17.02
-11,101,17.02
-11,102,17.02
-12,101,17.02
-27,93,17.02
-26,93,17.02
-26,94,17.02
-25,93,3.87526
-25,94,3.88841
-25,95,17.02
-24,93,17.02
-24,94,17.02
-24,95,17.02
-23,93,17.02
-23,94,3.87526
-23,95,17.02
-22,93,3.95153
-22,94,4.27239
-22,95,3.9226
-22,96,17.02
-22,97,17.02
-21,93,17.02
-21,94,3.87263
-21,95,3.87526
-21,96,3.87526
-21,97,17.02
-21,98,17.02
-20,93,17.02
-20,94,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-19,93,3.88052
-19,94,3.8778900000000003
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-19,99,17.02
-18,93,3.87526
-18,94,3.87526
-18,95,17.02
-18,96,17.02
-18,97,4.74579
-18,98,17.02
-18,99,17.02
-17,93,17.02
-17,94,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-16,93,3.87263
-16,94,3.88052
-16,95,3.87526
-16,96,3.8778900000000003
-16,97,17.02
-16,98,17.02
-15,93,3.8778900000000003
-15,94,3.88315
-15,95,3.8778900000000003
-15,96,17.02
-15,97,17.02
-15,98,17.02
-14,93,17.02
-14,94,3.87526
-14,95,17.02
-14,96,3.87263
-14,97,17.02
-14,98,17.02
-13,93,3.87263
-13,94,17.02
-13,95,3.87263
-13,96,3.87263
-13,97,3.91471
-13,98,17.02
-13,99,17.02
-13,100,17.02
-12,93,3.88315
-12,94,3.87526
-12,95,3.88315
-12,96,3.87263
-12,97,17.02
-12,98,3.8778900000000003
-12,99,4.15404
-12,100,17.02
-11,93,3.87526
-11,94,3.87526
-11,95,3.87263
-11,96,17.02
-11,97,17.02
-11,98,17.02
-11,99,17.02
-11,100,17.02
-10,93,3.87526
-10,94,3.87526
-10,95,3.87526
-10,96,3.87526
-10,97,3.8778900000000003
-10,98,3.87263
-10,99,17.02
-10,100,17.02
-9,93,3.88052
-9,94,3.87526
-9,95,3.87263
-9,96,3.87263
-9,97,17.02
-9,98,17.02
-9,99,17.02
-9,100,17.02
-8,93,3.87263
-8,94,3.87263
-8,95,17.02
-8,96,3.87263
-8,97,3.88052
-8,98,3.87263
-8,100,17.02
-7,93,3.8778900000000003
-7,94,3.87526
-7,95,3.87263
-7,96,3.87526
-7,97,3.87526
-7,98,3.88052
-7,99,3.88052
-7,100,17.02
-6,93,3.8778900000000003
-6,94,3.87263
-6,95,3.88315
-6,96,3.88052
-6,97,3.8778900000000003
-6,98,17.02
-6,99,3.88052
-6,100,3.87526
-5,93,17.02
-5,94,3.87263
-5,95,17.02
-5,96,3.88052
-5,97,3.87263
-5,98,17.02
-5,99,3.8778900000000003
-5,100,17.02
-4,93,3.87526
-4,94,3.87526
-4,95,3.8778900000000003
-4,96,3.87263
-4,97,3.87526
-4,98,3.8778900000000003
-4,99,17.02
-4,100,17.02
-3,93,3.87263
-3,94,3.87526
-3,95,3.88052
-3,96,3.88315
-3,97,3.87263
-3,98,3.87526
-3,99,17.02
-3,100,3.87526
-2,93,17.02
-2,94,17.02
-2,95,3.8778900000000003
-2,96,17.02
-2,97,3.87263
-2,98,17.02
-2,99,17.02
-2,100,17.02
-1,93,3.87263
-1,94,3.87526
-1,95,3.8778900000000003
-1,96,3.8778900000000003
-1,97,3.87526
-1,98,3.88052
-1,99,3.88052
-1,100,17.02
0,93,3.87263
0,94,3.87526
0,95,3.87263
0,96,3.8778900000000003
0,97,3.88052
0,98,3.8778900000000003
0,99,17.02
