X,Y,Value
3,51,17.021052
2,51,17.021841
1,51,3.871578
1,52,17.02
0,51,17.019737
0,52,3.8731560000000003
-1,51,3.870263
-1,52,3.872367
-1,53,17.021314999999998
-2,51,3.8707890000000003
-2,52,3.8718410000000003
-2,53,17.019737
-3,51,3.870526
-3,52,3.871315
-3,53,3.871052
-4,51,3.8718410000000003
-4,52,3.873419
-4,53,3.8742080000000003
-5,51,3.871578
-5,52,3.87263
-5,53,17.020789
-5,54,17.023682
-6,51,3.871578
-6,52,3.873419
-6,53,3.8718410000000003
-6,54,17.022367
-7,51,3.873945
-7,52,3.874997
-7,53,3.876049
-7,54,17.023418999999997
-8,51,3.871052
-8,52,3.871052
-8,53,3.871315
-8,54,17.022104
-9,51,3.872367
-9,52,3.8731560000000003
-9,53,3.874471
-9,54,3.87
-10,51,3.870526
-10,52,3.871315
-10,53,3.870263
-10,54,17.022893
-11,51,3.871578
-11,52,3.8742080000000003
-11,53,3.871315
-11,54,3.873682
-12,51,3.874997
-12,52,3.872893
-12,53,3.878942
-12,54,3.871578
-13,51,3.870263
-13,52,3.873945
-13,53,3.871315
-13,54,17.023156
-14,51,17.021841
-14,52,3.871578
-14,53,3.873419
-14,54,17.022893
-15,51,3.8707890000000003
-15,52,3.8718410000000003
-15,53,17.020526
-15,54,3.8707890000000003
-16,51,3.871315
-16,52,3.87263
-16,53,17.019737
-16,54,17.022367
-17,51,3.8707890000000003
-17,52,3.8707890000000003
-17,53,17.020789
-18,51,3.872367
-18,52,17.02
-18,53,17.019737
-19,51,3.873945
-19,52,3.873682
-19,53,17.020263
-20,51,3.8718410000000003
-20,52,3.871578
-20,53,17.020526
-21,51,3.870263
-21,52,3.873419
-21,53,17.02
-22,51,3.87
-22,52,3.871315
-22,53,17.020526
-23,51,3.984668
-23,52,3.873682
-24,51,3.8731560000000003
-24,52,3.8742080000000003
-25,51,3.870263
-25,52,17.019737
-26,51,3.873682
-27,51,17.021841
-33,47,3.875786
-32,47,3.876312
-32,48,17.02
-31,47,3.872893
-31,48,3.87263
-31,49,17.019737
-30,47,17.021314999999998
-30,48,3.873419
-30,49,17.02
-29,47,3.871578
-29,48,3.874997
-29,49,17.019474
-29,50,17.022893
-28,47,3.871315
-28,48,3.871052
-28,49,3.8742080000000003
-28,50,3.87263
-27,47,17.022104
-27,48,3.87
-27,49,3.874997
-27,50,3.87526
-26,47,3.8707890000000003
-26,48,3.870263
-26,49,3.878679
-26,50,17.022104
-25,47,3.870263
-25,48,3.872893
-25,49,3.870526
-25,50,3.8707890000000003
-24,47,3.87263
-24,48,3.871578
-24,49,3.872367
-24,50,3.873419
-23,47,3.87
-23,48,3.8718410000000003
-23,49,3.8815720000000002
-23,50,3.874471
-22,47,3.8707890000000003
-22,48,3.8718410000000003
-22,49,3.8707890000000003
-22,50,3.87263
-21,47,3.872104
-21,48,3.871578
-21,49,3.874471
-21,50,3.873945
-20,47,3.871315
-20,48,3.870526
-20,49,3.871052
-20,50,3.871578
-19,47,3.871315
-19,48,3.870263
-19,49,3.872367
-19,50,3.872104
-18,47,3.906031
-18,48,3.87
-18,49,3.8718410000000003
-18,50,3.871578
-17,47,3.872367
-17,48,3.871315
-17,49,3.870263
-17,50,3.870263
-16,47,3.87526
-16,48,3.8718410000000003
-16,49,3.876049
-16,50,3.874997
-15,47,17.022893
-15,48,3.881835
-15,49,3.93838
-15,50,3.871578
-14,47,3.872367
-14,48,3.8718410000000003
-14,49,3.874734
-14,50,3.8707890000000003
-13,47,3.8707890000000003
-13,48,17.02
-13,49,3.874471
-13,50,3.872367
-12,47,3.870526
-12,48,3.872367
-12,49,3.8707890000000003
-12,50,17.023418999999997
-11,47,3.870526
-11,48,3.870526
-11,49,3.87263
-11,50,3.877364
-10,47,3.871315
-10,48,3.872367
-10,49,3.870526
-10,50,3.872367
-9,47,3.8718410000000003
-9,48,3.8718410000000003
-9,49,3.870526
-9,50,3.8707890000000003
-8,47,3.871315
-8,48,3.871578
-8,49,3.87
-8,50,3.873419
-7,47,3.870263
-7,48,3.874471
-7,49,3.875786
-7,50,3.873682
-6,47,3.87263
-6,48,17.02
-6,49,3.9341720000000002
-6,50,3.872104
-5,47,3.871578
-5,48,3.871578
-5,49,3.8707890000000003
-5,50,3.872104
-4,47,3.872893
-4,48,3.873945
-4,49,3.873945
-4,50,3.8765750000000003
-3,47,3.871578
-3,48,3.871052
-3,49,3.8707890000000003
-3,50,3.872367
-2,47,3.872893
-2,48,3.872104
-2,49,3.8707890000000003
-2,50,3.871315
-1,47,17.022104
-1,48,3.873682
-1,49,3.8755230000000003
-1,50,3.8755230000000003
0,47,3.8718410000000003
0,48,3.8718410000000003
0,49,3.871315
0,50,3.874997
1,47,17.022893
1,48,3.871052
1,49,3.873945
1,50,3.874471
2,47,17.022367
2,48,3.871315
2,49,3.8742080000000003
2,50,17.023945
3,47,3.870526
3,48,17.020263
3,49,3.872104
3,50,3.871578
4,47,3.873419
4,48,3.8731560000000003
4,49,3.88052
4,50,3.870526
5,47,3.872893
5,48,3.8718410000000003
5,49,3.8707890000000003
5,50,17.022104
6,47,3.872104
6,48,3.870263
6,49,3.872104
7,47,3.8742080000000003
7,48,3.872104
7,49,17.020789
8,47,3.871578
8,48,3.870526
9,47,3.882098
10,47,17.022367
14,43,3.874997
13,43,3.870526
13,44,17.019737
12,43,3.873945
12,44,3.983353
12,45,17.02
11,43,3.8707890000000003
11,44,3.871578
11,45,3.871052
11,46,17.022367
10,43,3.871052
10,44,3.870526
10,45,3.8768380000000002
10,46,3.870526
9,43,3.870263
9,44,3.872367
9,45,3.872104
9,46,3.873682
8,43,3.871052
8,44,17.019737
8,45,3.87
