X,Y,Value
1,59,17.020263
0,59,17.019737
-1,59,17.019737
-2,59,17.02
-3,59,17.020263
-19,55,17.019474
-18,55,17.019211
-17,55,3.94627
-17,56,17.019737
-16,55,3.879468
-16,56,17.018947999999998
-15,55,3.897878
-15,56,3.9233890000000002
-14,55,5.741771
-14,56,3.8778900000000003
-14,57,17.019737
-13,55,3.902349
-13,56,3.8765750000000003
-13,57,17.020263
-12,55,17.021052
-12,56,3.881835
-12,57,17.020526
-11,55,17.02
-11,56,17.020789
-10,55,3.8778900000000003
-10,56,17.020263
-9,55,17.019211
-9,56,17.023945
-8,55,3.9446920000000003
-8,56,3.880783
-8,57,17.02
-7,55,3.891303
-7,56,3.877101
-7,57,3.897352
-7,58,17.020263
-6,55,17.02
-6,56,3.877364
-6,57,3.878153
-6,58,17.020263
-5,55,17.021841
-5,56,17.02
-5,57,3.8768380000000002
-5,58,3.8839390000000003
-4,55,3.884728
-4,56,3.8970890000000002
-4,57,17.020263
-4,58,3.8826240000000003
-3,55,17.017633
-3,56,3.88052
-3,57,3.876049
-3,58,4.199539
-2,55,17.006587
-2,56,3.881046
-2,57,17.019211
-2,58,3.899193
-1,55,17.020263
-1,56,17.020526
-1,57,3.896563
-1,58,3.878153
0,55,17.01737
0,56,3.878942
0,57,3.876312
0,58,4.070932
1,55,17.015003
1,56,17.020526
1,57,3.874734
1,58,3.88315
2,55,17.012373
2,56,3.995977
2,57,4.386795
2,58,3.921285
3,55,17.02
3,56,3.877101
3,57,3.878153
3,58,3.908661
4,55,3.898667
4,56,3.8778900000000003
4,57,3.91471
4,58,3.9352240000000003
5,55,3.888936
5,56,3.8970890000000002
5,57,3.879731
5,58,17.019211
6,55,3.921811
6,56,3.874471
6,57,3.8873580000000003
6,58,17.020263
7,55,17.016318
7,56,3.881046
7,57,3.903401
7,58,17.020526
8,55,3.878679
8,56,4.066461
8,57,4.318941
9,55,3.8815720000000002
9,56,3.9652060000000002
9,57,3.904979
10,55,3.8768380000000002
10,56,17.016581000000002
10,57,17.020526
11,55,3.877627
11,56,3.8815720000000002
12,55,17.02526
12,56,17.020263
13,55,3.9578420000000003
13,56,17.020263
14,55,3.8778900000000003
