X,Y,Value
13,55,17.022104
12,55,3.88315
11,55,3.871315
11,56,17.023156
10,55,3.8742080000000003
10,56,3.8718410000000003
9,55,3.873945
9,56,3.872104
9,57,17.02263
8,55,17.022367
8,56,3.872893
8,57,3.875786
7,55,3.872893
7,56,3.926019
7,57,3.875786
6,55,3.874734
6,56,3.874997
6,57,17.022104
6,58,17.022367
5,55,3.87263
5,56,3.8718410000000003
5,57,17.021841
5,58,17.022104
4,55,3.871578
4,56,3.890251
4,57,17.022367
4,58,17.021841
3,55,3.870263
3,56,17.022104
3,57,17.022367
2,55,3.870263
2,56,17.022104
2,57,17.020789
2,58,17.022367
1,55,17.021314999999998
1,56,3.9544230000000002
1,57,17.022367
1,58,17.021841
0,55,17.022893
0,56,17.021052
0,57,17.022367
0,58,17.021578
-1,55,3.873682
-1,56,17.020789
-1,57,17.022104
-1,58,17.022367
-2,55,17.022367
-2,56,3.964154
-2,57,17.023682
-2,58,17.022367
-3,55,3.8731560000000003
-3,56,3.871315
-3,57,3.874734
-3,58,3.870526
-4,55,3.872893
-4,56,3.872367
-4,57,3.8718410000000003
-4,58,17.018947999999998
-5,55,3.8718410000000003
-5,56,3.874997
-5,57,3.871315
-5,58,17.022104
-6,55,3.871315
-6,56,3.8707890000000003
-6,57,17.023418999999997
-6,58,17.022367
-7,55,3.873419
-7,56,3.8718410000000003
-7,57,3.871578
-7,58,17.022367
-8,55,3.8718410000000003
-8,56,3.874734
-9,55,3.8731560000000003
-9,56,17.022367
-10,55,3.872104
-10,56,17.021578
-11,55,3.871578
-11,56,3.9126060000000003
-12,55,3.872104
-12,56,3.87263
-12,57,17.022104
-13,55,3.871052
-13,56,17.021841
-14,55,3.873419
-14,56,17.022367
-15,55,3.8742080000000003
-16,55,17.022893
-22,51,17.023418999999997
-21,51,17.022367
-21,52,17.022104
-20,51,17.022367
-20,52,3.8707890000000003
-19,51,3.873419
-19,52,3.874734
-19,53,17.022367
-18,51,3.872367
-18,52,3.874997
-18,53,3.87263
-18,54,17.021841
-17,51,3.874734
-17,52,3.875786
-17,53,3.8731560000000003
-17,54,3.873682
-16,51,3.8755230000000003
-16,52,17.021578
-16,53,3.872104
-16,54,3.872893
-15,51,3.873945
-15,52,3.873419
-15,53,3.87526
-15,54,3.873945
-14,51,17.02263
-14,52,3.873945
-14,53,3.874997
-14,54,3.874734
-13,51,17.02
-13,52,3.871578
-13,53,3.870526
-13,54,3.87263
-12,51,3.87263
-12,52,3.872367
-12,53,3.871315
-12,54,3.871578
-11,51,3.872893
-11,52,3.871315
-11,53,3.871315
-11,54,3.8707890000000003
-10,51,3.8718410000000003
-10,52,3.8742080000000003
-10,53,17.020789
