X,Y,Value
-1,91,82.79104
-2,91,82.78314999999999
-3,91,82.79104
-5,91,3.87
-6,91,3.87
-7,91,3.87
-16,87,3.87
-15,87,3.88052
-9,87,3.87
-9,88,3.87
-9,89,3.88315
-9,90,3.87
-8,87,3.87
-8,88,3.87
-8,89,3.88052
-8,90,3.87
-7,87,3.87
-7,88,3.87
-7,89,3.87
-7,90,3.87
-6,87,3.87
-6,88,3.87
-6,89,3.8778900000000003
-6,90,3.87263
-5,87,3.87
-5,88,3.87
-5,89,3.88315
-5,90,3.87
-4,87,3.87263
-4,88,3.87
-4,89,3.87
-4,90,3.87
-3,87,4.05936
-3,88,3.93838
-3,89,3.8778900000000003
-3,90,3.87263
-2,87,4.12511
-2,88,4.05936
-2,89,3.96731
-2,90,3.87
-1,87,4.15667
-1,88,4.06199
-1,89,3.9226
-1,90,3.87
0,87,4.16982
0,88,4.0541
0,89,4.02254
0,90,3.87
1,87,4.1067
1,88,4.00939
1,89,3.95416
1,90,3.87
2,87,4.04621
2,88,3.93838
2,89,3.90156
2,90,3.87
3,87,3.98572
3,88,3.8963
3,89,3.88052
3,90,3.87
4,87,3.94627
4,88,3.87
4,89,3.8910400000000003
5,87,3.90682
5,88,3.87
5,89,3.8778900000000003
6,87,3.8778900000000003
6,88,3.87
7,87,3.87
7,88,82.75422
8,87,3.87
9,87,3.90945
14,83,3.87
13,83,3.87
12,83,3.87
12,84,3.87
11,83,3.87526
11,84,3.87
11,85,3.8778900000000003
10,83,3.8910400000000003
10,84,3.87
10,85,3.88315
10,86,3.87
9,83,3.89893
9,84,3.87
9,85,3.92523
9,86,3.87
8,83,3.8963
8,84,3.87
8,85,3.89367
8,86,3.87
7,83,3.9173400000000003
7,84,3.87
7,85,3.9041900000000003
7,86,3.87
6,83,3.96731
6,84,3.87
6,85,3.9226
6,86,3.87
5,83,4.02517
5,84,3.9041900000000003
5,85,3.95153
5,86,3.87526
4,83,4.07777
4,84,3.96468
4,85,3.99887
4,86,3.91997
3,83,4.133
3,84,4.02517
3,85,4.0804
3,86,3.9699400000000002
2,83,4.19086
2,84,4.0935500000000005
2,85,4.16193
2,86,4.05673
1,83,4.07251
1,84,4.14089
1,85,4.1961200000000005
1,86,4.10407
0,83,4.20664
0,84,4.1198500000000005
0,85,4.19086
0,86,4.13037
-1,83,4.1856
-1,84,4.12774
-1,85,4.19875
-1,86,4.1435200000000005
-2,83,4.03306
-2,84,4.06988
-2,85,4.1593
-2,86,4.08829
-3,83,3.87
-3,84,3.9173400000000003
-3,85,4.06462
-3,86,3.94101
-4,83,3.8778900000000003
-4,84,3.87
-4,85,3.88315
-4,86,3.87
-5,83,3.87
-5,84,3.87
-5,85,3.88052
-5,86,3.87
-6,83,3.87
-6,84,3.87
-6,85,3.8910400000000003
-6,86,3.87
-7,83,3.87
-7,84,3.87
-7,85,3.92523
-7,86,3.87
-8,83,3.87
-8,84,3.87
-8,85,3.87
-8,86,3.87
-9,83,3.87
-9,84,3.87
-9,85,3.87
-9,86,3.87
-10,83,3.87
-10,84,3.87
-10,85,3.87
-10,86,3.87
-11,83,3.87
-11,84,4.17771
-11,85,4.28554
-12,83,3.87
-12,84,5.3717299999999994
-12,85,3.87526
-13,83,3.87
-13,84,4.84573
-13,85,4.81417
-14,83,3.87
-14,84,3.87
-14,85,5.25338
-14,86,6.65517
-15,83,3.87
-15,84,3.87
-15,85,4.51961
-15,86,3.87
-16,83,3.87
-16,84,3.87
-16,85,4.23557
