X,Y,Value
1,85,17.02
0,85,17.02
-1,85,17.02
-2,85,17.02
-3,85,17.02
-4,85,17.02
-5,85,17.02
-6,85,5.334910000000001
-7,85,17.02
-24,77,3.8778900000000003
-23,77,3.87263
-23,78,17.02
-22,77,3.8778900000000003
-22,78,3.8778900000000003
-22,79,17.02
-21,77,3.88315
-21,78,3.8778900000000003
-21,79,3.87263
-20,77,3.87263
-20,78,3.87263
-20,79,17.02
-20,80,3.87526
-19,77,3.87263
-19,78,3.8778900000000003
-19,79,3.8778900000000003
-19,80,17.02
-19,81,17.02
-18,77,3.87526
-18,78,3.87263
-18,79,3.87263
-18,80,3.8778900000000003
-18,81,3.88052
-17,77,3.8778900000000003
-17,78,3.87263
-17,79,3.87526
-17,80,3.88052
-17,81,3.87526
-17,82,17.02
-16,77,3.8778900000000003
-16,78,17.02
-16,79,3.87526
-16,80,3.88052
-16,81,3.87263
-16,82,17.02
-15,77,3.87526
-15,78,3.87263
-15,79,3.88315
-15,80,3.91471
-15,81,3.88052
-15,82,17.02
-14,77,17.02
-14,78,3.87263
-14,79,3.87263
-14,80,3.87526
-14,81,17.02
-13,77,3.8778900000000003
-13,78,3.87526
-13,79,3.87526
-13,80,3.87526
-13,81,17.02
-12,77,3.87263
-12,78,17.02
-12,79,3.87263
-12,80,3.87263
-12,81,3.96205
-11,77,3.87526
-11,78,3.87263
-11,79,3.8778900000000003
-11,80,3.87263
-11,81,3.8778900000000003
-11,82,17.02
-10,77,3.87526
-10,78,3.87263
-10,79,3.88052
-10,80,3.87526
-10,81,3.8910400000000003
-10,82,3.88052
-10,83,17.02
-10,84,17.02
-9,77,3.87526
-9,78,3.87263
-9,79,3.88052
-9,80,17.02
-9,81,17.02
-9,82,17.02
-9,83,3.88052
-9,84,3.88052
-8,77,3.87526
-8,78,3.87526
-8,79,3.88315
-8,80,3.8778900000000003
-8,81,3.87526
-8,82,3.87263
-8,83,3.87263
-8,84,3.88315
-7,77,3.8778900000000003
-7,78,3.87263
-7,79,3.87263
-7,80,3.96731
-7,81,3.8778900000000003
-7,82,3.87526
-7,83,3.87263
-7,84,17.02
-6,77,3.87263
