X,Y,Value
-2,55,4.15404
-21,51,4.15667
-20,51,33.92827
-19,51,40.185039999999994
-18,51,40.427
-18,52,4.133
-17,51,40.547979999999995
-17,52,39.87996
-16,51,40.58743
-16,52,22.05645
-15,51,40.542719999999996
-15,52,10.09784
-14,51,40.5848
-14,52,16.08109
-13,51,40.542719999999996
-13,52,15.605059999999998
-12,51,40.01671999999999
-12,52,26.17766
-11,51,40.553239999999995
-11,52,28.77347
-10,51,40.61635999999999
-10,52,40.18767
-10,53,9.77961
-9,51,40.72945
-9,52,40.50326999999999
-9,53,16.13369
-8,51,40.76100999999999
-8,52,40.58743
-8,53,16.19944
-8,54,10.00053
-7,51,40.82675999999999
-7,52,40.645289999999996
-7,53,28.35793
-7,54,10.02946
-6,51,40.90566
-6,52,40.75575
-6,53,40.574279999999995
-6,54,40.01671999999999
-5,51,40.908289999999994
-5,52,34.67256
-5,53,34.75935
-5,54,40.0588
-4,51,40.984559999999995
-4,52,40.8478
-4,53,40.692629999999994
-4,54,34.391149999999996
-3,51,41.03453
-3,52,40.93196
-3,53,40.795199999999994
-3,54,40.327059999999996
-2,51,41.07398
-2,52,40.99245
-2,53,40.9004
-2,54,40.52957
-1,51,41.04767999999999
-1,52,41.00297
-1,53,40.968779999999995
-1,54,40.69
0,51,41.076609999999995
0,52,41.00297
0,53,40.95563
0,54,40.655809999999995
1,51,41.01612
1,52,40.92932999999999
1,53,40.800459999999994
1,54,40.369139999999994
2,51,40.93985
2,52,40.8215
2,53,40.64265999999999
2,54,34.083439999999996
3,51,40.845169999999996
3,52,40.69
3,53,40.487489999999994
3,54,39.819469999999995
4,51,40.789939999999994
4,52,40.640029999999996
4,53,40.327059999999996
4,54,39.609069999999996
5,51,34.648889999999994
5,52,40.57165
5,53,40.256049999999995
5,54,39.44338
6,51,40.692629999999994
6,52,40.482229999999994
6,53,40.12981
6,54,10.0242
7,51,40.67422
7,52,40.434889999999996
7,53,33.980869999999996
8,51,40.61373
