X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-16,87,9.919
-15,87,9.905850000000001
-14,87,9.7875
-14,88,3.87
-9,87,16.19418
-9,88,16.031119999999998
-9,90,9.64548
-8,87,22.64031
-8,88,22.58245
-8,89,22.39309
-8,90,15.85228
-7,87,16.465069999999997
-7,88,22.6219
-7,89,22.561410000000002
-7,90,22.479879999999998
-6,87,22.65083
-6,88,22.64031
-6,89,22.61138
-6,90,22.46936
-5,87,22.69817
-5,88,22.68765
-5,89,22.671870000000002
-5,90,22.52459
-4,87,22.71658
-4,88,22.72184
-4,89,22.70869
-4,90,22.50355
-3,87,22.74025
-3,88,22.74551
-3,89,22.7271
-3,90,22.55878
-2,87,22.7534
-2,88,16.48611
-2,89,22.73762
-2,90,22.61138
-1,87,22.7271
-1,88,22.72184
-1,89,22.70606
-1,90,22.61664
0,87,16.478219999999997
0,88,22.73762
0,89,22.69554
0,90,22.62979
1,87,16.48085
1,88,22.74025
1,89,22.690279999999998
1,90,22.46673
2,87,22.75077
2,88,16.49926
2,89,22.682389999999998
2,90,3.87
3,87,22.763920000000002
3,88,22.73762
3,89,22.66398
3,90,3.87
4,87,22.81652
4,88,22.76129
4,89,16.45981
5,87,22.81652
5,88,16.46244
5,89,3.8778900000000003
6,87,22.782329999999998
6,88,22.69554
7,87,22.74814
7,88,3.87
8,87,22.671870000000002
9,87,3.87
14,83,3.87
13,83,23.23995
12,83,23.1479
12,84,16.61761
11,83,23.02955
11,84,22.987470000000002
11,85,22.82967
10,83,22.982210000000002
10,84,22.974320000000002
10,85,22.93224
10,86,10.15307
9,83,22.92172
9,84,22.92961
9,85,22.92435
9,86,22.84019
8,83,22.87438
8,84,22.89016
8,85,16.570269999999997
8,86,16.53082
7,83,22.8323
7,84,16.5466
7,85,22.882270000000002
7,86,22.86123
6,83,22.77444
6,84,22.80074
6,85,22.82704
6,86,22.81915
5,83,22.74288
5,84,22.77444
5,85,22.80337
5,86,22.81389
4,83,22.72447
4,84,16.47033
4,85,22.779700000000002
4,86,22.782329999999998
3,83,16.494
3,84,22.7271
3,85,22.763920000000002
3,86,22.771810000000002
2,83,22.69817
2,84,16.457179999999997
2,85,22.75603
2,86,22.76129
1,83,22.67976
1,84,16.41247
