X,Y,Value
5,75,9.8401
4,75,21.99596
3,75,16.17314
3,76,9.94004
2,75,10.18726
2,76,3.9436400000000003
1,75,22.782329999999998
1,76,22.69291
1,77,3.87
0,75,22.771810000000002
0,76,22.71395
0,77,10.087319999999998
-1,75,18.28503
-1,76,22.52196
-1,77,16.10476
-2,75,17.4671
-2,76,22.40361
-2,77,16.136319999999998
-2,78,3.87
-3,75,22.51933
-3,76,22.40098
-3,77,16.00482
-3,78,3.88315
-4,75,22.49566
-4,76,22.369419999999998
-4,77,22.053819999999998
-5,75,22.443060000000003
-5,76,22.31682
-5,77,16.025859999999998
-6,75,10.04787
-6,76,9.99001
-6,77,3.88052
-7,75,10.00316
-7,76,9.874289999999998
-15,71,21.9907
-14,71,12.980319999999999
-14,72,9.96371
-13,71,22.456210000000002
-13,72,22.3326
-13,73,9.95845
-12,71,22.47725
-12,72,16.25993
-12,73,16.149469999999997
-12,74,3.87
-11,71,22.5167
-11,72,16.27834
-11,73,9.858509999999999
-11,74,3.87
-10,71,22.42991
-10,72,22.06171
-10,73,15.265789999999999
-9,71,22.4115
-9,72,22.08012
-9,73,10.05313
-8,71,22.48514
-8,72,22.351010000000002
-8,73,16.07583
-8,74,15.639249999999997
-7,71,22.49566
-7,72,22.47462
-7,73,16.249409999999997
-7,74,22.37731
-6,71,10.13466
-6,72,22.48251
-6,73,22.48514
-6,74,22.46936
-5,71,22.51144
-5,72,22.49829
-5,73,22.49566
-5,74,22.48251
-4,71,22.52196
-4,72,16.31253
-4,73,22.51933
-4,74,22.50881
-3,71,22.55089
-3,72,10.10836
-3,73,22.55352
-3,74,22.52722
-2,71,22.57193
-2,72,22.57193
-2,73,22.585079999999998
-2,74,22.57193
-1,71,17.26196
-1,72,22.63505
-1,73,16.42562
-1,74,10.12414
0,71,22.671870000000002
0,72,22.690279999999998
0,73,22.73236
0,74,22.771810000000002
1,71,22.67713
1,72,16.40984
1,73,16.457179999999997
1,74,22.79285
2,71,16.4414
2,72,22.64031
2,73,22.666610000000002
2,74,22.653460000000003
3,71,22.56667
3,72,22.556150000000002
3,73,10.100470000000001
3,74,16.30727
4,71,11.29712
4,72,22.50092
4,73,16.29675
4,74,16.18629
5,71,22.46936
5,72,22.43254
5,73,16.436139999999998
5,74,22.148500000000002
6,71,16.27045
6,72,22.3852
6,73,22.240550000000002
6,74,21.72507
7,71,22.39309
7,72,22.28263
7,73,21.91443
8,71,22.29841
8,72,21.95125
9,71,21.95914
13,67,9.82958
12,67,22.2011
12,68,15.87332
11,67,16.84379
11,68,16.0995
11,69,15.96011
10,67,22.43517
10,68,22.374679999999998
10,69,22.31156
10,70,15.86806
9,67,16.20207
9,68,22.41676
9,69,22.39309
9,70,22.29578
8,67,16.27571
8,68,22.450950000000002
8,69,22.450950000000002
8,70,16.26519
7,67,22.45884
7,68,22.44569
7,69,22.450950000000002
7,70,22.42202
6,67,22.456210000000002
6,68,16.25204
6,69,22.45884
6,70,22.456210000000002
5,67,22.47725
5,68,22.47725
5,69,22.50092
5,70,10.10573
4,67,22.48251
4,68,22.47725
4,69,22.50092
4,70,22.48777
3,67,22.51933
3,68,22.51933
3,69,22.52196
3,70,22.55089
2,67,22.52722
2,68,22.55089
2,69,22.57193
2,70,16.428250000000002
1,67,11.93358
1,68,22.57193
1,69,16.36776
1,70,22.63242
0,67,22.55352
0,68,22.561410000000002
0,69,22.59823
0,70,22.62979
-1,67,17.65909
-1,68,22.52985
-1,69,22.56404
-1,70,22.58771
-2,67,22.51407
-2,68,22.51144
-2,69,22.53774
-2,70,22.543
-3,67,22.50092
-3,68,22.49566
-3,69,22.51407
-3,70,22.52196
-4,67,16.37039
-4,68,22.48777
-4,69,22.50092
-4,70,22.50355
-5,67,22.48251
-5,68,22.46936
-5,69,22.4904
-5,70,22.49303
-6,67,22.47462
-6,68,22.46936
-6,69,22.47725
-6,70,22.47725
-7,67,22.47725
-7,68,22.45358
-7,69,22.464100000000002
-7,70,22.45358
-8,67,22.46673
-8,68,22.44569
-8,69,22.45358
-8,70,22.46673
-9,67,22.464100000000002
-9,68,16.38617
-9,69,22.46673
-9,70,16.323050000000002
-10,67,16.27045
-10,68,22.44043
-10,69,22.46936
-10,70,22.50618
-11,67,22.46673
-11,68,22.45358
-11,69,22.46147
-11,70,16.29938
-12,67,22.47462
-12,68,22.464100000000002
-12,69,22.46936
-12,70,22.464100000000002
-13,67,22.48777
-13,68,22.46673
-13,69,22.479879999999998
-13,70,22.47199
-14,67,22.48514
-14,68,16.35461
-14,69,16.27045
-14,70,22.42991
-15,67,16.30464
-15,68,22.45884
-15,69,22.4378
-15,70,16.144209999999998
-16,67,22.479879999999998
-16,68,22.42991
-16,69,22.33523
-16,70,15.97589
-17,67,22.36153
-17,68,22.1748
-17,69,15.791789999999999
-18,67,16.07583
-21,63,16.28886
-20,63,22.55352
-20,64,16.19418
-19,63,16.30464
-19,64,22.456210000000002
-19,65,16.228369999999998
-19,66,16.09161
-18,63,22.48514
-18,64,22.45884
-18,65,22.42991
-18,66,22.35364
-17,63,17.55389
-17,64,16.27834
-17,65,22.456210000000002
-17,66,22.41413
-16,63,22.47725
-16,64,22.47199
-16,65,22.48251
-16,66,16.27308
-15,63,22.47199
-15,64,22.46936
-15,65,22.49303
-15,66,22.4904
-14,63,16.31253
-14,64,22.47199
-14,65,22.48777
-14,66,16.30464
-13,63,22.45884
-13,64,22.46147
-13,65,22.47199
-13,66,16.29675
-12,63,22.46936
-12,64,16.26256
-12,65,22.47725
-12,66,22.48514
-11,63,22.46147
-11,64,22.45358
-11,65,16.26519
-11,66,22.46936
-10,63,16.51504
-10,64,22.45358
-10,65,22.46673
-10,66,22.46147
-9,63,22.47199
-9,64,16.2573
-9,65,22.48251
-9,66,22.48251
-8,63,22.464100000000002
-8,64,16.2573
-8,65,22.47462
-8,66,22.47199
-7,63,22.46147
-7,64,22.456210000000002
-7,65,22.47462
-7,66,22.46673
-6,63,22.45884
-6,64,16.24415
-6,65,16.27308
-6,66,22.479879999999998
-5,63,22.46936
-5,64,22.45358
-5,65,22.47462
-5,66,22.46936
-4,63,16.31779
-4,64,22.45358
-4,65,22.47725
-4,66,22.48514
-3,63,16.333569999999998
-3,64,22.47199
-3,65,22.48251
-3,66,22.4904
-2,63,22.48777
-2,64,22.46936
-2,65,22.50092
-2,66,22.50355
-1,63,22.49303
-1,64,22.48777
-1,65,22.49829
-1,66,22.5167
0,63,22.49303
0,64,22.48514
0,65,22.51407
0,66,22.52459
1,63,22.48777
1,64,22.4904
1,65,16.37039
1,66,22.52985
2,63,22.49566
2,64,22.48514
2,65,22.50881
2,66,16.31516
3,63,22.48251
3,64,16.25993
3,65,22.47725
3,66,16.27834
4,63,22.46673
4,64,22.46673
4,65,22.47199
4,66,22.49303
5,63,16.76226
5,64,22.44043
5,65,16.2573
5,66,22.464100000000002
6,63,22.45358
6,64,22.43517
6,65,22.44569
6,66,22.45358
7,63,16.26519
7,64,22.4378
7,65,22.44043
7,66,22.43254
8,63,22.41413
8,64,22.43517
