X,Y,Value
-10,75,3.96731
-6,75,16.29412
-6,76,10.05839
-5,75,16.30727
-5,76,10.100470000000001
-5,77,10.103100000000001
-4,75,22.47199
-4,76,22.4378
-4,77,16.20733
-3,75,16.29412
-3,76,16.26519
-3,77,22.30893
-2,75,10.8395
-2,76,22.40624
-2,77,22.26948
-1,75,22.44043
-1,76,10.07943
-1,77,22.24318
-1,78,3.92523
0,75,22.43517
0,76,22.264219999999998
0,77,16.02849
1,75,43.31999999999999
1,76,22.277369999999998
1,77,3.93312
2,75,22.39572
2,76,16.08635
2,77,3.93575
3,75,22.31419
3,76,17.35927
4,75,22.13272
4,76,3.93838
5,75,9.982119999999998
10,71,3.92523
9,71,22.21162
9,72,3.93312
8,71,22.39835
8,72,22.135350000000003
8,73,3.93312
7,71,22.44832
7,72,16.22048
7,73,22.07749
7,74,3.92523
6,71,10.10573
6,72,16.15736
6,73,22.30367
6,74,21.89339
5,71,22.44569
5,72,22.42202
5,73,22.41413
5,74,22.21162
4,71,22.4378
4,72,22.44569
4,73,22.443060000000003
4,74,16.22311
3,71,22.43517
3,72,22.4378
3,73,16.27045
3,74,10.09521
2,71,22.42465
2,72,22.43517
2,73,16.26519
2,74,22.443060000000003
1,71,22.4115
1,72,22.42991
1,73,16.27308
1,74,22.450950000000002
0,71,22.40098
0,72,22.42202
0,73,22.44043
0,74,16.27571
-1,71,22.39835
-1,72,22.41413
-1,73,22.43254
-1,74,22.43517
-2,71,16.236259999999998
-2,72,16.25204
-2,73,16.25993
-2,74,16.27571
-3,71,22.39835
-3,72,16.3625
-3,73,16.26519
-3,74,16.27834
-4,71,22.40624
-4,72,22.42465
-4,73,22.44569
-4,74,22.456210000000002
-5,71,22.41413
-5,72,22.42991
-5,73,10.110990000000001
-5,74,22.46936
-6,71,22.42465
-6,72,16.27571
-6,73,16.28886
-6,74,22.48514
-7,71,22.46147
-7,72,22.46147
-7,73,22.3326
-8,71,22.47199
-8,72,22.36153
-8,73,21.730330000000002
-9,71,22.48777
-9,72,22.44569
-9,73,16.1521
-9,74,3.91997
-10,71,22.46673
-10,72,22.51407
-10,73,16.330940000000002
-10,74,10.0505
-11,71,22.46673
-11,72,16.30464
-11,73,3.92523
-11,74,10.07943
-12,71,16.28886
-12,72,22.45884
-12,73,22.36153
-12,74,10.00316
-13,71,10.08469
-13,72,10.23197
-13,73,16.120540000000002
-14,71,16.233629999999998
-14,72,16.136319999999998
-15,71,16.1521
-18,67,22.674500000000002
-17,67,22.61664
-17,68,22.561410000000002
-17,69,10.08995
-16,67,22.52459
-16,68,22.51933
-16,69,16.29675
-16,70,16.16788
-15,67,22.41676
-15,68,16.2573
-15,69,16.24415
-15,70,16.25993
-14,67,22.39309
-14,68,22.39309
-14,69,16.2573
-14,70,22.40624
-13,67,22.36679
-13,68,16.23889
-13,69,22.40887
-13,70,22.37994
-12,67,16.233629999999998
-12,68,16.6781
-12,69,16.2573
-12,70,22.443060000000003
-11,67,22.38257
-11,68,16.24415
-11,69,16.254669999999997
-11,70,22.44832
-10,67,22.38783
-10,68,16.23889
-10,69,22.42465
-10,70,22.443060000000003
-9,67,22.37994
-9,68,22.4115
-9,69,22.42465
-9,70,10.09784
-8,67,16.236259999999998
-8,68,16.25204
-8,69,22.42728
-8,70,22.44569
-7,67,22.37205
-7,68,22.39572
-7,69,22.4115
-7,70,16.2573
-6,67,22.364160000000002
-6,68,10.074169999999999
-6,69,22.39309
-6,70,22.40624
-5,67,16.21259
-5,68,22.36679
-5,69,22.3852
-5,70,10.08206
-4,67,22.34312
-4,68,22.351010000000002
-4,69,22.37731
-4,70,22.39046
-3,67,22.345750000000002
-3,68,22.351010000000002
-3,69,10.08469
-3,70,22.37994
-2,67,22.33786
-2,68,16.20996
-2,69,22.364160000000002
-2,70,16.233629999999998
-1,67,22.34838
-1,68,22.35364
-1,69,22.37205
-1,70,16.22311
0,67,22.35627
0,68,16.231
0,69,22.37731
0,70,10.96311
1,67,22.35627
1,68,22.37205
1,69,22.3852
1,70,22.39572
2,67,16.228369999999998
2,68,22.37205
2,69,16.24415
2,70,10.07943
3,67,22.37731
3,68,22.37731
3,69,22.39835
3,70,22.41676
4,67,22.39046
4,68,22.39835
4,69,22.39309
4,70,22.43254
5,67,16.24678
5,68,22.4115
5,69,16.254669999999997
5,70,22.44043
6,67,22.41413
6,68,16.26782
6,69,16.25993
6,70,16.27571
7,67,22.43254
7,68,22.44832
7,69,16.27571
7,70,16.27571
8,67,10.10573
8,68,16.28097
8,69,22.46936
8,70,16.28623
9,67,16.29938
9,68,22.50881
9,69,22.4904
9,70,22.443060000000003
10,67,22.56667
10,68,22.561410000000002
10,69,22.49829
10,70,16.136319999999998
11,67,16.43351
11,68,22.63768
11,69,16.23889
11,70,3.9226
12,67,16.48874
12,68,22.28263
13,67,3.92786
16,63,3.92786
15,63,22.28
15,64,9.99264
14,63,10.15044
14,64,22.46147
14,65,22.21162
14,66,3.9226
13,63,16.38617
