X,Y,Value
2,103,3.892092
1,103,3.890251
0,103,3.889199
-1,103,3.88841
-2,103,3.88841
-2,104,3.889199
-3,103,3.8899880000000002
-3,104,3.891303
-4,103,3.88841
-4,104,3.889462
-5,103,16.700981
-5,104,3.923652
-6,103,3.886832
-6,104,17.020789
-7,103,17.028679
-7,104,17.020263
-8,103,3.8899880000000002
-8,104,17.020263
-9,103,3.885517
-9,104,17.019737
-10,103,3.877364
-11,103,17.019737
-12,103,17.020263
-23,99,17.019211
-22,99,3.8899880000000002
-21,99,3.875786
-21,100,17.019474
-20,99,3.88578
-20,100,3.91208
-19,99,17.01737
-13,99,3.883413
-13,100,3.874997
-13,101,17.020789
-12,99,3.8742080000000003
-12,100,3.8826240000000003
-12,101,3.891566
-12,102,17.021052
-11,99,3.872893
-11,100,3.877101
-11,101,3.884202
-11,102,13.015298999999999
-10,99,3.882887
-10,100,3.874471
-10,101,3.884465
-10,102,17.019737
-9,99,3.887621
-9,100,3.886832
-9,101,3.891829
-9,102,17.016581000000002
-8,99,3.887884
-8,101,3.88578
-8,102,17.020263
-7,99,3.887884
-7,100,3.888936
-7,101,3.890251
-7,102,17.02
-6,99,3.887095
-6,100,3.888936
-6,101,3.889462
-6,102,17.03315
-5,99,3.8897250000000003
-5,100,17.018421999999997
-5,101,17.018421999999997
-5,102,3.889462
-4,99,3.886043
-4,100,3.888936
-4,101,3.890777
-4,102,17.023418999999997
-3,99,3.887095
-3,100,3.886569
-3,101,3.8826240000000003
-3,102,3.88578
-2,99,3.889199
-2,100,3.888147
-2,101,3.892092
-2,102,17.019737
-1,99,3.886569
-1,100,3.888936
-1,101,3.890777
-1,102,3.8897250000000003
0,99,3.8873580000000003
0,100,3.8863060000000003
0,101,17.019474
0,102,3.8873580000000003
1,99,3.88841
1,101,16.929002
1,102,3.884465
2,99,3.886832
2,100,3.886569
2,101,5.157648
2,102,3.8873580000000003
3,99,3.888147
3,100,3.887095
3,101,17.021578
3,102,3.886043
4,99,3.887884
4,100,3.883413
4,101,3.8731560000000003
4,102,3.88052
5,99,17.015266
5,100,3.88841
5,101,3.887884
5,102,17.02
6,99,15.119299000000002
6,100,3.890514
6,101,17.019737
6,102,17.019211
7,99,3.889199
7,100,3.88578
7,101,3.887884
8,99,3.88841
8,100,3.891566
8,101,17.020263
9,99,3.886043
9,100,17.019474
10,99,3.88578
10,100,17.019474
11,99,17.024207999999998
12,99,17.019474
18,95,17.020789
17,95,3.8849910000000003
16,95,17.02
16,96,17.02
15,95,3.887095
15,96,17.017896
15,97,17.019211
14,95,3.886832
14,96,17.015266
14,97,3.923126
13,95,3.8886730000000003
13,96,3.8886730000000003
13,97,3.892092
13,98,17.018159
12,95,3.8897250000000003
12,96,3.890251
12,97,17.010795
12,98,17.015266
11,95,3.88578
11,96,3.8873580000000003
11,97,3.889462
11,98,3.8863060000000003
10,95,3.8899880000000002
10,96,3.8899880000000002
10,97,3.89367
10,98,3.8863060000000003
9,95,17.021052
9,96,3.888147
9,97,3.890777
9,98,3.887621
8,95,3.889199
8,96,3.8897250000000003
8,97,5.673654
8,98,3.886569
7,95,3.887884
7,96,3.88841
7,97,3.88841
7,98,3.8873580000000003
6,95,3.890777
6,96,3.891566
6,97,17.002642
6,98,3.888936
5,95,3.8910400000000003
5,96,3.88578
5,97,3.888936
5,98,3.887621
4,95,3.885517
4,96,3.889199
4,97,3.890777
4,98,3.887621
3,95,3.8910400000000003
3,96,3.886832
3,97,3.890514
3,98,3.88841
2,95,4.394685
2,96,3.88841
2,97,3.8910400000000003
2,98,3.8849910000000003
1,95,3.889199
1,96,3.889462
1,97,3.8910400000000003
1,98,17.003694
0,95,3.888936
0,96,3.888936
0,97,3.890251
0,98,3.886832
-1,95,3.887095
-1,96,3.8886730000000003
-1,97,3.890514
-1,98,3.887621
-2,95,3.890514
-2,96,3.8899880000000002
-2,97,3.890777
-2,98,3.88578
-3,95,3.887621
-3,96,3.888936
-3,97,3.890777
-3,98,3.887095
-4,95,3.88841
-4,96,17.023682
-4,97,3.892881
-4,98,5.241808
-5,95,3.890514
-5,96,3.889199
-5,97,3.890777
-5,98,3.887621
-6,95,4.091972
-6,96,3.888147
-6,97,3.8910400000000003
-6,98,3.886043
-7,95,3.890251
-7,96,3.88841
-7,97,3.8910400000000003
-7,98,3.887884
-8,95,3.888936
-8,96,3.8897250000000003
-8,97,3.8923550000000002
-8,98,3.8886730000000003
-9,95,3.890251
-9,96,3.886832
-9,97,3.887884
-9,98,3.884202
-10,95,3.8897250000000003
-10,96,3.886832
-10,97,3.888147
-10,98,3.884465
-11,95,3.879468
-11,96,3.887095
-11,97,3.88315
-11,98,3.879468
-12,95,3.88578
-12,96,3.8707890000000003
-12,97,3.8849910000000003
-12,98,3.8778900000000003
-13,95,3.874734
-13,96,3.879468
-13,97,3.879994
-13,98,3.882098
-14,95,3.874734
-14,96,3.885517
-14,97,3.8910400000000003
-14,98,3.92786
-15,95,17.003957
-15,96,3.889199
-15,97,3.883413
-15,98,17.02
-16,95,3.887095
-16,96,3.9078720000000002
-16,97,3.981512
-17,95,3.886832
-17,96,3.886832
-17,97,17.022893
-18,95,3.886832
-18,96,3.88841
-18,97,3.887884
-18,98,17.019211
-19,95,3.885254
-19,96,3.889199
-19,97,3.888147
-19,98,3.8839390000000003
-20,95,3.881309
-20,96,3.872893
-20,97,3.884728
-20,98,3.879994
-21,95,3.884465
-21,96,3.88315
-21,97,3.884728
-21,98,3.8778900000000003
-22,95,3.885517
-22,96,3.942062
-22,97,3.884728
