X,Y,Value
-11,55,17.02
-10,55,17.02
-9,55,17.02
-8,55,17.02
-8,56,17.01737
-7,55,17.02
-7,56,17.01737
-6,55,3.88052
-6,56,3.87
-5,55,3.87526
-5,56,3.88052
-4,55,3.88315
-4,56,3.8910400000000003
-4,57,17.02
-3,55,3.87
-3,56,3.87526
-3,57,17.02
-2,55,3.88315
-2,56,3.88052
-2,57,17.02
-1,55,3.87526
-1,56,3.87
-1,57,17.02
0,55,3.88052
0,56,3.8778900000000003
0,57,17.02
1,55,3.89367
1,56,3.87526
1,57,17.02
2,55,3.87263
2,56,3.87
2,57,17.02
3,55,3.87
3,56,3.87
3,57,17.02
4,55,3.88578
4,56,3.87526
5,55,3.87526
5,56,17.01737
6,55,3.87263
6,56,17.01737
7,55,3.87526
7,56,17.01737
8,55,3.87263
9,55,17.02
10,55,17.02
17,51,17.02
16,51,3.87263
16,52,17.01737
15,51,3.87
15,52,17.01737
14,51,3.87
14,52,4.0804
14,53,17.02
13,51,3.87
13,52,3.87263
13,53,17.02
12,51,3.87263
12,52,3.87263
12,53,3.93312
12,54,17.02
11,51,3.87526
11,52,3.87526
11,53,3.87263
11,54,17.02
10,51,3.87526
10,52,3.88052
10,53,3.8778900000000003
10,54,17.02
9,51,3.87526
9,52,3.8778900000000003
9,53,3.87526
9,54,3.8778900000000003
8,51,3.87263
8,52,3.8778900000000003
8,53,3.87526
8,54,4.03832
7,51,3.87526
7,52,3.8778900000000003
7,53,3.87526
7,54,3.8778900000000003
6,51,3.8778900000000003
6,52,3.88052
6,53,3.8778900000000003
6,54,3.88315
5,51,3.87526
5,52,3.8778900000000003
5,53,3.87526
5,54,3.88052
4,51,3.87526
4,52,3.8778900000000003
4,53,3.87526
4,54,3.8778900000000003
3,51,3.87526
3,52,3.88052
3,53,17.02
3,54,3.88052
2,51,3.8778900000000003
2,52,3.88052
2,53,3.87526
2,54,3.88315
1,51,3.87526
1,52,4.76157
1,53,3.87263
1,54,3.88052
0,51,3.87526
0,52,3.8778900000000003
0,53,3.87526
0,54,3.8778900000000003
-1,51,3.87526
-1,52,3.8778900000000003
-1,53,3.87526
-1,54,3.87526
-2,51,3.87263
-2,52,3.87263
-2,53,3.87
-2,54,3.87526
-3,51,3.87
-3,52,3.87263
-3,53,3.87
-3,54,3.8778900000000003
-4,51,3.87526
-4,52,3.8778900000000003
-4,53,3.87263
-4,54,3.88052
-5,51,3.87
-5,52,3.87526
-5,53,3.87
-5,54,3.87263
-6,51,3.87
-6,52,3.87526
-6,53,3.87263
-6,54,3.88052
-7,51,3.8778900000000003
-7,52,3.8778900000000003
-7,53,3.87526
-7,54,3.88052
-8,51,3.8778900000000003
-8,52,17.02
-8,53,3.8778900000000003
-8,54,3.88315
-9,51,3.87526
-9,52,3.88052
-9,53,3.8778900000000003
-9,54,3.88315
-10,51,3.87526
-10,52,3.88052
-10,53,3.8778900000000003
-10,54,3.88315
-11,51,17.02
-11,52,3.88052
-11,53,3.87526
-11,54,3.88315
-12,51,3.8778900000000003
-12,52,3.88052
-12,53,3.87526
-12,54,3.88315
-13,51,3.87526
-13,52,3.87526
-13,53,3.87263
-13,54,6.62624
-14,51,3.87526
-14,52,3.87526
-14,53,3.87
-14,54,17.02
-15,51,3.87
-15,52,3.88578
-15,53,17.02
-16,51,12.84882
-16,52,3.87526
-17,51,3.87
-17,52,17.02
-18,51,3.87263
-19,51,17.02
-23,47,17.02
-22,47,3.8778900000000003
-22,48,3.8778900000000003
-21,47,3.87526
-21,48,3.87526
-21,49,17.02
-20,47,3.87
-20,48,3.87263
-20,49,3.87263
-20,50,17.02
-19,47,3.87
-19,48,3.87263
-19,49,3.87263
-19,50,3.87
-18,47,3.87
-18,48,3.87
-18,49,3.87526
-18,50,3.87263
-17,47,3.87263
-17,48,3.87263
-17,49,3.8778900000000003
-17,50,3.8778900000000003
-16,47,3.87263
-16,48,3.87263
-16,49,3.8778900000000003
-16,50,3.87526
-15,47,3.87263
-15,48,3.87
-15,49,3.87263
-15,50,3.87526
-14,47,3.87263
-14,48,3.87263
-14,49,3.87526
-14,50,3.8778900000000003
-13,47,3.87263
-13,48,3.87526
-13,49,3.87263
-13,50,3.87526
-12,47,3.87263
-12,48,17.01737
-12,49,3.87526
-12,50,3.8778900000000003
-11,47,4.2119
-11,48,3.87263
-11,49,3.8778900000000003
-11,50,3.8778900000000003
-10,47,3.93838
-10,48,3.87263
-10,49,3.88578
-10,50,3.87
-9,47,3.87
-9,48,3.87263
-9,49,3.87
-9,50,3.87263
-8,47,3.87
-8,48,3.87263
-8,49,3.87
-8,50,3.87263
-7,47,3.87
-7,48,3.87
-7,49,3.87
-7,50,3.87263
-6,47,3.87
-6,48,3.87263
-6,49,3.87
-6,50,3.87526
-5,47,3.87
-5,48,3.87263
-5,49,3.87
-5,50,3.87
-4,47,3.87
-4,48,3.87263
-4,49,3.87263
-4,50,3.87
-3,47,3.87
-3,48,3.87263
-3,49,3.87
-3,50,3.87263
-2,47,3.87263
-2,48,3.87263
-2,49,3.87263
-2,50,3.87263
-1,47,3.87263
-1,48,17.01737
-1,49,3.87263
-1,50,3.87263
0,47,3.87263
0,48,3.87263
0,49,3.87263
0,50,3.87526
1,47,3.87263
1,48,3.87526
1,49,3.87
1,50,3.87526
2,47,3.87263
2,48,3.87526
2,49,3.87
2,50,3.87526
3,47,3.87263
3,48,3.87263
3,49,3.87263
3,50,3.87263
4,47,3.87263
4,48,3.87526
4,49,3.87263
4,50,3.87526
5,47,3.87263
5,48,3.8778900000000003
5,49,3.87263
5,50,3.8778900000000003
6,47,3.87263
6,48,3.87526
6,49,3.87526
6,50,3.8778900000000003
7,47,3.87263
7,48,3.8778900000000003
7,49,3.87526
7,50,3.8778900000000003
8,47,3.87526
8,48,3.8778900000000003
8,49,3.87526
