X,Y,Value
12,39,17.02
11,39,17.020789
10,39,3.988087
9,39,3.873682
9,40,17.02
8,39,17.02
8,40,3.8755230000000003
7,39,17.021578
7,40,17.019474
6,39,3.87263
6,40,3.874471
6,41,17.02
5,39,3.88578
5,40,3.8742080000000003
5,41,17.02
4,39,3.872893
4,40,3.874997
4,41,17.019737
3,39,3.873682
3,40,3.874997
3,41,3.90945
2,39,4.039898
2,40,3.8742080000000003
2,41,17.020263
1,39,3.882098
1,40,4.001237
1,41,3.877364
0,39,3.8731560000000003
0,40,3.88841
0,41,3.875786
0,42,17.02
-1,39,3.87263
-1,40,3.874471
-1,41,3.8765750000000003
-1,42,17.02
-2,39,3.873419
-2,40,3.966784
-2,41,3.8778900000000003
-2,42,17.02
-3,39,3.872893
-3,40,3.910502
-3,41,3.8923550000000002
-3,42,17.02
-4,39,17.017896
-4,40,5.412758
-4,41,3.8768380000000002
-4,42,17.02
-5,39,3.8731560000000003
-5,40,4.216634
-5,41,4.416777
-6,39,3.8731560000000003
-6,40,17.020526
-6,41,17.022367
-7,39,4.044369
-7,40,3.877101
-7,41,17.02
-8,39,17.02
-8,40,17.020526
-9,39,17.019211
-9,40,17.02
-10,39,17.020263
-11,39,3.873945
-12,39,17.019474
-12,40,3.874734
-13,39,17.02
-13,40,17.02
-14,39,17.02
-15,39,4.809173
-16,39,17.02
-23,35,17.02
-22,35,17.018685
-22,36,17.02
-21,35,3.873682
-21,36,17.02
-20,35,4.012283
-20,36,17.02
-20,37,17.02
-19,35,17.020263
-19,36,17.019737
-19,37,4.290011
-18,35,4.0577820000000004
-18,36,17.019474
-18,37,17.020263
-18,38,17.02
-17,35,4.085397
-17,36,17.019474
-17,37,4.0086010000000005
-17,38,17.02
-16,35,17.02
-16,36,3.8765750000000003
-16,37,17.015003
-16,38,17.021314999999998
-15,35,4.029378
-15,36,17.019211
-15,37,17.021314999999998
-15,38,17.019211
-14,35,17.02
-14,36,17.020526
-14,37,17.019474
-14,38,3.9173400000000003
-13,35,3.9483740000000003
-13,36,17.023418999999997
-13,37,17.02
-13,38,17.02
-12,35,17.020789
-12,36,17.020526
-12,37,4.1401010000000005
-12,38,17.019737
-11,35,17.023156
-11,36,4.155355
-11,37,4.052259
-11,38,3.908398
-10,35,17.018421999999997
-10,36,17.01737
-10,37,3.9005080000000003
-10,38,4.09618
-9,35,3.88052
-9,36,17.019737
-9,37,3.8755230000000003
-9,38,3.921811
-8,35,3.873419
-8,36,3.9018230000000003
-8,37,4.109856
-8,38,4.086975
-7,35,17.021052
-7,36,4.400471
-7,37,17.021841
-7,38,3.88578
-6,35,3.917866
-6,36,5.214193
-6,37,3.89893
-6,38,3.87526
-5,35,3.8731560000000003
-5,36,3.873945
-5,37,4.030956
-5,38,3.87526
-4,35,3.873419
-4,36,3.907083
-4,37,4.13826
-4,38,17.021052
-3,35,4.200854
-3,36,3.9136580000000003
-3,37,3.879994
-3,38,3.878153
-2,35,3.8731560000000003
-2,36,4.001763
-2,37,17.018947999999998
-2,38,17.019737
-1,35,17.02
-1,36,17.016054999999998
-1,37,3.876049
-1,38,17.017896
0,35,17.019474
0,36,3.874997
0,37,3.9770410000000003
0,38,3.877364
1,35,3.875786
1,36,3.8742080000000003
1,37,17.019737
1,38,3.877627
2,35,3.8731560000000003
2,36,3.8742080000000003
2,37,3.87526
2,38,3.87526
3,35,3.873419
3,36,3.8742080000000003
3,37,3.8755230000000003
3,38,4.009653
4,35,3.8731560000000003
4,36,3.8742080000000003
4,37,3.876049
4,38,3.8765750000000003
5,35,3.8731560000000003
5,36,3.874471
5,37,3.876312
5,38,3.8778900000000003
6,35,3.87263
6,36,3.873945
6,37,3.8765750000000003
6,38,3.877627
7,35,3.872893
7,36,3.8742080000000003
7,37,3.917603
7,38,3.8765750000000003
8,35,3.873419
8,36,3.8742080000000003
8,37,3.874997
8,38,3.874734
9,35,3.872893
9,36,3.8742080000000003
9,37,3.874734
9,38,3.874734
10,35,3.873682
10,36,3.8742080000000003
10,37,3.876049
10,38,3.875786
11,35,3.8731560000000003
11,36,3.8742080000000003
11,37,3.875786
11,38,3.8768380000000002
12,35,3.872893
12,36,3.8742080000000003
12,37,3.876312
12,38,3.877627
13,35,3.8731560000000003
13,36,3.882887
13,37,3.8765750000000003
13,38,3.877627
14,35,3.87263
14,36,3.874471
14,37,3.878153
14,38,17.02
15,35,3.873419
15,36,17.018685
15,37,3.875786
16,35,3.873945
16,36,3.874471
16,37,17.02
17,35,4.213215
17,36,3.874471
18,35,3.873419
18,36,17.02
19,35,17.02
24,31,3.872893
23,31,3.8815720000000002
23,32,17.02
22,31,3.873945
22,32,3.8742080000000003
22,33,17.02
21,31,3.8731560000000003
21,32,3.874471
21,33,3.919444
21,34,17.02
20,31,3.873419
20,32,3.874734
20,33,17.014477
20,34,3.878153
19,31,3.8731560000000003
19,32,3.874471
19,33,3.877364
19,34,3.8792050000000002
18,31,3.87263
18,32,3.873945
18,33,3.8755230000000003
18,34,3.876312
17,31,3.873419
17,32,3.881835
17,33,17.019474
17,34,17.019474
16,31,3.8731560000000003
16,32,3.890777
16,33,3.8755230000000003
16,34,3.87526
15,31,3.899193
15,32,4.16193
15,33,3.875786
15,34,3.876049
14,31,3.873419
14,32,3.8742080000000003
14,33,3.876049
14,34,3.8768380000000002
13,31,3.8731560000000003
13,32,3.8742080000000003
13,33,3.8765750000000003
13,34,3.878416
12,31,3.8731560000000003
12,32,3.8742080000000003
12,33,3.877364
12,34,17.019211
11,31,3.872893
11,32,3.873945
11,33,3.959946
11,34,17.02
10,31,17.02
10,32,4.21453
10,33,17.020263
10,34,3.874997
9,31,3.8731560000000003
9,32,3.874734
9,33,3.877364
9,34,3.8778900000000003
8,31,3.873419
8,32,3.874734
8,33,3.875786
8,34,3.876049
7,31,3.873419
7,32,3.8742080000000003
7,33,3.912869
7,34,3.874734
6,31,3.8731560000000003
6,32,4.12774
6,33,3.897352
6,34,3.8755230000000003
5,31,17.021314999999998
5,32,3.874471
5,33,17.02
5,34,3.877101
4,31,3.873682
4,32,3.874734
4,33,3.8765750000000003
4,34,3.877627
3,31,17.017896
3,32,3.8742080000000003
3,33,3.8765750000000003
3,34,3.8778900000000003
2,31,3.872893
2,32,3.8742080000000003
2,33,17.021314999999998
2,34,3.877364
1,31,4.214004
1,32,17.018685
1,33,3.881046
1,34,4.11459
0,31,3.8742080000000003
0,32,4.0086010000000005
0,33,3.8755230000000003
0,34,4.392318
-1,31,3.873419
-1,32,3.874734
-1,33,4.245827
-1,34,3.877627
-2,31,3.8731560000000003
-2,32,17.02
-2,33,3.896037
-2,34,3.878679
-3,31,17.019737
-3,32,3.891829
-3,33,3.875786
-3,34,4.111697
-4,31,3.8731560000000003
-4,32,3.8742080000000003
-4,33,3.874997
-4,34,3.874471
-5,31,3.8994560000000003
-5,32,4.130633
-5,33,3.8755230000000003
-5,34,3.8765750000000003
-6,31,17.043933
-6,32,17.02
-6,33,3.87526
-6,34,3.87526
-7,31,3.8742080000000003
-7,32,3.8742080000000003
-7,33,3.875786
-7,34,3.875786
-8,31,3.873419
-8,32,3.8742080000000003
-8,33,3.9041900000000003
-8,34,17.018421999999997
-9,31,3.872893
-9,32,3.8742080000000003
-9,33,4.68004
-9,34,17.019211
-10,31,4.006497
-10,32,3.873945
-10,33,3.8755230000000003
-10,34,3.875786
-11,31,3.876312
-11,32,4.139049
-11,33,4.168505
-11,34,17.018421999999997
-12,31,3.8765750000000003
-12,32,4.221105
-12,33,3.985194
-12,34,17.019737
-13,31,3.873945
-13,32,17.021314999999998
-13,33,3.887884
-13,34,17.019737
