X,Y,Value
-3,119,3.88052
-4,119,9.798020000000001
-5,119,16.38091
-5,120,3.87
-6,119,16.37039
-6,120,3.87
-7,119,16.338829999999998
-7,120,9.85325
-8,119,10.11625
-8,120,10.08469
-9,119,10.09258
-9,120,3.87
-9,121,3.87
-10,119,10.12677
-10,120,10.071539999999999
-11,119,10.103100000000001
-11,120,10.05839
-12,119,3.87
-13,119,16.3362
-13,120,10.06102
-21,115,3.87263
-20,115,22.543
-20,116,10.16096
-19,115,22.64557
-19,116,22.682389999999998
-19,117,10.13992
-18,115,16.37039
-18,116,16.36513
-18,117,16.4677
-18,118,3.87
-17,115,22.56667
-17,116,10.06102
-16,115,22.64294
-16,116,10.03998
-15,115,22.53774
-15,116,16.341459999999998
-14,115,22.53774
-14,116,22.535110000000003
-14,117,12.96454
-14,118,10.1557
-13,115,22.42991
-13,116,22.52722
-13,117,22.13798
-13,118,16.38091
-12,115,22.44569
-12,116,22.45884
-12,117,22.49303
-12,118,22.51933
-11,115,22.44832
-11,116,22.4378
-11,117,16.30464
-11,118,22.51407
-10,115,22.443060000000003
-10,116,22.47725
-10,117,22.49829
-10,118,22.54037
-9,115,22.47725
-9,116,22.464100000000002
-9,117,16.31516
-9,118,22.48251
-8,115,16.30464
-8,116,22.4904
-8,117,16.32831
-8,118,22.561410000000002
-7,115,22.50618
-7,116,22.4904
-7,117,22.54037
-7,118,22.56404
-6,115,16.23889
-6,116,18.50069
-6,117,16.3099
-6,118,16.34935
-5,115,22.585079999999998
-5,116,22.29052
-5,117,22.60086
-5,118,22.682389999999998
-4,115,22.561410000000002
-4,116,14.92652
-4,117,22.70343
-4,118,22.56667
-3,115,22.59034
-3,116,22.82441
-3,117,16.48085
-3,118,16.49926
-2,115,22.69291
-2,116,22.85334
-2,117,22.70606
-2,118,9.876919999999998
-1,115,22.63242
-1,116,22.443060000000003
-1,117,9.84273
0,115,22.70869
0,116,10.121509999999999
1,115,16.341459999999998
1,116,3.87
2,115,3.88052
5,111,9.908479999999999
4,111,22.60349
4,112,15.736559999999997
3,111,22.5956
3,112,22.37994
3,113,16.28886
3,114,3.87
2,111,22.569300000000002
2,112,22.58771
2,113,16.346719999999998
2,114,16.31253
1,111,22.561410000000002
1,112,22.47725
1,113,16.37828
1,114,16.40195
0,111,22.57719
0,112,21.53045
0,113,16.36776
0,114,22.653460000000003
-1,111,22.37994
-1,112,22.54563
-1,113,19.74731
-1,114,22.66924
-2,111,22.43517
-2,112,22.40361
-2,113,22.63768
-2,114,22.4378
-3,111,22.57456
-3,112,22.61138
-3,113,22.53774
-3,114,22.72973
-4,111,22.54563
-4,112,22.569300000000002
-4,113,22.60086
-4,114,16.36513
-5,111,22.49303
-5,112,22.5167
-5,113,22.55089
-5,114,22.56404
-6,111,22.47462
-6,112,22.48251
-6,113,22.50881
-6,114,22.52196
-7,111,16.27571
-7,112,22.44569
-7,113,22.47725
-7,114,22.48514
-8,111,22.46673
-8,112,22.464100000000002
-8,113,22.49303
-8,114,22.50881
-9,111,22.41676
-9,112,22.42465
-9,113,22.44569
-9,114,22.479879999999998
-10,111,22.45358
-10,112,20.5968
-10,113,22.47462
-10,114,22.37994
-11,111,16.249409999999997
-11,112,22.40361
-11,113,22.43517
-11,114,22.456210000000002
-12,111,22.40624
-12,112,22.345750000000002
-12,113,22.43517
-12,114,22.4378
-13,111,22.37994
-13,112,22.40361
-13,113,22.41676
-13,114,22.45358
-14,111,22.4115
-14,112,22.40887
-14,113,16.231
-14,114,22.46673
-15,111,22.42202
-15,112,22.43254
-15,113,16.2836
-15,114,16.30464
-16,111,22.42991
-16,112,22.43254
-16,113,22.38783
-16,114,22.52985
-17,111,22.42728
-17,112,16.2573
-17,113,22.4904
-17,114,22.30893
-18,111,22.46673
-18,112,22.50092
-18,113,22.52459
-18,114,22.56667
-19,111,22.49303
-19,112,22.52459
-19,113,22.56404
-19,114,22.585079999999998
-20,111,22.49303
-20,112,22.55089
-20,113,21.956509999999998
-20,114,18.76895
-21,111,22.56667
-21,112,22.61138
-21,113,16.359869999999997
-21,114,22.72973
-22,111,10.15044
-22,112,10.15833
-22,113,3.87
-22,114,16.48348
-23,111,16.465069999999997
-23,112,16.465069999999997
-23,113,3.9041900000000003
-24,111,16.46244
-24,112,3.87
-25,111,10.16622
-27,107,22.55878
-27,108,10.11625
-26,107,22.49303
-26,108,22.59034
-26,109,10.071539999999999
-25,107,16.330940000000002
-25,108,16.38617
-25,109,16.330940000000002
-25,110,22.6482
-24,107,10.10573
-24,108,20.80194
-24,109,16.24415
-24,110,20.45215
-23,107,22.49566
-23,108,19.00828
-23,109,22.10116
-23,110,22.253700000000002
-22,107,22.464100000000002
-22,108,22.48251
-22,109,15.78127
-22,110,16.373019999999997
-21,107,10.06102
-21,108,22.46673
-21,109,16.29412
-21,110,22.41676
-20,107,22.44832
-20,108,22.4378
-20,109,22.47462
-20,110,22.51144
-19,107,22.42465
-19,108,22.41676
-19,109,22.464100000000002
-19,110,22.47725
-18,107,22.44569
-18,108,22.43517
-18,109,22.45358
-18,110,22.48514
-17,107,22.3852
-17,108,22.345750000000002
-17,109,22.42465
-17,110,22.44832
-16,107,22.39572
-16,108,22.39309
-16,109,22.40098
-16,110,22.44569
-15,107,22.39046
-15,108,22.39572
-15,109,22.40361
-15,110,22.4115
-14,107,22.39572
-14,108,22.358900000000002
-14,109,22.39835
-14,110,22.41413
-13,107,22.39572
-13,108,16.19944
-13,109,22.39309
-13,110,22.40098
-12,107,22.39309
-12,108,22.374679999999998
-12,109,22.40098
-12,110,22.4115
-11,107,22.37731
-11,108,22.39835
-11,109,22.29052
-11,110,22.42465
-10,107,22.27211
-10,108,22.40624
-10,109,22.40887
-10,110,22.42202
-9,107,22.42202
-9,108,22.40624
-9,109,22.42465
-9,110,22.42728
-8,107,22.42202
-8,108,22.39572
-8,109,18.829439999999998
-8,110,22.4378
-7,107,22.39835
-7,108,22.42991
-7,109,22.450950000000002
-7,110,22.46147
-6,107,22.443060000000003
-6,108,22.44832
-6,109,22.45884
-6,110,22.47462
-5,107,22.456210000000002
-5,108,22.46936
-5,109,22.450950000000002
-5,110,22.49303
-4,107,22.49303
-4,108,22.48514
-4,109,22.51933
-4,110,22.54563
-3,107,22.45884
-3,108,22.248440000000002
-3,109,22.52722
-3,110,17.84056
-2,107,22.48251
-2,108,22.53248
-2,109,22.54037
-2,110,22.56404
-1,107,21.85394
-1,108,22.51407
-1,109,22.50355
-1,110,22.556150000000002
0,107,22.49303
0,108,22.51407
0,109,22.51933
0,110,22.57719
1,107,22.48251
1,108,22.49829
1,109,22.50618
1,110,22.248440000000002
2,107,22.51407
2,108,22.450950000000002
2,109,22.44832
2,110,22.556150000000002
3,107,22.54037
3,108,22.52196
3,109,22.51144
3,110,22.59297
4,107,22.37731
4,108,22.39046
4,109,22.59823
4,110,22.62453
5,107,16.341459999999998
5,108,22.42728
5,109,22.53248
5,110,22.60349
6,107,22.52722
6,108,22.16691
6,109,16.32831
6,110,3.87
7,107,22.55089
7,108,16.20996
8,107,3.87
10,103,16.23889
9,103,22.64294
9,104,15.407809999999998
9,105,16.1784
8,103,20.92555
8,104,21.5699
8,105,22.49829
8,106,22.46673
7,103,22.548260000000003
7,104,22.39835
7,105,22.57193
7,106,16.13895
6,103,22.53774
6,104,22.52985
6,105,22.41939
6,106,16.30464
5,103,22.36153
5,104,16.26782
5,105,22.535110000000003
5,106,22.56404
4,103,22.50881
4,104,22.49829
4,105,22.50355
4,106,22.50881
3,103,22.49566
3,104,22.464100000000002
3,105,22.258960000000002
3,106,22.5167
2,103,22.42991
2,104,22.48514
2,105,22.49566
2,106,20.273310000000002
1,103,16.29412
1,104,22.50355
1,105,22.48251
1,106,22.358900000000002
0,103,22.48251
0,104,22.45884
0,105,22.11694
0,106,22.51144
-1,103,22.47199
-1,104,22.48514
-1,105,22.50092
-1,106,22.5167
-2,103,22.46673
-2,104,22.345750000000002
-2,105,22.48777
-2,106,22.51144
-3,103,22.46147
-3,104,22.450950000000002
-3,105,22.456210000000002
-3,106,22.49829
-4,103,22.456210000000002
-4,104,22.45884
-4,105,22.479879999999998
-4,106,22.47725
-5,103,22.42991
-5,104,22.41939
-5,105,22.45884
-5,106,22.4115
-6,103,22.42202
-6,104,22.374679999999998
-6,105,22.4378
-6,106,22.45358
-7,103,22.4115
-7,104,22.40624
-7,105,22.42728
-7,106,22.42991
-8,103,16.231
-8,104,22.37731
-8,105,22.41413
-8,106,16.23889
-9,103,22.40098
-9,104,22.39046
-9,105,22.40887
-9,106,22.41676
-10,103,22.39046
-10,104,22.3852
