X,Y,Value
-19,99,17.02
-18,99,17.02
-17,99,3.88052
-17,100,17.02
-16,99,4.298690000000001
-16,100,17.02
-15,99,3.90945
-15,100,3.8963
-14,99,4.69845
-14,100,3.9041900000000003
-13,99,5.70048
-13,100,3.94101
-13,101,17.02
-12,99,3.8778900000000003
-12,100,3.8778900000000003
-12,101,4.15404
-11,99,3.8778900000000003
-11,100,3.89367
-11,101,17.02
-10,99,3.8778900000000003
-10,100,3.8778900000000003
-10,101,3.89367
-10,102,17.02
-9,99,3.87526
-9,100,3.8778900000000003
-9,101,4.33551
-9,102,17.02
-8,99,3.87526
-8,100,3.8778900000000003
-8,101,3.87263
-8,102,17.02
-7,99,3.87526
-7,100,3.88315
-7,101,3.87526
-7,102,17.02
-6,99,3.8778900000000003
-6,100,3.8778900000000003
-6,101,3.8778900000000003
-6,102,17.02
-5,99,3.8778900000000003
-5,100,3.8778900000000003
-5,101,3.87526
-5,102,17.02
-4,99,3.87526
-4,100,3.87526
-4,101,3.87263
-4,102,17.02
-3,99,3.87526
-3,100,3.87526
-3,101,3.8778900000000003
-3,102,17.02
-2,99,4.24083
-2,100,3.9699400000000002
-2,101,3.8778900000000003
-2,102,17.02
-1,99,3.87526
-1,100,3.88315
-1,101,3.87526
-1,102,17.02
0,99,3.8778900000000003
0,100,3.9567900000000003
0,101,3.9226
1,99,3.87526
1,100,3.8778900000000003
1,101,3.97257
2,99,3.8778900000000003
2,100,3.88052
2,101,17.02
3,99,3.8778900000000003
3,100,3.88052
3,101,17.02
4,99,3.8778900000000003
4,100,3.88052
5,99,17.02
5,100,4.26976
6,99,17.02
6,100,17.02
7,99,3.88315
8,99,17.02
9,99,17.02
15,95,17.02
14,95,17.02
14,96,17.02
13,95,3.8778900000000003
13,96,3.88052
12,95,3.87526
12,96,3.8778900000000003
12,97,17.02
11,95,3.8778900000000003
11,96,3.8778900000000003
11,97,3.8778900000000003
11,98,17.02
10,95,3.87526
10,96,3.8778900000000003
10,97,17.02
10,98,17.02
9,95,3.8778900000000003
9,96,3.88052
9,97,5.20341
9,98,3.91997
8,95,3.87526
8,96,3.9173400000000003
8,97,3.87263
8,98,3.9936100000000003
7,95,3.87526
7,96,3.88315
7,97,3.8778900000000003
7,98,3.88315
6,95,3.89367
6,96,3.8778900000000003
6,97,4.1593
6,98,3.88315
5,95,3.8778900000000003
5,96,3.88052
5,97,3.87526
5,98,3.88315
4,95,17.02
4,96,3.8778900000000003
4,97,3.88052
4,98,3.88315
3,95,3.87526
3,96,3.8778900000000003
3,97,3.88052
3,98,3.88052
2,95,3.8778900000000003
2,96,3.90156
2,97,3.87526
2,98,3.88315
1,95,3.87526
1,96,17.02
1,97,3.87263
1,98,3.88315
0,95,3.8778900000000003
0,96,3.88052
0,97,9.95319
0,98,3.8910400000000003
-1,95,8.17268
-1,96,3.9489
-1,97,3.87263
-1,98,4.01728
-2,95,3.87526
-2,96,3.87526
-2,97,17.02
-2,98,4.5616900000000005
-3,95,3.8778900000000003
-3,96,3.88052
-3,97,3.87526
-3,98,3.88578
-4,95,3.87526
-4,96,3.88315
-4,97,3.87526
-4,98,3.88315
-5,95,3.87526
-5,96,3.88578
-5,97,3.87526
-5,98,3.88315
-6,95,3.8778900000000003
-6,96,3.8778900000000003
-6,97,3.87263
-6,98,17.02
-7,95,3.87263
-7,96,3.87526
-7,97,3.87263
-7,98,3.88052
-8,95,3.8778900000000003
-8,96,3.8778900000000003
-8,97,3.87526
-8,98,3.88315
-9,95,3.8778900000000003
-9,96,3.8778900000000003
-9,97,3.87263
-9,98,3.88315
-10,95,3.87526
-10,96,3.8778900000000003
-10,97,3.87526
-10,98,3.88315
-11,95,3.8778900000000003
-11,96,3.88052
-11,97,3.87526
-11,98,4.00939
-12,95,3.87263
-12,96,3.87263
-12,97,3.88052
-12,98,3.8778900000000003
-13,95,3.87526
-13,96,3.8778900000000003
-13,97,3.9041900000000003
-13,98,3.90682
-14,95,3.8778900000000003
-14,96,3.8778900000000003
-14,97,3.87263
-14,98,3.89893
-15,95,3.8778900000000003
-15,96,3.8778900000000003
-15,97,3.87263
-15,98,3.90156
-16,95,3.87526
-16,96,3.88052
-16,97,3.87526
-16,98,3.88315
-17,95,17.02
-17,96,3.87526
-17,97,3.87263
-17,98,3.9226
-18,95,3.88052
-18,96,3.90945
-18,97,3.87526
-18,98,3.90945
-19,95,3.8778900000000003
-19,96,3.8778900000000003
-19,97,3.89367
-19,98,3.88578
-20,95,3.8778900000000003
-20,96,3.8778900000000003
-20,97,3.87526
-20,98,17.02
-21,95,3.87526
-21,96,3.88052
-21,97,3.87526
-21,98,17.02
-22,95,3.8778900000000003
-22,96,3.8778900000000003
-22,97,3.8778900000000003
-23,95,3.88052
-23,96,3.88052
-23,97,17.02
-24,95,3.8778900000000003
-24,96,4.2645
-25,95,3.87526
-26,95,17.02
-31,91,17.02
-30,91,3.87526
-30,92,17.02
-29,91,4.62218
-29,92,3.8778900000000003
-29,93,17.02
-28,91,3.92523
-28,92,3.88052
-28,93,3.9041900000000003
-27,91,17.02
-27,92,3.8778900000000003
-27,93,3.87526
-27,94,5.90299
-26,91,3.8778900000000003
-26,92,3.8778900000000003
-26,93,3.87263
-26,94,3.8910400000000003
-25,91,3.87526
-25,92,3.88052
-25,93,3.8778900000000003
-25,94,3.88578
-24,91,3.8778900000000003
-24,92,3.8778900000000003
-24,93,3.87526
-24,94,3.88315
-23,91,3.8778900000000003
-23,92,3.8778900000000003
-23,93,3.87526
-23,94,3.88315
-22,91,3.8778900000000003
-22,92,3.8778900000000003
-22,93,3.87526
-22,94,3.88315
-21,91,3.8778900000000003
-21,92,3.8778900000000003
-21,93,3.87263
-21,94,3.88315
-20,91,3.87263
-20,92,3.87526
-20,93,3.87526
-20,94,3.88052
-19,91,3.8778900000000003
-19,92,3.8778900000000003
-19,93,3.87526
-19,94,3.88315
-18,91,3.87526
-18,92,3.8778900000000003
-18,93,3.87526
-18,94,3.88315
-17,91,3.87526
-17,92,3.8778900000000003
-17,93,3.87526
-17,94,3.88315
-16,91,3.8778900000000003
-16,92,3.8778900000000003
-16,93,3.87263
-16,94,3.88315
-15,91,3.87526
-15,92,3.87526
-15,93,3.87526
-15,94,3.88052
-14,91,3.8778900000000003
-14,92,3.88052
-14,93,3.87526
-14,94,3.88315
-13,91,3.87526
-13,92,3.8778900000000003
-13,93,3.87263
-13,94,3.88052
-12,91,3.8778900000000003
