X,Y,Value
-13,55,17.02
-12,55,17.02
-9,56,17.02
-8,55,17.02
-7,55,3.90945
-7,56,17.02
-6,55,3.87526
-6,56,3.88052
-6,57,17.02
-5,55,3.87526
-5,56,3.87526
-5,57,17.02
-4,55,3.87263
-4,56,3.87263
-4,57,17.02
-3,55,3.87263
-3,56,3.87263
-3,57,17.02
-2,55,3.8778900000000003
-2,56,3.88052
-2,57,17.02
-1,55,3.8778900000000003
-1,56,3.8778900000000003
-1,57,17.02
0,55,3.8778900000000003
0,56,17.02
0,57,17.02
1,55,3.8778900000000003
1,56,3.8778900000000003
1,57,17.02
2,55,3.87263
2,56,3.87
2,57,17.02
3,55,3.87
3,56,3.87263
3,57,17.02
4,55,3.8778900000000003
4,56,3.8778900000000003
5,55,3.8778900000000003
5,56,17.02
6,55,3.8778900000000003
6,56,17.02
7,55,17.02
7,56,17.02
8,55,17.02
9,55,17.02
16,51,17.02
15,51,3.87
15,52,17.02
14,51,3.87263
14,52,3.87526
13,51,3.87
13,52,3.87263
13,53,17.02
12,51,3.88052
12,52,3.87
12,53,17.02
11,51,3.87
11,52,3.87
11,53,3.87263
11,54,17.02
10,51,3.87
10,52,3.87
10,53,3.87
10,54,17.02
9,51,3.87
9,52,3.87
9,53,3.87263
9,54,3.87263
8,51,17.02
8,52,3.8778900000000003
8,53,3.88052
8,54,3.88052
7,51,3.87526
7,52,3.87526
7,53,3.8778900000000003
7,54,3.87526
6,51,3.87526
6,52,3.87526
6,53,3.8778900000000003
6,54,3.87526
5,51,3.87263
5,52,3.87
5,53,3.87
5,54,3.87263
4,51,3.87526
4,52,4.5879900000000005
4,53,3.87526
4,54,3.8778900000000003
3,51,3.87263
3,52,3.87
3,53,3.87
3,54,3.87
2,51,17.02
2,52,3.8778900000000003
2,53,3.8778900000000003
2,54,3.88052
1,51,3.87263
1,52,3.87263
1,53,17.02
1,54,3.87263
0,51,3.87263
0,52,3.87263
0,53,17.02
0,54,3.87263
-1,51,3.87263
-1,52,3.87526
-1,53,3.87526
-1,54,3.87526
-2,51,3.8778900000000003
-2,52,3.8778900000000003
-2,53,3.8778900000000003
-2,54,3.88052
-3,51,3.88052
-3,52,3.88052
-3,53,3.88052
-3,54,3.88052
-4,51,3.88052
-4,52,17.02
-4,53,3.88052
-4,54,3.88052
-5,51,3.8778900000000003
-5,52,3.8778900000000003
-5,53,3.88052
-5,54,3.88052
-6,51,3.87526
-6,52,3.87526
-6,53,3.87526
-6,54,3.87526
-7,51,3.87263
-7,52,3.87
-7,53,3.87263
-7,54,3.98835
-8,51,3.87526
-8,52,3.87526
-8,53,3.87
-8,54,3.95153
-9,51,3.87263
-9,52,3.87263
-9,53,3.88315
-9,54,17.02
-10,51,3.87263
-10,52,3.87263
-10,53,3.8963
-10,54,17.02
-11,51,3.87526
-11,52,3.87263
-11,53,4.04358
-11,54,4.03832
-12,51,3.87263
-12,52,3.87263
-12,53,15.88647
-12,54,17.02
-13,51,3.87263
-13,52,3.87263
-13,53,3.87263
-13,54,3.8778900000000003
-14,51,3.8778900000000003
-14,52,3.8778900000000003
-14,53,3.88315
-14,54,17.02
-15,51,3.87526
-15,52,3.8778900000000003
-15,53,17.02
-15,54,17.02
-16,51,3.8778900000000003
-16,52,3.8778900000000003
-16,53,17.02
-17,51,3.87263
-17,52,17.02
-17,53,17.02
-18,51,17.02
-18,52,17.02
-19,51,17.02
-19,52,3.87526
-20,51,17.02
-25,47,17.02
-24,47,17.02
-24,48,17.02
-23,47,17.02
-23,48,17.02
-23,49,3.87263
-22,47,17.02
-22,48,17.02
-22,49,17.02
-21,47,17.02
-21,48,17.02
-21,49,17.02
-21,50,17.02
-20,47,3.88315
-20,48,3.8778900000000003
-20,49,17.02
-20,50,17.02
-19,47,5.0535
-19,48,3.88052
-19,49,17.02
-19,50,3.88052
-18,47,10.16622
-18,48,3.88052
-18,49,3.88052
-18,50,3.88052
-17,47,3.87526
-17,48,3.8778900000000003
-17,49,17.02
-17,50,3.94101
-16,47,3.87526
-16,48,3.8778900000000003
-16,49,3.88052
-16,50,3.8778900000000003
-15,47,3.8778900000000003
-15,48,3.8778900000000003
-15,49,3.88052
-15,50,3.87526
-14,47,3.8778900000000003
-14,48,3.8778900000000003
-14,49,3.8778900000000003
-14,50,3.8778900000000003
-13,47,3.8778900000000003
-13,48,3.8778900000000003
-13,49,3.88052
-13,50,3.8778900000000003
-12,47,3.87526
-12,48,3.8778900000000003
-12,49,3.8778900000000003
-12,50,3.8778900000000003
-11,47,3.8778900000000003
-11,48,3.8778900000000003
-11,49,3.88052
-11,50,3.8778900000000003
-10,47,3.8778900000000003
-10,48,3.8778900000000003
-10,49,3.88052
-10,50,3.87526
-9,47,3.87526
-9,48,3.8778900000000003
-9,49,3.8778900000000003
-9,50,3.8778900000000003
-8,47,3.87526
-8,48,3.8778900000000003
-8,49,3.88052
-8,50,3.8778900000000003
-7,47,3.87526
-7,48,3.87526
-7,49,3.8778900000000003
-7,50,3.87263
-6,47,3.87526
-6,48,3.87526
-6,49,3.87526
-6,50,3.87526
-5,47,3.87263
-5,48,3.87526
-5,49,3.87526
-5,50,3.87263
-4,47,3.87
-4,48,3.87
-4,49,3.87
-4,50,3.87
-3,47,3.87263
-3,48,3.87263
-3,49,3.87
-3,50,3.87263
-2,47,3.87263
-2,48,3.87263
-2,49,3.87
-2,50,3.87263
-1,47,3.87263
-1,48,3.87263
-1,49,3.87263
-1,50,3.87
0,47,3.87
0,48,3.87263
0,49,3.87263
0,50,3.87263
1,47,3.87263
1,48,3.87263
1,49,3.87263
1,50,3.87263
2,47,3.87263
2,48,3.87263
2,49,3.87263
2,50,3.87263
3,47,3.87263
3,48,3.87263
3,49,3.87263
3,50,3.88052
4,47,3.87526
4,48,3.87526
4,49,3.87526
4,50,3.8778900000000003
5,47,17.02
5,48,3.88052
5,49,3.88052
5,50,3.88315
6,47,3.87
6,48,3.8778900000000003
6,49,3.8778900000000003
6,50,3.88052
7,47,3.8778900000000003
7,48,3.8778900000000003
7,49,3.8778900000000003
7,50,3.8778900000000003
8,47,3.8778900000000003
8,48,3.88052
8,49,3.88052
8,50,3.8778900000000003
9,47,3.8778900000000003
9,48,3.88052
9,49,3.88315
9,50,3.88052
10,47,3.8778900000000003
10,48,3.8778900000000003
10,49,3.88052
10,50,3.88052
11,47,3.87526
11,48,3.8778900000000003
11,49,3.8778900000000003
11,50,3.8778900000000003
12,47,3.87
12,48,3.87
12,49,3.87
12,50,3.87263
13,47,3.87263
13,48,3.87263
13,49,3.87
13,50,3.87
14,47,3.87263
14,48,3.87263
14,49,3.87263
14,50,3.87263
15,47,3.88052
15,48,3.88052
15,49,3.88052
15,50,17.02
16,47,17.02
16,48,3.88052
16,49,3.88052
16,50,3.88315
17,47,3.8778900000000003
17,48,3.88052
17,49,3.88052
17,50,3.88052
18,47,3.8778900000000003
18,48,3.88052
18,49,17.02
18,50,17.02
19,47,3.8778900000000003
19,48,17.02
19,49,17.02
20,47,3.87263
20,48,17.02
21,47,17.02
25,43,17.02
24,43,3.87526
24,44,17.02
23,43,3.8778900000000003
23,44,3.8778900000000003
23,45,4.34603
22,43,3.8778900000000003
22,44,3.8778900000000003
22,45,3.8778900000000003
22,46,17.02
21,43,3.8778900000000003
21,44,3.8778900000000003
21,45,3.88052
21,46,3.8778900000000003
20,43,3.87526
20,44,3.87526
20,45,16.27308
20,46,3.87263
19,43,3.87
19,44,3.87
19,45,3.87
19,46,3.87
18,43,3.87263
18,44,3.87263
18,45,3.87263
18,46,3.87
17,43,3.87263
17,44,17.02
17,45,3.87263
17,46,3.87263
16,43,3.87263
16,44,3.87263
16,45,3.87263
16,46,3.87263
15,43,3.87526
15,44,3.87526
15,45,3.87526
15,46,3.87263
14,43,3.87263
14,44,3.87263
14,45,3.87263
14,46,4.49857
13,43,17.02
13,44,3.87526
13,45,3.87526
13,46,3.8778900000000003
12,43,3.87263
12,44,4.5275
12,45,3.87526
12,46,17.02
11,43,17.02
11,44,3.8778900000000003
11,45,3.8778900000000003
11,46,3.87526
10,43,3.8778900000000003
10,44,3.88052
10,45,3.88315
10,46,3.88052
9,43,3.8778900000000003
9,44,3.8778900000000003
9,45,3.88052
9,46,3.88052
8,43,3.8778900000000003
8,44,3.88052
8,45,3.88052
8,46,3.88052
7,43,3.8778900000000003
7,44,3.88052
7,45,3.88052
7,46,3.88315
6,43,3.8778900000000003
6,44,3.88052
6,45,3.88052
6,46,3.88052
5,43,3.8778900000000003
5,44,3.88052
5,45,3.88052
5,46,3.88315
4,43,3.8778900000000003
4,44,3.8778900000000003
4,45,3.88052
4,46,3.88052
3,43,3.87
3,44,3.87
3,45,3.87263
3,46,3.87
2,43,3.87
2,44,3.87263
2,45,3.87263
2,46,3.87263
1,43,3.87
1,44,3.87263
1,45,3.87263
1,46,3.87263
0,43,3.87
0,44,3.87
0,45,3.87263
0,46,3.87263
-1,43,3.87
-1,44,3.87263
-1,45,3.87263
-1,46,3.87263
-2,43,3.8778900000000003
-2,44,3.88052
-2,45,3.88052
-2,46,3.88052
-3,43,3.87526
-3,44,3.8778900000000003
-3,45,3.8778900000000003
-3,46,3.87263
-4,43,3.87
-4,44,3.87263
-4,45,3.87263
-4,46,3.87263
-5,43,3.87263
-5,44,3.87263
-5,45,3.87263
-5,46,3.87263
-6,43,3.8778900000000003
-6,44,3.88052
-6,45,3.88052
-6,46,3.88052
-7,43,3.8778900000000003
-7,44,4.79313
-7,45,10.708
-7,46,3.88052
-8,43,3.8778900000000003
-8,44,3.8778900000000003
-8,45,3.8778900000000003
-8,46,3.8778900000000003
-9,43,3.88052
-9,44,3.88052
-9,45,3.88052
-9,46,3.88052
-10,43,3.88052
-10,44,3.88052
-10,45,3.88052
-10,46,17.02
-11,43,3.8778900000000003
-11,44,3.88052
-11,45,3.88052
-11,46,3.88052
-12,43,3.8778900000000003
-12,44,3.8778900000000003
-12,45,3.88052
-12,46,3.8778900000000003
-13,43,3.8778900000000003
-13,44,3.88052
-13,45,3.88052
-13,46,3.88052
-14,43,3.8778900000000003
-14,44,3.88052
-14,45,3.88052
-14,46,3.8778900000000003
-15,43,3.87526
-15,44,3.8778900000000003
-15,45,3.8778900000000003
-15,46,3.8778900000000003
-16,43,3.87526
-16,44,3.8778900000000003
-16,45,3.8778900000000003
-16,46,3.87526
-17,43,3.87526
-17,44,17.02
-17,45,3.87526
-17,46,3.87526
-18,43,3.87263
-18,44,3.87263
-18,45,3.87263
-18,46,3.87263
-19,43,3.87
-19,44,3.87263
-19,45,3.87263
-19,46,3.87263
-20,43,3.87263
-20,44,3.87263
-20,45,3.87263
-20,46,3.9962400000000002
-21,43,3.87
-21,44,3.87
-21,45,3.87
-21,46,3.87526
-22,43,3.87
-22,44,17.02
-22,45,3.87
-22,46,17.02
-23,43,3.87263
-23,44,3.87
-23,45,3.87
-23,46,3.87263
-24,43,3.87263
-24,44,3.87
-24,45,17.02
-24,46,17.02
-25,43,17.02
-25,44,17.02
-25,45,17.02
-25,46,17.02
-26,43,3.8778900000000003
-26,44,17.02
-26,45,17.02
-26,46,17.02
-27,43,17.02
-27,44,17.02
-27,45,17.02
-28,43,17.02
-28,44,17.02
-29,43,17.02
-32,39,17.02
-31,39,17.02
-31,40,17.02
-31,41,3.88315
-30,39,17.02
-30,40,17.02
-30,41,17.02
-30,42,3.87526
-29,39,17.02
-29,40,17.02
-29,41,17.02
-29,42,17.02
-28,39,3.88052
-28,40,17.02
-28,41,17.02
-28,42,17.02
-27,39,3.87526
-27,40,3.87526
-27,41,3.87526
-27,42,17.02
-26,39,3.87263
-26,40,3.87263
-26,41,3.87263
-26,42,3.87263
-25,39,3.87263
-25,40,3.87526
-25,41,3.87526
-25,42,3.8778900000000003
-24,39,3.87526
-24,40,3.87526
-24,41,3.8778900000000003
-24,42,3.8778900000000003
-23,39,3.88052
-23,40,3.87263
-23,41,3.87263
-23,42,3.8778900000000003
-22,39,3.87263
-22,40,3.87
-22,41,3.87263
-22,42,3.87263
-21,39,3.87526
-21,40,3.87526
-21,41,3.87526
-21,42,3.8778900000000003
-20,39,3.8778900000000003
-20,40,17.02
-20,41,3.88052
-20,42,17.01211
-19,39,3.8778900000000003
-19,40,3.8778900000000003
-19,41,3.88052
-19,42,3.88052
-18,39,3.8778900000000003
-18,40,3.8778900000000003
-18,41,3.88052
-18,42,17.02
-17,39,3.8778900000000003
-17,40,3.8778900000000003
-17,41,3.88052
-17,42,3.88052
-16,39,3.8778900000000003
-16,40,3.8778900000000003
-16,41,3.88052
-16,42,3.88052
-15,39,3.87263
-15,40,3.87263
-15,41,3.87263
-15,42,3.87263
-14,39,3.87263
-14,40,3.87263
-14,41,3.87263
-14,42,17.02
-13,39,3.87
-13,40,3.87
-13,41,17.02
-13,42,3.87263
-12,39,3.87263
-12,40,3.87263
-12,41,3.87
-12,42,3.87
-11,39,17.02
-11,40,3.87263
-11,41,3.87263
-11,42,3.87263
-10,39,3.87263
-10,40,3.87263
-10,41,3.87526
-10,42,3.87263
-9,39,3.87263
-9,40,3.87263
-9,41,3.87263
-9,42,3.87263
-8,39,3.87
-8,40,3.87263
-8,41,3.87263
-8,42,3.87263
-7,39,3.87
-7,40,3.87263
-7,41,3.87263
-7,42,3.87263
-6,39,3.87
-6,40,3.87263
-6,41,3.87263
-6,42,3.87
-5,39,3.87263
-5,40,3.87526
-5,41,3.87526
-5,42,3.87526
-4,39,3.87526
-4,40,17.02
-4,41,3.8778900000000003
-4,42,3.8778900000000003
-3,39,3.8778900000000003
-3,40,3.88052
-3,41,3.88052
-3,42,3.87526
-2,39,3.8778900000000003
-2,40,3.8778900000000003
-2,41,3.88052
-2,42,3.8778900000000003
-1,39,3.87526
-1,40,3.87526
-1,41,3.87526
-1,42,3.87263
0,39,3.87526
0,40,3.8778900000000003
0,41,3.8778900000000003
0,42,3.87263
1,39,3.87263
1,40,3.87263
1,41,3.87263
1,42,3.87263
2,39,3.87526
2,40,3.87526
2,41,3.87263
2,42,3.87263
3,39,3.87
3,40,3.87
3,41,3.87
3,42,3.87263
4,39,3.8778900000000003
4,40,3.88052
4,41,3.88052
4,42,3.88052
5,39,3.88052
5,40,3.88052
5,41,3.88315
5,42,3.88052
6,39,3.8778900000000003
6,40,3.88052
6,41,17.02
6,42,3.88052
7,39,3.8778900000000003
7,40,3.8778900000000003
7,41,3.8778900000000003
7,42,17.02
8,39,3.8778900000000003
8,40,3.8778900000000003
8,41,3.8778900000000003
8,42,3.8778900000000003
9,39,3.87526
9,40,3.8778900000000003
9,41,3.8778900000000003
9,42,3.87526
10,39,17.02
10,40,3.87
10,41,17.02
10,42,3.87263
11,39,3.87263
11,40,3.87263
11,41,3.87526
11,42,3.87526
12,39,3.87263
12,40,3.87263
12,41,3.87263
12,42,3.87263
13,39,3.8778900000000003
13,40,3.88052
13,41,3.88315
13,42,3.88315
14,39,3.8778900000000003
14,40,3.8778900000000003
14,41,3.88052
14,42,3.88052
15,39,3.87526
15,40,3.8778900000000003
15,41,3.8778900000000003
15,42,3.8778900000000003
16,39,3.87526
16,40,3.8778900000000003
16,41,3.8778900000000003
16,42,3.8778900000000003
17,39,3.8778900000000003
17,40,3.88052
17,41,3.88052
17,42,3.88052
18,39,17.02
18,40,3.88052
18,41,3.88315
18,42,3.88315
19,39,3.87526
19,40,3.8778900000000003
19,41,3.8778900000000003
19,42,3.88052
20,39,3.87263
20,40,3.87263
20,41,3.87526
20,42,3.87526
21,39,3.87263
21,40,3.87263
21,41,3.87526
21,42,3.87526
22,39,3.87526
22,40,3.8778900000000003
22,41,3.8778900000000003
22,42,3.8778900000000003
23,39,3.8778900000000003
23,40,3.8778900000000003
23,41,3.88052
23,42,4.56695
24,39,3.87526
24,40,17.02
24,41,3.88052
24,42,3.8778900000000003
25,39,3.8778900000000003
25,40,3.8778900000000003
25,41,3.88052
25,42,3.8778900000000003
26,39,3.8778900000000003
26,40,3.8778900000000003
26,41,17.02
26,42,17.02
27,39,3.87
27,40,3.8778900000000003
27,41,17.02
28,39,17.02
31,35,3.87
30,35,3.8778900000000003
30,36,3.8778900000000003
30,37,17.02
29,35,3.8778900000000003
29,36,3.8778900000000003
29,37,3.88052
29,38,17.02
28,35,3.87526
28,36,3.87526
28,37,3.87526
28,38,3.87526
27,35,3.8778900000000003
27,36,3.8778900000000003
27,37,3.8778900000000003
27,38,3.8778900000000003
26,35,3.8778900000000003
26,36,3.8778900000000003
26,37,17.02
26,38,3.8778900000000003
25,35,3.8778900000000003
25,36,3.8778900000000003
25,37,3.8778900000000003
25,38,17.02
24,35,3.8778900000000003
24,36,3.8778900000000003
24,37,3.88052
24,38,3.8778900000000003
23,35,3.87526
23,36,3.87526
23,37,3.87526
23,38,3.87526
22,35,3.87526
22,36,3.87526
22,37,17.02
22,38,3.87263
21,35,3.87526
21,36,3.87526
21,37,3.87526
21,38,3.8778900000000003
20,35,3.87526
20,36,3.87526
20,37,3.87526
20,38,3.87263
19,35,3.87526
19,36,3.87526
19,37,17.02
19,38,17.02
18,35,3.8778900000000003
18,36,3.8778900000000003
18,37,3.88052
18,38,3.88052
17,35,3.8778900000000003
17,36,3.8778900000000003
17,37,3.8778900000000003
17,38,3.88052
16,35,3.8778900000000003
16,36,3.8778900000000003
16,37,3.8778900000000003
16,38,3.8778900000000003
15,35,3.87263
15,36,3.87263
15,37,3.87526
15,38,3.87526
14,35,17.02
14,36,3.87526
14,37,3.87526
14,38,3.87526
13,35,3.87263
13,36,3.87526
13,37,3.87526
13,38,3.87526
12,35,3.87263
12,36,3.87263
12,37,3.87526
12,38,3.87263
11,35,3.8778900000000003
11,36,3.88052
11,37,3.88315
11,38,3.88315
10,35,3.8778900000000003
10,36,3.88052
10,37,3.88315
10,38,3.88052
9,35,3.87263
9,36,3.87263
9,37,3.87263
9,38,3.87263
8,35,3.87263
8,36,3.87263
8,37,3.87263
8,38,3.87263
7,35,3.87526
7,36,3.87526
7,37,3.87526
7,38,3.8778900000000003
6,35,3.88052
6,36,3.88052
6,37,3.88315
6,38,3.88052
5,35,3.88052
5,36,3.88052
5,37,3.88315
5,38,3.88052
4,35,3.8778900000000003
4,36,3.8778900000000003
4,37,3.88052
4,38,3.88052
3,35,3.8778900000000003
3,36,3.8778900000000003
3,37,3.88052
3,38,3.88052
2,35,3.87526
2,36,3.87526
2,37,3.87526
2,38,3.87526
1,35,3.87526
1,36,3.87526
1,37,3.8778900000000003
1,38,3.87526
0,35,3.8778900000000003
0,36,3.88052
0,37,3.88315
0,38,3.88052
-1,35,3.8778900000000003
-1,36,3.88052
-1,37,3.88315
-1,38,3.88052
-2,35,3.8778900000000003
-2,36,3.88052
-2,37,3.88052
-2,38,3.88052
-3,35,3.8778900000000003
-3,36,3.88052
-3,37,3.88052
-3,38,3.88315
-4,35,17.02
-4,36,3.8778900000000003
-4,37,3.88052
-4,38,3.88052
-5,35,3.8778900000000003
-5,36,3.88052
-5,37,3.88315
-5,38,3.88315
-6,35,3.8778900000000003
-6,36,3.88052
-6,37,3.88315
-6,38,3.88052
-7,35,3.8910400000000003
-7,36,3.8778900000000003
-7,37,3.88052
-7,38,3.88052
-8,35,3.8778900000000003
-8,36,3.8778900000000003
-8,37,3.88052
-8,38,3.8778900000000003
-9,35,3.87526
-9,36,3.8778900000000003
-9,37,3.88052
-9,38,3.8778900000000003
-10,35,3.8778900000000003
-10,36,3.8778900000000003
-10,37,3.88052
-10,38,3.8778900000000003
-11,35,3.88052
-11,36,3.8778900000000003
-11,37,3.88052
-11,38,3.87526
-12,35,3.8778900000000003
-12,36,3.8778900000000003
-12,37,3.88052
-12,38,3.8778900000000003
-13,35,3.87263
-13,36,3.87263
-13,37,3.87263
-13,38,3.87263
-14,35,3.87
-14,36,3.87263
-14,37,3.87263
-14,38,3.87263
-15,35,3.87
-15,36,3.87
-15,37,3.87
-15,38,3.87
-16,35,3.87
-16,36,3.87
-16,37,3.87
-16,38,3.87263
-17,35,3.87526
-17,36,3.87526
-17,37,3.87526
-17,38,3.87526
-18,35,3.87526
-18,36,3.87526
-18,37,3.8778900000000003
-18,38,3.8778900000000003
-19,35,3.87263
-19,36,3.88052
-19,37,3.88052
-19,38,3.88052
-20,35,3.88052
-20,36,3.88052
-20,37,3.88315
-20,38,3.88315
-21,35,3.8778900000000003
-21,36,3.8778900000000003
-21,37,3.88052
-21,38,3.87263
-22,35,3.8778900000000003
-22,36,3.8778900000000003
-22,37,3.8778900000000003
-22,38,3.88052
-23,35,3.8778900000000003
-23,36,3.8778900000000003
-23,37,3.8778900000000003
-23,38,3.8778900000000003
-24,35,3.8778900000000003
-24,36,3.8778900000000003
-24,37,3.88052
-24,38,3.88052
-25,35,3.8778900000000003
-25,36,17.02
