X,Y,Value
-11,55,17.02263
-12,55,17.021841
-13,55,17.022367
-27,51,17.021841
-26,51,3.897615
-25,51,4.612449
-25,52,17.020789
-24,51,4.647691
-24,52,17.02263
-23,51,4.635593
-23,52,6.5881050000000005
-23,53,17.020263
-22,51,6.158626
-22,52,3.928912
-22,53,17.020263
-21,51,14.109642000000001
-21,52,7.842878
-21,53,4.687667
-20,51,3.872104
-20,52,4.4530710000000004
-20,53,17.02
-19,51,17.021578
-19,52,3.927334
-18,51,3.875786
-18,52,3.887621
-18,53,17.02
-17,51,17.021578
-17,52,3.929438
-17,53,3.973885
-16,51,3.8707890000000003
-16,52,3.975463
-16,53,3.903927
-16,54,17.016318
-15,51,4.509616
-15,52,3.9362760000000003
-15,53,5.098736000000001
-15,54,4.828372
-14,51,10.827402
-14,52,9.686508
-14,53,5.592387
-14,54,17.021841
-13,51,4.69582
-13,52,7.844982
-13,53,17.020526
-13,54,3.891566
-12,51,3.873945
-12,52,3.996503
-12,53,8.120080000000002
-12,54,5.313081
-11,51,3.887095
-11,52,3.988613
-11,53,3.904979
-11,54,3.918655
-10,51,3.87263
-10,52,3.921548
-10,53,3.871578
-10,54,3.8897250000000003
-9,51,17.015792
-9,52,3.8765750000000003
-9,53,17.02263
-9,54,3.990454
-8,51,3.871052
-8,52,3.887095
-8,53,17.020526
-8,54,4.669783
-7,51,3.876312
-7,52,3.881835
-7,53,3.891829
-7,54,17.021578
-6,51,3.877101
-6,52,3.873945
-6,53,3.8792050000000002
-6,54,17.021314999999998
-5,51,3.873682
-5,52,3.8923550000000002
-5,53,3.9352240000000003
-5,54,17.021052
-4,51,17.021578
-4,52,3.872367
-4,53,3.936802
-3,51,3.8792050000000002
-3,52,3.8768380000000002
-3,53,5.36121
-2,51,3.931016
-2,52,3.87526
-2,53,17.020789
-1,51,3.889199
-1,52,4.088553
-1,53,17.020526
0,51,3.934435
0,52,7.579878000000001
1,51,3.878153
1,52,17.020789
2,51,5.053237
3,51,17.022893
10,47,17.021578
9,47,17.020789
8,47,3.9136580000000003
8,48,17.019211
7,47,3.884202
7,48,17.020526
7,49,17.020789
6,47,3.871052
6,48,3.934698
6,49,17.020263
5,47,3.876049
5,48,3.874997
5,49,3.897878
5,50,17.021578
4,47,3.872367
4,48,3.877101
4,49,3.88578
4,50,6.046851
3,47,3.872893
3,48,3.8768380000000002
3,49,3.91997
3,50,3.8765750000000003
2,47,3.879731
2,48,3.8897250000000003
2,49,3.915762
2,50,3.8742080000000003
1,47,3.871315
1,48,3.87
1,49,3.871315
1,50,3.87526
0,47,3.8923550000000002
0,48,3.87526
0,49,3.8718410000000003
0,50,3.889199
-1,47,3.873419
-1,48,3.8839390000000003
-1,49,3.874997
-1,50,3.877627
-2,47,17.023156
-2,48,3.873419
-2,49,3.872104
-2,50,3.889462
-3,47,3.872367
-3,48,3.870526
-3,49,3.8765750000000003
-3,50,3.870263
-4,47,3.871578
-4,48,3.872893
-4,49,3.871052
-4,50,3.87263
-5,47,3.937328
-5,48,3.870263
-5,49,3.89367
-5,50,3.873945
-6,47,3.893933
-6,48,3.911817
-6,49,3.939432
-6,50,3.879731
-7,47,3.8742080000000003
-7,48,3.8755230000000003
-7,49,3.8994560000000003
-7,50,3.873682
-8,47,3.873682
-8,48,3.872893
-8,49,3.873682
-8,50,3.878153
-9,47,3.90682
-9,48,3.8863060000000003
-9,49,17.020526
-9,50,3.871052
-10,47,3.884202
-10,48,3.877101
-10,49,3.880783
-10,50,3.872893
-11,47,3.870263
-11,48,3.8755230000000003
-11,49,3.877101
-11,50,3.871578
-12,47,4.8625620000000005
-12,48,3.9112910000000003
-12,49,5.81883
-12,50,6.4739629999999995
-13,47,17.021578
-13,48,8.079315000000001
-13,49,15.761544999999998
-13,50,4.2797540000000005
-14,47,3.872367
-14,48,12.683392999999999
-14,49,3.871052
-14,50,3.9496890000000002
-15,47,4.465695
-15,48,3.877364
-15,49,10.264319
-15,50,17.020789
-16,47,5.573714
-16,48,17.021314999999998
-16,49,17.022367
-16,50,3.871578
-17,47,3.870263
-17,48,17.021578
-17,49,17.021314999999998
-17,50,3.874471
-18,47,3.875786
-18,48,17.018947999999998
-18,49,17.021314999999998
-18,50,3.90682
-19,47,3.893144
-19,48,13.986032000000002
-19,49,3.870526
-19,50,17.018159
-20,47,17.021841
-20,48,3.911817
-20,49,3.885254
-20,50,3.893144
-21,47,8.667646000000001
-21,48,17.020526
