X,Y,Value
1,103,17.02
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-22,99,17.02
-21,99,17.02
-20,99,17.02
-20,100,17.02
-19,99,17.02
-14,99,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-12,99,17.02
-12,100,3.88052
-12,101,17.02
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,3.88052
-5,99,3.8778900000000003
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,3.87263
-3,100,3.8778900000000003
-3,101,17.02
-3,102,17.02
-2,99,3.87526
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
1,99,3.87526
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.02
2,101,17.02
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
4,99,3.87526
4,100,17.02
4,101,17.02
4,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
5,102,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
10,100,17.02
11,99,17.02
12,99,17.02
17,95,17.02
16,95,17.02
16,96,17.02
15,95,17.02
15,96,17.02
15,97,17.02
14,95,17.02
14,96,17.02
14,97,17.02
13,95,17.02
13,96,17.02
13,97,17.02
13,98,17.02
12,95,17.02
12,96,17.02
12,97,17.02
12,98,17.02
11,95,3.87263
11,96,17.02
11,97,17.02
11,98,17.02
10,95,3.87263
10,96,17.02
10,97,17.02
10,98,17.02
9,95,3.87
9,96,3.87263
9,97,17.02
9,98,17.02
8,95,3.87263
8,96,17.02
8,97,3.87
8,98,17.02
7,95,3.87263
7,96,3.87263
7,97,17.02
7,98,17.02
6,95,3.87263
6,96,3.87526
6,97,3.87263
6,98,17.02
5,95,3.87
5,96,3.87
5,97,3.87263
5,98,3.87
4,95,3.87526
4,96,3.87526
4,97,3.87263
4,98,3.87526
3,95,3.87
3,96,3.87
3,97,3.87263
3,98,3.87263
2,95,3.87263
2,96,3.87263
2,97,3.87
2,98,3.87263
1,95,3.87
1,96,3.87
1,97,3.87263
1,98,17.02
0,95,3.87263
0,96,3.87263
0,97,3.87
0,98,3.87263
-1,95,3.87
-1,96,3.87
-1,97,17.02
-1,98,17.02
-2,95,3.87263
-2,96,3.87
-2,97,17.02
-2,98,3.87
-3,95,3.87
-3,96,3.87
-3,97,17.02
-3,98,17.02
-4,95,3.87526
-4,96,3.87526
-4,97,3.87263
-4,98,17.02
-5,95,3.87526
-5,96,3.8778900000000003
-5,97,3.87526
-5,98,3.88052
-6,95,3.87263
-6,96,3.87263
-6,97,17.02
-6,98,17.02
-7,95,3.87263
-7,96,3.87526
-7,97,17.02
-7,98,17.02
-8,95,17.02
-8,96,3.87263
-8,97,3.87
-8,98,17.02
-9,95,3.87
-9,96,3.87
-9,97,3.87263
-9,98,17.02
-10,95,3.87526
-10,96,17.02
-10,97,17.02
-10,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-17,95,3.87
-17,96,17.02
-17,97,17.02
-17,98,17.02
-18,95,3.87
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-20,95,17.02
-20,96,3.87
-20,97,17.02
-20,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-22,95,3.87
-22,96,17.02
-22,97,17.02
-22,98,17.02
-23,95,17.02
-23,96,3.87
-23,97,17.02
-23,98,3.92523
-24,95,3.87
-24,96,3.87263
-24,97,17.02
-24,98,17.02
-25,95,17.02
