X,Y,Value
11,99,17.021841
10,99,17.021314999999998
9,99,17.020526
9,100,17.023682
8,99,3.876312
8,100,17.024207999999998
7,99,17.021314999999998
7,100,17.024734
6,99,3.879468
6,100,17.023682
6,101,17.024997
5,99,17.021578
5,100,3.872893
5,101,17.023945
4,99,3.882361
4,101,17.023418999999997
4,102,17.022104
3,99,17.021578
3,100,17.02526
3,101,17.024997
3,102,17.023156
2,99,3.878942
2,100,17.022367
2,101,3.8970890000000002
2,102,17.024207999999998
1,99,3.878679
1,100,17.024471
1,101,17.013161999999998
1,102,17.02263
0,99,17.021052
0,100,17.023682
0,101,3.87526
0,102,17.024207999999998
-1,99,17.022104
-1,100,17.023945
-1,101,17.025523
-1,102,17.023682
-2,99,17.021841
-2,100,17.024207999999998
-2,101,17.024734
-2,102,17.02263
-3,99,17.022104
-3,100,17.024471
-3,101,17.023945
-3,102,17.02263
-4,99,3.871578
-4,100,3.878416
-4,101,17.024997
-4,102,17.022893
-5,99,3.874734
-5,100,3.8802570000000003
-5,102,17.023945
-6,99,17.021841
-6,100,17.023418999999997
-6,101,17.025786
-6,102,17.023156
-7,99,3.871315
-7,100,17.023418999999997
-7,101,17.025523
-7,102,17.023156
-8,99,3.873682
-8,100,17.024207999999998
-8,102,17.023945
-9,99,4.481212
-9,100,3.8718410000000003
-9,101,3.9052420000000003
-10,99,17.021841
-10,100,3.918918
-10,101,17.026575
-11,99,17.02263
-11,100,17.024207999999998
-11,101,17.02263
-12,99,17.022104
-12,100,17.024207999999998
-12,101,17.025523
-13,99,3.887095
-13,100,3.870526
-13,101,17.024207999999998
-19,99,17.021314999999998
-27,95,17.021314999999998
-26,95,17.021314999999998
-25,95,3.872104
-24,95,17.021841
-24,96,17.024471
-23,95,17.021841
-23,96,17.023418999999997
-23,97,17.024471
-22,95,17.022367
-22,96,17.023945
-22,97,17.02526
-21,95,3.873682
-21,96,17.023682
-21,97,17.02526
-21,98,17.022893
-20,95,17.022367
-20,96,3.882098
-20,97,17.023156
-20,98,17.02263
-19,95,17.021841
-19,96,17.024471
-19,97,17.026049
-19,98,17.018685
-18,95,17.021578
-18,96,17.023418999999997
-18,97,17.024997
-18,98,17.023682
-17,95,3.8768380000000002
-17,96,4.2810690000000005
-17,97,17.025523
-16,95,17.022104
-16,96,3.9365390000000002
-16,97,17.024997
-16,98,17.023418999999997
-15,95,17.021841
-15,96,3.879468
-15,97,17.024471
-15,98,3.8707890000000003
-14,95,3.870263
-14,96,17.02263
-14,97,17.025786
-14,98,17.022104
-13,95,17.021314999999998
-13,96,17.022367
-13,97,17.022104
-13,98,17.021578
-12,95,17.021314999999998
-12,96,3.870263
-12,97,17.023682
-12,98,17.022367
-11,95,17.021314999999998
-11,96,17.023418999999997
-11,97,17.023418999999997
-11,98,17.02
-10,95,3.871315
-10,96,17.023945
-10,97,17.023682
-10,98,17.023682
-9,95,3.924704
-9,96,17.023156
-9,97,17.024471
-9,98,17.023418999999997
-8,95,3.8731560000000003
-8,96,17.023418999999997
-8,97,17.024471
-8,98,17.023682
-7,95,3.921285
-7,96,3.879468
-7,97,17.026311999999997
-7,98,17.024207999999998
-6,95,3.894985
-6,96,17.023682
-6,97,3.889462
-6,98,17.022367
-5,95,3.8981410000000003
-5,96,3.873682
-5,97,3.956001
-5,98,3.873419
-4,95,17.021578
-4,96,3.872104
-4,97,3.8899880000000002
-4,98,17.022104
-3,95,17.022104
-3,96,17.023418999999997
-3,97,3.8910400000000003
-3,98,17.022893
-2,95,17.020789
-2,96,3.873682
-2,97,17.024471
-2,98,17.023945
