X,Y,Value
-13,63,17.02
-12,63,17.02
-11,63,4.39337
-10,63,17.02
-10,64,17.02
-9,63,4.46438
-9,64,17.02
-8,63,17.02
-8,64,17.02
-7,63,4.49857
-7,64,17.02
-6,63,4.1856
-6,64,4.3802200000000004
-5,63,17.02
-5,64,17.02
-4,63,4.15404
-4,64,4.07514
-3,63,17.02
-3,64,4.1593
-2,63,4.20138
-2,64,4.21453
-1,63,4.07514
-1,64,4.16456
0,63,3.9567900000000003
0,64,17.02
1,63,3.9173400000000003
1,64,17.02
2,63,3.89893
2,64,3.8963
3,63,3.89893
3,64,17.02
4,63,3.88578
4,64,17.02
5,63,3.91208
6,63,17.02
7,63,17.02
14,59,17.02
13,59,3.90945
13,60,17.02
12,59,3.93312
12,60,3.92523
11,59,3.88841
11,60,3.89893
11,61,17.02
10,59,3.88052
10,60,3.91997
10,61,3.9041900000000003
9,59,3.90682
9,60,3.8963
9,61,3.91997
9,62,17.02
8,59,3.88841
8,60,17.02
8,61,3.8963
8,62,17.02
7,59,17.02
7,60,3.89367
7,61,3.89367
7,62,3.92523
6,59,3.88052
6,60,3.8910400000000003
6,61,17.02
6,62,17.02
5,59,3.8963
5,60,3.89367
5,61,3.89367
5,62,3.93312
4,59,3.89367
4,60,3.8910400000000003
4,61,3.88052
4,62,3.90945
3,59,3.88841
3,60,3.88841
3,61,3.88052
3,62,3.88052
2,59,3.91208
2,60,3.88841
2,61,3.92786
2,62,17.02
1,59,3.89893
1,60,3.92523
1,61,3.8910400000000003
1,62,3.90682
0,59,17.02
0,60,3.89893
0,61,3.91208
0,62,17.02
-1,59,3.93575
-1,60,3.90156
-1,61,3.9173400000000003
-1,62,3.9567900000000003
-2,59,3.88841
-2,60,3.93575
-2,61,3.94627
-2,62,3.97257
-3,59,3.9830900000000002
-3,60,3.94101
-3,61,3.9699400000000002
-3,62,4.0804
-4,59,3.91997
-4,60,3.9226
-4,61,17.02
-4,62,3.9699400000000002
-5,59,17.02
-5,60,3.94627
-5,61,4.02517
-5,62,17.02
-6,59,3.94627
-6,60,4.20927
-6,61,4.0672500000000005
-6,62,17.02
-7,59,17.02
-7,60,4.02517
-7,61,4.04621
-7,62,4.18297
-8,59,17.02
-8,60,4.28028
-8,61,4.03832
-8,62,4.25661
-9,59,4.17508
-9,60,4.63533
-9,61,4.16456
-9,62,4.48542
-10,59,4.09618
-10,60,4.3802200000000004
-10,61,17.02
-10,62,4.57747
-11,59,17.02
-11,60,4.34866
-11,61,4.4749
-11,62,4.54591
-12,59,17.02
-12,60,4.33814
-12,61,17.02
-12,62,17.02
-13,59,4.1067
-13,60,4.30658
-13,61,4.4827900000000005
-13,62,17.02
-14,59,4.16456
-14,60,17.02
-14,61,4.3539200000000005
-14,62,17.02
-15,59,17.02
-15,60,17.02
-15,61,17.02
-15,62,17.02
-16,59,17.02
-16,60,17.02
-16,61,17.02
-17,59,4.396
-17,60,17.02
-17,61,17.02
-18,59,4.40915
-18,60,4.13563
-19,59,4.20664
-19,60,17.02
-20,59,17.02
-21,59,17.02
-25,55,17.02
-24,55,17.02
-24,56,17.02
-23,55,17.02
-23,56,4.17508
-23,57,17.02
-22,55,4.35918
-22,56,17.02
-22,57,17.02
-22,58,17.02
-21,55,4.2645
-21,56,17.02
-21,57,4.2119
-21,58,17.02
-20,55,4.22768
-20,56,4.53276
-20,57,4.31184
-20,58,4.1856
-19,55,4.15141
-19,56,4.2382
-19,57,17.02
-19,58,4.2908
-18,55,4.11459
-18,56,17.02
-18,57,4.31184
-18,58,4.298690000000001
-17,55,3.99887
-17,56,17.02
-17,57,4.16193
-17,58,4.2224200000000005
-16,55,4.14089
-16,56,17.02
-16,57,17.02
-16,58,17.02
-15,55,17.02
-15,56,4.00413
-15,57,3.97783
-15,58,17.02
-14,55,3.9962400000000002
-14,56,4.36444
-14,57,4.02254
-14,58,17.02
-13,55,3.90945
-13,56,3.95942
-13,57,4.10407
-13,58,4.12511
-12,55,3.88841
-12,56,17.02
-12,57,3.97257
-12,58,17.02
-11,55,17.02
-11,56,3.8963
-11,57,3.9041900000000003
-11,58,17.02
-10,55,17.02
-10,56,3.89893
-10,57,3.90682
-10,58,3.93575
-9,55,4.19349
-9,56,3.8963
-9,57,3.8910400000000003
-9,58,3.96731
-8,55,17.02
-8,56,3.91208
-8,57,3.8910400000000003
-8,58,3.89893
-7,55,17.02
-7,56,17.02
-7,57,17.02
-7,58,3.9304900000000003
-6,55,17.02
-6,56,3.92786
-6,57,17.02
-6,58,3.98572
-5,55,3.9041900000000003
-5,56,3.9489
-5,57,3.95416
-5,58,3.91471
-4,55,3.88052
-4,56,3.89367
-4,57,3.93312
-4,58,3.9752
-3,55,3.96731
-3,56,3.8910400000000003
-3,57,3.88578
-3,58,3.90156
-2,55,3.88315
-2,56,3.8910400000000003
-2,57,17.02
-2,58,3.91471
-1,55,3.90156
-1,56,3.88841
-1,57,3.88052
-1,58,3.88315
0,55,3.88052
0,56,3.9041900000000003
0,57,3.88578
0,58,3.94627
1,55,3.88052
1,56,3.8963
1,57,3.91471
1,58,3.90682
2,55,3.91471
2,56,4.36181
2,57,17.02
2,58,3.88052
3,55,3.88052
3,56,3.88578
3,57,3.88052
3,58,3.89893
4,55,3.88052
4,56,3.89367
4,57,3.88578
4,58,3.89367
5,55,3.88052
5,56,3.9436400000000003
5,57,3.8778900000000003
5,58,3.89367
6,55,3.88052
6,56,3.88578
6,57,3.8963
6,58,3.88315
7,55,3.8963
7,56,3.89367
7,57,4.00676
7,58,17.02
8,55,3.88315
8,56,17.02
8,57,3.88052
8,58,3.89367
9,55,3.96731
9,56,3.88841
9,57,3.88052
9,58,3.88052
10,55,3.88315
10,56,3.88578
10,57,3.88052
10,58,3.88052
11,55,3.88052
11,56,3.9226
11,57,17.02
11,58,3.88052
12,55,3.9041900000000003
12,56,3.88578
12,57,3.88578
12,58,3.8778900000000003
13,55,3.88578
13,56,3.88841
13,57,17.02
13,58,3.8910400000000003
14,55,3.90156
14,56,3.88315
14,57,3.88578
14,58,3.9173400000000003
15,55,3.88052
15,56,17.02
15,57,3.90682
15,58,3.88315
16,55,3.88578
16,56,17.02
16,57,17.02
16,58,17.02
17,55,3.88315
17,56,17.02
17,57,17.02
18,55,3.93575
18,56,17.02
19,55,17.02
24,51,17.02
23,51,3.88052
23,52,17.02
22,51,3.91471
22,52,10.6028
22,53,17.02
21,51,3.88315
21,52,5.57161
21,53,17.02
20,51,3.88315
20,52,3.9567900000000003
20,53,17.02
19,51,3.88578
19,52,3.88578
19,53,17.02
19,54,5.64525
18,51,3.88841
18,52,3.88578
18,53,17.02
18,54,3.88315
17,51,3.88052
17,52,3.90156
17,53,3.88841
17,54,17.02
16,51,3.88841
16,52,3.88841
16,53,3.88052
16,54,3.8910400000000003
15,51,3.88841
15,52,3.89367
15,53,4.01202
15,54,3.88052
