X,Y,Value
-1,103,17.022104
-2,103,17.022367
-3,103,17.021314999999998
-4,103,4.612712
-5,103,3.878416
-6,103,17.020263
-7,103,3.91471
-8,103,17.020263
-21,99,17.021314999999998
-20,99,17.020789
-13,99,3.871052
-13,100,17.023156
-13,101,17.021314999999998
-12,99,17.021314999999998
-12,100,3.921811
-12,101,3.873419
-11,99,3.88052
-11,100,3.872893
-11,101,4.008864
-10,99,3.8755230000000003
-10,100,3.873945
-10,101,3.874471
-10,102,3.870526
-9,99,17.021314999999998
-9,100,3.8765750000000003
-9,101,3.8778900000000003
-9,102,3.8707890000000003
-8,99,3.876312
-8,100,3.879468
-8,101,3.879468
-8,102,17.022367
-7,99,3.910765
-7,100,3.87526
-7,101,3.8731560000000003
-7,102,3.871315
-6,99,17.021578
-6,100,3.874734
-6,101,3.871578
-6,102,3.874997
-5,99,17.015003
-5,100,3.879731
-5,101,3.872367
-5,102,3.87526
-4,99,17.000011999999998
-4,100,3.888936
-4,101,3.871052
-4,102,3.8707890000000003
-3,99,4.794445
-3,100,3.87526
-3,101,3.87
-3,102,3.873419
-2,99,3.871578
-2,100,3.874997
-2,101,3.873682
-2,102,3.872893
-1,99,17.020526
-1,100,3.882098
-1,101,3.875786
-1,102,17.020526
0,99,17.020789
0,100,3.877627
0,101,3.874471
0,102,3.87263
1,99,17.01737
1,100,3.87526
1,101,3.874734
1,102,4.0564670000000005
2,99,3.875786
2,100,3.874734
2,101,3.8731560000000003
2,102,3.882098
3,99,3.8707890000000003
3,100,3.876312
3,101,3.870263
3,102,17.021841
4,99,3.8718410000000003
4,100,5.46641
4,101,3.907083
4,102,17.022367
5,99,17.017896
5,100,3.878679
5,101,3.876049
6,99,4.003078
6,100,3.876312
6,101,17.021314999999998
7,99,3.9089240000000003
7,100,4.051207
8,99,3.870263
8,100,3.891829
9,99,17.021052
9,100,17.022367
10,99,3.87526
11,99,17.022104
17,95,17.021841
16,95,3.895511
15,95,13.58785
15,96,3.972044
14,95,3.878416
14,96,3.873419
14,97,17.020789
13,95,3.877364
13,96,3.8718410000000003
13,97,3.872893
12,95,3.879468
