X,Y,Value
3,69,17.02
2,69,17.02
1,69,17.02
0,69,17.02
-1,69,17.02
-2,69,17.02
-2,70,17.02
-3,69,17.02
-3,70,17.02
-4,69,3.90682
-4,70,17.02
-5,69,3.88841
-5,70,17.02
-6,69,3.87526
-6,70,17.02
-7,69,3.88315
-8,69,17.02
-9,69,3.87526
-10,69,4.37759
-26,61,17.02
-25,61,3.8778900000000003
-25,62,17.02
-24,61,3.88578
-24,62,3.8778900000000003
-23,61,3.89893
-23,62,3.8778900000000003
-23,63,4.16193
-22,61,3.90682
-22,62,4.19349
-22,63,3.87526
-22,64,17.02
-21,61,17.02
-21,62,3.88052
-21,63,3.87263
-21,64,17.02
-20,61,3.8910400000000003
-20,62,17.02
-20,63,4.3802200000000004
-20,64,3.8910400000000003
-20,65,17.02
-19,61,3.8778900000000003
-19,62,3.87526
-19,63,3.89367
-19,64,3.87263
-19,65,17.02
-19,66,17.02
-18,61,3.88052
-18,62,3.87263
-18,63,3.87263
-18,64,3.88052
-18,65,3.88841
-18,66,17.02
-17,61,3.87526
-17,62,3.87263
-17,63,17.02
-17,64,3.8778900000000003
-17,65,3.8778900000000003
-17,66,3.8910400000000003
-17,67,17.02
-16,61,3.88052
-16,62,3.87526
-16,63,3.8778900000000003
-16,64,3.91471
-16,65,17.02
-16,66,3.87526
-16,67,4.6405899999999995
-15,61,3.8778900000000003
-15,62,3.87263
-15,63,3.8778900000000003
-15,64,4.2224200000000005
-15,65,3.8778900000000003
-15,66,17.02
-14,61,3.8778900000000003
-14,62,3.87526
-14,63,3.87263
-14,64,17.02
-14,65,17.02
-13,61,3.88315
-13,62,3.87526
-13,63,3.87263
-13,64,3.87526
-13,65,17.02
-12,61,3.87526
-12,62,3.87526
-12,63,3.87526
-12,64,3.87526
-12,65,3.88578
-12,66,17.02
-11,61,3.8778900000000003
-11,62,3.87263
-11,63,3.88052
-11,64,3.87526
-11,65,3.87263
-11,66,3.90156
-11,67,17.02
-10,61,17.02
-10,62,3.87526
-10,63,3.87263
-10,64,3.87263
-10,65,3.88052
-10,66,3.87526
-10,67,3.8778900000000003
-10,68,17.02
-9,61,3.88315
-9,62,4.06462
-9,63,3.88315
-9,64,3.87526
-9,65,3.88315
-9,66,3.87263
-9,67,3.87263
-9,68,3.8778900000000003
-8,61,4.27239
-8,62,3.87263
-8,63,3.87263
-8,64,3.87263
-8,65,3.87526
-8,66,3.87263
-8,67,3.87263
-8,68,3.87526
-7,61,3.87526
-7,62,3.87526
-7,63,3.8910400000000003
-7,64,3.87263
-7,65,3.87263
-7,66,3.87263
-7,67,3.87526
-7,68,3.8778900000000003
-6,61,3.87263
-6,62,3.87526
-6,63,3.87526
-6,64,3.87526
-6,65,3.9041900000000003
-6,66,17.02
-6,67,3.88315
-6,68,17.02
-5,61,3.88052
-5,62,3.87526
-5,63,17.02
-5,64,3.87263
-5,65,3.97257
-5,66,3.87263
-5,67,3.87526
-5,68,3.8778900000000003
-4,61,3.88052
-4,62,3.88315
-4,63,3.88315
-4,64,3.88315
-4,65,3.88052
-4,66,3.87263
-4,67,4.00676
-4,68,3.90156
-3,61,3.8778900000000003
-3,62,3.88315
-3,63,3.88052
-3,64,3.87526
-3,65,3.87526
-3,66,17.02
-3,67,3.87526
-3,68,3.99887
-2,61,6.55523
-2,62,3.88578
-2,63,3.88052
-2,64,3.87263
-2,65,3.87526
-2,66,3.87263
-2,67,3.87526
-2,68,4.13563
-1,61,4.19349
-1,62,3.87526
-1,63,3.88052
-1,64,3.87526
-1,65,3.87263
-1,66,3.87526
-1,67,3.88052
-1,68,3.8778900000000003
0,61,3.87526
0,62,3.88578
0,63,3.87526
0,64,3.87526
0,65,3.8778900000000003
0,66,3.88052
0,67,3.87526
0,68,3.89367
1,61,3.87263
1,62,3.87263
1,63,3.88052
1,64,3.87263
1,65,3.87526
1,66,3.87526
1,67,17.02
1,68,3.87526
2,61,17.02
2,62,3.87526
2,63,3.88052
2,64,3.8778900000000003
2,65,3.87526
2,66,3.88315
2,67,3.88315
2,68,3.8778900000000003
3,61,3.87526
3,62,3.87526
3,63,3.87526
3,64,3.88052
3,65,4.1067
3,66,17.02
3,67,3.8778900000000003
3,68,3.87526
4,61,3.87263
4,62,3.87526
4,63,3.8778900000000003
4,64,3.87526
4,65,17.02
4,66,17.02
4,67,3.87263
4,68,3.87526
5,61,3.88315
5,62,3.87263
5,63,3.8778900000000003
5,64,17.02
5,65,3.88052
5,66,3.88052
5,67,17.02
5,68,17.02
6,61,3.8778900000000003
6,62,17.02
6,63,3.87526
6,64,3.87526
6,65,3.87526
6,66,3.88052
6,67,3.8778900000000003
6,68,17.02
7,61,3.88315
7,62,3.87263
7,63,17.02
7,64,3.87526
7,65,3.88052
7,66,17.02
7,67,3.89893
8,61,3.87263
8,62,3.87526
8,63,3.87263
8,64,17.02
8,65,3.88052
8,66,3.9489
8,67,17.02
9,61,3.93312
9,62,3.87263
9,63,4.03043
9,64,3.87263
9,65,3.8778900000000003
9,66,17.02
10,61,3.87526
10,62,3.87263
10,63,3.8910400000000003
10,64,3.87263
10,65,3.88052
10,66,17.02
11,61,17.02
11,62,3.87526
11,63,3.88052
11,64,3.8778900000000003
11,65,3.88052
12,61,3.87526
12,62,3.88841
12,63,3.88052
12,64,17.02
12,65,17.02
13,61,3.88315
13,62,3.8778900000000003
13,63,17.02
13,64,17.02
14,61,3.8778900000000003
14,62,3.87526
14,63,17.02
15,61,3.8778900000000003
15,62,17.02
15,63,17.02
16,61,3.87263
16,62,17.02
17,61,3.87263
25,53,17.02
24,53,5.04824
24,54,17.02
23,53,3.87526
23,54,3.89367
23,55,3.87263
22,53,3.87263
22,54,3.87526
22,55,3.87263
22,56,17.02
21,53,3.88315
21,54,3.87526
21,55,3.87263
21,56,17.02
21,57,3.88315
20,53,3.88052
20,54,3.87526
20,55,3.87263
20,56,7.86234
20,57,3.87526
20,58,17.02
19,53,3.87526
19,54,3.87263
19,55,17.02
19,56,3.87263
19,57,3.87263
19,58,17.02
19,59,17.02
18,53,3.8778900000000003
18,54,3.87526
18,55,3.88315
18,56,17.02
18,57,3.8778900000000003
18,58,3.87526
18,59,3.8778900000000003
18,60,17.02
17,53,3.8778900000000003
17,54,3.87526
17,55,3.88052
17,56,3.87263
17,57,3.87526
17,58,3.87263
17,59,3.8778900000000003
17,60,17.02
16,53,3.87526
16,54,3.89893
16,55,3.87526
16,56,3.87263
16,57,3.88315
16,58,3.8778900000000003
16,59,3.87263
