X,Y,Value
-11,75,3.88315
-11,76,4.5090900000000005
-10,75,3.89367
-10,76,17.02
-9,75,3.8910400000000003
-9,76,3.9304900000000003
-8,75,3.88052
-8,76,3.88315
-7,75,3.91471
-7,76,3.87263
-6,75,3.88841
-6,76,3.9567900000000003
-5,75,3.88578
-5,76,3.88052
-5,77,17.02
-4,75,17.02
-4,76,3.8778900000000003
-4,77,17.02
-3,75,3.88841
-3,76,3.8778900000000003
-3,77,17.02
-2,75,3.88315
-2,76,3.8778900000000003
-1,75,3.88578
-1,76,3.87526
0,75,17.02
0,76,3.87263
1,75,3.88578
1,76,17.02
2,75,3.88841
2,76,17.02
3,75,3.88841
3,76,17.02
4,75,3.88841
5,75,3.88841
6,75,17.02
14,71,17.02
13,71,3.88315
13,72,17.02
12,71,3.88841
12,72,17.02
11,71,3.88841
11,72,3.87526
11,73,17.02
10,71,3.88578
10,72,3.87526
10,73,3.88315
9,71,3.88578
9,72,3.88315
9,73,3.88052
9,74,17.02
8,71,3.88841
8,72,3.87263
8,73,3.92786
8,74,3.88841
7,71,17.02
7,72,3.8778900000000003
7,73,3.8778900000000003
7,74,3.88052
6,71,3.88841
6,72,17.02
6,73,3.88052
6,74,3.88578
5,71,3.88052
5,72,3.87526
5,73,3.87526
5,74,3.88578
4,71,3.88841
4,72,3.87526
4,73,3.88052
4,74,17.02
3,71,3.88578
3,72,3.8778900000000003
3,73,3.8778900000000003
3,74,3.88315
2,71,3.88841
2,72,17.02
2,73,3.88052
2,74,3.88315
1,71,3.88578
1,72,3.87263
1,73,17.02
1,74,3.88578
0,71,3.88578
0,72,17.02
0,73,17.02
0,74,3.88315
-1,71,3.90156
-1,72,17.02
-1,73,3.88315
-1,74,3.88578
-2,71,3.88578
-2,72,3.88052
-2,73,17.02
-2,74,17.02
-3,71,3.88841
-3,72,3.87526
-3,73,17.02
-3,74,17.02
-4,71,3.88052
-4,72,3.87526
-4,73,3.87526
-4,74,17.02
-5,71,17.02
-5,72,8.025400000000001
-5,73,17.02
-5,74,17.02
-6,71,3.88315
-6,72,3.87526
-6,73,17.02
-6,74,17.02
-7,71,3.88841
-7,72,3.88052
-7,73,3.88052
-7,74,17.02
-8,71,3.88578
-8,72,3.8778900000000003
-8,73,17.02
-8,74,3.88578
-9,71,3.88578
-9,72,4.06462
-9,73,17.02
-9,74,17.02
-10,71,3.88578
-10,72,3.87263
-10,73,17.02
-10,74,3.88578
-11,71,3.88315
-11,72,3.8778900000000003
-11,73,3.88052
-11,74,3.88315
-12,71,3.88578
-12,72,3.87263
-12,73,3.91208
-12,74,17.02
-13,71,3.88841
-13,72,3.87263
-13,73,17.02
-14,71,3.88841
-14,72,3.87263
-14,73,17.02
-15,71,3.88841
-15,72,3.87263
-15,73,17.02
-16,71,3.88578
-16,72,3.8778900000000003
-16,73,17.02
-16,74,17.02
