X,Y,Value
-3,103,17.020263
-4,103,17.02
-5,103,17.02
-6,103,17.020526
-7,103,17.019737
-21,99,17.02
-20,99,17.02
-19,99,17.02
-19,100,17.02
-18,99,17.02
-13,99,17.021052
-13,100,17.019737
-12,99,17.023156
-12,100,17.02
-12,101,17.024997
-12,102,17.02
-11,99,8.391233
-11,100,17.020789
-11,101,17.012636
-11,102,17.019737
-10,99,17.019737
-10,100,17.019737
-10,101,17.021841
-10,102,17.019737
-9,99,17.019211
-9,100,17.02
-9,101,17.022367
-9,102,17.019737
-8,99,17.019211
-8,100,17.02
-8,101,17.052086
-8,102,17.02
-7,99,9.510297999999999
-7,100,9.71123
-7,101,17.02
-7,102,17.019211
-6,99,8.852008999999999
-6,100,17.02
-6,101,17.03052
-6,102,17.020789
-5,99,9.053993
-5,100,17.02
-5,101,17.02
-5,102,17.020263
-4,99,9.155511
-4,100,17.019737
-4,101,12.677869999999999
-4,102,17.020263
-3,99,17.02
-3,100,10.447367
-3,101,17.015792
-3,102,17.02
-2,99,8.429105
-2,100,17.02
-2,101,17.020789
-2,102,17.02
-1,99,17.018159
-1,100,17.021052
-1,101,17.064446999999998
-1,102,17.02
0,99,17.021314999999998
0,100,17.020526
0,101,17.023418999999997
0,102,17.02
1,99,17.021314999999998
1,100,17.02
1,101,17.248547
1,102,17.020263
2,99,17.018159
2,100,17.02
2,101,17.02
2,102,17.02
3,99,13.021085
3,100,17.021314999999998
3,101,17.023945
3,102,17.02
4,99,17.021052
4,100,17.019737
4,101,17.035254
4,102,17.02
5,99,17.020526
5,100,17.02
5,101,17.007639
6,99,17.020526
6,100,17.02
6,101,17.02
7,99,17.020526
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.020526
9,99,17.020263
9,100,17.019474
10,99,17.020263
11,99,17.021578
17,95,17.02
16,95,17.020526
16,96,17.02
15,95,17.02
15,96,17.020263
14,95,9.160245
14,96,17.019737
14,97,17.019737
13,95,9.005075
13,96,17.018159
13,97,17.014477
13,98,17.02
12,95,11.037538999999999
12,96,10.845023
12,97,17.014477
12,98,17.02
11,95,11.636389999999999
11,96,12.568988000000001
11,97,17.041829
11,98,17.020263
10,95,11.621136
10,96,13.219912999999998
10,97,17.020263
10,98,17.02
9,95,17.018159
9,96,17.020263
9,97,17.02
9,98,17.022367
8,95,17.019737
8,96,17.017633
8,97,17.010006
8,98,17.02
7,95,12.192371999999999
7,96,11.448082
7,97,12.894319
7,98,17.02
6,95,17.019737
6,96,17.02
6,97,16.975289999999998
6,98,17.021314999999998
5,95,9.908743000000001
5,96,16.826695
5,97,12.866703999999999
5,98,17.02
