X,Y,Value
1,103,17.019737
0,103,17.02
-1,103,17.02
-3,103,11.874405
-4,103,3.881046
-5,103,3.874997
-5,104,17.02
-6,103,3.8718410000000003
-6,104,17.02
-7,103,3.872104
-7,104,17.02
-8,103,3.872104
-9,103,3.893933
-10,103,17.018947999999998
-22,99,17.022367
-21,99,17.019474
-21,100,17.02
-20,99,5.204199
-12,99,3.916551
-12,100,17.02
-12,101,4.768934
-11,99,3.9554750000000003
-11,100,3.873419
-11,101,3.902086
-11,102,17.02
-10,99,3.8802570000000003
-10,100,3.8765750000000003
-10,101,17.019474
-10,102,17.02
-9,99,3.878153
-9,100,3.8802570000000003
-9,101,3.8765750000000003
-9,102,3.872893
-8,99,3.88052
-8,100,3.881046
-8,101,3.8778900000000003
-8,102,3.8718410000000003
-7,99,3.878416
-7,100,17.020263
-7,101,3.878416
-7,102,3.874997
-6,99,3.879731
-6,100,3.8792050000000002
-6,101,17.019737
-6,102,3.8742080000000003
-5,99,3.878679
-5,100,17.019211
-5,101,3.879468
-5,102,3.87263
-4,99,3.881046
-4,100,5.303613
-4,101,17.021052
-4,102,17.020526
-3,99,17.019737
-3,100,17.021578
-3,101,4.033323
-3,102,4.398104
-2,99,17.019211
-2,100,3.870526
-2,101,3.8897250000000003
-2,102,17.018685
-1,99,17.013161999999998
-1,100,17.02
-1,101,17.019737
-1,102,17.02
0,99,17.02
0,101,17.020526
0,102,17.02
1,99,17.02
1,100,3.995714
1,101,3.983879
1,102,17.02
2,99,3.888147
2,100,3.875786
2,101,17.017633
2,102,3.8768380000000002
3,99,3.874471
3,100,3.87526
3,101,17.019474
4,99,17.019737
4,100,3.907083
4,101,17.020263
4,102,3.873419
5,99,3.870263
5,100,3.9365390000000002
5,101,4.115379
5,102,17.02
6,99,3.87526
6,100,3.872104
6,101,3.873419
7,99,3.8755230000000003
7,100,3.876049
7,101,3.886569
8,99,3.8768380000000002
8,100,3.874471
8,101,17.02
9,99,3.8755230000000003
9,100,6.585212
10,99,17.020263
10,100,17.02
11,99,3.872893
12,99,17.02
18,95,17.02
17,95,3.87263
16,95,17.020263
16,96,3.873682
15,95,3.8768380000000002
15,96,3.8873580000000003
