X,Y,Value
3,103,17.023418999999997
2,103,3.876049
1,103,3.877101
0,103,17.02
0,104,17.02
-1,103,17.02
-1,104,17.019474
-2,103,17.02
-2,104,17.02
-3,103,3.874471
-3,104,17.02
-4,103,17.019211
-4,104,17.02
-5,103,3.874997
-5,104,17.02
-6,103,3.873682
-6,104,17.02
-7,103,3.874734
-7,104,3.8792050000000002
-8,103,17.018159
-8,104,3.912869
-9,103,3.877627
-9,104,4.127214
-10,103,17.019737
-10,104,17.02
-11,103,3.982038
-11,104,17.02
-12,103,17.02
-21,99,17.02
-20,99,5.305454
-20,100,17.02
-19,99,3.8768380000000002
-19,100,17.019737
-18,99,17.021052
-18,100,4.596406
-17,99,17.02
-16,99,17.02
-15,99,5.753343
-14,99,4.028063
-13,99,3.876312
-13,100,4.214267
-12,99,3.876312
-12,100,3.908135
-12,101,3.8899880000000002
-12,102,17.023682
-11,99,3.8742080000000003
-11,100,3.87526
-11,101,3.877101
-11,102,3.878416
-10,99,3.8755230000000003
-10,100,3.8742080000000003
-10,101,3.8742080000000003
-10,102,3.8792050000000002
-9,99,3.8731560000000003
-9,100,3.873682
-9,101,3.874997
-9,102,3.877101
-8,99,3.872893
-8,100,3.87263
-8,101,3.873945
-8,102,4.443603
-7,99,3.8731560000000003
-7,100,3.8731560000000003
-7,101,3.874734
-7,102,3.879468
-6,99,3.8731560000000003
-6,100,3.8731560000000003
-6,101,3.8742080000000003
-6,102,3.875786
-5,99,3.873419
-5,100,3.872893
-5,101,3.873682
-5,102,3.874471
-4,99,3.8768380000000002
-4,100,3.873419
-4,101,3.8742080000000003
-4,102,3.875786
-3,99,3.874734
-3,100,3.873419
-3,101,3.874734
-3,102,3.9281230000000003
-2,99,3.8755230000000003
-2,100,3.8742080000000003
-2,101,3.87526
-2,102,3.877364
-1,99,3.87263
-1,100,3.873419
-1,101,3.873945
-1,102,3.874734
0,99,3.872893
0,100,3.8731560000000003
0,101,3.8742080000000003
0,102,3.878416
1,99,3.872893
1,100,3.8731560000000003
1,101,3.873682
1,102,3.8765750000000003
2,99,3.872893
2,100,3.8731560000000003
2,101,3.873945
2,102,3.875786
3,99,3.8731560000000003
3,100,3.872893
3,101,3.873945
3,102,17.02
4,99,3.872893
4,100,3.8731560000000003
4,101,3.873945
4,102,3.876049
5,99,3.87263
5,100,3.87263
5,101,3.932331
5,102,17.019474
6,99,3.872893
6,100,3.8731560000000003
6,101,3.874471
6,102,17.02
7,99,3.874997
7,100,3.964943
7,101,17.019737
8,99,3.965732
8,100,3.9470590000000003
8,101,17.02
9,99,3.873945
9,100,3.87526
10,99,3.8742080000000003
10,100,17.02
11,99,17.018159
16,95,17.015266
15,95,3.892881
15,96,17.019737
14,95,3.8755230000000003
14,96,3.876312
14,97,17.02
13,95,3.873419
13,96,17.02
13,97,3.8768380000000002
13,98,17.02
12,95,17.019737
12,96,17.019474
12,97,3.8765750000000003
12,98,17.018685
11,95,3.8731560000000003
11,96,3.87263
11,97,3.874471
11,98,3.8765750000000003
10,95,3.873945
10,96,17.020526
10,97,3.875786
10,98,17.019737
9,95,3.872893
9,96,3.873419
9,97,3.8742080000000003
9,98,3.875786
8,95,3.8731560000000003
8,96,3.872893
8,97,3.874471
8,98,3.876049
7,95,3.872367
7,96,3.873419
7,97,3.873682
7,98,3.87526
6,95,3.896037
6,96,3.8731560000000003
6,97,3.873945
6,98,4.405731
5,95,3.872893
5,96,3.8731560000000003
5,97,3.874734
5,98,3.8765750000000003
4,95,17.021052
4,96,3.872367
4,97,3.872104
4,98,3.874734
3,95,3.873419
3,96,3.871578
3,97,3.872104
3,98,3.874471
2,95,3.872893
2,96,3.8707890000000003
2,97,3.872367
2,98,3.926545
1,95,3.872893
1,96,3.871052
1,97,3.8718410000000003
1,98,3.8742080000000003
0,95,3.87263
0,96,3.87263
0,97,3.873419
0,98,3.8742080000000003
-1,95,3.873419
-1,96,3.871578
-1,97,3.872893
-1,98,3.874471
-2,95,3.8731560000000003
-2,96,3.871052
-2,97,3.872104
-2,98,3.9226
-3,95,3.873419
-3,96,3.871315
-3,97,3.8731560000000003
-3,98,3.874734
-4,95,3.873419
-4,96,3.871578
-4,97,3.8768380000000002
-4,98,17.02
-5,95,3.873419
-5,96,3.872893
-5,97,3.873945
-5,98,3.8755230000000003
-6,95,3.873682
-6,97,7.41261
-6,98,3.8742080000000003
-7,95,3.8742080000000003
-7,96,3.87263
-7,97,17.00422
-7,98,3.874734
-8,95,3.873682
-8,96,3.8742080000000003
-8,97,5.073225
-8,98,3.874997
-9,95,3.8755230000000003
-9,96,3.871052
-9,97,3.8718410000000003
-9,98,3.8742080000000003
-10,95,3.873419
-10,96,3.873945
-10,97,3.874471
-10,98,3.875786
-11,95,3.872893
-11,96,3.8718410000000003
-11,97,3.8718410000000003
-11,98,3.874997
-12,95,3.872893
-12,96,3.872367
-12,97,3.874997
-12,98,3.879468
-13,95,3.873419
-13,96,3.874471
-13,97,3.8802570000000003
-13,98,3.878942
-14,95,3.8731560000000003
-14,96,3.873945
-14,97,3.8742080000000003
-14,98,3.877101
-15,95,3.873945
-15,96,3.91208
-15,97,3.887621
-15,98,3.966521
-16,95,3.872893
-16,96,3.8731560000000003
-16,97,3.878153
-16,98,4.648743
-17,95,3.874734
-17,96,3.875786
-17,97,3.874997
-17,98,3.9089240000000003
-18,95,3.8731560000000003
-18,96,3.873419
-18,97,3.874471
-18,98,3.881309
-19,95,3.87263
-19,96,3.87263
-19,97,3.873682
-19,98,3.877364
-20,95,3.873682
-20,96,3.873682
-20,97,3.874997
-20,98,3.877101
-21,95,3.87263
-21,96,3.872893
-21,97,3.878679
-21,98,3.940484
-22,95,3.873945
-22,96,3.8731560000000003
-22,97,3.8765750000000003
-22,98,3.878153
-23,95,3.873419
-23,96,3.8742080000000003
-23,97,17.02
-23,98,17.02
-24,95,3.873419
-24,96,3.873945
-24,97,17.019737
-25,95,3.874471
-25,96,17.020526
-26,95,3.984931
-30,91,3.873945
-30,92,17.02
-29,91,3.8731560000000003
