X,Y,Value
2,59,17.02
1,59,17.02
0,59,3.96468
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-16,55,17.02
-15,55,3.88315
-14,55,3.88315
-14,56,17.02
-13,55,3.88315
-13,56,17.02
-12,55,3.88315
-12,56,3.89367
-12,57,17.02
-11,55,3.88315
-11,56,3.88315
-11,57,17.02
-10,55,3.88052
-10,56,17.02
-9,55,3.89893
-9,56,17.02
-8,55,3.88315
-8,56,3.89893
-7,55,3.88315
-7,56,3.88052
-7,57,17.02
-6,55,3.88315
-6,56,17.02
-6,57,3.88052
-6,58,17.02
-5,55,17.02
-5,56,3.88052
-5,57,3.88315
-5,58,3.88052
-4,55,17.02
-4,56,3.8778900000000003
-4,57,17.02
-4,58,17.02
-3,55,3.88315
-3,56,3.88052
-3,57,3.88315
-3,58,3.88315
-2,55,17.02
-2,56,4.24346
-2,57,3.88052
-2,58,3.8778900000000003
-1,55,3.88315
-1,56,3.88052
-1,57,3.88315
-1,58,3.88052
0,55,3.88315
0,56,3.88052
0,57,3.88315
0,58,3.88052
1,55,3.88315
1,56,3.8778900000000003
1,57,3.88052
1,58,3.8778900000000003
2,55,17.02
2,56,3.88052
2,57,4.04884
2,58,3.89367
3,55,3.88052
3,56,3.87526
3,57,3.88052
3,58,3.91997
4,55,3.88315
4,56,3.88052
4,57,3.88052
4,58,4.5538
5,55,3.88315
5,56,3.8778900000000003
5,57,3.88052
5,58,3.8778900000000003
6,55,3.88315
6,56,3.88052
6,57,3.88052
6,58,17.02
7,55,3.88315
7,56,3.88052
7,57,3.88315
8,55,17.02
8,56,3.8778900000000003
8,57,17.02
9,55,3.88315
9,56,17.02
9,57,17.02
10,55,3.88052
10,56,17.02
11,55,17.02
11,56,17.02
12,55,17.02
13,55,17.02
19,51,17.02
18,51,17.02
18,52,17.02
17,51,3.88315
17,52,3.88052
17,53,17.02
16,51,3.88315
16,52,3.8778900000000003
16,53,17.02
15,51,3.88315
15,52,3.88052
15,53,3.88315
15,54,17.02
14,51,3.88315
14,52,3.8778900000000003
14,53,3.88315
14,54,3.8910400000000003
13,51,3.88315
13,52,17.02
13,53,17.02
13,54,3.8778900000000003
12,51,3.88315
12,52,3.8778900000000003
12,53,3.88315
12,54,3.88052
11,51,3.88315
11,52,3.8778900000000003
11,53,17.02
11,54,3.88052
10,51,3.88315
10,52,3.88052
10,53,3.88315
10,54,3.8910400000000003
9,51,3.88052
9,52,3.87526
9,53,3.88052
9,54,17.02
8,51,17.02
8,52,3.8778900000000003
8,53,3.88052
8,54,17.02
7,51,3.88315
7,52,3.87526
7,53,3.88052
7,54,17.02
6,51,3.88315
6,52,17.02
6,53,3.88052
6,54,17.02
5,51,3.88315
5,52,3.8778900000000003
5,53,3.88052
5,54,3.8778900000000003
4,51,3.92523
4,52,3.88052
4,53,17.02
4,54,3.88052
3,51,3.88315
3,52,3.8778900000000003
3,53,3.88052
3,54,3.8778900000000003
2,51,3.88315
2,52,3.94627
2,53,3.88052
2,54,3.8778900000000003
1,51,3.88315
1,52,3.8778900000000003
1,53,17.02
1,54,3.88052
0,51,3.88315
0,52,17.02
0,53,3.88052
0,54,3.8778900000000003
-1,51,3.88578
-1,52,3.88052
-1,53,3.88578
-1,54,3.88315
-2,51,3.88315
-2,52,3.8778900000000003
-2,53,3.88315
-2,54,3.88052
-3,51,3.88315
-3,52,3.88052
-3,53,3.88315
-3,54,3.88052
-4,51,3.88315
-4,52,3.88052
-4,53,3.88052
-4,54,3.8778900000000003
-5,51,3.88315
-5,52,3.88052
-5,53,3.88315
-5,54,17.02
-6,51,3.88315
-6,52,3.8778900000000003
-6,53,3.88315
-6,54,17.02
-7,51,3.88315
-7,52,3.88052
-7,53,17.02
-7,54,3.89367
-8,51,17.02
-8,52,3.8778900000000003
-8,53,3.88315
-8,54,3.8778900000000003
-9,51,3.88315
-9,52,17.02
-9,53,17.02
-9,54,3.88052
-10,51,3.88315
-10,52,3.88052
-10,53,3.88315
-10,54,17.02
-11,51,3.88315
-11,52,3.88052
-11,53,3.88315
-11,54,4.01728
-12,51,3.88315
-12,52,3.88052
-12,53,3.88052
-12,54,3.88052
-13,51,17.02
-13,52,3.8778900000000003
-13,53,3.88052
-13,54,3.8778900000000003
-14,51,3.88315
-14,52,3.8778900000000003
-14,53,3.88315
-14,54,3.88052
-15,52,3.8778900000000003
-15,53,3.88052
-15,54,17.02
-16,51,3.88315
-16,52,3.96205
-16,53,3.88315
-16,54,17.02
-17,51,3.88052
-17,52,3.8778900000000003
-17,53,17.02
-17,54,3.8778900000000003
-18,51,3.88315
-18,52,3.8778900000000003
-18,53,3.88315
-18,54,17.02
-19,51,3.88052
-19,52,3.88052
-19,53,3.88052
-20,51,17.02
-20,52,3.88052
-20,53,4.10407
-21,51,17.02
-21,52,17.02
-22,51,3.96731
-27,47,17.02
-26,47,17.02
-26,48,17.02
-25,47,3.88315
-25,48,17.02
-25,49,17.02
-24,47,3.88315
-24,48,3.8778900000000003
-24,49,3.88052
-23,47,3.88315
-23,48,17.02
-23,49,3.88315
-23,50,3.95153
-22,47,3.88315
-22,48,3.8778900000000003
-22,49,3.88315
-22,50,3.88052
-21,47,17.02
-21,48,17.02
-21,49,3.88315
-21,50,3.8778900000000003
-20,47,3.88315
-20,48,3.8778900000000003
-20,49,3.88052
-20,50,17.02
-19,47,3.88315
-19,48,3.8778900000000003
-19,49,3.88052
-19,50,3.8778900000000003
-18,47,17.02
-18,48,3.88052
-18,49,17.02
-18,50,3.88315
-17,47,17.02
-17,48,3.88841
-17,49,3.88315
-17,50,3.8910400000000003
-16,47,17.02
-16,48,17.02
-16,49,3.88315
