X,Y,Value
-10,83,17.02
-10,84,17.02
-9,83,17.02
-9,84,17.02
-8,83,17.02
-8,84,17.02
-8,85,17.02
-7,83,3.88841
-7,84,17.02
-7,85,17.02
-6,83,3.88578
-6,84,3.88315
-6,85,17.02
-5,83,3.88315
-5,84,17.02
-5,85,17.02
-4,83,3.89893
-4,84,3.8963
-4,85,17.02
-3,83,3.88841
-3,84,17.02
-3,85,3.89893
-2,83,17.02
-2,84,3.9226
-2,85,17.02
-1,83,17.02
-1,84,3.91208
-1,85,17.02
0,83,17.02
0,84,17.02
0,85,3.94627
1,83,3.92523
1,84,17.02
1,85,17.02
2,83,17.02
2,84,17.02
2,85,17.02
3,83,17.02
3,84,17.02
3,85,17.02
4,83,17.02
4,84,17.02
5,83,17.02
5,84,17.02
6,83,17.02
6,84,17.02
7,83,17.02
7,84,17.02
8,83,17.02
9,83,17.02
16,79,17.02
15,79,17.02
15,80,17.02
14,79,17.02
14,80,17.02
13,79,17.02
13,80,17.02
13,81,17.02
12,79,17.02
12,80,17.02
12,81,17.02
11,79,17.02
11,80,17.02
11,81,17.02
11,82,17.02
10,79,17.02
10,80,17.02
10,81,17.02
10,82,17.02
9,79,17.02
9,80,17.02
9,81,17.02
9,82,17.02
8,79,17.02
8,80,17.02
8,81,17.02
8,82,17.02
7,79,17.02
7,80,17.02
7,81,17.02
7,82,17.02
6,79,17.02
6,80,4.25661
6,81,17.02
6,82,17.02
5,79,4.2382
5,80,17.02
5,81,4.09618
5,82,17.02
4,79,17.02
4,80,17.02
4,81,4.02254
4,82,17.02
3,79,17.02
3,80,3.9962400000000002
3,81,3.9752
3,82,17.02
2,79,3.96731
2,80,17.02
2,81,17.02
2,82,3.94627
1,79,3.94101
1,80,3.9304900000000003
1,81,17.02
1,82,3.93312
0,79,3.90682
0,80,17.02
0,81,17.02
0,82,17.02
-1,79,3.8910400000000003
-1,80,17.02
-1,81,3.88315
-1,82,17.02
-2,79,3.88315
-2,80,17.02
-2,81,3.8778900000000003
-2,82,3.90156
-3,79,3.88315
-3,81,17.02
-3,82,3.88052
-4,79,17.02
-4,80,3.88052
-4,81,3.88578
-4,82,17.02
-5,79,3.88578
-5,80,3.88052
-5,81,3.87526
-5,82,3.8778900000000003
-6,79,3.88578
-6,80,3.88052
-6,81,3.8778900000000003
-6,82,3.8778900000000003
-7,79,3.88315
-7,80,3.88052
-7,81,3.87263
-7,82,3.8778900000000003
-8,79,3.88315
-8,80,3.88052
-8,81,3.8778900000000003
-8,82,3.88052
-9,79,3.88578
-9,80,5.14292
-9,81,17.02
-9,82,17.02
-10,79,3.88315
-10,80,17.02
-10,81,17.02
-10,82,17.02
-11,79,17.02
-11,80,17.02
-11,81,17.02
-11,82,17.02
-12,79,3.88315
-12,80,17.02
-12,81,17.02
-13,79,17.02
-13,80,3.88052
-13,81,17.02
-14,79,3.88315
-14,80,3.89367
-14,81,17.02
-15,79,3.88315
-15,80,3.88052
-15,81,3.88052
-15,82,17.02
-16,79,3.88315
-16,80,3.88052
-16,81,17.02
-16,82,17.02
-17,79,3.88315
-17,80,3.88052
-17,81,3.8778900000000003
-17,82,17.02
-18,79,3.88578
-18,80,3.88052
-18,81,3.87526
-19,79,3.88315
-19,80,3.88052
-19,81,17.02
-20,79,3.88315
-20,80,17.02
-21,79,3.88578
-21,80,17.02
-22,79,17.02
-27,75,17.02
-26,75,3.88315
-26,76,17.02
-25,75,3.88578
-25,76,3.88052
-25,77,17.02
-24,75,3.88578
-24,76,17.02
-24,77,3.88315
-23,75,3.88578
-23,76,3.88052
-23,77,3.87526
-23,78,17.02
-22,75,3.88578
-22,76,17.02
-22,77,3.8778900000000003
-22,78,3.87263
-21,75,3.88578
-21,76,17.02
-21,77,3.88052
-21,78,3.8778900000000003
-20,75,3.88578
-20,76,3.88052
-20,77,3.88315
-20,78,3.88315
-19,75,3.88578
-19,76,3.88052
-19,77,17.02
-19,78,3.8778900000000003
-18,75,3.88315
-18,76,3.88052
-18,77,3.87526
-18,78,3.8778900000000003
-17,75,3.88315
-17,76,3.88052
-17,77,3.88052
-17,78,3.87526
-16,75,3.88315
-16,76,3.88052
-16,77,17.02
-16,78,3.87263
-15,75,3.88315
-15,76,3.88052
-15,77,3.88052
-15,78,3.88052
-14,75,3.88315
-14,76,3.88052
-14,77,3.87263
-14,78,3.8778900000000003
-13,75,3.88315
-13,76,3.88052
-13,77,3.87526
-13,78,3.87263
-12,75,3.88578
