X,Y,Value
9,55,17.021314999999998
8,55,3.8731560000000003
7,55,3.878416
7,56,17.021578
6,55,3.940484
6,56,17.020263
5,55,3.871578
5,56,3.876312
4,55,3.9207590000000003
4,56,3.88578
3,55,4.226102
3,56,3.931016
3,57,17.02263
2,55,3.883676
2,56,3.919444
2,57,17.02263
1,55,17.021314999999998
1,56,17.020526
1,57,17.022893
0,55,17.021314999999998
0,56,17.020526
0,57,17.02263
-1,55,3.874997
-1,56,17.020526
-1,57,17.021841
-2,55,3.876049
-2,56,3.907609
-2,57,17.022104
-3,55,3.908661
-3,56,3.870263
-3,57,17.022893
-4,55,3.872893
-4,56,3.970203
-4,57,17.022893
-5,55,3.882887
-5,56,17.020526
-5,57,17.023156
-6,55,17.021578
-6,56,4.150095
-6,57,17.023418999999997
-12,55,17.032624000000002
-13,55,17.021052
-20,51,17.021052
-19,51,17.021052
-18,51,3.879468
-18,52,17.02
-17,51,3.873419
-17,52,3.937328
-17,53,17.022893
-16,51,3.908398
-16,52,3.915236
-16,53,17.021841
-15,51,17.021052
-15,52,17.021052
-15,53,3.940747
-15,54,17.02263
-14,51,3.907609
-14,52,3.87263
-14,53,3.916551
-14,54,5.430905
-13,51,3.87263
-13,52,3.872893
-13,53,3.883413
-13,54,4.536705
-12,51,17.020263
-12,52,3.872367
-12,53,3.872104
-12,54,3.89367
-11,51,3.870526
-11,52,3.874997
-11,53,3.870263
-11,54,3.908398
-10,51,3.872104
-10,52,3.871052
-10,53,3.877364
-9,51,3.880783
-9,52,3.881309
-9,53,3.915762
-8,51,4.001763
-8,52,3.871578
-8,53,3.8718410000000003
-8,54,17.023682
-7,51,3.894196
-7,52,3.872104
-7,53,3.871052
-7,54,3.909976
-6,51,3.872367
-6,52,3.8718410000000003
-6,53,3.877627
-6,54,3.929964
-5,51,3.878679
-5,52,3.892618
-5,53,3.930753
-5,54,3.871315
-4,51,3.873419
-4,52,3.903401
-4,53,3.909187
-4,54,3.873419
-3,51,17.021578
-3,52,4.060938
-3,53,3.883676
-3,54,5.493499
-2,51,3.871578
-2,52,3.87263
-2,53,17.022893
-2,54,3.872367
-1,51,3.874997
-1,52,3.8742080000000003
-1,53,17.022893
-1,54,17.023418999999997
0,51,3.871052
0,52,3.870263
0,53,17.022893
0,54,17.023945
1,51,3.871578
1,52,3.870526
1,53,3.871578
1,54,3.871578
2,51,3.872104
2,52,3.872893
2,53,3.870526
2,54,3.871315
3,51,3.870526
3,52,3.870263
3,53,3.870526
3,54,3.870263
4,51,3.874734
4,52,3.871578
4,53,3.874471
4,54,3.87263
5,51,3.871578
5,52,3.872367
5,53,3.890251
5,54,3.870263
6,51,3.870526
6,52,3.871052
6,53,3.890251
6,54,3.900245
7,51,3.904716
7,52,3.871578
7,53,17.021578
7,54,3.871315
8,51,3.8707890000000003
8,52,17.021841
8,53,3.9446920000000003
8,54,3.8718410000000003
9,51,3.870526
9,52,3.890514
9,53,3.878679
9,54,3.870263
10,51,3.870526
10,52,3.9489
10,53,3.871578
10,54,3.881046
11,51,3.874734
11,52,3.874471
11,53,17.021841
11,54,17.023682
12,51,3.871315
12,52,3.871578
12,53,3.871315
13,51,3.872893
13,52,3.8707890000000003
13,53,17.02263
14,51,3.874734
14,52,3.8826240000000003
15,51,17.021052
15,52,17.020789
16,51,17.020526
21,47,17.020789
20,47,3.871052
20,48,17.020526
19,47,3.871052
19,48,3.899193
19,49,17.022367
18,47,3.873419
18,48,3.877101
18,49,3.878416
17,47,3.878679
17,48,3.870263
17,49,3.8707890000000003
17,50,3.870263
16,47,3.873419
16,48,3.904716
16,49,3.8707890000000003
16,50,3.8731560000000003
15,47,3.903664
15,48,3.9183920000000003
15,49,3.87263
15,50,3.870526
14,47,3.871052
14,48,3.870263
14,49,3.87
14,50,3.870526
13,47,3.872104
13,48,3.87526
13,49,3.904716
13,50,3.874997
12,47,3.871315
12,48,3.8802570000000003
12,49,3.9112910000000003
12,50,3.8707890000000003
11,47,3.872367
11,48,3.870526
11,49,3.870526
11,50,3.870526
10,47,3.871578
10,48,17.019737
10,49,3.87263
10,50,3.874734
9,47,3.872104
9,48,3.87
9,49,3.8839390000000003
9,50,3.872104
8,47,3.9078720000000002
8,48,3.870526
8,49,3.872104
8,50,3.8742080000000003
7,47,3.874734
7,48,3.874471
7,49,3.873682
7,50,3.8718410000000003
6,47,3.870263
6,48,3.8792050000000002
6,49,3.9005080000000003
6,50,3.871578
5,47,3.87263
5,48,3.8707890000000003
5,49,3.872104
5,50,3.87526
4,47,3.8707890000000003
4,48,3.871052
4,49,4.149832
4,50,3.87263
3,47,3.871578
3,48,3.870526
3,49,3.871315
3,50,3.871052
2,47,3.871578
2,48,3.871052
2,49,3.8718410000000003
2,50,3.871052
1,47,3.871315
1,48,3.870526
1,49,3.871578
1,50,3.874471
0,47,3.8742080000000003
0,48,3.874471
0,49,3.873682
0,50,3.873419
-1,47,4.086712
-1,48,3.870263
-1,49,3.891303
-1,50,3.93575
-2,47,3.87263
-2,48,3.870526
-2,49,3.871052
-2,50,3.873945
-3,47,3.87526
-3,48,3.870526
-3,49,3.870263
-3,50,3.9018230000000003
-4,47,3.8742080000000003
-4,48,3.871052
-4,49,3.8707890000000003
-4,50,3.8707890000000003
-5,47,3.872893
-5,48,3.871578
-5,49,3.870526
-5,50,3.8731560000000003
-6,47,3.873945
-6,48,3.884728
-6,49,3.87263
-6,50,3.8815720000000002
-7,47,3.873945
-7,48,3.870526
-7,49,3.870526
-7,50,3.875786
-8,47,3.872367
-8,48,3.887095
-8,49,3.881309
-8,50,3.870526
-9,47,3.874734
-9,48,3.870526
-9,49,3.890251
-9,50,3.871315
-10,47,3.871052
-10,48,3.8815720000000002
-10,49,3.8742080000000003
-10,50,3.870263
-11,47,3.87263
-11,48,3.873682
-11,49,3.9089240000000003
-11,50,3.871315
-12,47,3.870263
-12,48,3.9183920000000003
-12,49,3.8718410000000003
-12,50,3.870263
-13,47,3.870263
-13,48,3.870526
-13,49,3.8718410000000003
-13,50,3.872104
-14,47,17.021314999999998
-14,48,17.021578
-14,49,3.878153
-14,50,17.022893
-15,47,3.877364
-15,48,17.02
-15,49,17.023945
-15,50,3.870263
-16,47,4.024907
-16,48,17.019474
-16,49,17.022367
-16,50,17.023156
-17,47,3.874734
-17,48,3.873682
-17,49,17.022893
-17,50,3.872104
-18,47,3.885517
-18,48,17.020789
-18,49,3.971518
-18,50,3.90682
-19,47,17.020526
-19,48,17.021841
-19,49,17.022367
-19,50,17.02263
-20,47,3.875786
-20,48,3.876049
-20,49,3.946796
-20,50,3.89893
-21,47,3.8718410000000003
-21,48,3.917077
-21,49,3.872367
-21,50,17.023418999999997
-22,47,3.8731560000000003
-22,48,3.876049
-22,49,17.023682
-23,47,3.8765750000000003
-23,48,4.90096
-24,47,4.170609
-28,43,4.3741710000000005
-27,43,3.87263
-27,44,4.002026
-27,45,17.022367
-26,43,3.874471
-26,44,17.020789
-26,45,4.818115
-25,43,3.874471
-25,44,3.87263
-25,45,3.887621
-25,46,4.002026
-24,43,3.872367
-24,44,3.8718410000000003
-24,45,3.87263
-24,46,3.871052
-23,43,3.872367
-23,44,3.871578
-23,45,3.872367
-23,46,3.903138
-22,43,3.871315
-22,44,4.278176
-22,45,17.022367
-22,46,3.8849910000000003
-21,43,3.879468
-21,44,3.872104
-21,45,3.870263
-21,46,3.872104
-20,43,17.020789
-20,44,3.8718410000000003
-20,45,3.872104
-20,46,17.023682
-19,43,17.020263
-19,44,3.9949250000000003
-19,45,3.924704
-19,46,3.87263
-18,43,3.887621
-18,44,3.879468
-18,45,3.8947220000000002
-18,46,6.706192
-17,43,3.870263
-17,44,3.871578
-17,45,3.87263
-17,46,17.023418999999997
-16,43,3.871315
-16,44,3.870526
-16,45,17.022367
-16,46,17.021578
-15,43,3.881046
-15,44,3.87263
-15,45,17.023418999999997
-15,46,17.022367
-14,43,3.870263
-14,44,3.871052
-14,45,3.871052
-14,46,3.872104
-13,43,3.8707890000000003
-13,44,3.8718410000000003
-13,45,3.8707890000000003
-13,46,17.022893
-12,43,3.8755230000000003
-12,44,3.873682
-12,45,4.075929
-12,46,3.870263
-11,43,3.873419
-11,44,3.873419
-11,45,5.37962
-11,46,3.871315
-10,43,3.870263
-10,44,4.031745
-10,45,3.871578
-10,46,3.878942
-9,43,3.872893
-9,44,3.876312
-9,45,3.871578
-9,46,3.892618
-8,43,3.872893
-8,44,3.91471
-8,45,3.87263
-8,46,3.878679
-7,43,3.870526
-7,44,17.021052
-7,45,3.87
-7,46,3.871578
-6,43,3.873419
-6,44,3.8755230000000003
-6,45,3.870526
-6,46,3.870263
-5,43,3.870526
-5,44,3.927597
-5,45,3.879731
-5,46,3.870526
-4,43,3.873419
-4,44,3.87526
-4,45,17.023682
-4,46,3.872893
-3,43,3.871315
-3,44,3.929964
-3,45,3.870526
-3,46,3.87
-2,43,3.886832
-2,44,3.870526
-2,45,3.875786
-2,46,17.023945
-1,43,3.871315
-1,44,3.8707890000000003
-1,45,3.870263
-1,46,3.871315
0,43,3.871578
0,44,3.871578
0,45,3.870526
0,46,3.8815720000000002
1,43,3.87
1,44,3.870526
1,45,3.92523
1,46,3.870526
2,43,3.874734
2,44,3.872893
2,45,3.87526
2,46,3.8718410000000003
3,43,3.872104
3,44,3.870526
3,45,3.872367
3,46,3.873682
4,43,3.871315
4,44,3.872367
4,45,3.907346
4,46,3.873682
5,43,3.874734
5,44,3.873682
5,45,3.872104
5,46,3.872893
6,43,3.871315
6,44,3.871315
6,45,3.931279
6,46,3.87263
7,43,3.870526
7,44,3.871315
7,45,3.87526
7,46,3.871578
8,43,3.871578
8,44,3.87
8,45,3.871315
8,46,3.871052
9,43,3.8707890000000003
9,44,3.871052
9,45,3.874734
9,46,3.870263
10,43,3.8718410000000003
10,44,17.021052
10,45,3.87
10,46,3.871052
11,43,3.8707890000000003
11,44,3.871052
11,45,3.872367
11,46,3.87
12,43,3.872367
12,44,3.873945
12,45,3.870526
12,46,3.8707890000000003
13,43,3.870526
13,44,3.871052
13,45,3.872893
13,46,3.8718410000000003
14,43,3.890514
14,44,3.873682
14,45,3.874471
14,46,3.872367
15,43,3.872367
15,44,3.870263
15,45,3.8707890000000003
15,46,3.870526
16,43,3.906031
16,44,3.8718410000000003
16,45,3.87
16,46,3.8718410000000003
17,43,3.872104
17,44,3.872893
17,45,3.871315
17,46,3.871052
18,43,3.872367
18,44,3.8707890000000003
18,45,3.870263
18,46,3.883676
19,43,3.874997
19,44,3.990717
19,45,3.872104
19,46,3.8707890000000003
20,43,3.870263
20,44,3.870526
20,45,3.928386
20,46,3.871052
21,43,3.8707890000000003
21,44,3.8731560000000003
21,45,3.870263
21,46,3.87
22,43,3.874997
22,44,3.87263
22,45,3.870526
22,46,3.885517
23,43,3.872104
23,44,3.87263
23,45,4.0982840000000005
24,43,17.021314999999998
24,44,17.022104
25,43,17.022104
28,39,3.884202
27,39,3.892881
27,40,3.872104
27,41,17.02263
26,39,17.020263
26,40,17.020526
26,41,3.872367
26,42,17.02263
25,39,17.020526
25,40,3.8742080000000003
25,41,3.870263
25,42,3.872104
24,39,3.873419
24,40,3.879468
24,41,17.022893
24,42,3.872104
23,39,3.8718410000000003
23,40,3.8707890000000003
23,41,3.935487
23,42,3.871052
22,39,3.8707890000000003
22,40,3.8792050000000002
22,41,3.8963
22,42,3.8899880000000002
21,39,3.8707890000000003
21,40,3.872104
21,41,3.870263
21,42,3.870526
20,39,3.870263
20,40,3.871052
20,41,3.8755230000000003
20,42,3.8718410000000003
19,39,3.873419
19,40,3.8994560000000003
19,41,3.879468
19,42,3.8718410000000003
18,39,3.8718410000000003
18,40,3.8707890000000003
18,41,3.8731560000000003
18,42,3.872367
17,39,3.871315
17,40,3.885254
17,41,3.871578
17,42,3.932331
16,39,3.870526
16,40,3.87263
16,41,3.911817
16,42,3.870263
15,39,3.870263
15,40,3.873419
15,41,3.871052
15,42,3.871315
14,39,3.871052
14,40,3.870263
14,41,3.8742080000000003
14,42,3.874997
13,39,3.87263
13,40,3.873945
13,41,3.871578
13,42,3.871578
12,39,3.87263
12,40,3.871315
12,41,3.87
12,42,3.870263
11,39,3.902349
11,40,3.87
11,41,3.8755230000000003
11,42,3.872104
10,39,3.872893
10,40,3.883413
10,41,3.871578
10,42,3.8707890000000003
9,39,3.893933
9,40,3.9770410000000003
9,41,3.871052
9,42,3.871052
8,39,3.870526
8,40,3.949426
8,41,3.871052
8,42,3.871315
7,39,3.873945
7,40,3.8707890000000003
7,41,3.8718410000000003
7,42,3.8718410000000003
6,39,3.872104
6,40,3.87
6,41,3.874997
6,42,3.870263
5,39,3.8718410000000003
5,40,3.871052
5,41,3.872893
5,42,3.872893
4,39,3.872104
4,40,3.870526
4,41,17.015792
4,42,3.871315
3,39,17.020789
3,40,3.871052
3,41,3.900245
3,42,3.873945
2,39,3.875786
2,40,3.871052
2,41,3.8742080000000003
2,42,3.8707890000000003
1,39,3.88052
1,40,3.872367
1,41,3.870263
1,42,3.870526
0,39,3.870526
0,40,3.8742080000000003
0,41,3.8707890000000003
0,42,3.872367
-1,39,3.8707890000000003
-1,40,3.8718410000000003
-1,41,3.871315
-1,42,3.908398
-2,39,17.020263
-2,40,3.871315
-2,41,3.871578
-2,42,3.87263
