X,Y,Value
1,103,17.024207999999998
0,103,17.022893
-1,103,17.023682
-2,103,17.024734
-3,103,17.023945
-4,103,17.017896
-5,103,3.922863
-5,104,17.020526
-6,103,17.023682
-6,104,17.021314999999998
-7,103,17.024734
-8,103,3.9470590000000003
-9,103,4.07777
-10,103,5.546888
-11,103,17.023945
-12,103,17.023418999999997
-21,99,17.022367
-20,99,17.022893
-19,99,3.942062
-19,100,17.021314999999998
-18,99,3.908661
-18,100,17.021841
-13,99,3.909187
-12,99,3.906294
-12,100,3.996766
-12,101,17.020789
-12,102,17.021052
-11,99,17.023156
-11,100,17.02
-11,101,17.021841
-11,102,17.021052
-10,99,3.9136580000000003
-10,100,4.018858
-10,101,3.912869
-10,102,3.940484
-9,99,17.022893
-9,100,3.878153
-9,101,17.023156
-9,102,3.8981410000000003
-8,99,4.02517
-8,100,3.89367
-8,101,17.021052
-8,102,3.902349
-7,99,17.024207999999998
-7,100,3.926019
-7,101,17.021314999999998
-7,102,17.023156
-6,99,3.923126
-6,100,3.87
-6,101,3.8718410000000003
-6,102,17.020789
-5,99,10.073118000000001
-5,100,3.983879
-5,101,17.022367
-5,102,17.022893
-4,99,17.023945
-4,100,3.87526
-4,101,17.01737
-4,102,17.02263
-3,99,17.024471
-3,100,3.870263
-3,101,3.8707890000000003
-3,102,17.023682
-2,99,3.931279
-2,100,17.020789
-2,101,3.8768380000000002
-2,102,17.023156
-1,99,3.876049
-1,100,17.021841
-1,101,17.022893
-1,102,17.023682
0,99,3.898404
0,100,3.8707890000000003
0,101,3.8707890000000003
0,102,3.8731560000000003
1,99,3.915236
1,100,17.020789
1,101,17.02
1,102,3.93575
2,99,17.024471
2,100,3.8742080000000003
2,101,17.022893
2,102,17.023418999999997
3,99,17.024207999999998
3,100,17.02
3,101,17.022104
3,102,17.025523
4,99,17.024471
4,100,17.021052
4,101,17.022367
4,102,17.022893
5,99,17.024734
5,100,17.021578
5,101,17.02526
6,99,3.890777
6,100,3.878416
6,101,17.022367
7,99,17.026575
7,100,17.021841
8,99,4.319993
8,100,17.021841
9,99,3.878416
15,95,17.023418999999997
14,95,3.902349
13,95,3.902612
12,95,3.899719
12,96,3.872367
12,97,3.8742080000000003
11,95,17.024997
11,96,3.9615240000000003
11,97,3.8970890000000002
11,98,17.02263
10,95,3.9352240000000003
10,96,3.875786
10,97,3.90156
10,98,3.9149730000000003
9,95,17.023682
9,96,3.873945
9,97,3.9483740000000003
9,98,3.8755230000000003
8,95,3.930227
8,96,3.873419
8,97,3.9365390000000002
8,98,3.8707890000000003
7,95,17.023418999999997
7,96,3.8742080000000003
7,97,3.932594
7,98,3.941799
6,95,17.022893
6,96,3.870263
6,97,3.890777
6,98,17.022893
5,95,3.9257560000000002
5,96,3.872104
5,97,3.8778900000000003
5,98,3.8707890000000003
4,95,3.926282
4,96,3.87263
4,97,3.897615
4,98,3.87263
3,95,3.885254
3,96,3.8742080000000003
3,97,3.878942
3,98,3.981249
2,95,3.919181
2,96,3.8755230000000003
2,97,3.986246
2,98,3.9746740000000003
1,95,3.965732
1,96,3.872104
1,97,17.02263
1,98,3.872893
0,95,3.8981410000000003
0,96,3.870263
0,97,3.940747
0,98,3.900771
-1,95,3.879731
-1,96,3.871578
-1,97,3.871052
-1,98,3.870526
-2,95,17.027627
-2,96,3.87263
-2,97,17.02263
-2,98,17.022104
-3,95,3.87526
-3,96,3.873945
-3,97,3.8778900000000003
-3,98,3.874471
-4,95,17.024207999999998
-4,96,3.903927
-4,97,3.877627
-4,98,3.874997
-5,95,5.061653
-5,96,3.87
-5,97,3.87263
-5,98,3.871315
-6,95,17.023418999999997
-6,96,3.872367
-6,97,3.8742080000000003
-6,98,3.8707890000000003
-7,95,3.960472
-7,96,3.870526
-7,97,3.880783
-7,98,3.872367
-8,95,3.886569
-8,96,3.873419
-8,97,3.873945
-8,98,3.875786
-9,95,3.896826
-9,96,3.8765750000000003
-9,97,3.8755230000000003
-9,98,3.870263
-10,95,17.022367
-10,96,17.021841
-10,97,3.88841
-10,98,3.8755230000000003
-11,95,17.024997
-11,96,3.897352
-11,97,3.917866
-11,98,17.022367
-12,95,3.896563
-12,96,3.873419
-12,97,3.878416
-12,98,3.872104
-13,95,17.024207999999998
-13,96,17.021314999999998
-13,97,17.021841
-13,98,3.8718410000000003
-14,95,3.937854
-14,96,17.021314999999998
-14,97,17.022104
-14,98,17.022893
-15,95,3.9304900000000003
-15,96,3.890251
-15,97,17.023156
-15,98,17.023156
-16,95,3.9341720000000002
-16,96,3.878679
-16,97,17.020789
-16,98,17.023418999999997
-17,95,17.024471
-17,96,17.021052
-17,97,17.015003
-17,98,3.921548
-18,95,3.92523
-18,96,17.021841
-18,97,17.022367
-18,98,17.02263
-19,95,3.9304900000000003
-19,96,17.021578
-19,97,17.023156
-19,98,17.023418999999997
-20,95,3.924967
-20,96,17.021841
-20,97,17.022104
-20,98,17.02263
-21,95,4.01728
-21,96,17.020263
-21,97,17.023945
-21,98,17.021841
-22,95,3.911554
-22,96,3.876312
-22,97,3.870263
-22,98,17.02263
-23,95,3.893933
-23,96,3.876049
-23,97,17.021841
-24,95,3.964943
-24,96,3.873682
-25,95,4.635067
-25,96,17.020263
-26,95,17.023682
-30,91,17.023682
-29,91,3.901034
-29,92,17.021578
-28,91,17.024207999999998
-28,92,3.9220740000000003
-28,93,17.023682
-27,91,17.023945
-27,92,3.939169
-27,93,17.023682
-27,94,17.022367
-26,91,3.940484
-26,92,17.018947999999998
-26,93,3.872104
-26,94,3.939432
-25,91,3.929438
-25,92,3.881046
-25,93,3.87
-25,94,17.023156
-24,91,17.023682
-24,92,3.8765750000000003
-24,93,3.961261
-24,94,3.872367
-23,91,17.023418999999997
-23,92,3.888147
-23,93,3.929438
-23,94,3.870263
-22,91,3.962313
-22,92,3.881046
-22,93,3.876049
-22,94,3.876049
-21,91,17.023418999999997
-21,92,3.8742080000000003
-21,93,3.873419
-21,94,3.870263
-20,91,17.022893
-20,92,4.60114
-20,93,3.877101
-20,94,3.871578
-19,91,3.8765750000000003
-19,92,3.873419
-19,93,3.871578
-19,94,3.8707890000000003
-18,91,17.022367
-18,92,3.8765750000000003
-18,93,3.877364
-18,94,3.873419
-17,91,3.957579
-17,92,3.874997
-17,93,3.964154
-17,94,17.023945
-16,91,3.8742080000000003
-16,92,3.873682
-16,93,3.9389060000000002
-16,94,17.022367
-15,91,3.919181
-15,92,4.0038670000000005
-15,93,6.2851289999999995
-15,94,3.873682
-14,91,3.983879
-14,92,3.900245
-14,93,17.02263
-14,94,3.870526
-13,91,3.922337
-13,92,3.888147
-13,93,3.872104
-13,94,3.870526
-12,91,3.971518
-12,92,3.876049
-12,93,3.876049
-12,94,3.875786
-11,91,3.971255
-11,92,3.872104
-11,93,3.8765750000000003
-11,94,3.873682
-10,91,17.023418999999997
-10,92,17.020263
-10,93,3.874471
-10,94,3.922863
-9,91,3.884728
-9,92,3.891829
-9,93,3.880783
-9,94,3.870526
-8,91,3.924178
