X,Y,Value
-5,103,3.880783
-6,103,3.879468
-7,103,3.884202
-20,99,3.882098
-19,99,3.8839390000000003
-18,99,3.88052
-18,100,3.8802570000000003
-17,99,3.881309
-17,100,3.8802570000000003
-16,99,3.880783
-16,100,3.8802570000000003
-15,99,3.878942
-15,100,3.879731
-14,99,3.8792050000000002
-14,100,3.879994
-14,101,3.880783
-13,99,3.878416
-13,100,3.879468
-13,101,3.879994
-12,99,3.878942
-12,100,3.879468
-12,101,3.881046
-11,99,3.878153
-11,100,3.878416
-11,101,3.878416
-10,99,3.8778900000000003
-10,100,3.878153
-10,101,4.014913
-10,102,3.886832
-9,99,3.878416
-9,100,3.8792050000000002
-9,101,3.987035
-9,102,3.877364
-8,99,3.878679
-8,100,3.8792050000000002
-8,101,17.011847
-8,102,13.330110000000001
-7,99,3.88052
-7,100,3.877627
-7,101,4.014387
-7,102,15.513009999999998
-6,99,4.015176
-6,100,3.920496
-6,101,3.991506
-6,102,4.148517
-5,99,3.953634
-5,100,3.924704
-5,101,3.992032
-5,102,4.12774
-4,99,4.166927
-4,100,3.919181
-4,101,3.980197
-4,102,17.020263
-3,99,3.976515
-3,100,3.933909
-3,101,3.982827
-3,102,17.021052
-2,99,3.91208
-2,100,17.02
-2,101,3.995188
-2,102,4.085397
-1,99,3.966784
-1,100,17.019737
-1,101,4.011494
-1,102,17.016844
0,99,3.9628390000000002
0,100,3.943377
0,101,3.987298
0,102,4.212689
1,99,17.019211
1,100,3.9996590000000003
1,101,4.044369
1,102,17.02
2,99,3.900245
2,100,3.970466
2,101,4.068565
2,102,17.02
3,99,4.0922350000000005
3,100,17.024471
3,101,4.167453
4,99,3.936013
4,100,17.018947999999998
5,99,4.058834
5,100,17.021578
5,101,17.02
6,99,4.051207
6,100,17.020263
7,99,3.9770410000000003
7,100,17.02
8,99,17.019737
9,99,17.02
16,95,17.02
15,95,4.15141
15,96,17.02
14,95,3.983879
14,96,17.02
13,95,3.960209
13,96,4.14089
13,97,17.02
12,95,17.02
12,96,4.041213
12,97,17.02
11,95,3.913921
11,96,3.983879
11,97,4.033323
11,98,17.02
10,95,4.208744
10,96,3.9226
10,97,3.971518
10,98,4.068565
9,95,3.9197070000000003
9,96,3.928649
9,97,4.029904
9,98,17.019474
8,95,17.02
8,96,3.946796
8,97,17.02
8,98,3.951004
7,95,3.911817
7,96,3.9052420000000003
7,97,17.020263
7,98,17.020263
6,95,3.8963
6,96,3.9136580000000003
6,97,4.033849
6,98,3.931805
5,95,3.907346
5,96,3.8897250000000003
5,97,3.903927
5,98,3.9244410000000003
4,95,3.897615
4,96,17.02
4,97,17.02
4,98,3.932331
3,95,3.968099
3,96,3.914447
3,97,3.9089240000000003
3,98,17.016844
2,95,3.895511
2,96,3.9018230000000003
2,97,3.915236
2,98,3.895248
1,95,3.894196
1,96,3.901297
1,97,3.921811
1,98,3.9052420000000003
0,95,4.007023
0,96,3.9173400000000003
0,97,3.896563
0,98,3.9055050000000002
-1,95,3.9226
-1,96,3.943114
-1,97,3.911554
-1,98,3.9102390000000002
-2,95,17.02
