X,Y,Value
2,103,17.022104
1,103,17.02263
0,103,17.022893
-2,103,17.02263
-3,103,17.022104
-4,103,17.022104
-5,103,17.022367
-5,104,17.021841
-6,103,17.021578
-6,104,17.021841
-7,103,17.021841
-7,104,17.023418999999997
-8,103,4.072247
-8,104,17.023156
-9,103,3.877101
-9,104,17.02263
-10,103,3.876049
-10,104,17.023156
-11,103,17.02263
-21,99,17.02263
-20,99,3.880783
-19,99,17.021052
-19,100,17.023418999999997
-18,99,17.023156
-18,100,17.023156
-18,101,17.022893
-17,99,17.02263
-13,99,17.022893
-12,99,17.022104
-12,100,4.4780560000000005
-12,101,17.023418999999997
-11,99,3.87526
-11,100,3.873682
-11,101,3.88578
-11,102,17.022367
-10,99,3.877364
-10,100,3.8765750000000003
-10,101,3.885517
-10,102,3.907346
-9,99,3.872367
-9,100,3.873945
-9,101,3.9470590000000003
-9,102,3.87263
-8,99,3.878416
-8,100,3.891303
-8,101,3.886569
-8,102,3.8731560000000003
-7,99,3.872104
-7,100,3.8742080000000003
-7,101,3.881835
-7,102,3.871052
-6,99,3.873682
-6,100,3.874997
-6,101,3.88578
-6,102,17.022104
-5,99,3.873945
-5,100,3.87263
-5,101,3.879468
-5,102,3.876312
-4,99,3.877364
-4,100,3.8765750000000003
-4,101,3.886832
-4,102,3.877364
-3,99,3.872367
-3,100,3.87526
-3,101,3.881835
-3,102,3.872104
-2,99,3.872367
-2,100,3.876049
-2,101,3.892881
-2,102,3.874471
-1,99,3.8718410000000003
-1,100,3.87263
-1,101,3.884728
-1,102,3.8849910000000003
0,99,3.872104
0,100,3.871315
0,101,3.882098
0,102,3.873945
1,99,3.872893
1,100,3.8731560000000003
1,101,3.882361
1,102,17.021841
2,99,3.877627
2,100,3.8792050000000002
2,101,3.889462
2,102,17.021578
3,99,3.8742080000000003
3,100,3.879468
3,101,5.0798000000000005
3,102,17.022104
4,99,17.021578
4,100,3.8792050000000002
4,101,17.023682
4,102,17.02263
5,99,3.877627
5,100,3.890777
5,101,17.022367
5,102,17.022104
6,99,3.879731
6,100,3.903138
6,101,17.023682
7,99,17.024734
7,100,17.023418999999997
7,101,17.023156
8,99,17.022367
8,100,17.023156
9,99,17.022367
9,100,17.02263
10,99,17.022893
15,95,17.022367
14,95,17.022893
14,96,17.02263
13,95,3.9628390000000002
13,96,17.023156
