X,Y,Value
4,101,17.02
3,101,17.02
2,101,3.9962400000000002
1,101,4.09618
1,102,17.02
0,101,3.9226
0,102,17.02
-1,101,4.82469
-1,102,4.27765
-2,101,13.57733
-2,102,3.9962400000000002
-3,101,4.20138
-3,102,17.02
-4,101,4.01991
-4,102,4.3802200000000004
-5,101,4.52224
-5,102,4.58273
-5,103,17.02
-6,101,4.20927
-6,102,3.9752
-7,101,4.10933
-7,102,3.98572
-8,101,4.38285
-8,102,5.86354
-8,103,17.02
-9,101,4.03569
-9,102,17.02
-10,101,6.42636
-10,102,4.6405899999999995
-11,101,4.58536
-11,102,17.02
-12,101,13.27488
-12,102,17.02
-13,101,17.02
-27,93,3.89893
-26,93,3.9489
-26,94,17.02
-25,93,4.08566
-25,94,3.90156
-25,95,17.02
-24,93,3.9489
-24,94,3.91997
-24,95,4.32236
-24,96,17.02
-23,93,4.0804
-23,94,4.03832
-23,95,3.97783
-23,96,4.69319
-22,93,4.03569
-22,94,3.9936100000000003
-22,95,4.2224200000000005
-22,96,4.02517
-22,97,3.94101
-21,93,5.22445
-21,94,4.01728
-21,95,4.1435200000000005
-21,96,4.1198500000000005
-21,97,3.95942
-21,98,17.02
-20,93,3.99098
-20,94,3.9962400000000002
-20,95,4.20401
-20,96,4.13037
-20,97,4.21979
-20,98,3.99098
-19,93,3.97257
-19,94,3.96468
-19,95,4.0278
-19,96,4.32499
-19,97,4.01728
-19,98,4.23294
-19,99,7.09701
-18,93,3.9752
-18,94,6.676209999999999
-18,95,3.95416
-18,96,4.02517
-18,97,5.17974
-18,98,17.02
-18,99,17.02
-17,93,4.03043
-17,94,5.01668
-17,95,3.98835
-17,96,3.95416
-17,97,4.67478
-17,98,17.02
-17,99,7.01811
-17,100,17.02
-16,93,4.03306
-16,94,4.04884
-16,95,4.2645
-16,96,4.00413
-16,97,4.41704
-16,98,3.99098
-16,99,10.42659
-15,93,4.38285
-15,94,3.93575
-15,95,4.96408
-15,96,4.0804
-15,97,3.9226
-15,98,4.13037
-15,99,17.02
-14,93,4.21979
-14,94,3.94627
-14,95,4.27239
-14,96,3.9962400000000002
-14,97,4.35655
-14,98,4.6405899999999995
-14,99,4.53539
-14,100,17.02
-13,93,4.09618
-13,94,4.10933
-13,95,4.11196
-13,96,6.13969
-13,97,3.98046
-13,98,3.95153
-13,99,4.12774
-13,100,17.02
-12,93,4.4749
-12,94,3.95153
-12,95,4.04358
-12,96,4.11722
-12,97,5.9477
-12,98,4.37759
-12,99,3.96731
-12,100,4.36707
-11,93,3.99887
-11,94,4.08303
-11,95,4.12511
-11,96,4.16982
-11,97,4.06199
-11,98,4.16456
-11,99,4.30658
-11,100,3.9936100000000003
-10,93,4.04621
-10,94,5.22445
-10,95,3.99098
-10,96,4.07514
-10,97,5.0824300000000004
-10,98,4.0015
-10,99,4.11722
-10,100,4.41178
-9,93,3.99887
-9,94,4.01991
-9,95,4.19875
-9,96,4.31184
-9,97,4.1198500000000005
-9,98,4.04358
-9,99,3.9962400000000002
-9,100,4.80365
-8,93,4.20927
-8,94,4.11196
-8,95,3.9830900000000002
-8,96,4.34866
-8,97,4.12774
-8,98,4.03569
-8,99,4.41441
-8,100,4.72738
-7,93,3.96731
-7,94,3.9936100000000003
-7,95,3.9699400000000002
-7,96,4.1435200000000005
-7,97,6.949730000000001
-7,98,4.03043
-7,99,4.73527
-7,100,4.04358
-6,93,3.95416
-6,94,7.18643
-6,95,4.52487
-6,96,4.24609
-6,97,4.07777
-6,98,4.33551
-6,99,4.11722
-6,100,4.06988
-5,93,3.94627
-5,94,4.0541
-5,95,5.12977
-5,96,4.9772300000000005
-5,97,4.20664
-5,98,3.9962400000000002
-5,99,4.04884
-5,100,4.3276200000000005
-4,93,3.94101
-4,94,4.02254
-4,95,4.00413
-4,96,3.91208
-4,97,17.02
-4,98,4.79313
-4,99,4.24609
-4,100,4.03043
-3,93,3.93838
-3,94,15.812830000000002
-3,95,3.9830900000000002
-3,96,4.0409500000000005
